"","TitleTxt","Cleaned_Title"
"714","PRESIDENT/CH","PRESIDENT"
"715","PRESIDENT/CH","CHAIR"
"716","TREASURER/CPA","TREASURER"
"717","TREASURER/CPA","CPA"
"718","SECRETARY/BOARD MEMBER","SECRETARY"
"719","SECRETARY/BOARD MEMBER","BOARD MEMBER"
"720","ASSISTANT SECRETARY/BOARD MEMBER","ASSISTANT SECRETARY"
"721","ASSISTANT SECRETARY/BOARD MEMBER","BOARD MEMBER"
"726","EXECUTIVE DIRECTOR/BOARD M","CEO"
"727","EXECUTIVE DIRECTOR/BOARD M","BOARD MANAGEMENT"
"734","PRESIDENT / DIRECTOR","PRESIDENT"
"735","PRESIDENT / DIRECTOR","DIRECTOR"
"736","DIRECTOR/ASST. CLERK","DIRECTOR"
"737","DIRECTOR/ASST. CLERK","ASSISTANT CLERK"
"748","DIRECTOR (THROUGH 3/19)","DIRECTOR"
"753","VP/CFO","VICE PRESIDENT"
"754","VP/CFO","CFO"
"761","PAST CHAIR/DIRECTOR","CHAIR"
"762","PAST CHAIR/DIRECTOR","DIRECTOR"
"765","EXECUTIVE DIRECTOR/BOARD TREASURER","CEO"
"766","EXECUTIVE DIRECTOR/BOARD TREASURER","BOARD TREASURER"
"769","MEMBER / SECRETARY","MEMBER"
"770","MEMBER / SECRETARY","SECRETARY"
"771","VICE CHAIRPERSON THRU 4/19","VICE CHAIR"
"774","ED/PRESIDENT","ED"
"775","ED/PRESIDENT","PRESIDENT"
"776","CHAPLAIN/DIR","CHAPLAIN"
"777","CHAPLAIN/DIR","DIRECTOR"
"778","VICE PRES /","VICE PRESIDENT"
"781","BOARD MEMBER/EXEC DIR","BOARD MEMBER"
"782","BOARD MEMBER/EXEC DIR","CEO"
"783","BOARD MEMBER/EXECUTIVE DIRECTOR","BOARD MEMBER"
"784","BOARD MEMBER/EXECUTIVE DIRECTOR","CEO"
"789","BOARD MEMBER (BEG. 9/17/19)","BOARD MEMBER"
"794","DIRECTOR/FACILITIES","DIRECTOR"
"795","DIRECTOR/FACILITIES","FACILITIES"
"796","DIRECTOR/ENGINEERING","DIRECTOR"
"797","DIRECTOR/ENGINEERING","ENGINEERING"
"798","SVP, FINANCE/CFO/TREASURER","SENIOR VICE PRESIDENT FINANCE"
"799","SVP, FINANCE/CFO/TREASURER","CFO"
"800","SVP, FINANCE/CFO/TREASURER","TREASURER"
"801","SENIOR DIRECTOR/IT","SENIOR DIRECTOR"
"802","SENIOR DIRECTOR/IT","IT"
"803","MANAGER/NETWORK & TELECOMM","MANAGEMENT"
"804","MANAGER/NETWORK & TELECOMM","NETWORK"
"805","MANAGER/NETWORK & TELECOMM","TELECOMM"
"806","DIRECTOR/PRODUCTION, EXEC. PRODUCER","DIRECTOR"
"807","DIRECTOR/PRODUCTION, EXEC. PRODUCER","PRODUCTION EXECUTIVE PRODUCER"
"808","CO-PRESIDENT/ COO/ CFO","CO-PRESIDENT"
"809","CO-PRESIDENT/ COO/ CFO","COO"
"810","CO-PRESIDENT/ COO/ CFO","CFO"
"816","BOARD MEMBER/MANAGER","BOARD MEMBER"
"817","BOARD MEMBER/MANAGER","MANAGEMENT"
"820","VICE-PRESIDENT/MARKETING","VICE PRESIDENT"
"821","VICE-PRESIDENT/MARKETING","MARKETING"
"822","VICE-PRESIDENT/FINANCE/T","VICE PRESIDENT"
"823","VICE-PRESIDENT/FINANCE/T","FINANCE"
"824","VICE-PRESIDENT/FINANCE/T","PRESIDENT"
"827","DIRECTOR (END 9/19)","DIRECTOR"
"828","DIRECTOR (BEGIN 11/19)","DIRECTOR"
"829","VICE-PRESIDENT/OPERATIONS","VICE PRESIDENT"
"830","VICE-PRESIDENT/OPERATIONS","OPERATIONS"
"834","CEO/DIRECTOR","CEO"
"835","CEO/DIRECTOR","DIRECTOR"
"838","SECRETARY / CFO","SECRETARY"
"839","SECRETARY / CFO","CFO"
"842","VICE PRES./C","VICE PRESIDENT"
"843","VICE PRES./C","CHAIR"
"844","DIR/ TREAS","DIRECTOR"
"845","DIR/ TREAS","TREASURER"
"846","DIR/PRES","DIRECTOR"
"847","DIR/PRES","PRESIDENT"
"848","DIR/SEC","DIRECTOR"
"849","DIR/SEC","SECRETARY"
"850","EXEC/ART DIRECT","EXECUTIVE"
"851","EXEC/ART DIRECT","ART DIRECTOR"
"852","ARTISTIC/EXECUTIVE DIRECTOR","ARTISTIC"
"853","ARTISTIC/EXECUTIVE DIRECTOR","CEO"
"854","ASSISTANT CURATOR/BOARD MEMBER","ASSISTANT CURATOR"
"855","ASSISTANT CURATOR/BOARD MEMBER","BOARD MEMBER"
"856","EVENT COORDINATOR/BOARD MEMBER","EVENT COORDINATOR"
"857","EVENT COORDINATOR/BOARD MEMBER","BOARD MEMBER"
"858","EXECUTIVE DIRECTOR/CFO","CEO"
"859","EXECUTIVE DIRECTOR/CFO","CFO"
"860","GIFT SHOP MANAGER/BOARD MEMBER","GIFT SHOP MANAGEMENT"
"861","GIFT SHOP MANAGER/BOARD MEMBER","BOARD MEMBER"
"862","CHAPLIN/BOARD MEMBER","CHAPLIN"
"863","CHAPLIN/BOARD MEMBER","BOARD MEMBER"
"864","GROUNDS/MAINTENANCE MANAGER/BOARD MEMBER","GROUNDS"
"865","GROUNDS/MAINTENANCE MANAGER/BOARD MEMBER","MAINTENANCE MANAGEMENT"
"866","GROUNDS/MAINTENANCE MANAGER/BOARD MEMBER","BOARD MEMBER"
"869","VICE PRESIDENT/SECRETARY","VICE PRESIDENT"
"870","VICE PRESIDENT/SECRETARY","SECRETARY"
"881","VICE PRES./T","VICE PRESIDENT"
"882","VICE PRES./T","PRESIDENT"
"883","TREAS/DANCE BAND DIRECTOR","TREASURER"
"884","TREAS/DANCE BAND DIRECTOR","DANCE BAND DIRECTOR"
"885","PRES/SEC/TRE","PRESIDENT"
"886","PRES/SEC/TRE","SECRETARY"
"887","PRES/SEC/TRE","TREASURER"
"888","ADMN/SECRETA","ADMINISTRATION"
"889","ADMN/SECRETA","SECRETARY"
"896","DIRECTOR/TRE","DIRECTOR"
"897","DIRECTOR/TRE","TREASURER"
"898","DIRECTOR/PRE","DIRECTOR"
"899","DIRECTOR/PRE","PRESIDENT"
"900","VICE PRES/DI","VICE PRESIDENT"
"901","VICE PRES/DI","DIRECTOR"
"904","BUS AGENT /","BUSINESS AGENT"
"905","VP FINANCE/T","VICE PRESIDENT FINANCE"
"906","VP FINANCE/T","PRESIDENT"
"907","VICE PRESIDENT LEGAL/DIREC","VICE PRESIDENT LEGAL"
"908","VICE PRESIDENT LEGAL/DIREC","DIRECTOR"
"909","DIRECTOR/EXECUTIVE VP","DIRECTOR"
"910","DIRECTOR/EXECUTIVE VP","EXECUTIVE VICE PRESIDENT"
"917","SEC/FAC CHR","SECRETARY"
"918","SEC/FAC CHR","FAC CHAIR"
"919","TRUSTEE (EFF. 04/22/2020)","TRUSTEE"
"920","TRUSTEE (EFF. 05/2020)","TRUSTEE"
"921","TRUSTEE (EFF. 04/10/2019)","TRUSTEE"
"922","TRUSTEE (RES. EFF. 6/19/20)","TRUSTEE"
"923","TRUSTEE (RES. EFF. 11/03/19)","TRUSTEE"
"924","TRUSTEE (RES. EFF. 01/01/2020)","TRUSTEE"
"930","FND DIR BROWN/TRINITY MFA","FND DIRECTOR BROWN"
"931","FND DIR BROWN/TRINITY MFA","TRINITY MFA"
"932","DIRECTOR / INSTRUCTOR","DIRECTOR"
"933","DIRECTOR / INSTRUCTOR","INSTRUCTOR"
"934","VP/SEC","VICE PRESIDENT"
"935","VP/SEC","SECRETARY"
"936","TRUSTEE (EFF 5/19)","TRUSTEE"
"938","CHAIR (THRU 5/19); TRUSTEE","CHAIR"
"939","CHAIR (THRU 5/19); TRUSTEE","TRUSTEE"
"940","TRUSTEE (THRU 5/19)","TRUSTEE"
"941","CHAIR (EFF 5/19)","CHAIR"
"942","CHAIR ELECT (EFF 5/19)","CHAIR"
"943","CO-TREASURER (EFF 5/19)","CO-TREASURER"
"944","TREASURER (THRU 5/19)","TREASURER"
"946","TREAS/SEC","TREASURER"
"947","TREAS/SEC","SECRETARY"
"948","FIRST VICE CHAIR/CHAIR","VICE CHAIR"
"949","FIRST VICE CHAIR/CHAIR","CHAIR"
"954","DIRECTOR/VIC","DIRECTOR"
"955","DIRECTOR/VIC","VIC"
"960","EX-OFFICIO PRESIDENT/TREASURER","EX-OFFICIO PRESIDENT"
"961","EX-OFFICIO PRESIDENT/TREASURER","TREASURER"
"964","PRODUCING ARTISTIC DIRECTOR/CEO","PRODUCING ARTISTIC DIRECTOR"
"965","PRODUCING ARTISTIC DIRECTOR/CEO","CEO"
"966","TRUSTEE UNTIL 6/2019","TRUSTEE"
"967","TRUSTEE 4/2019 - 8/2019","TRUSTEE"
"968","VICE PRESIDENT UNTIL 3/2019","VICE PRESIDENT"
"969","FOUNDER/BOARD MEMBER","FOUNDER"
"970","FOUNDER/BOARD MEMBER","BOARD MEMBER"
"971","PRESIDENT/RECORDING SECRETARY","PRESIDENT"
"972","PRESIDENT/RECORDING SECRETARY","RECORDING SECRETARY"
"973","TREASURER/SECR","TREASURER"
"974","TREASURER/SECR","SECRETARY"
"975","TRUSTEE - TERM START 12/2019","TRUSTEE START"
"977","2ND VICE CHAIR- TERM END 12/2019","VICE CHAIR"
"979","2ND VICE CHAIR- TERM START 12/2019","VICE CHAIR START"
"981","TRUSTEE - TERM END 12/2019","TRUSTEE"
"982","PRESIDENT - TERM START 3/2019","PRESIDENT START"
"992","VICE CHAIR UNTIL 2/19","VICE CHAIR"
"993","SECRETARY UNTIL 2/19, CURRENT CHAIR","SECRETARY"
"994","SECRETARY UNTIL 2/19, CURRENT CHAIR","CHAIR"
"995","VICE CHAIR AFTER 2/19","VICE CHAIR "
"996","SECRETARY AFTER 2/19","SECRETARY "
"997","CHAIR UNTIL 2/19","CHAIR"
"1002","TREASURER/TR","TREASURER"
"1004","SECRETARY/COMMISSIONER","SECRETARY"
"1005","SECRETARY/COMMISSIONER","COMMISSIONER"
"1010","BOARD MEMBER UNTIL 9/2019","BOARD MEMBER"
"1012","BOARD MEMBER UNTIL 2/2019","BOARD MEMBER"
"1013","CHAIRMAN/PRE","CHAIR"
"1014","CHAIRMAN/PRE","PRESIDENT"
"1015","HISTORIAN/LI","HISTORIAN"
"1016","HISTORIAN/LI","LI"
"1017","BOARD PRESIDENT (AS OF 1/1/2020)","BOARD PRESIDENT"
"1018","BOARD PRESIDENT (THROUGH 12/31/2019)","BOARD PRESIDENT"
"1019","VP/EXEC BOAR","VICE PRESIDENT"
"1020","VP/EXEC BOAR","EXECUTIVE BOARD"
"1021","SECT/TREAS","SECRETARY"
"1022","SECT/TREAS","TREASURER"
"1023","V.P./COUNCIL","VICE PRESIDENT"
"1024","V.P./COUNCIL","COUNCIL"
"1025","CURATOR/COUNCIL","CURATOR"
"1026","CURATOR/COUNCIL","COUNCIL"
"1027","PRES/COUNCILOR","PRESIDENT"
"1028","PRES/COUNCILOR","COUNCILOR"
"1029","SECT/COUNCIL","SECRETARY"
"1030","SECT/COUNCIL","COUNCIL"
"1033","V.P./COUNCILOR","VICE PRESIDENT"
"1034","V.P./COUNCILOR","COUNCILOR"
"1035","TREAS./COUNCIL","TREASURER"
"1036","TREAS./COUNCIL","COUNCIL"
"1039","TRUSTEE UNTIL 12/2019","TRUSTEE"
"1040","PRESIDENT / CEO","PRESIDENT"
"1041","PRESIDENT / CEO","CEO"
"1042","TREASURER/BU","TREASURER"
"1043","TREASURER/BU","BU"
"1044","TRUSTEE/CURATOR","TRUSTEE"
"1045","TRUSTEE/CURATOR","CURATOR"
"1046","SECRETARY/TRUSTEE","SECRETARY"
"1047","SECRETARY/TRUSTEE","TRUSTEE"
"1050","DIRECTOR/SEC","DIRECTOR"
"1051","DIRECTOR/SEC","SECRETARY"
"1056","DIRECTOR/CHA","DIRECTOR"
"1057","DIRECTOR/CHA","CHAIR"
"1058","PAST CHAIR/GOVERNANCE CHAIR","CHAIR"
"1059","PAST CHAIR/GOVERNANCE CHAIR","GOVERNANCE CHAIR"
"1060","TREASURER/SECRETARY/FINANCE CHAIR","TREASURER"
"1061","TREASURER/SECRETARY/FINANCE CHAIR","SECRETARY"
"1062","TREASURER/SECRETARY/FINANCE CHAIR","FINANCE CHAIR"
"1065","EXECUTIVE DIRECTOR (UNTIL 12/27/19)","CEO"
"1066","ASST SECR/TR","ASSISTANT SECRETARY"
"1067","ASST SECR/TR","TREASURER"
"1068","DIRECTOR - HUMAN RESOURCES (4/1/2019-PRESENT)","DIRECTOR HUMAN RESOURCES"
"1069","DIRECTOR - HUMAN RESOURCES (4/1/2019-PRESENT)","PRESENT"
"1070","CHAIR, INFORMATION TECHNOLOGY(4/1/2019 - PRESENT)","CHAIR INFORMATION TECHNOLOGY"
"1071","CHAIR, INFORMATION TECHNOLOGY(4/1/2019 - PRESENT)","PRESENT"
"1072","PRESIDENT/BENEFIT TRUSTEE","PRESIDENT"
"1073","PRESIDENT/BENEFIT TRUSTEE","BENEFIT TRUSTEE"
"1074","CAO/CFO","CAO"
"1075","CAO/CFO","CFO"
"1076","SECRETARY/TREASURER/DIR.","SECRETARY"
"1077","SECRETARY/TREASURER/DIR.","TREASURER"
"1078","SECRETARY/TREASURER/DIR.","DIRECTOR"
"1079","CHAIRMAN/PRESIDENT","CHAIR"
"1080","CHAIRMAN/PRESIDENT","PRESIDENT"
"1081","VICE CHAIRMAN/TREASURER","VICE CHAIR"
"1082","VICE CHAIRMAN/TREASURER","TREASURER"
"1085","VICE TREASURER/VICE SECRETARY","VICE TREASURER"
"1086","VICE TREASURER/VICE SECRETARY","VICE SECRETARY"
"1087","SECRETARY/PAST CHAIR","SECRETARY"
"1088","SECRETARY/PAST CHAIR","CHAIR"
"1089","PRESIDENT/EXEC DIRECTOR","PRESIDENT"
"1090","PRESIDENT/EXEC DIRECTOR","CEO"
"1091","PRESIDENT/CE","PRESIDENT"
"1092","PRESIDENT/CE","CE"
"1093","MARKETING/PR","MARKETING"
"1094","MARKETING/PR","PRESIDENT"
"1095","DIRECTOR - THRU 02/19","DIRECTOR"
"1104","HONORARY MEMBER/NV TRUSTEE","HONORARY MEMBER"
"1105","HONORARY MEMBER/NV TRUSTEE","NV TRUSTEE"
"1106","MEMBER/TRUSTEE","MEMBER"
"1107","MEMBER/TRUSTEE","TRUSTEE"
"1108","HONORARY CHAIR/MEMBER/NV T","HONORARY CHAIR"
"1109","HONORARY CHAIR/MEMBER/NV T","MEMBER"
"1110","HONORARY CHAIR/MEMBER/NV T","NV T"
"1119","VICE PRES/SE","VICE PRESIDENT"
"1120","VICE PRES/SE","SE"
"1121","DIRECTOR OF FINANCE/CFO","DIRECTOR FINANCE"
"1122","DIRECTOR OF FINANCE/CFO","CFO"
"1125","G CHAIRMAN/GST","G CHAIR"
"1126","G CHAIRMAN/GST","GST"
"1131","TRUSTEE/VARIOUS","TRUSTEE"
"1132","TRUSTEE/VARIOUS","VARIOUS"
"1135","TREASURER/VARIOUS","TREASURER"
"1136","TREASURER/VARIOUS","VARIOUS"
"1139","SECRETARY/VARIOUS","SECRETARY"
"1140","SECRETARY/VARIOUS","VARIOUS"
"1141","PRESIDENT/VARIOUS","PRESIDENT"
"1142","PRESIDENT/VARIOUS","VARIOUS"
"1145","VICE PRES/VARIOUS","VICE PRESIDENT"
"1146","VICE PRES/VARIOUS","VARIOUS"
"1147","DIRECTOR/1ST VP","DIRECTOR"
"1148","DIRECTOR/1ST VP","VICE PRESIDENT"
"1149","DIRECTOR/2ND VP","DIRECTOR"
"1150","DIRECTOR/2ND VP","VICE PRESIDENT"
"1153","PRESIDENT/ DIRECTOR","PRESIDENT"
"1154","PRESIDENT/ DIRECTOR","DIRECTOR"
"1155","TRUSTEE (EXITED 10/19)","TRUSTEE"
"1157","TRUSTEE (ENTERED 12/2019)","TRUSTEE"
"1158","TRUSTEE (EXITED 12/19)","TRUSTEE"
"1160","TRUSTEE (ENTERED 9/2019)","TRUSTEE"
"1168","DIRECTOR THRU 6/2019","DIRECTOR"
"1169","DIRECTOR FROM 6/2019","DIRECTOR"
"1175","IMMEDIATE PAST PRESIDENT THRU 6/2019","IMMEDIATE PRESIDENT"
"1179","PRESIDENT/PAST","PRESIDENT"
"1180","PARLIAMENTARIAN/LEGAL","PARLIAMENTARIAN"
"1181","PARLIAMENTARIAN/LEGAL","LEGAL"
"1182","MEMBER PART - TERM STARTED 05/16/19","MEMBER PART STARTED"
"1184","MEMBER PART - TERM STARTED 01/17/19","MEMBER PART STARTED"
"1185","MEMBER PART - TERM ENDED 05/16/19","MEMBER PART"
"1186","MEMBER PART - TERM STARTED 03/21/19","MEMBER PART STARTED"
"1189","MEMBER PART - TERM STARTED 09/17/19","MEMBER PART STARTED"
"1192","DIRECTOR - TERM ENDED 5/23/19","DIRECTOR"
"1194","DIRECTOR - TERM ENDED 8/15/19","DIRECTOR"
"1196","PRESIDENT/SE","PRESIDENT"
"1197","PRESIDENT/SE","SE"
"1198","VICE PRES./S","VICE PRESIDENT"
"1199","VICE PRES./S","S"
"1200","EXEC/ARTIST DIR","EXECUTIVE"
"1201","EXEC/ARTIST DIR","ARTIST DIRECTOR"
"1204","DIRECTOR/HISTORIAN","DIRECTOR"
"1205","DIRECTOR/HISTORIAN","HISTORIAN"
"1206","ASST SECRETARY/TREASURER","ASSISTANT SECRETARY"
"1207","ASST SECRETARY/TREASURER","TREASURER"
"1210","TRUSTEE- UNTIL 10/2019","TRUSTEE"
"1212","CONTROLLER- UNTIL 12/2019","CONTROLLER"
"1213","PRESIDENT AND CEO- AS OF 01/2019","PRESIDENT"
"1214","PRESIDENT AND CEO- AS OF 01/2019","CEO"
"1215","TRUSTEE- UNTIL 09/2019","TRUSTEE"
"1223","BOARD MEMBER/PRODUCING ART","BOARD MEMBER"
"1224","BOARD MEMBER/PRODUCING ART","PRODUCING ART"
"1225","SECRETARY/GOVERNANCE","SECRETARY"
"1226","SECRETARY/GOVERNANCE","GOVERNANCE"
"1229","VICE CHAIR/PRES","VICE CHAIR"
"1230","VICE CHAIR/PRES","PRESIDENT"
"1231","CONTR/SECRETARY","CONTREASURER"
"1232","CONTR/SECRETARY","SECRETARY"
"1233","ARCHIVIST/HI","ARCHIVIST"
"1234","ARCHIVIST/HI","HI"
"1235","SECRETARY/CL","SECRETARY"
"1236","SECRETARY/CL","CLERK"
"1239","LIBRARIAN/ HISTORIAN","LIBRARIAN"
"1240","LIBRARIAN/ HISTORIAN","HISTORIAN"
"1241","PUBLICITY/PROGRAM PUBLICATION DIRECTOR","PUBLICITY"
"1242","PUBLICITY/PROGRAM PUBLICATION DIRECTOR","PROGRAM PUBLICATION DIRECTOR"
"1243","ASST. BUSINESS MGR./FINANCIAL SECTY/TREASURER","ASSISTANT BUSINESS MANAGEMENT"
"1244","ASST. BUSINESS MGR./FINANCIAL SECTY/TREASURER","FINANCE SECRETARY"
"1245","ASST. BUSINESS MGR./FINANCIAL SECTY/TREASURER","TREASURER"
"1246","LIBRARIAN/HI","LIBRARIAN"
"1247","LIBRARIAN/HI","HI"
"1248","DIRECTOR (UNTIL 9/19)","DIRECTOR"
"1249","DIRECTOR (UNTIL 8/19)","DIRECTOR"
"1250","VICE PRES/DIRECTOR","VICE PRESIDENT"
"1251","VICE PRES/DIRECTOR","DIRECTOR"
"1266","SECRETARY/CSA","SECRETARY"
"1267","SECRETARY/CSA","CSA"
"1272","VICE CHAIR/TREASURER","VICE CHAIR"
"1273","VICE CHAIR/TREASURER","TREASURER"
"1276","PRESIDENT/EXECUTIVE DIRECTOR","PRESIDENT"
"1277","PRESIDENT/EXECUTIVE DIRECTOR","CEO"
"1280","DIRECTOR/CO-EXECUTIVE PRODUCER","DIRECTOR"
"1281","DIRECTOR/CO-EXECUTIVE PRODUCER","CO-EXECUTIVE PRODUCER"
"1284","ACTING DIRECTOR/SR CURATOR CMOA","DIRECTOR"
"1285","ACTING DIRECTOR/SR CURATOR CMOA","SENIOR CURATOR CMOA"
"1286","TRUSTEE ENTERED 6/13/19","TRUSTEE ENTERED"
"1287","CO DIRECTOR CMOA EXITED 1/30/19","CO-DIRECTOR CMOA EXITED"
"1288","CO DIRECTOR CMOA EXITED 4/25/19","CO-DIRECTOR CMOA EXITED"
"1289","INTERIM PRES/EX VP/COO","PRESIDENT"
"1290","INTERIM PRES/EX VP/COO","EXECUTIVE VICE PRESIDENT"
"1291","INTERIM PRES/EX VP/COO","COO"
"1292","TRUSTEE ELECTED EMERITUS 6/13/19","TRUSTEE ED EMERITUS"
"1295","TRUSTEE EXITED 8/27/19","TRUSTEE EXITED"
"1296","TRUSTEE EXITED 6/13/19","TRUSTEE EXITED"
"1298","TRUSTEE EXITED 6/11/19","TRUSTEE EXITED"
"1301","VP/GENERAL M","VICE PRESIDENT"
"1302","VP/GENERAL M","GENERAL MANAGEMENT"
"1311","DIRECTOR (UNTIL 12/31)","DIRECTOR"
"1314","TREASURER /S","TREASURER"
"1315","TREASURER /S","S"
"1318","ASSISTANT SECRETARY/ TRUST","ASSISTANT SECRETARY"
"1319","ASSISTANT SECRETARY/ TRUST","TRUST"
"1320","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1321","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1324","TRUSTEE - THRU 4/2019","TRUSTEE"
"1325","CHAIRMAN/TRUSTEE","CHAIR"
"1326","CHAIRMAN/TRUSTEE","TRUSTEE"
"1333","CHAIRMAN/ARTISTIC DIR","CHAIR"
"1334","CHAIRMAN/ARTISTIC DIR","ARTISTIC DIRECTOR"
"1335","EXEC CHAIRMAN/PRODUCER","EXECUTIVE CHAIR"
"1336","EXEC CHAIRMAN/PRODUCER","PRODUCER"
"1337","EX-OFFICIO/SECRETARY","EX-OFFICIO"
"1338","EX-OFFICIO/SECRETARY","SECRETARY"
"1339","EXEC. DIR./SEC.","CEO"
"1340","EXEC. DIR./SEC.","SECRETARY"
"1341","EDUCATION DIRECTOR/TREASURER","EDUCATION DIRECTOR"
"1342","EDUCATION DIRECTOR/TREASURER","TREASURER"
"1343","SECRETARY/MEMBER","SECRETARY"
"1344","SECRETARY/MEMBER","MEMBER"
"1345","TREASURER/MEMBER","TREASURER"
"1346","TREASURER/MEMBER","MEMBER"
"1347","SECRETARY/PR","SECRETARY"
"1348","SECRETARY/PR","PRESIDENT"
"1355","EXEC. DIR. 12/2-12/31","CEO"
"1356","EXEC. DIR. 1/1-12/20","CEO"
"1357","SEC /TREAS","SECRETARY"
"1358","SEC /TREAS","TREASURER"
"1359","COO/SEC./DIR","COO"
"1360","COO/SEC./DIR","SECRETARY"
"1361","COO/SEC./DIR","DIRECTOR"
"1366","BOARD MEMBER (FROM 10/2019)","BOARD MEMBER"
"1371","SECTY/TREAS","SECRETARY"
"1372","SECTY/TREAS","TREASURER"
"1375","BOARD MEMBER, PRESIDENT/AR","BOARD MEMBER"
"1376","BOARD MEMBER, PRESIDENT/AR","PRESIDENT"
"1377","BOARD MEMBER, PRESIDENT/AR","AR"
"1382","V.P./ TREASU","VICE PRESIDENT"
"1383","V.P./ TREASU","TREASURER"
"1384","VP / DIRECTOR","VICE PRESIDENT"
"1385","VP / DIRECTOR","DIRECTOR"
"1386","PRES/TREAS/DIR","PRESIDENT"
"1387","PRES/TREAS/DIR","TREASURER"
"1388","PRES/TREAS/DIR","DIRECTOR"
"1389","SECRETARY/DIR","SECRETARY"
"1390","SECRETARY/DIR","DIRECTOR"
"1393","SECRETARY/LIBRARIAN","SECRETARY"
"1394","SECRETARY/LIBRARIAN","LIBRARIAN"
"1395","CO-ARTISTIC DIRECTOR/PRESIDENT","CO-ARTISTIC DIRECTOR"
"1396","CO-ARTISTIC DIRECTOR/PRESIDENT","PRESIDENT"
"1397","CO-ARTISTIC DIRECTOR/BOARD MEMBER","CO-ARTISTIC DIRECTOR"
"1398","CO-ARTISTIC DIRECTOR/BOARD MEMBER","BOARD MEMBER"
"1399","CO-ARTISTIC DIRECTOR/TREASURER","CO-ARTISTIC DIRECTOR"
"1400","CO-ARTISTIC DIRECTOR/TREASURER","TREASURER"
"1403","EXECUTIVE DIRECTOR / PRESI","CEO"
"1404","EXECUTIVE DIRECTOR / PRESI","PRESIDENT"
"1407","EMPLOYEE/BOARD MEMBER","EMPLOYEE"
"1408","EMPLOYEE/BOARD MEMBER","BOARD MEMBER"
"1409","EXECUTIVE DIRECTOR/BOARD SECRETARY","CEO"
"1410","EXECUTIVE DIRECTOR/BOARD SECRETARY","BOARD SECRETARY"
"1411","EDUCATION DIRECTOR/BOARD MEMBER","EDUCATION DIRECTOR"
"1412","EDUCATION DIRECTOR/BOARD MEMBER","BOARD MEMBER"
"1413","PRESIDENT/CHAIRWOMAN","PRESIDENT"
"1414","PRESIDENT/CHAIRWOMAN","CHAIR"
"1417","PRESIDENT/ TREASURER","PRESIDENT"
"1418","PRESIDENT/ TREASURER","TREASURER"
"1419","CHAIRMAN THRU 11/6/19","CHAIR"
"1420","CEO/SECRETARY/TREASURER","CEO"
"1421","CEO/SECRETARY/TREASURER","SECRETARY"
"1422","CEO/SECRETARY/TREASURER","TREASURER"
"1423","AS OF 11/6/19 & PRESIDENT","PRESIDENT"
"1428","TREASURER/PR","TREASURER"
"1429","TREASURER/PR","PRESIDENT"
"1434","BOARD MEMBER (UNTIL SEPT 2019) / TREASURER (AS OF SEPT 2019)","BOARD MEMBER"
"1435","BOARD MEMBER (UNTIL SEPT 2019) / TREASURER (AS OF SEPT 2019)","TREASURER"
"1436","SECRETARY /T","SECRETARY"
"1437","SECRETARY /T","PRESIDENT"
"1438","DIRECTOR / P","DIRECTOR"
"1439","DIRECTOR / P","PRESIDENT"
"1442","FOUNDER/PRES","FOUNDER"
"1443","FOUNDER/PRES","PRESIDENT"
"1446","TREAS/PRODUCER","TREASURER"
"1447","TREAS/PRODUCER","PRODUCER"
"1448","TREASURER/DI","TREASURER"
"1449","TREASURER/DI","DIRECTOR"
"1454","EXEC.DIR/VP","CEO"
"1455","EXEC.DIR/VP","VICE PRESIDENT"
"1456","EXECUTIVE DIRECTOR/PUBLISHER","CEO"
"1457","EXECUTIVE DIRECTOR/PUBLISHER","PUBLISHER"
"1462","EX OFFICIO / EXECUTIVE DIRECTOR","EX-OFFICIO"
"1463","EX OFFICIO / EXECUTIVE DIRECTOR","CEO"
"1468","DIRECTOR (THRU 04/19)","DIRECTOR"
"1469","GENERAL COUNSEL/ASST SECRETARY","GENERAL COUNSEL"
"1470","GENERAL COUNSEL/ASST SECRETARY","ASSISTANT SECRETARY"
"1471","DIRECTOR/SECRETARY/TREASURER","DIRECTOR"
"1472","DIRECTOR/SECRETARY/TREASURER","SECRETARY"
"1473","DIRECTOR/SECRETARY/TREASURER","TREASURER"
"1474","DIRECTOR (STARTED 08/19)","DIRECTOR"
"1479","FORMER PRESIDENT/CEO/DIRECTOR","PRESIDENT"
"1480","FORMER PRESIDENT/CEO/DIRECTOR","CEO"
"1481","FORMER PRESIDENT/CEO/DIRECTOR","DIRECTOR"
"1482","SEC/TREASURER","SECRETARY"
"1483","SEC/TREASURER","TREASURER"
"1490","MANAGER/DIRE","MANAGEMENT"
"1491","MANAGER/DIRE","DIRECTOR"
"1500","EXECUTIVE DIRECTOR/PRESIDENT, EFFECTIVE 9/6","CEO"
"1501","EXECUTIVE DIRECTOR/PRESIDENT, EFFECTIVE 9/6","PRESIDENT"
"1502","SECT./TREASURER","SECRETARY"
"1503","SECT./TREASURER","TREASURER"
"1504","DIRECTOR/CHOREOGRAPHER","DIRECTOR"
"1505","DIRECTOR/CHOREOGRAPHER","CHOREOGRAPHER"
"1506","EXECUTIVE PRESIDENT/DIRECT","EXECUTIVE PRESIDENT"
"1507","EXECUTIVE PRESIDENT/DIRECT","DIRECTOR"
