"","TitleTxt","Cleaned_Title"
"684","DIRECTOR OF EXTERNAL AFFAIRS AND PUBLICATIONS","DIRECTOR EXTERNAL AFFAIRS"
"685","DIRECTOR OF EXTERNAL AFFAIRS AND PUBLICATIONS","PUBLICATIONS"
"692","VP - OPS & CHIEF OF STAFF","VICE PRESIDENT OPERATIONS"
"693","VP - OPS & CHIEF OF STAFF","CHIEF STAFF"
"694","DIRECTOR OF DIGITAL EXPERIENCE","DIRECTOR DIGITAL EXPERIENCE"
"695","VP OF EDUCATION & GUEST EXPERIENCE","VICE PRESIDENT EDUCATION"
"696","VP OF EDUCATION & GUEST EXPERIENCE","GUEST EXPERIENCE"
"697","CHIEF OF PEOPLE AND CULTURE","CHIEF PEOPLE"
"698","CHIEF OF PEOPLE AND CULTURE","CULTURE"
"700","DIRECTOR OF MAJOR GIFTS","DIRECTOR MAJOR GIFTS"
"706","VP OF EDUCATION & EXHIBITIONS","VICE PRESIDENT EDUCATION"
"707","VP OF EDUCATION & EXHIBITIONS","EXHIBITIONS"
"708","CHAIR, BOARD OF DIRECTORS","CHAIR"
"709","CHAIR, BOARD OF DIRECTORS","BOARD DIRECTORS"
"710","CHAIR, BOARD OF TRUSTEES","CHAIR BOARD TRUSTEES"
"711","VP OF MARKETING AND BUSINESS DEVELOPMENT","VICE PRESIDENT MARKETING"
"712","VP OF MARKETING AND BUSINESS DEVELOPMENT","BUSINESS DEVELOPMENT"
"714","VICE CHAIR, BOARD OF DIRECTORS","VICE CHAIR"
"715","VICE CHAIR, BOARD OF DIRECTORS","BOARD DIRECTORS"
"716","ASSOCIATE DIRECTOR OF DEVELOPMENT- PRIVATE & PUBLI","ASSOCIATE DIRECTOR DEVELOPMENT PRIVATE"
"717","ASSOCIATE DIRECTOR OF DEVELOPMENT- PRIVATE & PUBLI","PUBLIC"
"718","VP OF FINANCE AND OPERATIONS","VICE PRESIDENT FINANCE"
"719","VP OF FINANCE AND OPERATIONS","OPERATIONS"
"720","LIAISON TO BOARD OF TRUSTEES","LIAISON BOARD TRUSTEES"
"721","VP OF FINANCE & CONTRACTING","VICE PRESIDENT FINANCE"
"722","VP OF FINANCE & CONTRACTING","CONTRACTING"
"724","VP OF TECHNOLOGY","VICE PRESIDENT TECHNOLOGY"
"725","DIRECTOR OF FINANCE AND OPERA","DIRECTOR FINANCE"
"726","DIRECTOR OF FINANCE AND OPERA","OPERATIONS"
"727","DIRECTOR OF WLM (UNTIL NOVEMBER 2019)","DIRECTOR WLM"
"730","VICE PRESIDENT OF OPERATIONS","VICE PRESIDENT OPERATIONS"
"731","VICE PRESIDENT OF PROGRAMS","VICE PRESIDENT PROGRAM"
"732","CHAIR OF GOV","CHAIR GOV"
"733","VICE CHAIR OF BOARD","VICE CHAIR BOARD"
"736","DIRECTOR OF CORPORATE AND INSTITUTIONAL RELATIONS","DIRECTOR CORPORATE"
"737","DIRECTOR OF CORPORATE AND INSTITUTIONAL RELATIONS","INSTITUTIONAL RELATIONS"
"739","VP OF OPERATIONS & BUSINESS STRATEGY","VICE PRESIDENT OPERATIONS"
"740","VP OF OPERATIONS & BUSINESS STRATEGY","BUSINESS STRATEGY"
"741","DIRECTOR OF EXHIBITS","DIRECTOR EXHIBITS"
"743","DIRECTOR OF BUSINESS DEVELOPMENT","DIRECTOR BUSINESS DEVELOPMENT"
"744","ORTHOPTERA SPECIES FILE OF","ORTHOPTERA SPECIES FILE"
"747","DEAN OF SCHOOL","DEAN SCHOOL"
"748","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","PRESIDENT"
"749","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","COO"
"750","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","CEO MUSEUMS"
"752","EX VP OF FINANCE & ADMIN","EXECUTIVE VICE PRESIDENT FINANCE"
"753","EX VP OF FINANCE & ADMIN","ADMINISTRATION"
"754","VP OF COMMUNITY IMPACT","VICE PRESIDENT COMMUNITY IMPACT"
"755","BOARD OF EXAMS","BOARD EXAMS"
"757","VICE PRESIDENT OF FINANCE","VICE PRESIDENT FINANCE"
"758","DIRECTOR OF COMMUNICATIONS","DIRECTOR COMMUNICATIONS"
"761","VOICE OF VALLEY CHAIR","VOICE VALLEY CHAIR"
"765","DIRECTOR OF HERITAGE CENTE","DIRECTOR HERITAGE CENTE"
"766","VP OF PRODUCT","VICE PRESIDENT PRODUCT"
"772","CHAIR: BOARD OF TRUSTEES","CHAIR BOARD TRUSTEES"
"773","FINANCIAL OF","FINANCE"
"774","CFO - AS OF 03/2019","CFO"
"775","PRESIDENT & DIRECTOR OF MUSEUM","PRESIDENT"
"776","PRESIDENT & DIRECTOR OF MUSEUM","DIRECTOR MUSEUM"
"778","MANAGING DIRECTOR OF FACILITIES","MANAGEMENT DIRECTOR FACILITIES"
"779","MANAGING DIRECTOR OF VISITOR SERVICES","MANAGEMENT DIRECTOR VISITOR SERVICES"
"780","CHIEF OFFICER OF SCI., EDU","CHIEF OFFICER SCI EDU"
"781","DIR. OF OPERATIONS AND PROGRAMM","DIRECTOR OPERATIONS"
"782","DIR. OF OPERATIONS AND PROGRAMM","PROGRAMM"
"785","VICE PRESIDENT OF OPER.","VICE PRESIDENT OPERATIONS"
"786","DIRECTOR (AS OF 12/23)","DIRECTOR"
"787","DIRECTOR (AS OF 01/19)","DIRECTOR"
"788","EXEC DIR,SEC,TREAS(AS OF 12/19","CEO"
"789","EXEC DIR,SEC,TREAS(AS OF 12/19","SECRETARY"
"790","EXEC DIR,SEC,TREAS(AS OF 12/19","TREASURER"
"791","HEAD OF TECHNOLOGY","HEAD TECHNOLOGY"
"792","HEAD OF PRODUCT","HEAD PRODUCT"
"793","HEAD OF EXTERNAL RELATIONS","HEAD EXTERNAL RELATIONS"
"794","EDITOR IN CHIEF (AS OF 03/19)","EDITOR IN CHIEF"
"795","SECRETARY OF BUSINESS MANAGER","SECRETARY BUSINESS MANAGEMENT"
"805","ASSISTANT DIRECTOR OF INTRUCT","ASSISTANT DIRECTOR INTRUCT"
"806","SECRETARY OF BOARD","SECRETARY BOARD"
"807","OF MAJOR GIFTS UNTIL MAY 2019","MAJOR GIFTS"
"811","DIR OF DEVELOP","DIRECTOR DEVELOPMENT"
"812","DIRECTOR/SECRETARY AS OF 10/2019","DIRECTOR"
"813","DIRECTOR/SECRETARY AS OF 10/2019","SECRETARY"
"814","TREASURER AS OF 10/2019","TREASURER"
"815","DIRECTOR OF INVESTMENTS","DIRECTOR INVESTMENTS"
"816","CONTROLLER/HEAD OF FINANCE","CONTROLLER"
"817","CONTROLLER/HEAD OF FINANCE","HEAD FINANCE"
"818","DIRECTOR OF EXTERNAL AFFAI","DIRECTOR EXTERNAL AFFAI"
"819","DIRECTOR OF PHILANTHROPY","DIRECTOR PHILANTHROPY"
"820","DIRECTOR OF TECHNOLOGY","DIRECTOR TECHNOLOGY"
"821","DIRECTOR OF ADULT LEARNING","DIRECTOR ADULT LEARNING"
"822","DIRECTOR OF MEDICAL OUTREA","DIRECTOR MEDICAL OUTREASURER"
"824","SECRETARY/BOARD OF DIRECTOR","SECRETARY"
"825","SECRETARY/BOARD OF DIRECTOR","BOARD DIRECTOR"
"826","DIRECTOR (AS OF 11/19)","DIRECTOR"
"828","PRESIDENT OF","PRESIDENT"
"830","PRESIDENT OF THE BOARD","PRESIDENT BOARD"
"831","DIRECTOR, CHAIR OF THE BOA","DIRECTOR"
"832","DIRECTOR, CHAIR OF THE BOA","CHAIR BOARD"
"833","SENIOR DIRECTOR OF PROGRAM","SENIOR DIRECTOR PROGRAM"
"834","SR. DIRECTOR OF OPERATIONS","SENIOR DIRECTOR OPERATIONS"
"835","DIRECTOR OF FRONT END ENGI","DIRECTOR FRONT ENGI"
"842","DIR, OFFICE OF CEO & CORP COUNSEL","DIRECTOR"
"843","DIR, OFFICE OF CEO & CORP COUNSEL","OFFICER CEO"
"844","DIR, OFFICE OF CEO & CORP COUNSEL","CORP COUNSEL"
"845","DIRECTOR OF PLANNING AND CONTRUCTION","DIRECTOR PLANNING"
"846","DIRECTOR OF PLANNING AND CONTRUCTION","CONTRUCTION"
"847","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN. AND EVENTS","CEO"
"848","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN. AND EVENTS","DIRECTOR ADMINISTRATION"
"849","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN. AND EVENTS","EVENTS"
"851","DIRECTOR OF FINANCE & OPERATIONS","DIRECTOR FINANCE"
"852","DIRECTOR OF FINANCE & OPERATIONS","OPERATIONS"
"853","DIRECTOR OF FINANCE AND AD","DIRECTOR FINANCE"
"854","DIRECTOR OF FINANCE AND AD","AD"
"881","MANAGING EDITOR OF PROVIDENCE","MANAGEMENT EDITOR PROVIDENCE"
"883","PRESIDENT OF BOARD","PRESIDENT BOARD"
"884","EAO/JCMT HEAD OF ETIS DIVISION","EAO"
"885","EAO/JCMT HEAD OF ETIS DIVISION","JCMT HEAD ETIS DIVISION"
"886","BOARD MEMBER AS OF SEP.","BOARD MEMBER"
"888","CHAIR OF THE","CHAIR"
"889","DIRECTOR OF FINANCE AND ACCOUN","DIRECTOR FINANCE"
"890","DIRECTOR OF FINANCE AND ACCOUN","ACCOUN"
"891","DIRECTOR/CHAIRMAN OF BOARD","DIRECTOR"
"892","DIRECTOR/CHAIRMAN OF BOARD","CHAIR BOARD"
"893","DIRECTOR OF CLIENT RELATION/PROGRAM","DIRECTOR CLIENT RELATION"
"894","DIRECTOR OF CLIENT RELATION/PROGRAM","PROGRAM"
"896","EX OFFICIO - ED OF NE ARTS COUNCIL","EX-OFFICIO ED NE ARTS COUNCIL"
"897","EX OFFICIO - CHAIR OF NE ARTS COUNCIL","EX-OFFICIO CHAIR NE ARTS COUNCIL"
"898","DIRECTOR OF ADMINISTRATION","DIRECTOR ADMINISTRATION"
"899","DIR OF OPERA","DIRECTOR OPERATIONS"
"909","CHAIRMAN OF THE BOARD OF TRUSTEES","CHAIR BOARD TRUSTEES"
"910","VICE CHAIR OF THE BOARD OF TRUSTEES","VICE CHAIR BOARD TRUSTEES"
"923","VP OF GOVERNANCE","VICE PRESIDENT GOVERNANCE"
"924","VP OF INTERNAL AFFAIRS","VICE PRESIDENT INTERNAL AFFAIRS"
"925","DIRECTOR OF MUSEUM & AUDIE","DIRECTOR MUSEUM"
"926","DIRECTOR OF MUSEUM & AUDIE","AUDIE"
"928","DIRECTOR CHAIRMAN OF THE BOA","DIRECTOR CHAIR BOARD"
"929","CHAIRMAN BOARD OF TRUSTEE","CHAIR BOARD TRUSTEE"
"930","MEMBER - BOARD OF DIRECTORS","MEMBER BOARD DIRECTORS"
"938","CHAIRMAN OF BRD","CHAIR BOARD"
"939","CHAIRMAN OF THE ADVISORY COMMITTEE","CHAIR ADVISORY COMMITTEE"
"941","REGENT OF GUNSTON HALL","REGENT GUNSTON HALL"
"943","DIRECTOR OF FINANCE, CONTR","DIRECTOR FINANCE"
"944","DIRECTOR OF FINANCE, CONTR","CONTREASURER"
"946","DIRECTOR OF TRAINING AND CONTENT","DIRECTOR TRAINING"
"947","DIRECTOR OF TRAINING AND CONTENT","CONTENT"
"948","DIRECTOR OF EXHIBITS, EDUC","DIRECTOR EXHIBITS EDUC"
"949","DIRECTOR OF FINANCIAL SERV","DIRECTOR FINANCE SERV"
"960","DEPUTY DIRECTOR OF PA","DEPUTY DIRECTOR PA"
"962","VP OF PARTNERSHIP & NETWORKING","VICE PRESIDENT PARTNERSHIP"
"963","VP OF PARTNERSHIP & NETWORKING","NETWORKING"
"964","VP OF PROFESSIONAL DEV","VICE PRESIDENT PROFESSIONAL DEVELOPMENT"
"965","VP OF MEMBERSHIP","VICE PRESIDENT MEMBERSHIP"
"966","SENIOR MANAGER OF MARKETING","SENIOR MANAGEMENT MARKETING"
"968","SECRETARY & DIRECTOR OF AREA M","SECRETARY"
"969","SECRETARY & DIRECTOR OF AREA M","DIRECTOR AREA MANAGEMENT"
"971","DIR OF MARKE","DIRECTOR MARKETING"
"972","CITY OF FREDERICK LIASON","CITY FREDERICK LIASON"
"974","DIRECTOR OF CONCERT OPERATIONS","DIRECTOR CONCERT OPERATIONS"
"979","VICE CHAIRMAN OF BOARD","VICE CHAIR BOARD"
"980","CHAIR BOARD OF TRUSTEE","CHAIR BOARD TRUSTEE"
"984","VICE PRESIDENT OF ACADEMICS","VICE PRESIDENT ACADEMICS"
"987","CHIEF OF STAFF/SR COUNSEL","CHIEF STAFF"
"988","CHIEF OF STAFF/SR COUNSEL","SENIOR COUNSEL"
"989","DIRECTOR OF GOVT AFF","DIRECTOR GOVT AFF"
"1000","DIRECTOR AS OF 04/19","DIRECTOR"
"1001","TREASURER AS OF 04/19","TREASURER"
"1007","DIRECTOR OF HORTICULTURE","DIRECTOR HORTICULTURE"
"1009","CHIEF OF STAFF","CHIEF STAFF"
"1010","DIRECTOR OF FINANCE & ADMIN","DIRECTOR FINANCE"
"1011","DIRECTOR OF FINANCE & ADMIN","ADMINISTRATION"
"1012","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE","SENIOR DIRECTOR STANDARDS"
"1013","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE","EXCELLENCE"
"1014","DIRECTOR OF INFORMATION SYSTEMS","DIRECTOR INFORMATION SYSTEMS"
"1015","DIRECTOR OF RETAIL SALES","DIRECTOR RETAIL SALES"
"1016","VICE PRESIDENT OF VISITOR SERV","VICE PRESIDENT VISITOR SERV"
"1018","DIRECTOR OF ENGAGEMENT","DIRECTOR ENGAGEMENT"
"1019","VP OF MEDIA & COMMUNICATIONS","VICE PRESIDENT MEDIA"
"1020","VP OF MEDIA & COMMUNICATIONS","COMMUNICATIONS"
"1022","EXEC. DIR. OF HPC & RHS SR. CURATOR","CEO HPC"
"1023","EXEC. DIR. OF HPC & RHS SR. CURATOR","RHS SENIOR CURATOR"
"1024","DIRECTOR (AS OF 7/8/2019)","DIRECTOR"
"1025","DIRECTOR (AS OF 9/12/2019)","DIRECTOR"
"1027","DIRECTOR OF PERSONNEL","DIRECTOR PERSONNEL"
"1028","DIRECTOR OF MARKETING AND DEVELOPMENT","DIRECTOR MARKETING"
"1029","DIRECTOR OF MARKETING AND DEVELOPMENT","DEVELOPMENT"
"1038","CHAIRMAN; BD OF DIRECTORS","CHAIR"
"1039","CHAIRMAN; BD OF DIRECTORS","BD DIRECTORS"
"1041","VICE CHAIR; BD OF DIRECTOR","VICE CHAIR"
"1042","VICE CHAIR; BD OF DIRECTOR","BD DIRECTOR"
"1051","SECRETARY;BD OF DIRECTORS","SECRETARY"
"1052","SECRETARY;BD OF DIRECTORS","BD DIRECTORS"
"1054","IMM PAST CH; BOARD OF DIRE","IMM CHAIR"
"1055","IMM PAST CH; BOARD OF DIRE","BOARD DIRECTOR"
"1057","DIRECTOR OF K-12 PROGRAMS (UNTIL 10/15/2019)","DIRECTOR K PROGRAM"
"1058","DIRECTOR OF CHAPTER RELATIONS","DIRECTOR CHAPTER RELATIONS"
"1059","DIRECTOR OF MEMBER SERVICES","DIRECTOR MEMBER SERVICES"
"1060","TREASURER & DIRECTOR OF DEVELOPMENT","TREASURER"
"1061","TREASURER & DIRECTOR OF DEVELOPMENT","DIRECTOR DEVELOPMENT"
"1062","DIRECTOR OF MARKETING (FROM 3/11/2019 - 10/4/2019)","DIRECTOR MARKETING"
"1063","DIRECTOR OF COLLEGE NETWORK","DIRECTOR COLLEGE NETWORK"
"1065","VICE PRESIDENT OF DEVELOPM","VICE PRESIDENT DEVELOPMENT"
"1066","VICE PRESIDENT OF RESEARCH","VICE PRESIDENT RESEARCH"
"1067","VP OF MRC BUSINESS AND CUL","VICE PRESIDENT MRC BUSINESS"
"1068","VP OF MRC BUSINESS AND CUL","CUL"
"1070","PRESIDENT & CEO - AS OF 02/2019","PRESIDENT"
"1071","PRESIDENT & CEO - AS OF 02/2019","CEO"
"1073","TREASURER (AS OF 11/19)","TREASURER"
"1074","VICE PRESIDENT (AS OF 4/19)","VICE PRESIDENT"
"1079","PRESIDENT (AS OF 4/19)","PRESIDENT"
"1095","DIR. OF DEV.","DIRECTOR DEVELOPMENT"
"1113","DIR OF SF/TAOS OPS","DIRECTOR SF"
"1114","DIR OF SF/TAOS OPS","TAOS OPERATIONS"
"1116","MEMBER, BOARD OF TRUSTEES","MEMBER BOARD TRUSTEES"
"1118","SECRETARY, BOARD OF TRUSTEES","SECRETARY BOARD TRUSTEES"
"1124","PAST CHAIR, BOARD OF TRUSTEES","CHAIR BOARD TRUSTEES"
"1125","VICE-CHAIR, BOARD OF TRUSTEES","VICE CHAIR BOARD TRUSTEES"
"1132","TREASURER, BOARD OF TRUSTEES","TREASURER BOARD TRUSTEES"
"1176","CO-VICE PRESIDENT OF BINGO","CO-VICE PRESIDENT BINGO"
"1180","3RD BOARD OF TRUSTEES","BOARD TRUSTEES"
"1182","1ST BOARD OF TRUSTEES","BOARD TRUSTEES"
"1183","2ND BOARD OF TRUSTEES","BOARD TRUSTEES"
"1184","MEMBER - BOARD OF GOVERNORS","MEMBER BOARD GOVERNORS"
"1188","VICE PRESIDENT - BOARD OF GOVERNORS","VICE PRESIDENT BOARD GOVERNORS"
"1190","SECRETARY - BOARD OF GOVERNORS","SECRETARY BOARD GOVERNORS"
"1193","PRESIDENT - BOARD OF GOVERNORS","PRESIDENT BOARD GOVERNORS"
"1194","TREASURER - BOARD OF GOVERNORS","TREASURER BOARD GOVERNORS"
"1198","BD OF DIRECTORS","BD DIRECTORS"
"1201","VP OF PROGRA","VICE PRESIDENT PROGRAM"
"1202","VP OF PUBLIC","VICE PRESIDENT PUBLIC"
"1204","CHAIRMAN OF BOARD - OFFICER","CHAIR BOARD OFFICER"
"1212","DIRECTOR OF TRAINING & DIVERSITY","DIRECTOR TRAINING"
"1213","DIRECTOR OF TRAINING & DIVERSITY","DIVERSITY"
"1214","CHIEF FINANCIAL OFFICER AND VICE PRESIDENT OF OPER","CFO"
"1215","CHIEF FINANCIAL OFFICER AND VICE PRESIDENT OF OPER","VICE PRESIDENT OPERATIONS"
"1216","VICE PRESIDENT OF EDUCATION PROGRAMS","VICE PRESIDENT EDUCATION PROGRAM"
"1217","VICE PRESIDENT OF INSTITUTIONAL ADVANCEMENT","VICE PRESIDENT INSTITUTIONAL ADVANCEMENT"
"1240","VP OF ARTISTIC OPERATIONS","VICE PRESIDENT ARTISTIC OPERATIONS"
"1241","DIRECTOR OF FIN","DIRECTOR FINANCE"
"1249","DIRECTOR (TREASURER AS OF 5/20)","DIRECTOR"
"1250","VP OF PUBLIC PROGRAMMING & ORGANIZATIONAL STRATEGY","VICE PRESIDENT PUBLIC PROGRAMMING"
"1251","VP OF PUBLIC PROGRAMMING & ORGANIZATIONAL STRATEGY","ORGANIZATIONAL STRATEGY"
"1252","VP OF HOSPITALITY SERVICES","VICE PRESIDENT HOSPITALITY SERVICES"
"1253","VP OF NATURAL & CULTURAL RESOURCE MANAGEMENT","VICE PRESIDENT NATURAL"
"1254","VP OF NATURAL & CULTURAL RESOURCE MANAGEMENT","CULTURAL RESOURCES MANAGEMENT"
"1256","DIRECTOR & DIRECTOR OF MUSEUM OPERATIONS","DIRECTOR"
"1257","DIRECTOR & DIRECTOR OF MUSEUM OPERATIONS","DIRECTOR MUSEUM OPERATIONS"
"1258","DIRECTOR & CHAIRMAN OF THE BOARD","DIRECTOR"
"1259","DIRECTOR & CHAIRMAN OF THE BOARD","CHAIR BOARD"
"1260","VP OF GARDENS & FACILITIES","VICE PRESIDENT GARDENS"
"1261","VP OF GARDENS & FACILITIES","FACILITIES"
"1262","CHMN OF AUDIT COMMITTEE/BO","CHMN AUDIT COMMITTEE"
"1263","CHMN OF AUDIT COMMITTEE/BO","BOARD"
"1264","CHMN OF THE BOARD/BOARD ME","CHMN BOARD"
"1265","CHMN OF THE BOARD/BOARD ME","BOARD MEMBER"
"1278","DIR OF OPERATIONS","DIRECTOR OPERATIONS"
"1280","DIR OF PROGRAMS","DIRECTOR PROGRAM"
"1281","VP OF ADVOCACY","VICE PRESIDENT ADVOCACY"
"1289","DIRECTOR OF BUSINESS OPERATIONS","DIRECTOR BUSINESS OPERATIONS"
"1291","MAYOR OF IDABEL","MAYOR IDABEL"
"1292","DIRECTOR OF PUBLIC RELATIONS","DIRECTOR PUBLIC RELATIONS"
"1293","CHAIRMAN OF THE BOARD, 1ST VICE PRES","CHAIR BOARD"
"1294","CHAIRMAN OF THE BOARD, 1ST VICE PRES","VICE PRESIDENT"
"1296","HEAD OF FINANCE","HEAD FINANCE"
"1297","HEAD OF CURATORIAL AFFAIRS","HEAD CURATORIAL AFFAIRS"
"1298","DIRECTOR OF CURATORIAL AFFAIRS","DIRECTOR CURATORIAL AFFAIRS"
"1299","DIRECTOR OF OPERATION","DIRECTOR OPERATIONS"
"1300","DIRECTOR OF AMINISTRATION","DIRECTOR AMINISTRATION"
"1301","DIRECTOR OF OUTREACH","DIRECTOR OUTREACH"
"1302","DIRECTOR OF RESTORATION","DIRECTOR RESTORATION"
"1304","VP OF PROGRAMS","VICE PRESIDENT PROGRAM"
"1305","DIRECTOR OF ARRANGEMENTS","DIRECTOR ARRANGEMENTS"
"1307","DIR OF POLICY & GC","DIRECTOR POLICY"
"1308","DIR OF POLICY & GC","GC"
"1312","CITY OF CC, EX-OFFICIO","CITY CC EX-OFFICIO"
"1313","CITY OF CC/EX-OFFICIO REP THE MAYOR","CITY CC"
"1314","CITY OF CC/EX-OFFICIO REP THE MAYOR","EX-OFFICIO REPRESENTATIVE MAYOR"
"1316","CHAIR OF ENDOWMENT FOUNDATION","CHAIR ENDOWMENT FOUNDATION"
"1317","APPOINTED MEMB. OF EXECU. COMM","APPOINTED MEMB EXECUTIVE COMMUNICATIONS"
"1318","CHAIR OF STEERING COMMITTEE","CHAIR STEERING COMMITTEE"
"1320","CHAIR OF DEVELOPMENT COMMITTEE","CHAIR DEVELOPMENT COMMITTEE"
"1321","CHAIR OF PROGRAM COMMITTEE","CHAIR PROGRAM COMMITTEE"
"1322","CHAIR OF MARKETING COMMITTEE","CHAIR MARKETING COMMITTEE"
"1323","CHAIR OF CURRENT ISSUES COMMIT","CHAIR ISSUES COMMIT"
"1324","TREASURER OF STUDENT ACCTS.","TREASURER STUDENT ACCTS"
"1326","CHAIR OF PARENTS ASSOCIATI","CHAIR PARENTS ASSOCIATI"
"1332","DIRECTOR OF PROPERTY & ASSETS","DIRECTOR PROPERTY"
"1333","DIRECTOR OF PROPERTY & ASSETS","ASSETS"
"1334","DIRECTOR OF COMMUNICATION","DIRECTOR COMMUNICATIONS"
"1335","DIRECTOR OF RECORDS","DIRECTOR RECORDS"
"1342","MEMBER AS OF DECEMBER","MEMBER"
"1347","UNIVERSITY OF MONTANA","UNIVERSITY MONTANA"
"1348","TRUSTEE AND DIRECTOR OF GOKM","TRUSTEE"
"1349","TRUSTEE AND DIRECTOR OF GOKM","DIRECTOR GOKM"
"1350","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)","TRUSTEE"
"1351","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)","DIRECTOR GOKM"
"1352","TRUSTEE AND DIRECTOR OF FINANCE","TRUSTEE"
"1353","TRUSTEE AND DIRECTOR OF FINANCE","DIRECTOR FINANCE"
"1354","DIR OF HIGHER ED & MILITARY FA","DIRECTOR HIGHER ED"
"1355","DIR OF HIGHER ED & MILITARY FA","MILITARY FA"
"1356","HEAD OF PROD.","HEAD PROD"
"1357","DIRECTOR OF LEADER SUPPORT & DEVELOPMENT","DIRECTOR LEADER SUPPORT"
"1358","DIRECTOR OF LEADER SUPPORT & DEVELOPMENT","DEVELOPMENT"
"1360","DIRECTOR OF GROWTH AND DEVELOPMENT","DIRECTOR GROWTH"
"1361","DIRECTOR OF GROWTH AND DEVELOPMENT","DEVELOPMENT"
"1363","CEO CHAMBER OF COMMERCE","CEO CHAMBER COMMERCE"
"1365","TRUSTEE, DIRECTOR OF WATER","TRUSTEE"
"1366","TRUSTEE, DIRECTOR OF WATER","DIRECTOR WATER"
"1367","DIR OF OPER","DIRECTOR OPERATIONS"
"1379","DIRECTOR OF ORGANIZATIONAL","DIRECTOR ORGANIZATIONAL"
"1382","PRESIDENT/CHAIRPERSON OF THE BOARD","PRESIDENT"
"1383","PRESIDENT/CHAIRPERSON OF THE BOARD","CHAIR BOARD"
"1384","PRESIDENT OF TRUSTEE REPRESENTATIVES","PRESIDENT TRUSTEE REPRESENTATIVES"
"1386","BOARD OF DIRECTORS CHAIRMAN","BOARD DIRECTORS CHAIR"
"1387","BOARD OF DIRECTORS SECRETARY","BOARD DIRECTORS SECRETARY"
"1388","BOARD OF DIRECTORS TREASURER","BOARD DIRECTORS TREASURER"
"1389","(JAN-SEP)/CHAIR OF BOARD (SEP-DEC)","CHAIR BOARD"
"1390","DIRECTOR OF DEVELOPMENT (JAN-JUL)","DIRECTOR DEVELOPMENT"
"1391","DIRECTOR (AS OF DEC)","DIRECTOR"
"1392","DIRECTOR (AS OF MAY)","DIRECTOR"
"1393","DIRECTOR (AS OF SEP)","DIRECTOR"
"1394","DIRECTOR (AS OF FEB)","DIRECTOR"
"1395","CHAIRPERSON OF THE BOARD A","CHAIR BOARD ASSISTANT"
"1399","PRESIDENT-ELECT AS OF MAY'19","PRESIDENT"
"1400","PRESIDENT AS OF MAY'19","PRESIDENT"
"1401","VP OF MUSEUM PARTNERSHIPS","VICE PRESIDENT MUSEUM PARTNERSHIPS"
"1402","DIRECTOR OF MUSEUM PRGMS","DIRECTOR MUSEUM PRGMS"
"1405","VP OF VISITORS","VICE PRESIDENT VISITORS"
"1406","VP OF RESEARCH & COLLECTIO","VICE PRESIDENT RESEARCH"
"1407","VP OF RESEARCH & COLLECTIO","COLLECTIO"
"1411","CHIEF FIN OF","CHIEF FINANCE"
"1438","DIRECTOR OF CHILDREN'S PROGRAMS","DIRECTOR CHILDREN S PROGRAM"
"1440","ASST DIR OF","ASSISTANT DIRECTOR"
"1443","BORAD OF DIRECTOR","BORAD DIRECTOR"
"1446","EXECUTIVE OF","EXECUTIVE"
"1447","HEAD OF CONSERVATION","HEAD CONSERVATION"
"1449","CURATOR OF THE DIGITAL EXPERIENCE","CURATOR DIGITAL EXPERIENCE"
"1451","DIRECTOR OF FINANCE (THRU JULY 2019)","DIRECTOR FINANCE"
"1452","CURATOR OF ECOLOGY","CURATOR ECOLOGY"
"1454","SERGEANT OF ARMS","SERGEANT ARMS"
"1455","VP OF FINANCE & COO","VICE PRESIDENT FINANCE"
"1456","VP OF FINANCE & COO","COO"
"1457","DIRECTOR OF I.T.","DIRECTOR I T"
"1458","VP OF PRESERVATION","VICE PRESIDENT PRESERVATION"
"1459","VP OF LICENSING","VICE PRESIDENT LICENSING"
"1465","TRUSTEE (AS OF 7/1/19)","TRUSTEE"
"1466","TRUSTEE (AS OF 5/1/19)","TRUSTEE"
"1470","TRUSTEE (AS OF 6/4/19)","TRUSTEE"
"1471","TRUSTEE (AS OF 4/2/19)","TRUSTEE"
"1473","TRUSTEE (AS OF 6/5/19)","TRUSTEE"
"1477","TRUSTEE (AS OF 2/5/19)","TRUSTEE"
"1480","MGR OF PRODUCTS AND PLATFORM","MANAGEMENT PRODUCTS"
"1481","MGR OF PRODUCTS AND PLATFORM","PLATFORM"
"1482","CHIEF TECH OFCR (AS OF 01/19)","CTO"
"1483","DIRECTOR (AS OF 06/2019)","DIRECTOR"
"1484","CHF VSTR EXP OFC (AS OF 05/19)","CHF VSTREASURER EXP OFC"
"1485","SR PROG ADVISOR (AS OF 01/19)","SENIOR PROGRAM ADVISOR"
