"","TitleTxt","Cleaned_Title"
"478","PRES, DIRECTOR","DIRECTOR"
"479","PRESIDENT, NEWS JOURNAL EDITOR","PRESIDENT"
"480","PRESIDENT, NEWS JOURNAL EDITOR","NEWS JOURNAL EDITOR"
"483","VICE-PRESIDENT, PARADE DEVELOPMENT","VICE PRESIDENT PARADE DEVELOPMENT"
"484","PRESIDENT, TREASURER","PRESIDENT"
"485","PRESIDENT, TREASURER","TREASURER"
"486","DIRECTOR, PR","DIRECTOR"
"487","DIRECTOR, PR","PRESIDENT"
"488","DIRECTOR, TR","DIRECTOR"
"489","DIRECTOR, TR","TREASURER"
"490","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","PRESIDENT"
"491","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","COO"
"492","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","CEO MUSEUMS"
"493","DIRECTOR, FECC","DIRECTOR FECC"
"494","VP, PRODUCTI","VICE PRESIDENT PRODUCTI"
"503","VP MUSEUM, RECORDING SECRE","VICE PRESIDENT MUSEUM"
"504","VP MUSEUM, RECORDING SECRE","RECORDING SECRETARY"
"505","VP, EDUCATION PROGRAMS","VICE PRESIDENT EDUCATION PROGRAM"
"506","VP, EXTERNAL AFFAIRS","VICE PRESIDENT EXTERNAL AFFAIRS"
"507","VP, KIDS ACTION","VICE PRESIDENT KIDS ACTION"
"514","COO, ASST TREASURER, ASST SECRETARY","COO"
"515","COO, ASST TREASURER, ASST SECRETARY","ASSISTANT TREASURER"
"516","COO, ASST TREASURER, ASST SECRETARY","ASSISTANT SECRETARY"
"521","2ND VP, SECRETARY","VICE PRESIDENT"
"522","2ND VP, SECRETARY","SECRETARY"
"523","CHIEF OFFICER OF SCI., EDU","CHIEF OFFICER SCI EDU"
"524","SECRETARY, TREASURER, AND DIRECTOR","SECRETARY"
"525","SECRETARY, TREASURER, AND DIRECTOR","TREASURER"
"526","SECRETARY, TREASURER, AND DIRECTOR","DIRECTOR"
"527","EXEC DIR,SEC,TREAS(THRU 12/19)","CEO"
"528","EXEC DIR,SEC,TREAS(THRU 12/19)","SECRETARY"
"529","EXEC DIR,SEC,TREAS(THRU 12/19)","TREASURER"
"530","EXEC DIR,SEC,TREAS(AS OF 12/19","CEO"
"531","EXEC DIR,SEC,TREAS(AS OF 12/19","SECRETARY"
"532","EXEC DIR,SEC,TREAS(AS OF 12/19","TREASURER"
"533","DIRECTOR, TREASURER AND AS","DIRECTOR"
"534","DIRECTOR, TREASURER AND AS","TREASURER"
"535","DIRECTOR, TREASURER AND AS",""
"536","SECRETARY, TREASURER, EXEC","SECRETARY"
"537","SECRETARY, TREASURER, EXEC","TREASURER"
"538","SECRETARY, TREASURER, EXEC","EXECUTIVE"
"540","SECRETARY, TREASURER","SECRETARY"
"541","SECRETARY, TREASURER","TREASURER"
"542","CEO, BOARD P","CEO"
"543","CEO, BOARD P","BOARD PRESIDENT"
"544","GALA CHAIR, MARKETING CO-C","GALA CHAIR"
"545","GALA CHAIR, MARKETING CO-C","MARKETING CO-CHAIR"
"546","TREASURER, MARKETING CO-CH","TREASURER"
"547","TREASURER, MARKETING CO-CH","MARKETING CO-CHAIR"
"548","TREASURER, SVP,","TREASURER"
"549","TREASURER, SVP,","SENIOR VICE PRESIDENT"
"550","ASSISTANT TREASURER, CLERK","ASSISTANT TREASURER CLERK"
"551","TREASURER, R","TREASURER R"
"552","DIRECTOR, RE","DIRECTOR RE"
"560","VP, DIRECTOR","VICE PRESIDENT"
"561","VP, DIRECTOR","DIRECTOR"
"566","DIRECTOR, CHAIR OF THE BOA","DIRECTOR"
"567","DIRECTOR, CHAIR OF THE BOA","CHAIR BOARD"
"574","CFO, BOD MEMBER","CFO"
"575","CFO, BOD MEMBER","BOARD MEMBER"
"580","DIRECTOR,VICE-PRESIDENT","DIRECTOR"
"581","DIRECTOR,VICE-PRESIDENT","VICE PRESIDENT"
"584","TRUSTEE, SEC","TRUSTEE"
"585","TRUSTEE, SEC","SECRETARY"
"586","CHAIRMAN, PR","CHAIR"
"587","CHAIRMAN, PR","PRESIDENT"
"588","TRUSTEE, TRE","TRUSTEE"
"589","TRUSTEE, TRE","TREASURER"
"590","DIR, OFFICE OF CEO & CORP COUNSEL","DIRECTOR"
"591","DIR, OFFICE OF CEO & CORP COUNSEL","OFFICER CEO"
"592","DIR, OFFICE OF CEO & CORP COUNSEL","CORP COUNSEL"
"593","DIR, MBK ALLIANCE & YOUTH OPP","DIRECTOR MBK ALLIANCE"
"594","DIR, MBK ALLIANCE & YOUTH OPP","YOUTH OPP"
"595","CHAIR, / TRE","CHAIR"
"596","CHAIR, / TRE","TREASURER"
"597","PRESIDENT, TREASURER AS NEEDED","PRESIDENT"
"598","PRESIDENT, TREASURER AS NEEDED","TREASURER"
"603","PRESIDENT, EXECUTIVE DIREC","PRESIDENT"
"604","PRESIDENT, EXECUTIVE DIREC","CEO"
"605","TREASURER, VICE PRESIDENT, & DIR","TREASURER"
"606","TREASURER, VICE PRESIDENT, & DIR","VICE PRESIDENT"
"607","TREASURER, VICE PRESIDENT, & DIR","DIRECTOR"
"610","DIRECTOR GENERAL, PRESIDEN","DIRECTOR GENERAL"
"611","DIRECTOR GENERAL, PRESIDEN","PRESIDENT"
"612","VP, SECRETARY, & TREASURER","VICE PRESIDENT"
"613","VP, SECRETARY, & TREASURER","SECRETARY"
"614","VP, SECRETARY, & TREASURER","TREASURER"
"615","BOARD CHAIR, CEO-ENDED 1/5/19","BOARD CHAIR"
"616","BOARD CHAIR, CEO-ENDED 1/5/19","CEO"
"617","CHAIR, TREASURER","CHAIR"
"618","CHAIR, TREASURER","TREASURER"
"619","SECRETARY, TREASURER & DIRECTOR","SECRETARY"
"620","SECRETARY, TREASURER & DIRECTOR","TREASURER"
"621","SECRETARY, TREASURER & DIRECTOR","DIRECTOR"
"622","VP, IMPACT","VICE PRESIDENT IMPACT"
"638","FOUNDER, EXECUTIVE MUSIC DIRECTOR EX-OFFICIO TRUSTEE","FOUNDER"
"639","FOUNDER, EXECUTIVE MUSIC DIRECTOR EX-OFFICIO TRUSTEE","EXECUTIVE MUSIC DIRECTOR EX-OFFICIO TRUSTEE"
"640","DIRECTOR, LIBRARY SERVICES","DIRECTOR LIBRARY SERVICES"
"641","EXEC. DIR.,TRUSTEE LIAISON","CEO"
"642","EXEC. DIR.,TRUSTEE LIAISON","TRUSTEE LIAISON"
"645","CO-EDITOR, CLASSICAL WORLD-NON-VOTING","CO-EDITOR CLASSICAL WORLD NON VOTING"
"646","DIRECTOR, ME","DIRECTOR"
"647","DIRECTOR, ME","MEMBER"
"648","VP, TREASURE","VICE PRESIDENT"
"649","VP, TREASURE","TREASURER"
"650","EXECUTIVE DIRECTOR, EX OFF","CEO EX-OFFICIO"
"651","ARTISTIC DIRECTOR, EX OFFI","ARTISTIC DIRECTOR EX-OFFICIO"
"654","DIRECTOR, SECRETARY/TREASU","DIRECTOR"
"655","DIRECTOR, SECRETARY/TREASU","SECRETARY"
"656","DIRECTOR, SECRETARY/TREASU","TREASURER"
"659","DIRECTOR OF FINANCE, CONTR","DIRECTOR FINANCE"
"660","DIRECTOR OF FINANCE, CONTR","CONTREASURER"
"661","DIRECTOR OF EXHIBITS, EDUC","DIRECTOR EXHIBITS EDUC"
"662","CHAIRMAN, PRESIDENT & CEO","CHAIR"
"663","CHAIRMAN, PRESIDENT & CEO","PRESIDENT"
"664","CHAIRMAN, PRESIDENT & CEO","CEO"
"665","DIRECTOR, NETWORKS AND TECHNOLOGY","DIRECTOR NETWORKS"
"666","DIRECTOR, NETWORKS AND TECHNOLOGY","TECHNOLOGY"
"667","MANAGER, HUMAN RESOURCES & LEGAL SVCS","MANAGEMENT HUMAN RESOURCES"
"668","MANAGER, HUMAN RESOURCES & LEGAL SVCS","LEGAL SVCS"
"669","EXECUTIVE VP, COO, GENERAL COUNSEL","EXECUTIVE VICE PRESIDENT"
"670","EXECUTIVE VP, COO, GENERAL COUNSEL","COO"
"671","EXECUTIVE VP, COO, GENERAL COUNSEL","GENERAL COUNSEL"
"672","VP, FINANCE, ADMIN AND MEMBERSHIP","VICE PRESIDENT FINANCE ADMINISTRATION"
"673","VP, FINANCE, ADMIN AND MEMBERSHIP","MEMBERSHIP"
"674","VP, GOVERNMENT AND PUBLIC AFFAIRS","VICE PRESIDENT GOVERNMENT"
"675","VP, GOVERNMENT AND PUBLIC AFFAIRS","PUBLIC AFFAIRS"
"676","DIRECTOR, GOVERNMENT RELATIONS","DIRECTOR GOVERNMENT RELATIONS"
"677","DIRECTOR, COMMUNICATIONS","DIRECTOR COMMUNICATIONS"
"678","DIRECTOR, FINANCE & OPERAT","DIRECTOR FINANCE"
"679","DIRECTOR, FINANCE & OPERAT","OPERATIONS"
"680","DIRECTOR, EARLY CHILDHOOD","DIRECTOR EARLY CHILDHOOD"
"681","DIRECTOR, ADMINISTRATION","DIRECTOR ADMINISTRATION"
"682","DIRECTOR, COMMUNITY BUSINE","DIRECTOR COMMUNITY BUSINESS"
"683","DIRECTOR, K-12 INITIATIVES","DIRECTOR K INITIATIVES"
"684","VICE PRESIDENT, PROGRAMS & SERVICES","VICE PRESIDENT PROGRAM"
"685","VICE PRESIDENT, PROGRAMS & SERVICES","SERVICES"
"686","EXECUTIVE DIR., ASST. SECR","CEO"
"687","EXECUTIVE DIR., ASST. SECR","ASSISTANT SECRETARY"
"688","CHAIR, FINANCE COMMITTEE","CHAIR FINANCE COMMITTEE"
"689","TREASURER, MGR.","TREASURER"
"690","TREASURER, MGR.","MANAGEMENT"
"691","SECRETARY, MGR.","SECRETARY"
"692","SECRETARY, MGR.","MANAGEMENT"
"693","TRUSTEE, VICE PRES.","TRUSTEE"
"694","TRUSTEE, VICE PRES.","VICE PRESIDENT"
"695","TRUSTEE, PRESIDENT, TREAS","TRUSTEE"
"696","TRUSTEE, PRESIDENT, TREAS","PRESIDENT"
"697","TRUSTEE, PRESIDENT, TREAS","TREASURER"
"700","INTERIM, THEN EXEC. DIR. (FROM 4/19)","THEN CEO"
"701","SECTY, EX DIR","SECRETARY"
"702","SECTY, EX DIR","CEO"
"703","VP UNTIL 04/19, THEN PRESIDENT","VICE PRESIDENT"
"704","VP UNTIL 04/19, THEN PRESIDENT","THEN PRESIDENT"
"705","TREASURER UNTIL 04/19, THEN 2ND VP","TREASURER"
"706","TREASURER UNTIL 04/19, THEN 2ND VP","THEN VICE PRESIDENT"
"707","2ND VP UNTIL 04/19, THEN 1ST VP","VICE PRESIDENT"
"708","2ND VP UNTIL 04/19, THEN 1ST VP","THEN VICE PRESIDENT"
"709","REGISTRAR GENERAL 19-20, LIBG 18-19","REGISTRAR GENERAL LIBG"
"710","LIBG 19-20, TRUSTEE 18-19","LIBG"
"711","LIBG 19-20, TRUSTEE 18-19","TRUSTEE"
"712","EXECUTIVE COMMITTEE 19-20, TRUSTEE 18-19","EXECUTIVE COMMITTEE"
"713","EXECUTIVE COMMITTEE 19-20, TRUSTEE 18-19","TRUSTEE"
"714","VPG 18-19,EC 18-19, TRUSTEE 19-20","VPG EC TRUSTEE"
"715","VPG 18-19, TRUSTEE 19-20","VPG"
"716","VPG 18-19, TRUSTEE 19-20","TRUSTEE"
"717","VPG 18-19,TRUSTEE 18-19","VPG"
"718","VPG 18-19,TRUSTEE 18-19","TRUSTEE"
"719","DIRECTOR, MEETINGS & EVENTS","DIRECTOR MEETINGS"
"720","DIRECTOR, MEETINGS & EVENTS","EVENTS"
"721","FIRST VP, GENERAL","VICE PRESIDENT GENERAL"
"723","DIRECTOR, PUBLIC ARCHITECT","DIRECTOR PUBLIC ARCHITECT"
"724","EDITOR, THOMAS JEFFERSON PAPER","EDITOR THOMAS JEFFERSON PAPER"
"725","VICE PRES, ARCHITECTURE & FAC","VICE PRESIDENT ARCHITECTURE"
"726","VICE PRES, ARCHITECTURE & FAC","FAC"
"727","TRUSTEE, BOARD CHAIR","TRUSTEE"
"728","TRUSTEE, BOARD CHAIR","BOARD CHAIR"
"729","TREASURER, EXECUTIVE DIREC","TREASURER"
"730","TREASURER, EXECUTIVE DIREC","CEO"
"731","DIRECTOR, REGIMENTAL","DIRECTOR REGIMENTAL"
"733","PRES, EXEC DIR","PRESIDENT"
"734","PRES, EXEC DIR","CEO"
"737","TRUSTEE, CHAIRMAN","TRUSTEE"
"738","TRUSTEE, CHAIRMAN","CHAIR"
"743","DIR, AT LARG","DIRECTOR AT LARG"
"744","DIR., AT LAR","DIRECTOR AT LAR"
"745","VP,MEMBER EN","VICE PRESIDENT"
"746","VP,MEMBER EN","MEMBER EN"
"750","VP, PLANNING","VICE PRESIDENT PLANNING"
"751","SECRETARY, 2","SECRETARY"
"752","EXEC DIR, PRESIDENT, TREAS","CEO"
"753","EXEC DIR, PRESIDENT, TREAS","PRESIDENT"
"754","EXEC DIR, PRESIDENT, TREAS","TREASURER"
"755","IMMEDIATE PAST PRESIDENT,","IMMEDIATE PRESIDENT"
"756","GREENWOOD, SC","GREENWOOD SC"
"758","TREASURER; CO-FOUNDER, CEO","TREASURER"
"759","TREASURER; CO-FOUNDER, CEO","CO-FOUNDER"
"760","TREASURER; CO-FOUNDER, CEO","CEO"
"761","MEMBER, BOARD OF TRUSTEES","MEMBER BOARD TRUSTEES"
"763","SECRETARY, BOARD OF TRUSTEES","SECRETARY BOARD TRUSTEES"
"769","PAST CHAIR, BOARD OF TRUSTEES","CHAIR BOARD TRUSTEES"
"770","VICE-CHAIR, BOARD OF TRUSTEES","VICE CHAIR BOARD TRUSTEES"
"777","TREASURER, BOARD OF TRUSTEES","TREASURER BOARD TRUSTEES"
"791","VICE PRESIDENT, OPERATIONS","VICE PRESIDENT OPERATIONS"
"792","VICE PRESIDENT, MEMBERSHIP","VICE PRESIDENT MEMBERSHIP"
"793","TREASURER, CHAIR","TREASURER"
"794","TREASURER, CHAIR","CHAIR"
"795","VICE PRESIDENT, ALABAMA","VICE PRESIDENT ALABAMA"
"796","VICE PRESIDENT, GEORGIA","VICE PRESIDENT GEORGIA"
"797","VICE PRESIDENT, FLORIDA","VICE PRESIDENT FLORIDA"
"798","VP, UNDERWRITING","VICE PRESIDENT UNDERWRITING"
"799","VP,BUSINESS DEVELOPMENT","VICE PRESIDENT BUSINESS DEVELOPMENT"
"800","EVP, SBA LENDING","EXECUTIVE VICE PRESIDENT SBA LENDING"
"801","VP,UNDERWRITING","VICE PRESIDENT UNDERWRITING"
"802","VICE PRESIDENT, DEVELOPMEN","VICE PRESIDENT DEVELOPMENT"
"803","VICE PRESIDENT,SCHOLARSHIP","VICE PRESIDENT SCHOLARSHIP"
"804","SECRETARY, INTERIM GENERAL MANAGER","SECRETARY"
"805","SECRETARY, INTERIM GENERAL MANAGER","GENERAL MANAGEMENT"
"806","DIRECTOR, VP","DIRECTOR"
"807","DIRECTOR, VP","VICE PRESIDENT"
"810","DIRECTOR, SE","DIRECTOR SE"
"811","EXECUTIVE DIRECTOR, POLITIFACT","CEO POLITIFACT"
"812","EDITOR-IN-CHIEF, POLITIFACT","EDITOR IN CHIEF POLITIFACT"
"813","SENIOR FACULTY, BROADCAST & ONLINE","SENIOR FACULTY BROADCAST"
"814","SENIOR FACULTY, BROADCAST & ONLINE","ONLINE"
"816","BOARD MEMBER, AT-LARGE","BOARD MEMBER AT LARGE"
"817","PRESIDENT, EXECUTIVE DIRECTOR","PRESIDENT"
"818","PRESIDENT, EXECUTIVE DIRECTOR","CEO"
"819","CHAIRMAN, EMERITUS","CHAIR EMERITUS"
"820","DIRECTOR, EX-OFFICIO","DIRECTOR EX-OFFICIO"
"825","DIRECTOR, BUSINESS MANAGER","DIRECTOR"
"826","DIRECTOR, BUSINESS MANAGER","BUSINESS MANAGEMENT"
"827","VP, DISTRIBUTION TECHNOLOGY","VICE PRESIDENT DISTRIBUTION TECHNOLOGY"
"828","VP, SECRETARY & GEN COUNSEL","VICE PRESIDENT"
"829","VP, SECRETARY & GEN COUNSEL","SECRETARY"
"830","VP, SECRETARY & GEN COUNSEL","GENERAL COUNSEL"
"831","VP, CHIEF TECHNOLOGY OFFICER","VICE PRESIDENT"
"832","VP, CHIEF TECHNOLOGY OFFICER","CTO"
"833","VP, BUSINESS DEVELOPMENT","VICE PRESIDENT BUSINESS DEVELOPMENT"
"834","VP, BUS INTELLIGENCE TECHNOLOG","VICE PRESIDENT BUSINESS INTELLIGENCE TECHNOLOGY"
"841","CFO, DIRECTOR","CFO"
"842","CFO, DIRECTOR","DIRECTOR"
"847","TREASURER, SIKH COMMUNITY CENTER","TREASURER SIKH COMMUNITY CENTER"
"848","CHAIRMAN, DIRECTOR","CHAIR"
"849","CHAIRMAN, DIRECTOR","DIRECTOR"
"852","CHAIRMAN OF THE BOARD, 1ST VICE PRES","CHAIR BOARD"
"853","CHAIRMAN OF THE BOARD, 1ST VICE PRES","VICE PRESIDENT"
"854","PAST PRESIDENT, OFFICE ADMINISTRATOR","PRESIDENT"
"855","PAST PRESIDENT, OFFICE ADMINISTRATOR","OFFICER ADMINISTRATION"
"856","OFFICE MANAGER,SOUTHERN REGIONAL REP.","OFFICER MANAGEMENT SOUTHERN REGIONAL REPRESENTATIVE"
"857","TRUSTEE, CHAIR (NOV 2019-PRESENT)","TRUSTEE"
"858","TRUSTEE, CHAIR (NOV 2019-PRESENT)","CHAIR"
"859","TRUSTEE, CHAIR (THRU OCT 2019)","TRUSTEE"
"860","TRUSTEE, CHAIR (THRU OCT 2019)","CHAIR"
"861","TRUSTEE, VICE CHAIR","TRUSTEE"
"862","TRUSTEE, VICE CHAIR","VICE CHAIR"
"863","CHAIR HOOD, EXEC COM","CHAIR HOOD EXECUTIVE COMMUNICATIONS"
"864","EX-OFFICIO, TEXAS A&M","EX-OFFICIO TEXAS ASSISTANT"
"865","EX-OFFICIO, TEXAS A&M","MANAGEMENT"
"866","CITY OF CC, EX-OFFICIO","CITY CC EX-OFFICIO"
"867","MTNC MGR, DTR","MTNC MANAGEMENT"
"868","MTNC MGR, DTR","DTREASURER"
"869","CO-TRSR, DTR","CO-TRSR"
"870","CO-TRSR, DTR","DTREASURER"
"875","DIRECTOR,PRESIDENT","DIRECTOR"
"876","DIRECTOR,PRESIDENT","PRESIDENT"
"881","SECRETARY,CF","SECRETARY CF"
"884","SECRETARY,DIRECTOR","SECRETARY"
"885","SECRETARY,DIRECTOR","DIRECTOR"
"890","CO-CHAIR,SECRETARY","CO-CHAIR"
"891","CO-CHAIR,SECRETARY","SECRETARY"
"892","FOUNDER, ARTISTIC DIRECTOR","FOUNDER"
"893","FOUNDER, ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"896","VICE PRESIDENT,SECRETARY, DIRECTOR","VICE PRESIDENT"
"897","VICE PRESIDENT,SECRETARY, DIRECTOR","SECRETARY"
"898","VICE PRESIDENT,SECRETARY, DIRECTOR","DIRECTOR"
"899","PRESIDENT, TREASURER, DIRE","PRESIDENT"
"900","PRESIDENT, TREASURER, DIRE","TREASURER"
"901","PRESIDENT, TREASURER, DIRE","DIRECTOR"
"902","FOUNDER, CFO","FOUNDER"
"903","FOUNDER, CFO","CFO"
"906","DIRECTOR, PRESIDENT, TREAS","DIRECTOR"
"907","DIRECTOR, PRESIDENT, TREAS","PRESIDENT"
"908","DIRECTOR, PRESIDENT, TREAS","TREASURER"
"911","VICE-CHAIRMAN, VICE-PRESID","VICE CHAIR"
"912","VICE-CHAIRMAN, VICE-PRESID","VICE PRESIDENT"
"915","CHAIRMAN, PRESIDENT","CHAIR"
"916","CHAIRMAN, PRESIDENT","PRESIDENT"
"917","DIRECTOR, CFO","DIRECTOR"
"918","DIRECTOR, CFO","CFO"
"919","DIRECTOR, AUDIT COMMITTEE","DIRECTOR AUDIT COMMITTEE"
"920","DIRECTOR, CEO","DIRECTOR"
"921","DIRECTOR, CEO","CEO"
"924","EXEC DIR, SECRETARY","CEO"
"925","EXEC DIR, SECRETARY","SECRETARY"
"926","DIRECTOR, PRESIDENT, TREASURER","DIRECTOR"
"927","DIRECTOR, PRESIDENT, TREASURER","PRESIDENT"
"928","DIRECTOR, PRESIDENT, TREASURER","TREASURER"
"933","TRUSTEE, DIRECTOR OF WATER","TRUSTEE"
"934","TRUSTEE, DIRECTOR OF WATER","DIRECTOR WATER"
"935","TRUSTEE, VICE CHAIRMAN,SEC","TRUSTEE"
"936","TRUSTEE, VICE CHAIRMAN,SEC","VICE CHAIR"
"937","TRUSTEE, VICE CHAIRMAN,SEC","SECRETARY"
"938","TRUSTEE, DEPUTY DIRECTOR O","TRUSTEE"
"939","TRUSTEE, DEPUTY DIRECTOR O","DEPUTY DIRECTOR O"
"940","CHIEF FINANIAL OFFICER, TR","CHIEF FINANIAL OFFICER"
"941","CHIEF FINANIAL OFFICER, TR","TREASURER"
"942","EXECUTIVE DIRECTOR, CFO","CEO"
"943","EXECUTIVE DIRECTOR, CFO","CFO"
"944","CABINET SECRETARY, NEW MEX","CABINET SECRETARY NEW MEX"
"945","VICE PRESIDENT, SECRETARY, TREASURER","VICE PRESIDENT"
"946","VICE PRESIDENT, SECRETARY, TREASURER","SECRETARY"
"947","VICE PRESIDENT, SECRETARY, TREASURER","TREASURER"
"948","TREASURER, S","TREASURER S"
"949","CO-FOUNDER,","CO-FOUNDER"
"951","CHIEF EXECUTIVE OFFICER, D","CEO DIRECTOR"
"960","DIRECTOR, TREASURER (SEE SCH O)","DIRECTOR"
"961","DIRECTOR, TREASURER (SEE SCH O)","TREASURER"
"966","EXECUTIVE DIR,TREASURER,SE","CEO"
"967","EXECUTIVE DIR,TREASURER,SE","TREASURER"
"968","EXECUTIVE DIR,TREASURER,SE","SE"
"973","BOARD DIRECTOR, EXEC. DIR.","BOARD DIRECTOR"
"974","BOARD DIRECTOR, EXEC. DIR.","CEO"
"975","SARASOTA, FL","SARASOTA FL"
"976","SARASOTA, FLORIDA","SARASOTA FLORIDA"
"977","PARISH, FLORIDA","PARISH FLORIDA"
"978","ARTISTIC DIRECTOR, ADULT CHOIRS","ARTISTIC DIRECTOR ADULT CHOIRS"
"979","EXEC DIR THRU 6/2019, SEE SCHEDULE O","CEO"
"980","BOARD MEMBER, MUSICAL PROGRAMMING CO-CHAIR","BOARD MEMBER"
"981","BOARD MEMBER, MUSICAL PROGRAMMING CO-CHAIR","MUSICAL PROGRAMMING CO-CHAIR"
"982","BOARD MEMBER, WEBSITE","BOARD MEMBER WEBSITE"
"983","BOARD MEMBER, MUSICAL PROGRAMMING CHAIR","BOARD MEMBER"
"984","BOARD MEMBER, MUSICAL PROGRAMMING CHAIR","MUSICAL PROGRAMMING CHAIR"
"985","BOARD MEMBER, ENDOWMENT COMMITTEE CHAIR","BOARD MEMBER"
"986","BOARD MEMBER, ENDOWMENT COMMITTEE CHAIR","ENDOWMENT COMMITTEE CHAIR"
"987","BOARD MEMBER, VISUAL ARTS CHAIR","BOARD MEMBER"
"988","BOARD MEMBER, VISUAL ARTS CHAIR","VISUAL ARTS CHAIR"
"989","BOARD MEMBER, SPONSORSHIP CHAIR","BOARD MEMBER"
"990","BOARD MEMBER, SPONSORSHIP CHAIR","SPONSORSHIP CHAIR"
"991","VICE PRESIDENT, OUTREACH CHAIR","VICE PRESIDENT"
"992","VICE PRESIDENT, OUTREACH CHAIR","OUTREACH CHAIR"
"993","BOARD MEMBER, TICKET SALES","BOARD MEMBER TICKET SALES"
"994","BOARD MEMBER, PUBLICITY CHAIR","BOARD MEMBER"
"995","BOARD MEMBER, PUBLICITY CHAIR","PUBLICITY CHAIR"
"996","TREASURER, TAX PREPARER, BUDGET & FINANCE, CHURCH LIASON","TREASURER TAX PREPARER BUDGET"
"997","TREASURER, TAX PREPARER, BUDGET & FINANCE, CHURCH LIASON","FINANCE CHURCH LIASON"
"998","PRESIDENT, ADVERTISING, PROGRAM BOOK, HOUSE MANAGEMENT","PRESIDENT ADVERTISING PROGRAM BOOK HOUSE MANAGEMENT"
"999","SR DIR, ADVANCEMENT & COMMUNICATION","SENIOR DIRECTOR ADVANCEMENT"
"1000","SR DIR, ADVANCEMENT & COMMUNICATION","COMMUNICATIONS"
"1001","CHAIR, FOUNDING DIRECTOR","CHAIR"
"1002","CHAIR, FOUNDING DIRECTOR","FOUNDING DIRECTOR"
"1003","VICE CHAIR, FOUNDING DIR","VICE CHAIR"
"1004","VICE CHAIR, FOUNDING DIR","FOUNDING DIRECTOR"
"1005","BOARD MEMBER, VICE PRESIDENT","BOARD MEMBER"
"1006","BOARD MEMBER, VICE PRESIDENT","VICE PRESIDENT"
"1009","BOARD CHAIRMAN, PRESIDENT,TREASURER","BOARD CHAIR"
"1010","BOARD CHAIRMAN, PRESIDENT,TREASURER","PRESIDENT"
"1011","BOARD CHAIRMAN, PRESIDENT,TREASURER","TREASURER"
"1012","TREASURER, CDC SMALL BUSIN","TREASURER CDC SMALL BUSINESS"
"1013","PAST-CHAIR, COMMUNITY LEAD","CHAIR COMMUNITY LEAD"
"1014","CHAIR, REAL ESTATE PROFESS","CHAIR REAL ESTATE PROFESS"
"1015","BANKING, COMMUNITY LEADER","BANKING COMMUNITY LEADER"
"1016","ATTORNEY, REAL ESTATE DEVELOPER","ATTORNEY REAL ESTATE DEVELOPER"
"1017","PROFESSOR, SAN DIEGO STATE","PROFESSOR SAN DIEGO STATE"
"1018","SECRETARY, CULTURAL ARTS M","SECRETARY"
"1019","SECRETARY, CULTURAL ARTS M","CULTURAL ARTS MANAGEMENT"
"1020","VICE-CHAIR, PELL INVESTMEN","VICE CHAIR PELL INVESTMEN"
"1021","VICE-PRESIDENT, MUSIC","VICE PRESIDENT MUSIC"
"1022","VP, BOARD DEVELOPMENT","VICE PRESIDENT BOARD DEVELOPMENT"
"1023","VP, ADVOCACY","VICE PRESIDENT ADVOCACY"
"1024","VP, PHILANTHROPY","VICE PRESIDENT PHILANTHROPY"
"1025","DIRECTOR OF BUSINESS, HR &","DIRECTOR BUSINESS HUMAN RESOURCES"
"1026","RPM, EXEC DIRECTOR","RPM"
"1027","RPM, EXEC DIRECTOR","CEO"
"1028","DIRECTOR OF PROGRAMMING, ON AIR","DIRECTOR PROGRAMMING ON AIR"
"1031","DIRECTOR, AND CO-CHAIR","DIRECTOR"
"1032","DIRECTOR, AND CO-CHAIR","CO-CHAIR"
"1037","DIRECTOR, CENTER FOR ART","DIRECTOR CENTER ART"
"1038","NICHOLS, DIRECTOR","NICHOLS"
"1039","NICHOLS, DIRECTOR","DIRECTOR"
"1040","TREASURER, MANAGING DIRECTOR","TREASURER"
"1041","TREASURER, MANAGING DIRECTOR","MANAGEMENT DIRECTOR"
"1042","PRESIDENT, ARTISTIC DIRECTOR","PRESIDENT"
"1043","PRESIDENT, ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1044","CHAIR, AUDIT","CHAIR AUDIT"
"1047","TREASURER, CFO","TREASURER"
"1048","TREASURER, CFO","CFO"
"1049","FORMER GENERAL COUNSEL, CRO","GENERAL COUNSEL"
"1050","FORMER GENERAL COUNSEL, CRO","CRO"
"1051","PRESIDENT, ARTISTIC DIR","PRESIDENT"
"1052","PRESIDENT, ARTISTIC DIR","ARTISTIC DIRECTOR"
"1053","TREASURER, DEAN & DIRECTOR","TREASURER DEAN"
"1054","TREASURER, DEAN & DIRECTOR","DIRECTOR"
"1055","CHAIR, GOVERN.","CHAIR GOVERN"
"1056","CHAIR, ADVANCE.","CHAIR ADVANCEMENT"
"1059","SEC/TREAS, DIRECTOR","SECRETARY"
"1060","SEC/TREAS, DIRECTOR","TREASURER"
"1061","SEC/TREAS, DIRECTOR","DIRECTOR"
"1062","TRUSTEE, EXECUTIVE COMMITT","TRUSTEE EXECUTIVE COMMITT"
"1063","SECRETARY/CHAIR, BUILDING","SECRETARY"
