"","TitleTxt","Cleaned_Title"
"605","DIRECTOR OF GROWTH AND DEVELOPMENT","DIRECTOR GROWTH"
"606","DIRECTOR OF GROWTH AND DEVELOPMENT","DEVELOPMENT"
"611","CHAIRPERSON AND DIRECTOR","CHAIR"
"612","CHAIRPERSON AND DIRECTOR","DIRECTOR"
"613","VICE-PRESIDENT AND CFO","VICE PRESIDENT"
"614","VICE-PRESIDENT AND CFO","CFO"
"615","VICE-PRESIDENT AND SECRETARY","VICE PRESIDENT"
"616","VICE-PRESIDENT AND SECRETARY","SECRETARY"
"619","PRESIDENT AND CHAIR","PRESIDENT"
"620","PRESIDENT AND CHAIR","CHAIR"
"621","DIRECTOR AND PUBLISHER","DIRECTOR"
"622","DIRECTOR AND PUBLISHER","PUBLISHER"
"633","CFO AND SECRETARY","CFO"
"634","CFO AND SECRETARY","SECRETARY"
"637","EXECUTIVE DIRECTOR AND PUBLISHER","CEO"
"638","EXECUTIVE DIRECTOR AND PUBLISHER","PUBLISHER"
"639","TRUSTEE REPRESENTATIVE AND TREASURER","TRUSTEE REPRESENTATIVE"
"640","TRUSTEE REPRESENTATIVE AND TREASURER","TREASURER"
"641","TRUSTEE REPRESENTATIVE AND SECRETARY","TRUSTEE REPRESENTATIVE"
"642","TRUSTEE REPRESENTATIVE AND SECRETARY","SECRETARY"
"643","TRUSTEE AND GENERAL COUNSEL (JAN)","TRUSTEE"
"644","TRUSTEE AND GENERAL COUNSEL (JAN)","GENERAL COUNSEL"
"647","CFO AND DIRECTOR","CFO"
"648","CFO AND DIRECTOR","DIRECTOR"
"653","SEC TREAS AND EXEC DIRECTOR","SECRETARY TREASURER"
"654","SEC TREAS AND EXEC DIRECTOR","CEO"
"657","VP MUSIC AND PERFORMANCE","VICE PRESIDENT MUSIC"
"658","VP MUSIC AND PERFORMANCE","PERFORMANCE"
"659","SECRETARY AND CFO","SECRETARY"
"660","SECRETARY AND CFO","CFO"
"663","MGR OF PRODUCTS AND PLATFORM","MANAGEMENT PRODUCTS"
"664","MGR OF PRODUCTS AND PLATFORM","PLATFORM"
"665","CHIEF MKTG AND COMM OFFICER","CHIEF MARKETING"
"666","CHIEF MKTG AND COMM OFFICER","COMMUNICATIONS OFFICER"
"667","SR DIRECTOR OF PRODUCT AND MARKETING","SENIOR DIRECTOR PRODUCT"
"668","SR DIRECTOR OF PRODUCT AND MARKETING","MARKETING"
"675","VICE-CHAIR AND TRUSTEE","VICE CHAIR"
"676","VICE-CHAIR AND TRUSTEE","TRUSTEE"
"679","LIVE PERFORMANCES PRODUCER AND HOST","LIVE PERFORMANCES PRODUCER"
"680","LIVE PERFORMANCES PRODUCER AND HOST","HOST"
"681","DIRECTOR OF STRATEGIC RELATIONS AND BUSINESS DEVEL","DIRECTOR STRATEGIC RELATIONS"
"682","DIRECTOR OF STRATEGIC RELATIONS AND BUSINESS DEVEL","BUSINESS DEVELOPMENT"
"683","DIRECTOR, AND CO-CHAIR","DIRECTOR"
"684","DIRECTOR, AND CO-CHAIR","CO-CHAIR"
"687","V.P. MARKETING AND RETAIL","VICE PRESIDENT MARKETING"
"688","V.P. MARKETING AND RETAIL","RETAIL"
"689","V.P. FINANCE AND ANALYSIS","VICE PRESIDENT FINANCE"
"690","V.P. FINANCE AND ANALYSIS","ANALYSIS"
"691","SENIOR DIRECTOR OF SALES AND DISTRIBUTUION","SENIOR DIRECTOR SALES"
"692","SENIOR DIRECTOR OF SALES AND DISTRIBUTUION","DISTRIBUTUION"
"697","DIRECTOR AND VICE-PRESIDENT","DIRECTOR"
"698","DIRECTOR AND VICE-PRESIDENT","VICE PRESIDENT"
"701","VP AND BOARD DEV CHAIR","VICE PRESIDENT"
"702","VP AND BOARD DEV CHAIR","BOARD DEVELOPMENT CHAIR"
"703","ARTISTIC AND EXECUTIVE DIRECTOR","ARTISTIC"
"704","ARTISTIC AND EXECUTIVE DIRECTOR","CEO"
"705","TREASURER AND MUSIC DIRECT","TREASURER"
"706","TREASURER AND MUSIC DIRECT","MUSIC DIRECTOR"
"707","VP OF MARKETING AND COMMUNICATIONS","VICE PRESIDENT MARKETING"
"708","VP OF MARKETING AND COMMUNICATIONS","COMMUNICATIONS"
"715","VICE-CHAIR AND CFO","VICE CHAIR"
"716","VICE-CHAIR AND CFO","CFO"
"717","TRUSTEE AND TREASURER","TRUSTEE"
"718","TRUSTEE AND TREASURER","TREASURER"
"723","VICE CHAIRMAN AND TRUSTEE","VICE CHAIR"
"724","VICE CHAIRMAN AND TRUSTEE","TRUSTEE"
"725","CHIEF OPERATING AND FINANCIAL OFFICER","CHIEF OPERATIONS"
"726","CHIEF OPERATING AND FINANCIAL OFFICER","FINANCE OFFICER"
