"X","FilingId","FilerEIN","NAME","FormYr","FORMTYPE","URL","PersonNm","TitleTxt","AvgHrs","TrustOrDir","RptCmpOrg","RptCmpRltd","OtherComp","Officer","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","KeyEmpl","HighComp","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","FmrOfficer","TotalComp","Date.Code","TitleTxt2","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former"
1972,201901429349302016,133861124,"GRAFFITI COMMUNITY MINISTRIESINC",2018,"990","https://s3.amazonaws.com/irs-form-990/201901429349301960_public.xml","TAYLOR FIELD","DIRECTOR",40,"X",55000,0,0,"X",0,"","",0,"0","",55000,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
1973,201901429349302016,133861124,"GRAFFITI COMMUNITY MINISTRIESINC",2018,"990","https://s3.amazonaws.com/irs-form-990/201901429349301960_public.xml","KAREEM GOUBRAN","DIR ADULT PROG",40,"X",36397,0,27000,"X",0,"","",0,"0","",63397,0,"DIR ADULT PROG",1,"DIRECTOR ADULT PROGRAMS","DIRECTOR ADULT PROGRAMS",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,1,0,0,0,0,0,0
1974,201941439349300352,562098797,"COMMUNITY BASED DEVELOPMENT SE",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300344_public.xml","MICHAEL CARROL","",40,"X",0,0,0,"",0,"","",0,"0","",0,0,"",1,NA,NA,0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
1975,201941439349300352,562098797,"COMMUNITY BASED DEVELOPMENT SE",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300344_public.xml","CYNTHIA BILLOP","EXECUTIVE DIRC",40,"X",0,0,0,"X",0,"","",0,"0","",0,0,"EXECUTIVE DIRC",1,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
1976,201941439349300352,562098797,"COMMUNITY BASED DEVELOPMENT SE",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300344_public.xml","SHARON MCNAIR","BD MEMBER",0,"",0,0,0,"",0,"","",0,"X","",0,0,"BD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1977,201941439349300352,562098797,"COMMUNITY BASED DEVELOPMENT SE",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300344_public.xml","SHIRLEY FRANCI","BD MEMBER",0,"",0,0,0,"",0,"","",0,"X","",0,0,"BD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1978,201941439349300352,562098797,"COMMUNITY BASED DEVELOPMENT SE",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300344_public.xml","FELICIA MCLEAN","BD MEMBER",0,"",0,0,0,"",0,"","",0,"X","",0,0,"BD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1979,201941439349300352,562098797,"COMMUNITY BASED DEVELOPMENT SE",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300344_public.xml","GERALDINE GARR","BD MEMBER",0,"",0,0,0,"",0,"","",0,"X","",0,0,"BD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1980,201941439349300352,562098797,"COMMUNITY BASED DEVELOPMENT SE",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300344_public.xml","ISSAC GARRIS","PRESIDENT",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
1981,201941439349300352,562098797,"COMMUNITY BASED DEVELOPMENT SE",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300344_public.xml","LINDA FOEMAN","TREASURER",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
1982,201941439349300352,562098797,"COMMUNITY BASED DEVELOPMENT SE",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300344_public.xml","CAMILLE JOHNSO","SECRETARY",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
1983,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","KRYSTAL SCARBERRY","CEO",55,"",0,0,0,"X",0,"","",0,"0","",0,0,"CEO",1,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
1984,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","PAUL HENDRICKSON","CHAIRMAN",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"CHAIRMAN",1,"CHAIR","CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1985,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","JIM PEAK","TREASURER",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
1986,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","PAUL MONSOUR","SECRETARY",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
1987,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","THERESE FRAIZE","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1988,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","JERRY HOUSTON","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1989,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","GWEN PARIS","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1990,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","NICOLE WELDEN","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1991,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","JEREMY CURTIS","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1992,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","TOMMY RUDD","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1993,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","JOHN HARRIS","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1994,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","LAURA ELDER","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1995,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","VIKKI ERVIN","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1996,201941439349300416,611173801,"UNION COUNTY YOUNG MEN'S CHRISTIAN",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300409_public.xml","JERRY BORDERS","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
1997,201941439349300224,223572559,"MOORESTOWN SOCCER CLUB INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300224_public.xml","KEITH OMLER","PRESIDENT",4,"",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
1998,201941439349300224,223572559,"MOORESTOWN SOCCER CLUB INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300224_public.xml","CHRIS LAM","VICE PRESIDE",2,"",0,0,0,"X",0,"","",0,"0","",0,0,"VICE PRESIDE",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
1999,201941439349300224,223572559,"MOORESTOWN SOCCER CLUB INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300224_public.xml","JAMES TOM","SECRETARY",2,"",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2000,201941439349300224,223572559,"MOORESTOWN SOCCER CLUB INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201941439349300224_public.xml","JOSEPH MILLIGAN","TREASURER",4,"",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2001,201901419349300416,203924999,"THE UNTIL FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300400_public.xml","MARK NIX","CEO",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"CEO",1,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
2002,201901419349300416,203924999,"THE UNTIL FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300400_public.xml","DEBORAH B EDGE","BOARD/FOUNDER",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD/FOUNDER",1,"BOARD AND FOUNDER","BOARD AND FOUNDER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2003,201901419349300416,203924999,"THE UNTIL FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300400_public.xml","DR LOY WITHERSPOON","BOARD",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2004,201901419349300416,203924999,"THE UNTIL FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300400_public.xml","RICHARD B MCKENZIE","BOARD",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2005,201901419349300416,203924999,"THE UNTIL FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300400_public.xml","SAM BASS","BOARD",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2006,201901419349300416,203924999,"THE UNTIL FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300400_public.xml","NATALIE COHEN","BOARD",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2007,201901419349300416,203924999,"THE UNTIL FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300400_public.xml","R ANTHONY ORSBON","BOARD",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2008,201901419349300416,203924999,"THE UNTIL FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300400_public.xml","CHARLOTTE BROWN-WILLIAMS","BOARD",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2009,201901419349300416,203924999,"THE UNTIL FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300400_public.xml","BRENDA KRAUSE EHEART","BOARD",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2010,201901419349300416,203924999,"THE UNTIL FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300400_public.xml","TOM SANDERS","BOARD",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2011,201901419349300416,203924999,"THE UNTIL FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300400_public.xml","LORA GREGG LEFTWICH","BOARD",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2012,201901419349300416,203924999,"THE UNTIL FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300400_public.xml","MARTHA MARTINET","BOARD",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2013,201901419349300320,930686750,"WONDERWORKS CHILDRENS MUSEUM",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300320_public.xml","TAMMY MARCINAW","TREASURER",10,"",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2014,201901419349300320,930686750,"WONDERWORKS CHILDRENS MUSEUM",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300320_public.xml","SHEKINA POLEHN","SECRETARY",10,"",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2015,201901419349300320,930686750,"WONDERWORKS CHILDRENS MUSEUM",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300320_public.xml","KATIE KELLY","PRESIDENT",1.5,"",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2016,201901419349300320,930686750,"WONDERWORKS CHILDRENS MUSEUM",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300320_public.xml","SIOBHAN O'HALLORAN","VICE PRESIDE",1.5,"",0,0,0,"X",0,"","",0,"0","",0,0,"VICE PRESIDE",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2017,201901419349300320,43249942,"ZALTHO FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300310_public.xml","EDEN STEINBERG","VICE PRESIDENT",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"VICE PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2018,201901419349300320,43249942,"ZALTHO FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300310_public.xml","MARION LUKAS","BOARD DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD DIRECTOR",1,"BOARD DIRECTOR","BOARD DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,TRUE,0,0,0,0,0,0,0,0
2019,201901419349300320,43249942,"ZALTHO FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300310_public.xml","SCOTT COLE","CLERK",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"CLERK",1,"CLERK","CLERK",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2020,201901419349300320,43249942,"ZALTHO FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300310_public.xml","JORN CAUMANNS","BOARD DIRECTOR",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD DIRECTOR",1,"BOARD DIRECTOR","BOARD DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,TRUE,0,0,0,0,0,0,0,0
2021,201901419349300320,43249942,"ZALTHO FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300310_public.xml","FELIPE ROJAS WALSEN","BOARD DIRECTOR",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD DIRECTOR",1,"BOARD DIRECTOR","BOARD DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,TRUE,0,0,0,0,0,0,0,0
2022,201901419349300320,43249942,"ZALTHO FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300310_public.xml","DAVID EDGAR","PRESIDENT",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
2023,201901419349300320,43249942,"ZALTHO FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300310_public.xml","WIEBKE BECKMANN-ANDERSEN","TREASURER",35,"",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
2024,201901419349300320,43249942,"ZALTHO FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300310_public.xml","NANCY LANASA","BOARD DIRECTOR",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"BOARD DIRECTOR",1,"BOARD DIRECTOR","BOARD DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,TRUE,0,0,0,0,0,0,0,0
2025,201901419349300320,516015046,"UNIDEL FOUNDATION INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201901419349300305_public.xml","RICHARD L SUTTON ESQ","PRESIDENT",2,"X",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
