"","X1","X2"
"1876","VP DONATIONS"," VICE PRESIDENT DONATIONS "
"1877","VP FALL FUNDRAI"," VICE PRESIDENT FALL FUNDRAI "
"1878","VP HOSPITALITY"," VICE PRESIDENT HOSPITALITY "
"1879","VP GRAND SALON"," VICE PRESIDENT GRAND SALON "
"1880","VP AUCTION"," VICE PRESIDENT AUCTION "
"1881","CO-PRES ELECT"," CO-PRESIDENT "
"1882","PARLIAMENTARIAN"," PARLIAMENTARIAN "
"1883","CO-PRES ELECT"," CO-PRESIDENT "
"1884","PARLIAMENTARIAN/LEGAL"," PARLIAMENTARIAN "
"1885","MUSEUM CURATOR"," MUSEUM CURATOR "
"1886","VICE PRESIDENT MEMBERSHIP"," VICE PRESIDENT MEMBERSHIP "
"1887","ADVISORY"," ADVISORY "
"1888","EX OFFICIO"," EX-OFFICIO "
"1889","ADVISORY"," ADVISORY "
"1890","ADVISORY"," ADVISORY "
"1891","ADVISORY"," ADVISORY "
"1892","EX OFFICIO"," EX-OFFICIO "
"1893","PROGRDIRECTOR"," PROGRDIRECTOR "
"1894","MILITARY"," MILITARY "
"1895","ARCHIVIST"," ARCHIVIST "
"1896","MEMBERSHIP"," MEMBERSHIP "
"1897","MEMBER PART - TERM STARTED 05/16/19"," MEMBER PART STARTED "
"1898","MEMBER PART - TERM STARTED 05/16/19"," MEMBER PART STARTED "
"1899","MEMBER PART - TERM STARTED 01/17/19"," MEMBER PART STARTED "
"1900","MEMBER PART"," MEMBER PART "
"1901","MEMBER PART"," MEMBER PART "
"1902","MEMBER PART"," MEMBER PART "
"1903","MEMBER PART"," MEMBER PART "
"1904","DIRECTOR, TECHNICAL CONSULTING"," DIRECTOR OF TECHNICAL CONSULTING "
"1905","MEMBER PART"," MEMBER PART "
"1906","MEMBER PART"," MEMBER PART "
"1907","MEMBER PART"," MEMBER PART "
"1908","MEMBER PART"," MEMBER PART "
"1909","MEMBER PART - TERM ENDED 05/16/19"," MEMBER PART "
"1910","MEMBER PART - TERM STARTED 03/21/19"," MEMBER PART STARTED "
"1911","MEMBER PART"," MEMBER PART "
"1912","MEMBER PART"," MEMBER PART "
"1913","MEMBER PART"," MEMBER PART "
"1914","MEMBER PART"," MEMBER PART "
"1915","MEMBER PART"," MEMBER PART "
"1916","MEMBER PART"," MEMBER PART "
"1917","MEMBER PART"," MEMBER PART "
"1918","MEMBER PART - TERM STARTED 05/16/19"," MEMBER PART STARTED "
"1919","MEMBER PART"," MEMBER PART "
"1920","MEMBER PART"," MEMBER PART "
"1921","MEMBER PART - TERM ENDED 05/16/19"," MEMBER PART "
"1922","MEMBER PART"," MEMBER PART "
"1923","MEMBER PART"," MEMBER PART "
"1924","MEMBER PART"," MEMBER PART "
"1925","MEMBER PART"," MEMBER PART "
"1926","MEMBER PART"," MEMBER PART "
"1927","MEMBER PART"," MEMBER PART "
"1928","MEMBER PART"," MEMBER PART "
"1929","MEMBER PART - TERM STARTED 09/17/19"," MEMBER PART STARTED "
"1930","DATABASE MANAGER"," DATABASE MANAGER "
"1931","CO-PRESIDENT"," CO-PRESIDENT "
"1932","CO-PRESIDENT"," CO-PRESIDENT "
"1933","CO-CHAIRMAN"," CO-CHAIR "
"1934","CO-CHAIRMAN"," CO-CHAIR "
"1935","CO-CHAIRMAN"," CO-CHAIR "
"1936","EAST COAST DIRECTOR"," EAST COAST DIRECTOR "
"1937","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"1938","DIRECTOR OF ADVANCEMENT"," DIRECTOR OF ADVANCEMENT "
"1939","CHARIMAN"," CHARIMAN "
"1940","ALL BOARD MEMBERS"," ALL BOARD MEMBERS "
"1941","EXECUTIVE COMMITTEE"," EXECUTIVE COMMITTEE "
"1942","TRSUTEE"," TRSUTEE "
"1943","TRSUTEE"," TRSUTEE "
"1944","TRSUTEE"," TRSUTEE "
"1945","TRSUTEE"," TRSUTEE "
"1946","TRSUTEE"," TRSUTEE "
"1947","LAKE DISTRICT PRESIDENT"," LAKE DISTRICT PRESIDENT "
"1948","BAY RIDGE DISTRICT PRESIDNET"," BAY RIDGE DISTRICT PRESIDNET "
"1949","CAPITAL DISTRICT PRESIDENT"," CAPITAL DISTRICT PRESIDENT "
"1950","ROYAL POINCIANA DISTRICT PRESIDENT"," ROYAL POINCIANA DISTRICT PRESIDENT "
"1951","SEMINOLE DISTRICT PRESIDENT"," SEMINOLE DISTRICT PRESIDENT "
"1952","SUWANEE DISTRICT PRESIDENT"," SUWANEE DISTRICT PRESIDENT "
"1953","OFFICE MANAGER"," OFFICER MANAGER "
"1954","DRECTOR"," DRECTOR "
"1955","HS"," HS "
"1956",NA," NA "
"1957","HONORARY LIF"," HONORARY LIF "
"1958","IMMEDIATE PA"," IMMEDIATE PA "
"1959","HISTORIAN"," HISTORIAN "
"1960","OUTGOING PRE"," OUTGOING PRESIDENT "
"1961","OUTGOING VIC"," OUTGOING VIC "
"1962","EXEC/ARTIST DIR"," ARTIST DIRECTOR "
"1963","IM PAST PRES"," IM PRESIDENT "
"1964","VP MEMBERSHIP"," VICE PRESIDENT MEMBERSHIP "
"1965","ARTS DIRECTO"," ARTS DIRECTOR "
"1966","RECORDER"," RECORDER "
"1967","COUNCIL MEMBER"," COUNCIL MEMBER "
"1968","COUNCIL MEMBER"," COUNCIL MEMBER "
"1969","COUNCIL MEMBER"," COUNCIL MEMBER "
"1970","COUNCIL MEMBER"," COUNCIL MEMBER "
"1971","COUNCIL MEMBER"," COUNCIL MEMBER "
"1972","COUNCIL MEMBER"," COUNCIL MEMBER "
"1973","COUNCIL MEMBER"," COUNCIL MEMBER "
"1974","COUNCIL MEMBER"," COUNCIL MEMBER "
"1975","OUTGOING EX DIR"," OUTGOING CEO "
"1976","DIRECTOR/HISTORIAN"," HISTORIAN "
"1977","GUILD CO-CHA"," GUILD CO-CHAIR "
"1978","GUILD CO-CHA"," GUILD CO-CHAIR "
"1979","PARLIAMENTARIAN"," PARLIAMENTARIAN "
"1980","DIRECTOR EX-"," DIRECTOR EXECUTIVE "
"1981","CO-CHAIRMAN"," CO-CHAIR "
"1982","AUDITOR"," AUDITOR "
"1983","EX-OFFICIO"," EX-OFFICIO "
"1984","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"1985","MEMBERS AT LARGE"," MEMBERS AT LARGE "
"1986","MEMBERS AT LARGE"," MEMBERS AT LARGE "
"1987","MEMBER AT LARGE"," MEMBER AT LARGE "
"1988","BOARD MEMBER/PRODUCING ART"," PRODUCING ART "
"1989","VP OF ADMINISTRATION"," VICE PRESIDENT OF ADMINISTRATION "
"1990","MUSEUM DIRECTOR"," MUSEUM DIRECTOR "
"1991","BOARD OF TRUSTEES"," BOARD OF TRUSTEES "
"1992","AT LARGE"," AT LARGE "
"1993","SOUTH REP"," SOUTH REPRESENTATIVE "
"1994","SOUTHWEST REP"," SOUTHWEST REPRESENTATIVE "
"1995","EAST REP"," EAST REPRESENTATIVE "
"1996","PLATEAU REP"," PLATEAU REPRESENTATIVE "
"1997","MIDSTATE REP"," MIDSTATE REPRESENTATIVE "
"1998","MUSEUM DIRECTOR"," MUSEUM DIRECTOR "
"1999","SECRETARY/GOVERNANCE"," GOVERNANCE "
"2000","VOLUNTEER COORDINATOR"," VOLUNTEER COORDINATOR "
"2001","VOLUNTEER MANAGER"," VOLUNTEER MANAGER "
"2002","BOARD"," BOARD "
"2003","BOARD"," BOARD "
"2004","BOARD"," BOARD "
"2005","BOARD"," BOARD "
"2006","BOARD"," BOARD "
"2007","BOARD"," BOARD "
"2008","BOARD"," BOARD "
"2009","BOARD"," BOARD "
"2010","BOARD"," BOARD "
"2011","BOARD"," BOARD "
"2012","BOARD"," BOARD "
"2013","BOARD"," BOARD "
"2014","BOARD"," BOARD "
"2015","BOARD"," BOARD "
"2016","BOARD"," BOARD "
"2017","BOARD"," BOARD "
"2018","BOARD"," BOARD "
"2019","BOARD"," BOARD "
"2020","BOARD"," BOARD "
"2021","BOARD"," BOARD "
"2022","BOARD"," BOARD "
"2023","DIRECTOR EME"," DIRECTOR EMERITUS "
"2024","DIRECTOR EME"," DIRECTOR EMERITUS "
"2025","BUILDING MGR"," BUILDING MANAGER "
"2026","BUILDING DIR"," BUILDING DIRECTOR "
"2027","CONTR/SECRETARY"," CONTREASURER "
"2028","GUILD REPRES"," GUILD REPRES "
"2029","FOUNDATION MGR"," FOUNDATION MANAGER "
"2030","FOUNDATION MGR"," FOUNDATION MANAGER "
"2031","FOUNDATION MGR"," FOUNDATION MANAGER "
"2032","FOUNDATION MGR"," FOUNDATION MANAGER "
"2033","FOUNDATION MGR"," FOUNDATION MANAGER "
"2034","MEMBER AT LARGE"," MEMBER AT LARGE "
"2035","MEMBER AT LARGE"," MEMBER AT LARGE "
"2036","MEMBER AT LARGE"," MEMBER AT LARGE "
"2037","MEMBER AT LARGE"," MEMBER AT LARGE "
"2038","PRESIENT"," PRESIENT "
"2039","MEMBER AT LARGE"," MEMBER AT LARGE "
"2040","VICE PRESIENT"," VICE PRESIENT "
"2041","MEMBER AT LARGE"," MEMBER AT LARGE "
"2042","EXECUTIVE DIRECTDOR"," EXECUTIVE DIRECTDOR "
"2043","SENIOR DIR EDUC"," SENIOR DIRECTOR EDUC "
"2044","ASSISTANT CO"," ASSISTANT CO "
"2045","CORRESPONDIN"," CORRESPONDIN "
"2046","GOVERNOR"," GOVERNOR "
"2047","GOVERNOR"," GOVERNOR "
"2048","GOVERNOR"," GOVERNOR "
"2049","GOVERNOR"," GOVERNOR "
"2050","GOVERNOR"," GOVERNOR "
"2051","GOVERNOR"," GOVERNOR "
"2052","GOVERNOR"," GOVERNOR "
"2053","GOVERNOR"," GOVERNOR "
"2054","GOVERNOR"," GOVERNOR "
"2055","GOVERNOR"," GOVERNOR "
"2056","GOVERNOR"," GOVERNOR "
"2057","GOVERNOR"," GOVERNOR "
"2058","GOVERNOR"," GOVERNOR "
"2059","GOVERNOR"," GOVERNOR "
"2060","GOVERNOR"," GOVERNOR "
"2061","GOVERNOR"," GOVERNOR "
"2062","GOVERNOR"," GOVERNOR "
"2063","GOVERNOR"," GOVERNOR "
"2064","GOVERNOR"," GOVERNOR "
"2065","GOVERNO"," GOVERNO "
"2066","GOVERNOR"," GOVERNOR "
"2067","GOVERNOR"," GOVERNOR "
"2068","GOVERNO"," GOVERNO "
"2069","GOVERNOR"," GOVERNOR "
"2070","GOVERNOR"," GOVERNOR "
"2071","GOVERNOR"," GOVERNOR "
"2072","GOVERNOR"," GOVERNOR "
"2073","GOVERNOR"," GOVERNOR "
"2074","GOVERNOR"," GOVERNOR "
"2075","GOVERNOR"," GOVERNOR "
"2076","GOVERNOR"," GOVERNOR "
"2077","GOVERNOR"," GOVERNOR "
"2078","GOVERNOR"," GOVERNOR "
"2079","GOVERNOR"," GOVERNOR "
"2080","GOVERNOR"," GOVERNOR "
"2081","GOVERNOR"," GOVERNOR "
"2082","GOVERNOR"," GOVERNOR "
"2083","GOVERNOR"," GOVERNOR "
"2084","GOVERNOR"," GOVERNOR "
"2085","GOVERNOR"," GOVERNOR "
"2086","GOVERNOR"," GOVERNOR "
"2087","GOVERNOR"," GOVERNOR "
"2088","TRUSTTEE"," TRUSTTEE "
"2089","PARLIAMENTAR"," PARLIAMENTAR "
"2090","DIRRECTOR"," DIRRECTOR "
"2091","CORRESPONDIN"," CORRESPONDIN "
"2092","ARCHIVIST/HI"," ARCHIVIST "
"2093","ARCHIVIST/HI"," HI "
"2094","IMMED PAST P"," IMMED PRESIDENT "
"2095","COMMITTEE ME"," COMMITTEE MEMBER "
"2096","COMMITTEE ME"," COMMITTEE MEMBER "
"2097","COMMITTEE ME"," COMMITTEE MEMBER "
"2098","COMMITTEE ME"," COMMITTEE MEMBER "
"2099","COMMITTEE ME"," COMMITTEE MEMBER "
"2100","COMMITTEE ME"," COMMITTEE MEMBER "
"2101","COMMITTEE ME"," COMMITTEE MEMBER "
"2102","COMMITTEE ME"," COMMITTEE MEMBER "
"2103","COMMITTEE ME"," COMMITTEE MEMBER "
"2104","COMMITTEE ME"," COMMITTEE MEMBER "
"2105","COMMITTEE ME"," COMMITTEE MEMBER "
"2106","COMMITTEE ME"," COMMITTEE MEMBER "
"2107","COMMITTEE ME"," COMMITTEE MEMBER "
"2108","EXEC ARTISTI"," EXECUTIVE ARTISTI "
"2109","HISTORIAN"," HISTORIAN "
"2110","DIRECTOR, PAPER"," DIRECTOR OF PAPER "
"2111","HISTORIAN"," HISTORIAN "
"2112","PUBLIC MEMBER"," PUBLIC MEMBER "
"2113","PUBLIC MEMBER"," PUBLIC MEMBER "
"2114","DISPLAY"," DISPLAY "
"2115","VOLUNTEER COORD"," VOLUNTEER COORDINATOR "
"2116","FEATURED ARTIST"," FEATURED ARTIST "
"2117","MEMBERSHIP"," MEMBERSHIP "
"2118","ADULT WORKSHOPS"," ADULT WORKSHOPS "
"2119","NEWSLETTER MFA"," NEWSLETTER MFA "
"2120","HOSPITALITY"," HOSPITALITY "
"2121","SCHOLARSHIPS"," SCHOLARSHIPS "
"2122","ART PARK DIRECT"," ART PARK DIRECTOR "
"2123","HISTORIAN"," HISTORIAN "
"2124","PROPERTY MGR"," PROPERTY MANAGER "
"2125","JURIED SHOW"," JURIED SHOW "
"2126","CO-PRESIDENT"," CO-PRESIDENT "
"2127","CO-PRESIDENT"," CO-PRESIDENT "
"2128","VP OF REMODELING"," VICE PRESIDENT OF REMODELING "
"2129","VP OF CULTURE"," VICE PRESIDENT OF CULTURE "
"2130","REGION 5 DIRECTOR"," REGION DIRECTOR "
"2131","PARLIAMENTARIAN"," PARLIAMENTARIAN "
"2132","REGION 2 DIRECTOR"," REGION DIRECTOR "
"2133","FDOE REPRESENTATIVE"," FDOE REPRESENTATIVE "
"2134","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"2135","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"2136","REGION 3 DIRECTOR"," REGION DIRECTOR "
"2137","FMQ EDITOR"," FMQ EDITOR "
"2138","WEBMASTER"," WEBMASTER "
"2139","REGION 3 DIRECTOR"," REGION DIRECTOR "
"2140","REGION 1 DIRECTOR"," REGION DIRECTOR "
"2141","REGION 2 DIRECTOR"," REGION DIRECTOR "
"2142","REGION 1 DIRECTOR"," REGION DIRECTOR "
"2143","REGION 5 DIRECTOR"," REGION DIRECTOR "
"2144","REGION 4 DIRECTOR"," REGION DIRECTOR "
"2145","REGION 4 DIRECTOR"," REGION DIRECTOR "
"2146","DIRECTOR, RESEARCH LIBRARY AND ARCHIVES"," DIRECTOR OF RESEARCH LIBRARY AND ARCHIVES "
"2147","DIRECTOR, MEMBERSHIP"," DIRECTOR OF MEMBERSHIP "
"2148","DIRECTOR, MEMBERSHIP"," DIRECTOR OF MEMBERSHIP "
"2149","VICE PRESIDENT - SUBSCRIPT"," VICE PRESIDENT SUBSCRIPT "
"2150","VICE PRESIDENT - CONCERT A"," VICE PRESIDENT CONCERT ASSISTANT "
"2151","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"2152","PARLIAMENTARIAN"," PARLIAMENTARIAN "
"2153","VICE PRESIDENT - ARTISTS"," VICE PRESIDENT ARTISTS "
"2154","PARENT REPRE"," PARENT REPRE "
"2155","ADVISORY COMMITTEE"," ADVISORY COMMITTEE "
"2156","ADVISORY COMMITTEE"," ADVISORY COMMITTEE "
"2157","PERMANENT DIRECTOR"," PERMANENT DIRECTOR "
"2158","MEMBERSHIP DIRECTOR"," MEMBERSHIP DIRECTOR "
"2159","LIBRARIAN/ HISTORIAN"," HISTORIAN "
"2160","HOSPITALITY DIRECTOR"," HOSPITALITY DIRECTOR "
"2161","PUBLICITY/PROGRAM PUBLICATION DIRECTOR"," PUBLICITY "
"2162","EMERITUS DIR"," EMERITUS DIRECTOR "
"2163","ASST BUSINESS MGR/FINANCIAL SECTY/TREASURER"," ASSISTANT BUSINESS MANAGER "
"2164","LIBRARIAN/HI"," HI "
"2165","PRESIDENT, GROUNDS EMPLOYE"," PRESIDENT AND GROUNDS EMPLOYE "
"2166","INSTITUTIONAL ADVANCEMENT DIRECTOR"," INSTITUTIONAL ADVANCEMENT DIRECTOR "
"2167","EXEC DIR, INCOMING"," CEO AND "
"2168","THEATRICAL V P"," THEATRICAL VICE PRESIDENT "
"2169","MAKETING VP"," MAKETING VICE PRESIDENT "
"2170","VOLUNTEER V P"," VOLUNTEER VICE PRESIDENT "
"2171","SECRETARY/CSA"," CSA "
"2172","VICE PRESIDENT AND CLERK"," VICE PRESIDENT AND CLERK "
"2173","TALBOTT"," TALBOTT "
"2174","COOKE"," COOKE "
"2175","KRAUS"," KRAUS "
"2176","CONKLE"," CONKLE "
"2177","STERNER"," STERNER "
"2178","ADAMS"," ADAMS "
"2179","COLLINS"," COLLINS "
"2180","TREASURERDIRECTOR"," TREASURERDIRECTOR "
"2181","TRUSTEE & AT LARGE OFFICER"," AT LARGE OFFICER "
"2182","TRUSTEE & AT LARGE OFFICER"," AT LARGE OFFICER "
"2183","TRUSTEE & AT LARGE OFFICER"," AT LARGE OFFICER "
"2184","CO-PRESIDENT"," CO-PRESIDENT "
"2185","CO-PRESIDENT"," CO-PRESIDENT "
"2186","SECRERTARY"," SECRERTARY "
"2187","2ND VICE PRESDI"," VICE PRESDI "
"2188","DGP"," DGP "
"2189","SDDGP"," SDDGP "
"2190","OUTSIDE SENTINE"," OUTSIDE SENTINE "
"2191","INSIDE SENTINEL"," INSIDE SENTINEL "
"2192","MARSHAL"," MARSHAL "
"2193","3RD VISE PRESID"," VISE PRESIDENT "
"2194","CO TRUSTEE"," CO-TRUSTEE "
"2195","CO TRUSTEE"," CO-TRUSTEE "
"2196","CO TRUSTEE"," CO-TRUSTEE "
"2197","CHOIR REP TO THE BOARD"," CHOIR REPRESENTATIVE THE BOARD "
"2198","CHOIR REP TO THE BOARD"," CHOIR REPRESENTATIVE THE BOARD "
"2199","CHOIR REP TO THE BOARD"," CHOIR REPRESENTATIVE THE BOARD "
"2200","CHOIR REP TO THE BOARD"," CHOIR REPRESENTATIVE THE BOARD "
"2201","CO-CHAIR"," CO-CHAIR "
"2202","DIRECTOR/CO-EXECUTIVE PRODUCER"," CO-EXECUTIVE PRODUCER "
"2203","DIRECTOR/CO-EXECUTIVE PRODUCER"," CO-EXECUTIVE PRODUCER "
"2204","CO-CHAIR"," CO-CHAIR "
"2205","DIRECTOR OF RESOURCES"," DIRECTOR OF RESOURCES "
"2206","STATE REGENT"," STATE REGENT "
"2207","STATE HISTORIAN"," STATE HISTORIAN "
"2208","STATE REGISTRAR"," STATE REGISTRAR "
"2209","NC DISTRICT DIRECTOR"," NC DISTRICT DIRECTOR "
"2210","NE DISTRICT DIRECTOR"," NE DISTRICT DIRECTOR "
"2211","STATE CHAPLAIN"," STATE CHAPLAIN "
"2212","STATE LIBRARIAN"," STATE LIBRARIAN "
"2213","SW DISTRICT DIRECTOR"," SW DISTRICT DIRECTOR "
"2214","STATE VICE REGENT"," STATE VICE REGENT "
"2215","SC DISTRICT DIRECTOR"," SC DISTRICT DIRECTOR "
"2216","NW DISTRICT DIRECTOR"," NW DISTRICT DIRECTOR "
"2217","CLUB MANAGER"," CLUB MANAGER "
"2218","INSIDE GUARD"," INSIDE GUARD "
"2219","AUDITOR"," AUDITOR "
"2220","AUDITOR"," AUDITOR "
"2221","SERGANT AT ARMS"," SERGANT AT ARMS "
"2222","AUDITOR"," AUDITOR "
"2223","OUTSIDE GUARD"," OUTSIDE GUARD "
"2224","COUNCILMAN"," COUNCILMAN "
"2225","ACTING DIRECTOR/SR CURATOR CMOA"," SENIOR CURATOR CMOA "
"2226","INTERIM CSC DIRECTOR"," CSC DIRECTOR "
"2227","CO DIRECTOR CMOA EXITED 1/30/19"," CO-DIRECTOR CA EXITED "
"2228","DIRECTOR AWM"," DIRECTOR AWM "
"2229","CO DIRECTOR CMOA EXITED 4/25/19"," CO-DIRECTOR CA EXITED "
"2230","DIRECTOR CMNH"," DIRECTOR CMNH "
"2231","ASSISTANT TO BOARD FOR PLANNING"," ASSISTANT BOARD OF PLANNING "
"2232","ASSOCIATE VP INST PARTNERSHIP"," ASSOCIATE VICE PRESIDENT INSTITUTION PARTNERSHIP "
"2233","DIRECTOR SCIENCE & RESEARCH"," DIRECTOR SCIENCE AND RESEARCH "
"2234","VP FPO"," VICE PRESIDENT FPO "
"2235","EXECUTIVE VP AEC"," EXECUTIVE VICE PRESIDENT AEC "
"2236","CORRESPONDIN"," CORRESPONDIN "
"2237","BOARD MEMEBE"," BOARD MEMEBE "
"2238","DIRECTOR EME"," DIRECTOR EMERITUS "
"2239","DIRECTOR EME"," DIRECTOR EMERITUS "
"2240","IMMEDIATE PA"," IMMEDIATE PA "
"2241","ASSOCIATE RE"," ASSOCIATE RE "
"2242","ASSOCIATE RE"," ASSOCIATE RE "
"2243","TRESURER"," TRESURER "
"2244","ED BEGAN SEP"," CEO BEGAN "
"2245","ED THEN DIR"," CEO THEN DIRECTOR "
"2246","VP STANDARDS"," VICE PRESIDENT STANDARDS "
"2247","YOUTH THEATR"," YOUTH THEATREASURER "
"2248","MUSEUM"," MUSEUM "
"2249","AT LARGE"," AT LARGE "
"2250","PERSONNEL"," PERSONNEL "
"2251","AT LARGE"," AT LARGE "
"2252","AT LARGE"," AT LARGE "
"2253","DIRECTOR EME"," DIRECTOR EMERITUS "
"2254","BUILDINGS &"," BUILDINGS AND "
"2255","MEMBERSHIP"," MEMBERSHIP "
"2256","AT LARGE"," AT LARGE "
"2257","LIBRARY"," LIBRARY "
"2258","CO-CHAIR"," CO-CHAIR "
"2259","ADVISOR"," ADVISOR "
"2260","STUDENT ACCO"," STUDENT ACCO "
"2261","DIRECTOR EMERITUS"," DIRECTOR EMERITUS "
"2262","WING PRESIDENT"," WING PRESIDENT "
"2263","DIRECTOR EMERITUS"," DIRECTOR EMERITUS "
"2264","DOCENT MANAGER"," DOCENT MANAGER "
"2265","CO CHAIRMAN"," CO-CHAIR "
"2266","WORLDS DIRECTOR"," WORLDS DIRECTOR "
"2267","VP RULES"," VICE PRESIDENT RULES "
"2268","VP JUDGE CERTIFICATION"," VICE PRESIDENT JUDGE CERTIFICATION "
"2269","EMERITUS"," EMERITUS "
"2270","PROGRAMMING"," PROGRAMMING "
"2271","CELEB BOARD"," CELEB BOARD "
"2272","CELEB BOARD"," CELEB BOARD "
"2273","CELEB BOARD"," CELEB BOARD "
"2274","CELEB BOARD"," CELEB BOARD "
"2275","BOARD MEMEBE"," BOARD MEMEBE "
"2276","AT LARGE MEM"," AT LARGE MEMBER "
"2277","AT LARGE MEM"," AT LARGE MEMBER "
"2278","AT LARGE MEM"," AT LARGE MEMBER "
"2279","AT LARGE MEM"," AT LARGE MEMBER "
"2280","AT LARGE MEM"," AT LARGE MEMBER "
"2281","AT LARGE MEM"," AT LARGE MEMBER "
"2282","AT LARGE MEM"," AT LARGE MEMBER "
"2283","AT LARGE MEM"," AT LARGE MEMBER "
"2284","AT LARGE MEM"," AT LARGE MEMBER "
"2285","AT LARGE MEM"," AT LARGE MEMBER "
"2286","HISTORIAN"," HISTORIAN "
"2287","DIRECTOR OF"," DIRECTOR OF "
"2288","PROPERTY & CONSTRUCTION MG"," PROPERTY AND CONSTRUCTION MG "
"2289","EQUITY & INCLUSION CO-CHAIR"," EQUITY AND INCLUSION CO-CHAIR "
"2290","EX OFFICIO"," EX-OFFICIO "
"2291","EX OFFICIO"," EX-OFFICIO "
"2292","EX OFFICIO"," EX-OFFICIO "
"2293","MEMBER AT LARGE"," MEMBER AT LARGE "
"2294","MEMBER AT LARGE"," MEMBER AT LARGE "
"2295","MEMBER AT LARGE"," MEMBER AT LARGE "
"2296","EXEC CHAIRMAN/PRODUCER"," PRODUCER "
"2297","MEMBER AT LARGE"," MEMBER AT LARGE "
"2298","EX-OFFICIO/SECRETARY"," EX-OFFICIO "
"2299","REGISTERED AGENT"," REGISTERED AGENT "
"2300","PRESIDENT EL"," PRESIDENT EL "
"2301","VP, GOVERNANCE"," VICE PRESIDENT OF GOVERNANCE "
"2302","SPECIAL EVEN"," SPECIAL EVEN "
"2303","PRESIDENT, BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2304","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2305","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2306","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2307","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2308","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2309","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2310","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2311","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2312","CHARIMAN"," CHARIMAN "
"2313","MEMBER REPRESENTATIVE"," MEMBER REPRESENTATIVE "
"2314","EXEC DIRECTOR OF OCCRP"," CEO OF OCCRP "
"2315","DIRECTOR ADMIN AND FINANCES"," DIRECTOR ADMINISTRATION AND FINANCES "
"2316","BOARD"," BOARD "
"2317","BOARD"," BOARD "
"2318","EX OFFICIO"," EX-OFFICIO "
"2319","EX OFFICIO"," EX-OFFICIO "
"2320","EX-OFFICIO"," EX-OFFICIO "
"2321","STORE BOARD"," STORE BOARD "
"2322","EXECUTIVE DIRECTORPORGRAM DI"," CEOPORGRAM DIRECTOR "
"2323","MOSS"," MOSS "
"2324","MITTELMAN"," MITTELMAN "
"2325","ELLENSTEIN"," ELLENSTEIN "
"2326","CO-PRESIDENT"," CO-PRESIDENT "
"2327","CO-PRESIDENT"," CO-PRESIDENT "
"2328","PRESUDENT"," PRESUDENT "
"2329","ARTISTIC DIRECTOR CEO"," ARTISTIC DIRECTOR CEO "
"2330","BOARD MEMEBER"," BOARD MEMEBER "
"2331","VICE PRESIDENT OF IMPLEMENTATION"," VICE PRESIDENT OF IMPLEMENTATION "
"2332","VICE PRESIDENT OF STRATEGY"," VICE PRESIDENT OF STRATEGY "
"2333","PROGRAMMING"," PROGRAMMING "
"2334","MEMBERSHIP"," MEMBERSHIP "
"2335","ENSEMBLE DIR"," ENSEMBLE DIRECTOR "
"2336","EDDISTRIBUTOR ADVISOR"," EDDISTRIBUTOR ADVISOR "
"2337","VOLCOORD\DIR"," VOLCOORD DIRECTOR "
"2338","REP AT LARGE"," REPRESENTATIVE AT LARGE "
"2339","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2340","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2341","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2342","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2343","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2344","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2345","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2346","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2347","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2348","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2349","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2350","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2351","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2352","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2353","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2354","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2355","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2356","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2357","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"2358","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
