"","TitleTxt","Cleaned_Title"
"468","CO-MANAGING DIRECTOR","CO-MANAGING DIRECTOR"
"469","CASA","CASA"
"470","EX OFFICIO","EX-OFFICIO"
"471","EX-OFFICIO","EX-OFFICIO"
"472","EX-OFFICIO","EX-OFFICIO"
"473","EX-OFFICIO","EX-OFFICIO"
"474","EX-OFFICIO","EX-OFFICIO"
"475","TRAVEL & LODGE COORDINATOR","TRAVEL AND LODGE COORDINATOR"
"476","VENDOR COORDINATOR","VENDOR COORDINATOR"
"477","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"478","EX-OFFICIO/AD","EX-OFFICIO AND AD"
"479","EX-OFFICIO/AD","EX-OFFICIO AND AD"
"480","EXEC ARTIST","EXECUTIVE ARTIST"
"481","DIRECTOR/RECORDER","DIRECTOR OF RECORDER"
"482","DIRECTOR (PART YEAR)","DIRECTOR PART"
"483","DIRECTOR (PART YEAR)","DIRECTOR PART"
"484","SGT-AT-ARMS","SERGEANT AT ARMS"
"485","PEAIDENT","PEAIDENT"
"486","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"487","VP-VIS ARTS I","VIS ARTISTIC I"
"488","VP-VIS ARTS I","VIS ARTISTIC I"
"489","SGT AT ARMS","SERGEANT AT ARMS"
"490","SGT AT ARMS","SERGEANT AT ARMS"
"491","VP-VIS ARTS II","VIS ARTISTIC II"
"492","DELEGATE","DELEGATE"
"493","BUSINESS AGENT","BUSINESS AGENT"
"494","REGENT","REGENT"
"495","VICE REGENT","VICE REGENT"
"496","DIRECTOR (RESIGNED IN 10/2019)","DIRECTOR RESIGNED IN"
"497","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"498","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"499","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"500","DIRECTOR (THRU 8/03/19)","DIRECTOR THRU"
"501","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"502","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"503","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"504","EDITOR IN CHIEF","EDITOR IN CHIEF"
"505","SGT AT ARMS","SERGEANT AT ARMS"
"506","SGT AT ARMS","SERGEANT AT ARMS"
"507","FOUNDER & DEAN","FOUNDER AND DEAN"
"508","AWARD & RECO","AWARD AND RECO"
"509","GOVERNANCE","GOVERNANCE"
"510","MMEBER","MMEBER"
"511","CO-DIRECTOR","CO-DIRECTOR"
"512","PERMANENT DIRECTOR","PERMANENT DIRECTOR"
"513","OFFICE MANAGER","OFFICE MANAGER"
"514","EVENT COORDNATR","EVENT COORDINATOR"
"515","DIRECTOR, ENTER 1/1/2020","DIRECTOR ENTER"
"516","FORMER STORE","FORMER STORE"
"517","STORE DIRECT","STORE DIRECTOR"
"518","MOTIKA","MOTIKA"
"519","DIRECTOR OF UNDERWRITING","DIRECTOR OF UNDERWRITING"
"520","DIRECTOR (THRU JUNE)","DIRECTOR THRU"
"521","SECRETARY/EX","EX"
"522","1ST V CHIARMAN","FIRST V CHIARMAN"
"523","OFFICE MANAGER","OFFICE MANAGER"
"524","DOE LIAISON-NON VOTING","DOE LIAISON NON VOTING"
"525","CHAPTER DIRECTOR","CHAPTER DIRECTOR"
"526","IMAM","IMAM"
"527","DIRECTOR (THROUGH 3/19)","DIRECTOR THROUGH"
"528","VISUAL ARTS","VISUAL ARTIST"
"529","FESTIVAL COORDINATOR","FESTIVAL COORDINATOR"
"530","ENGINEER","ENGINEER"
"531","CHIEF SUSTAINABILITY OFFICER","CHIEF SUSTAINABILITY OFFICER"
"532","INDEPENDENT CONTRACTOR","INDEPENDENT CONTRACTOR"
"533","INVESTMENT A","INVESTMENT A"
"534","INDUSTRY COMM","INDUSTRY COMMITTEE"
"535","OUTREACH COMM","OUTREACH COMMITTEE"
"536","ACAD AFFAIR","ACADEMICS AFFAIR"
"537","EX-OFFICIO","EX-OFFICIO"
"538","STUDENT AFFAIR","STUDENT AFFAIR"
"539","HISTORIAN","HISTORIAN"
"540","PARLIAMENTARIAN","PARLIAMENTARIAN"
"541","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"542","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"543","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"544","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"545","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"546","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"547","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"548","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"549","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"550","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"551","DIRECTOR (JUNIOR)","DIRECTOR JUNIOR"
"552","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"553","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"554","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"555","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"556","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"557","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"558","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"559","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"560","DIRECTOR (JUNIOR)","DIRECTOR JUNIOR"
"561","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"562","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"563","DIRECTOR (JUNIOR)","DIRECTOR JUNIOR"
"564","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"565","CHAPLAIN/DIR","CHAPLAIN AND DIRECTOR"
"566","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DIRECTOR OF PUBLISHING"
"567","EX OFFICIO","EX-OFFICIO"
"568","EX OFFICIO","EX-OFFICIO"
"569","EX OFFICIO","EX-OFFICIO"
"570","MANAGING EDI","MANAGING EDI"
"571","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"572","DIRECTOR/ENGINEERING","DIRECTOR OF ENGINEERING"
"573","MANAGER/NETWORK & TELECOMM","MANAGER OF NETWORK AND TELECOMM"
"574","EXPERT DIREC","EXPERT DIRECTOR"
"575","MUSEUM DIREC","MUSEUM DIRECTOR"
"576","MUSEUMDIRECT","MUSEUM DIRECTOR"
"577","MUSEUM DIREC","MUSEUM DIRECTOR"
"578","MUSEUM DIREC","MUSEUM DIRECTOR"
"579","HONORARY DIR","HONORARY DIRECTOR"
"580","MUSEUM DIREC","MUSEUM DIRECTOR"
"581","MUSEUM DIREC","MUSEUM DIRECTOR"
"582","MUSEUM DIREC","MUSEUM DIRECTOR"
"583","HONORARY DIR","HONORARY DIRECTOR"
"584","HONORARY DIR","HONORARY DIRECTOR"
"585","MUSEUM DIREC","MUSEUM DIRECTOR"
"586","CHIEF ACCOUN","CHIEF ACCOUN"
"587","MUSEUM DIREC","MUSEUM DIRECTOR"
"588","EXPERT DIREC","EXPERT DIRECTOR"
"589","YOUTH SYMPHO","YOUTH SYMPHO"
"590","ARTISTIC & MANAGING DIRECT","ARTIST"
"591","","NA"
"592","","NA"
"593","","NA"
"594","","NA"
"595","","NA"
"596","DIRECTOR (END 9/19)","DIRECTOR END"
"597","DIRECTOR (BEGIN 11/19)","DIRECTOR BEGIN"
"598","PUBLICIST","PUBLICIST"
"599","CELEBRATING VOICES EXECUTIVE","CELEBRATING VOICES EXECUTIVE"
"600","CO-ARTISTIC DIRECTOR CELEBRATING VOICES EXECUTIVE","CO-ARTISTIC DIRECTOR CELEBRATING VOICES EXECUTIVE"
"601","CHIEF MARSHAL","CHIEF MARSHAL"
"602","HALL MANAGER","HALL MANAGER"
"603","PUBLICITY DIRECTOR","PUBLICITY DIRECTOR"
"604","SERGEANT AT ARMS","SERGEANT AT ARMS"
"605","EX-OFFICIO (NON-VOTING)","EX-OFFICIO NON VOTING"
"606","ARTISTIC/EXECUTIVE DIRECTOR","ARTIST"
"607","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"608","CURATOR OF MUSEUM","CURATOR OF MUSEUM"
"609","ASSISTANT CURATOR/BOARD MEMBER","ASSISTANT CURATOR"
"610","GIFT SHOP MANAGER/BOARD MEMBER","GIFT SHOP MANAGER"
"611","CUSTOMER SERVICE MANAGER","CUSTOMER SERVICE MANAGER"
"612","EX OFFICIO","EX-OFFICIO"
"613","DIRECTOR ELE","DIRECTOR ELE"
"614","LMI DIRECTOR","LMI DIRECTOR"
"615","TREAS/DANCE BAND DIRECTOR","DANCE BAND DIRECTOR"
"616","CONCERT MANAGER","CONCERT MANAGER"
"617","ENGLE","ENGLE"
"618","WAY","WAY"
"619","MEIER","MEIER"
"620","LUFF","LUFF"
"621","NGUYEN","NGUYEN"
"622","RATHBUN","RATHBUN"
"623","EXECUTIVE AR","EXECUTIVE AR"
"624","FREEHOLDER","FREEHOLDER"
"625","BUS AGENT /","BUSINESS AGENT AND"
"626","VICE CHARIMAN","VICE CHARIMAN"
"627","VICE CHARIMAN","VICE CHARIMAN"
"628","CHIEF MECHANICAL OFFICER","CHIEF MECHANICAL OFFICER"
"629","MEMNER","MEMNER"
"630","ARTISTIC/EXECUTIVE DIRECTOR","ARTIST"
"631","SHOW COORDINATOR","SHOW COORDINATOR"
"632","MUSEUM DIREC","MUSEUM DIRECTOR"
"633","FND DIR BROWN/TRINITY MFA","FND DIRECTOR BROWN OF TRINITY MFA"
"634","ACTING COMPANY","ACTING COMPANY"
"635","STOCKTON, NJ","STOCKTON AND NJ"
"636","FLEMINGTON, NJ","FLEMINGTON AND NJ"
"637","FLEMINGTON, NJ","FLEMINGTON AND NJ"
"638","FLEMINGTON, NJ","FLEMINGTON AND NJ"
"639","NEW HOPE, PA","NEW HOPE AND PA"
"640","FLEMINGTON, NJ","FLEMINGTON AND NJ"
"641","CLINTON,NJ","CLINTON AND NJ"
"642","FLEMINGTON, NJ","FLEMINGTON AND NJ"
"643","STOCKTON, NJ","STOCKTON AND NJ"
"644","TITUSVILLE, NJ","TITUSVILLE AND NJ"
"645","CLINTON, NJ","CLINTON AND NJ"
"646","CO-DIRECTOR","CO-DIRECTOR"
"647","CO-DIRECTOR","CO-DIRECTOR"
"648","SITE ADMINISTRATOR","SITE ADMINISTRATOR"
"649","CHORUS MANAGER","CHORUS MANAGER"
"650","DIRECTOR (PART YEAR)","DIRECTOR PART"
"651","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"652","KOWALSKI","KOWALSKI"
"653","DIRECTOR, EX OFFICIO","DIRECTOR EX-OFFICIO"
"654","DIRECTOR, EX OFFICIO","DIRECTOR EX-OFFICIO"
"655","OFFICE MANAGER","OFFICE MANAGER"
"656","DIRECTOR/VIC","DIRECTOR OF VIC"
"657","AUDITOR","AUDITOR"
"658","SGT AT ARMS","SERGEANT AT ARMS"
"659","VP, DIRECTOR OF STRATEGIC INIT","DIRECTOR OF STRATEGY INIT"
"660","SECERTARY","SECERTARY"
"661","HONORARY DIR","HONORARY DIRECTOR"
"662","HONORARY DIR","HONORARY DIRECTOR"
"663","WEB DIRECTOR","WEB DIRECTOR"
"664","SET CONSTRUC","SET CONSTRUC"
"665","HOUSE MANANA","HOUSE MANANA"
"666","BOX OFFICE","BOX OFFICER"
"667","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"668","HOUSE DIR","HOUSE DIRECTOR"
"669","DIR OF SOCIAL MEDIA","DIRECTOR OF SOCIAL MEDIA"
"670","CO-DIR OF HOUSE","CO-DIRECTOR OF HOUSE"
"671","DIR OF TICKETS","DIRECTOR OF TICKETS"
"672","EXEC COMM","EXECUTIVE COMMITTEE"
"673","EXEC COMM","EXECUTIVE COMMITTEE"
"674","EXEC COMM","EXECUTIVE COMMITTEE"
"675","EXEC COMM","EXECUTIVE COMMITTEE"
"676","EXEC COMM","EXECUTIVE COMMITTEE"
"677","PIPE MAJOR","PIPE MAJOR"
"678","DIRECTOR (CURRENT)","DIRECTOR CURRENT"
"679","SPECIAL EVEN","SPECIAL EVEN"
"680","LT GOVERNOR","LT GOVERNOR"
"681","GOVERNOR","GOVERNOR"
"682","HISTORIAN","HISTORIAN"
"683","REGISTAR","REGISTAR"
"684","DEPUTY GOVERNOR","DEPUTY GOVERNOR"
"685","CHAPLAIN","CHAPLAIN"
"686","DEPARTMENT H","DEPUTY H"
"687","DIRECTOR & M","DIRECTOR AND M"
"688","DEPARTMENT H","DEPUTY H"
"689","REGENT","REGENT"
"690","CHAPLAIN","CHAPLAIN"
"691","VICE REGENT","VICE REGENT"
"692","HISTORIAN","HISTORIAN"
"693","HISTORIAN/LI","HISTORIAN AND LI"
"694","CHAPLAIN","CHAPLAIN"
"695","REGENT","REGENT"
"696","2ND VICE REG","SECOND VICE REG"
"697","1ST VICE REG","FIRST VICE REG"
"698","EDITOR-IN-CHIEF (FORMER)","EDITOR IN CHIEF FORMER"
"699","BUSINESS MANAGER (FORMER)","BUSINESS MANAGER FORMER"
"700","EDITOR-IN-CHIEF","EDITOR IN CHIEF"
"701","SECETARY","SECETARY"
"702","MANAGER OF WEB ENGINEERING","MANAGER OF WEB ENGINEERING"
"703","HEAD OF COLLECTIONS MANAGEMENT","HEAD OF COLLECTIONS MANAGEMENT"
"704","HISTORIAN","HISTORIAN"
"705","OFFICE MANAGER","OFFICE MANAGER"
"706","MEETINGS DIRECTOR","MEETINGS DIRECTOR"
"707","DIRECTOR OF DIGITAL EDITORIAL","DIRECTOR OF DIGITAL EDITORIAL"
"708","DIRECTOR OF SALES AND CATERING","DIRECTOR OF SALES AND CATERING"
"709","DIR OF INSTITUTIONAL GIVING","DIRECTOR OF INSTITUTIONAL GIVING"
"710","EMERITUS","EMERITUS"
"711","EMERITUS","EMERITUS"
"712","EMERITUS","EMERITUS"
"713","ALTERNATE DI","ALTERNATE DIRECTOR"
"714","CHAPLAIN","CHAPLAIN"
"715","ALTERNATE DI","ALTERNATE DIRECTOR"
"716","LIFE DIRECTO","LIFE DIRECTOR"
"717","LIFE DIRECTO","LIFE DIRECTOR"
"718","CORRESPONDIN","CORRESPONDING"
"719","PARLIAMENTAR","PARLIAMENTAR"
"720","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"721","JR PAST GOV","JUNIOR PAST GOV"
"722","SARGENT AT A","SARGENT AT A"
"723","JUNIOR GOVER","JUNIOR GOVER"
"724","GOVERNOR","GOVERNOR"
"725","DIRECTOR/VIC","DIRECTOR OF VIC"
"726","HISTORIAN","HISTORIAN"
"727","CORRESPONDIN","CORRESPONDING"
"728","PUBLICITY","PUBLICITY"
"729","VICEPRESIDENT","VICE"
"730","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"731","CHIEF OF STA","CHIEF OF STA"
"732","MUSEUM DIRECTOR (JANUARY - SEPTEMBER)","MUSEUM DIRECTOR"
"733","MUSEUM DIRECTOR (SEPTEMBER - DECEMBER)","MUSEUM DIRECTOR"
"734","HISTORIAN","HISTORIAN"
"735","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"736","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"737","SERGEANT AT ARMS","SERGEANT AT ARMS"
"738","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"739","CHIEF MARSHAL","CHIEF MARSHAL"
"740","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"741","RIPPLET EDIT","RIPPLET EDIT"
"742","DIRECTOR - PARENTS ASSOCIATION","DIRECTOR OF PARENTS ASSOCIATION"
"743","SEE ATTACHED","SEE ATTACHED"
"744","PARLIAMENTARIAN","PARLIAMENTARIAN"
"745","DIRECTOR ( J","DIRECTOR J"
"746","OFFICE MANAGER","OFFICE MANAGER"
"747","ARTISTIC & EXECUTIVE DIRECTOR","ARTIST"
"748","DEPUTY DIRECTOR OF ADVANCEMENT","DEPUTY DIRECTOR OF ADVANCEMENT"
"749","DEP DIR FOR COLLECTIONS, EXHIBITIONS, GUND FAMILY","DEPUTY DIRECTOR OF COLLECTIONS EXHIBITIONS GUND FAMILY"
"750","DIRECTOR OF ANNUAL GIVING","DIRECTOR OF ANNUAL GIVING"
"751","HEAD OF SCHOOL","HEAD OF SCHOOL"
"752","RECORDING MA","RECORDING MA"
"753","ASST BUS M","ASSISTANT BUSINESS M"
"754","SHOP STEWARD","SHOP STEWARD"
"755","SHOP STEWARD","SHOP STEWARD"
"756","SHOP STEWARD","SHOP STEWARD"
"757","SHOP STEWARD","SHOP STEWARD"
"758","SHOP STEWARD","SHOP STEWARD"
"759","GOVERNOR","GOVERNOR"
"760","GOVERNOR GENERAL","GOVERNOR GENERAL"
"761","REGISTRAR GENERAL","REGISTRAR GENERAL"
"762","VICE GOVERNOR GENERAL","VICE GOVERNOR GENERAL"
"763","CHANCELLOR GENERAL","CHANCELLOR GENERAL"
"764","LIEUTENANT GOVERNOR GENERA","LIEUTENANT GOVERNOR GENERAL"
"765","GRAVES REGIS","GRAVES REGIS"
"766","MONUMENTS","MONUMENTS"
"767","PERFORMANCE","PERFORMANCE"
"768","EVENTS","EVENTS"
"769","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"770","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"771","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"772","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"773","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"774","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"775","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"776","SECETARY","SECETARY"
"777","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"778","V CHRMN (2017-2020)","V CHRMN"
"779","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"780","AT LARGE & DIRECTOR","AT LARGE AND DIRECTOR"
"781","AT LARGE & DIRECTOR","AT LARGE AND DIRECTOR"
"782","DIRECTOR ASK LOUIE","DIRECTOR ASK LOUIE"
"783","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"784","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"785","DIRECTOR-FIRST FAMILIES","DIRECTOR FIRST FAMILIES"
"786","DIRECTOR OF VOLUNTEERS","DIRECTOR OF VOLUNTEERS"
"787","LISTS","LISTS"
"788","SUPPORT SERVC","SUPPORT SERVC"
"789","MAJOR EVENTS","MAJOR EVENTS"
"790","ARCHIVIST","ARCHIVIST"
"791","DOCENT DIRECTOR","DOCENT DIRECTOR"
"792","SALES DIRECTOR","SALES DIRECTOR"
"793","HEAD CASHIER","HEAD CASHIER"
"794","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"795","R COLLOMORE","R COLLOMORE"
"796","HISTORIAN","HISTORIAN"
"797","ARCHIVIST","ARCHIVIST"
"798","EX OFFICIO","EX-OFFICIO"
"799","DIRECTOR THRU DEC 2019","DIRECTOR THRU"
"800","DIRECTOR THRU DEC 2019","DIRECTOR THRU"
"801","DIRECTOR THRU DEC 2019","DIRECTOR THRU"
"802","RICHARDT","RICHARDT"
"803","PARLIAMENTARIAN","PARLIAMENTARIAN"
"804","PARLIAMENTAR","PARLIAMENTAR"
"805","FIRST VICE R","FIRST VICE R"
"806","HISTORIAN","HISTORIAN"
"807","CORRESPONDIN","CORRESPONDING"
"808","CHAPLAIN","CHAPLAIN"
"809","PARLIAMENTAR","PARLIAMENTAR"
"810","REGENT","REGENT"
"811","DIRECTOR THRU 6/2019","DIRECTOR THRU"
"812","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"813","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"814","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"815","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"816","DIRECTOR THRU 6/2019","DIRECTOR THRU"
"817","EX OFFICIO","EX-OFFICIO"
"818","EX OFFICIO","EX-OFFICIO"
"819","EMERITUS","EMERITUS"
"820","EX OFFICIO","EX-OFFICIO"
"821","EMERITIUS","EMERITUS"
"822","EX OFFICIO","EX-OFFICIO"
"823","BANKER","BANKER"
"824","QUEEN","QUEEN"
"825","CULTURAL DIR","CULTURAL DIRECTOR"
"826","ASSISTANT MA","ASSISTANT MA"
"827","GREETER","GREETER"
"828","MARSHALL","MARSHALL"
"829","SPORT DIRECT","SPORT DIRECTOR"
"830","CO MUSICIAN","CO-MUSICIAN"
"831","GREETER","GREETER"
"832","SOCIAL DIRE","SOCIAL DIRECTOR"
"833","PUBLICITY CO","PUBLICITY COMMITTEE"
"834","FOUNDTION DI","FOUNDTION DIRECTOR"
"835","ASSIT SOCIAL","ASSISTANT SOCIAL"
"836","HISTORIAN","HISTORIAN"
"837","DIRECTOR - H","DIRECTOR H"
"838","DIRECTOR - H","DIRECTOR H"
"839","DIRECTOR - B","DIRECTOR B"
"840","DIRECTOR - W","DIRECTOR W"
"841","DIRECTOR - H","DIRECTOR H"
"842","PARENT MGR H","PARENT MANAGER H"
"843","DIRECTOR - H","DIRECTOR H"
"844","DIRECTOR - W","DIRECTOR W"
"845","HIGHER EDUCA","HIGHER EDUCATION"
"846","NEWSLETTER E","NEWSLETTER E"
"847","CTAHPE","CTAHPE"
"848","LIASON FOR D","LIAISON OF DIRECTOR"
"849","ADVOCACY","ADVOCACY"
"850","HIGHER EDUCA","HIGHER EDUCATION"
"851","ARCHIVES","ARCHIVES"
"852","ADVOCACY CO-","ADVOCACY COMMITTEE"
"853","CTAHPE","CTAHPE"
"854","LIASON TO AD","LIAISON TO AD"
"855","CONVENTION V","CONVENTION V"
"856","LEGISLATIVE","LEGISLATIVE"
"857","TEACHER OF Y","TEACHER OF Y"
"858","HIGHER EDUCA","HIGHER EDUCATION"
"859","CONVENTION I","CONVENTION I"
"860","SR FITNESS A","SENIOR FITNESS A"
"861","HIGHER EDUCA","HIGHER EDUCATION"
"862","ADVOCACY CO-","ADVOCACY COMMITTEE"
"863","PARLIAMENTARIAN","PARLIAMENTARIAN"
"864","MUSEUM CURATOR","MUSEUM CURATOR"
"865","EX OFFICIO","EX-OFFICIO"
"866","EX OFFICIO","EX-OFFICIO"
"867","MILITARY","MILITARY"
"868","ARCHIVIST","ARCHIVIST"
"869","DATABASE MANAGER","DATABASE MANAGER"
"870","DIRECTOR - TERM ENDED 5/23/19","DIRECTOR TERM ENDED"
"871","DIRECTOR - TERM ENDED 5/23/19","DIRECTOR TERM ENDED"
"872","DIRECTOR - TERM ENDED 8/15/19","DIRECTOR TERM ENDED"
"873","DIRECTOR - TERM ENDED 5/23/19","DIRECTOR TERM ENDED"
"874","EAST COAST DIRECTOR","EAST COAST DIRECTOR"
"875","CHARIMAN","CHARIMAN"
"876","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"877","OFFICE MANAGER","OFFICE MANAGER"
"878","DRECTOR","DRECTOR"
"879","HS","HS"
"880","NA","NA"
"881","HONORARY LIF","HONORARY LIF"
"882","IMMEDIATE PA","IMMEDIATE PA"
"883","HISTORIAN","HISTORIAN"
"884","OUTGOING VIC","OUTGOING VIC"
"885","RECORDER","RECORDER"
"886","OUTGOING EX DIR","OUTGOING EX DIRECTOR"
"887","DIRECTOR/HISTORIAN","HISTORIAN"
"888","PARLIAMENTARIAN","PARLIAMENTARIAN"
"889","DIRECTOR EX-","DIRECTOR EX"
"890","AUDITOR","AUDITOR"
"891","EX-OFFICIO","EX-OFFICIO"
"892","CONTROLLER- UNTIL 12/2019","CONTROLLER UNTIL"
"893","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"894","AT LARGE","AT LARGE"
"895","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"896","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"897","VOLUNTEER MANAGER","VOLUNTEER MANAGER"
"898","DIRECTOR EME","DIRECTOR EMERITUS"
"899","DIRECTOR EME","DIRECTOR EMERITUS"
"900","FOUNDATION MGR","FOUNDATION MANAGER"
"901","FOUNDATION MGR","FOUNDATION MANAGER"
"902","FOUNDATION MGR","FOUNDATION MANAGER"
"903","FOUNDATION MGR","FOUNDATION MANAGER"
"904","FOUNDATION MGR","FOUNDATION MANAGER"
"905","SENIOR DIR EDUC","SENIOR DIRECTOR EDUC"
"906","ASSISTANT CO","ASSISTANT COMMITTEE"
"907","CORRESPONDIN","CORRESPONDING"
"908","GOVERNOR","GOVERNOR"
"909","GOVERNOR","GOVERNOR"
"910","GOVERNOR","GOVERNOR"
"911","GOVERNOR","GOVERNOR"
"912","GOVERNOR","GOVERNOR"
"913","GOVERNOR","GOVERNOR"
"914","GOVERNOR","GOVERNOR"
"915","GOVERNOR","GOVERNOR"
"916","GOVERNOR","GOVERNOR"
"917","GOVERNOR","GOVERNOR"
"918","GOVERNOR","GOVERNOR"
"919","GOVERNOR","GOVERNOR"
"920","GOVERNOR","GOVERNOR"
"921","GOVERNOR","GOVERNOR"
"922","GOVERNOR","GOVERNOR"
"923","GOVERNOR","GOVERNOR"
"924","GOVERNOR","GOVERNOR"
"925","GOVERNOR","GOVERNOR"
"926","GOVERNOR","GOVERNOR"
"927","GOVERNO","GOVERNO"
"928","GOVERNOR","GOVERNOR"
"929","GOVERNOR","GOVERNOR"
"930","GOVERNO","GOVERNO"
"931","GOVERNOR","GOVERNOR"
"932","GOVERNOR","GOVERNOR"
"933","GOVERNOR","GOVERNOR"
"934","GOVERNOR","GOVERNOR"
"935","GOVERNOR","GOVERNOR"
"936","GOVERNOR","GOVERNOR"
"937","GOVERNOR","GOVERNOR"
"938","GOVERNOR","GOVERNOR"
"939","GOVERNOR","GOVERNOR"
"940","GOVERNOR","GOVERNOR"
"941","GOVERNOR","GOVERNOR"
"942","GOVERNOR","GOVERNOR"
"943","GOVERNOR","GOVERNOR"
"944","GOVERNOR","GOVERNOR"
"945","GOVERNOR","GOVERNOR"
"946","GOVERNOR","GOVERNOR"
"947","GOVERNOR","GOVERNOR"
"948","GOVERNOR","GOVERNOR"
"949","GOVERNOR","GOVERNOR"
"950","PARLIAMENTAR","PARLIAMENTAR"
"951","CORRESPONDIN","CORRESPONDING"
"952","ARCHIVIST/HI","ARCHIVIST AND HI"
"953","EXEC ARTISTI","EXECUTIVE ARTIST"
"954","HISTORIAN","HISTORIAN"
"955","DIRECTOR, PAPER","DIRECTOR PAPER"
"956","HISTORIAN","HISTORIAN"
"957","DISPLAY","DISPLAY"
"958","VOLUNTEER COORD","VOLUNTEER COORDINATOR"
"959","FEATURED ARTIST","FEATURED ARTIST"
"960","ADULT WORKSHOPS","ADULT WORKSHOPS"
"961","NEWSLETTER MFA","NEWSLETTER MFA"
"962","HOSPITALITY","HOSPITALITY"
"963","SCHOLARSHIPS","SCHOLARSHIPS"
"964","ART PARK DIRECT","ARTISTIC PARK DIRECTOR"
"965","HISTORIAN","HISTORIAN"
"966","JURIED SHOW","JURIED SHOW"
"967","REGION 5 DIRECTOR","REGION DIRECTOR"
"968","PARLIAMENTARIAN","PARLIAMENTARIAN"
"969","REGION 2 DIRECTOR","REGION DIRECTOR"
"970","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"971","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"972","REGION 3 DIRECTOR","REGION DIRECTOR"
"973","FMQ EDITOR","FMQ EDITOR"
"974","WEBMASTER","WEBMASTER"
"975","REGION 3 DIRECTOR","REGION DIRECTOR"
"976","REGION 1 DIRECTOR","REGION DIRECTOR"
"977","REGION 2 DIRECTOR","REGION DIRECTOR"
"978","REGION 1 DIRECTOR","REGION DIRECTOR"
"979","REGION 5 DIRECTOR","REGION DIRECTOR"
"980","REGION 4 DIRECTOR","REGION DIRECTOR"
"981","REGION 4 DIRECTOR","REGION DIRECTOR"
