"","X1","X2"
"474","SENIOR DIRECTOR OF CREATIV","SENIOR DIRECTOR OF CREATIV"
"475","DIR EMERITUS","DIRECTOR EMERITUS"
"476","FORMER EMPLOYEE","FORMER EMPLOYEE"
"477","TRUSTEE/HISTORIAN","HISTORIAN"
"478","SGT AT ARMS, DIRECTOR","SERGEANT AT ARMS AND DIRECTOR"
"479","COMMANDER, DIRECTOR","COMMANDER AND DIRECTOR"
"480","ADJUTANT, DIRECTOR","ADJUTANT AND DIRECTOR"
"481","BYLAWS ADVOCATE","BYLAWS ADVOCATE"
"482","PLANNING DIRECTOR","PLANNING DIRECTOR"
"483","HALL OF FAME DIRECTOR","HALL OF FAME DIRECTOR"
"484","CO-MANAGING DIRECTOR","CO-MANAGING DIRECTOR"
"485","CO-MANAGING DIRECTOR","CO-MANAGING DIRECTOR"
"486","CASA","CASA"
"487","EX OFFICIO","EX-OFFICIO"
"488","EX-OFFICIO","EX-OFFICIO"
"489","EX-OFFICIO","EX-OFFICIO"
"490","EX-OFFICIO","EX-OFFICIO"
"491","EX-OFFICIO","EX-OFFICIO"
"492","TRAVEL & LODGE COORDINATOR","TRAVEL AND LODGE COORDINATOR"
"493","VENDOR COORDINATOR","VENDOR COORDINATOR"
"494","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"495","EX-OFFICIO/AD","EX-OFFICIO AND AD"
"496","EX-OFFICIO/AD","EX-OFFICIO AND AD"
"497","EXEC ARTIST","EXECUTIVE ARTIST"
"498","DIRECTOR/RECORDER","DIRECTOR OF RECORDER"
"499","DIRECTOR (PART YEAR)","DIRECTOR PART"
"500","DIRECTOR (PART YEAR)","DIRECTOR PART"
"501","SGT-AT-ARMS","SERGEANT AT ARMS"
"502","PEAIDENT","PEAIDENT"
"503","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"504","SGT AT ARMS","SERGEANT AT ARMS"
"505","SGT AT ARMS","SERGEANT AT ARMS"
"506","DELEGATE","DELEGATE"
"507","BUSINESS AGENT","BUSINESS AGENT"
"508","REGENT","REGENT"
"509","VICE REGENT","VICE REGENT"
"510","DIRECTOR (RESIGNED IN 10/2019)","DIRECTOR RESIGNED IN"
"511","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"512","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"513","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"514","DIRECTOR (THRU 8/03/19)","DIRECTOR THRU"
"515","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"516","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"517","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"518","EDITOR IN CHIEF","EDITOR IN CHIEF"
"519","EX DIR & T","EX DIRECTOR AND T"
"520","SGT AT ARMS","SERGEANT AT ARMS"
"521","SGT AT ARMS","SERGEANT AT ARMS"
"522","FOUNDER & DEAN","FOUNDER AND DEAN"
"523","AWARD & RECO","AWARD AND RECO"
"524","GOVERNANCE","GOVERNANCE"
"525","MMEBER","MMEBER"
"526","CO-DIRECTOR","CO-DIRECTOR"
"527","PERMANENT DIRECTOR","PERMANENT DIRECTOR"
"528","OFFICE MANAGER","OFFICE MANAGER"
"529","EVENT COORDNATR","EVENT COORDINATOR"
"530","DIRECTOR, ENTER 1/1/2020","DIRECTOR ENTER"
"531","FORMER STORE","FORMER STORE"
"532","STORE DIRECT","STORE DIRECTOR"
"533","MOTIKA","MOTIKA"
"534","DIRECTOR OF UNDERWRITING","DIRECTOR OF UNDERWRITING"
"535","DIRECTOR (THRU JUNE)","DIRECTOR THRU"
"536","1ST V CHIARMAN","FIRST V CHIARMAN"
"537","OFFICE MANAGER","OFFICE MANAGER"
"538","DOE LIAISON-NON VOTING","DOE LIAISON NON VOTING"
"539","CHAPTER DIRECTOR","CHAPTER DIRECTOR"
"540","IMAM","IMAM"
"541","DIRECTOR (THROUGH 3/19)","DIRECTOR THROUGH"
"542","VISUAL ARTS","VISUAL ARTS"
"543","ART DIRECTOR","ART DIRECTOR"
"544","FESTIVAL COORDINATOR","FESTIVAL COORDINATOR"
"545","ENGINEER","ENGINEER"
"546","CHIEF SUSTAINABILITY OFFICER","CHIEF SUSTAINABILITY OFFICER"
"547","INDEPENDENT CONTRACTOR","INDEPENDENT CONTRACTOR"
"548","INVESTMENT A","INVESTMENT A"
"549","INDUSTRY COMM","INDUSTRY COMMITTEE"
"550","OUTREACH COMM","OUTREACH COMMITTEE"
"551","ACAD AFFAIR","ACADEMICS AFFAIR"
"552","EX-OFFICIO","EX-OFFICIO"
"553","STUDENT AFFAIR","STUDENT AFFAIR"
"554","HISTORIAN","HISTORIAN"
"555","PARLIAMENTARIAN","PARLIAMENTARIAN"
"556","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"557","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"558","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"559","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"560","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"561","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"562","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"563","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"564","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"565","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"566","DIRECTOR (JUNIOR)","DIRECTOR JUNIOR"
"567","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"568","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"569","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"570","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"571","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"572","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"573","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"574","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"575","DIRECTOR (JUNIOR)","DIRECTOR JUNIOR"
"576","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"577","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"578","DIRECTOR (JUNIOR)","DIRECTOR JUNIOR"
"579","DIRECTOR (EMERITUS)","DIRECTOR EMERITUS"
"580","CHAPLAIN/DIR","CHAPLAIN AND DIRECTOR"
"581","ADVISOR","ADVISOR"
"582","ADVISOR","ADVISOR"
"583","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DIRECTOR OF PUBLISHING"
"584","EX OFFICIO","EX-OFFICIO"
"585","EX OFFICIO","EX-OFFICIO"
"586","EX OFFICIO","EX-OFFICIO"
"587","MANAGING EDI","MANAGING EDI"
"588","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"589","DIRECTOR/ENGINEERING","DIRECTOR OF ENGINEERING"
"590","MANAGER/NETWORK & TELECOMM","MANAGER AND NETWORK AND TELECOMM"
"591","EXPERT DIREC","EXPERT DIRECTOR"
"592","MUSEUM DIREC","MUSEUM DIRECTOR"
"593","MUSEUMDIRECT","MUSEUM DIRECTOR"
"594","MUSEUM DIREC","MUSEUM DIRECTOR"
"595","MUSEUM DIREC","MUSEUM DIRECTOR"
"596","HONORARY DIR","HONORARY DIRECTOR"
"597","MUSEUM DIREC","MUSEUM DIRECTOR"
"598","MUSEUM DIREC","MUSEUM DIRECTOR"
"599","MUSEUM DIREC","MUSEUM DIRECTOR"
"600","HONORARY DIR","HONORARY DIRECTOR"
"601","HONORARY DIR","HONORARY DIRECTOR"
"602","MUSEUM DIREC","MUSEUM DIRECTOR"
"603","CHIEF ACCOUN","CHIEF ACCOUN"
"604","MUSEUM DIREC","MUSEUM DIRECTOR"
"605","EXPERT DIREC","EXPERT DIRECTOR"
"606","YOUTH SYMPHO","YOUTH SYMPHO"
"607","ADVISOR","ADVISOR"
"608","ADVISOR","ADVISOR"
"609","ADVISOR","ADVISOR"
"610","ADVISOR","ADVISOR"
"611","ARTISTIC & MANAGING DIRECT","ARTISTIC AND MANAGING DIRECTOR"
"612","","NA"
"613","","NA"
"614","","NA"
"615","","NA"
"616","","NA"
"617","DIRECTOR (END 9/19)","DIRECTOR END"
"618","DIRECTOR (BEGIN 11/19)","DIRECTOR BEGIN"
"619","PUBLICIST","PUBLICIST"
"620","CELEBRATING VOICES EXECUTIVE","CELEBRATING VOICES EXECUTIVE"
"621","CO-ARTISTIC DIRECTOR CELEBRATING VOICES EXECUTIVE","CO-ARTISTIC DIRECTOR CELEBRATING VOICES EXECUTIVE"
"622","CHIEF MARSHAL","CHIEF MARSHAL"
"623","HALL MANAGER","HALL MANAGER"
"624","PUBLICITY DIRECTOR","PUBLICITY DIRECTOR"
"625","SERGEANT AT ARMS","SERGEANT AT ARMS"
"626","EXEC/ART DIRECT","EXECUTIVE AND ART DIRECTOR"
"627","EX-OFFICIO (NON-VOTING)","EX-OFFICIO NON VOTING"
"628","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"629","CURATOR OF MUSEUM","CURATOR OF MUSEUM"
"630","ASSISTANT CURATOR/BOARD MEMBER","ASSISTANT CURATOR"
"631","GIFT SHOP MANAGER/BOARD MEMBER","GIFT SHOP MANAGER"
"632","CUSTOMER SERVICE MANAGER","CUSTOMER SERVICE MANAGER"
"633","EX OFFICIO","EX-OFFICIO"
"634","DIRECTOR ELE","DIRECTOR ELE"
"635","LMI DIRECTOR","LMI DIRECTOR"
"636","TREAS/DANCE BAND DIRECTOR","DANCE BAND DIRECTOR"
"637","CONCERT MANAGER","CONCERT MANAGER"
"638","ENGLE","ENGLE"
"639","WAY","WAY"
"640","MEIER","MEIER"
"641","LUFF","LUFF"
"642","NGUYEN","NGUYEN"
"643","RATHBUN","RATHBUN"
"644","EXECUTIVE AR","EXECUTIVE AR"
"645","FREEHOLDER","FREEHOLDER"
"646","BUS AGENT /","BUSINESS AGENT AND"
"647","VICE CHARIMAN","VICE CHARIMAN"
"648","VICE CHARIMAN","VICE CHARIMAN"
"649","CHIEF MECHANICAL OFFICER","CHIEF MECHANICAL OFFICER"
"650","MEMNER","MEMNER"
"651","EXECUTIVE V","EXECUTIVE V"
"652","SHOW COORDINATOR","SHOW COORDINATOR"
"653","MUSEUM DIREC","MUSEUM DIRECTOR"
"654","FND DIR BROWN/TRINITY MFA","FND DIRECTOR BROWN OF TRINITY MFA"
"655","ACTING COMPANY","ACTING COMPANY"
"656","STOCKTON, NJ","STOCKTON AND NJ"
"657","FLEMINGTON, NJ","FLEMINGTON AND NJ"
"658","FLEMINGTON, NJ","FLEMINGTON AND NJ"
"659","FLEMINGTON, NJ","FLEMINGTON AND NJ"
"660","NEW HOPE, PA","NEW HOPE AND PA"
"661","FLEMINGTON, NJ","FLEMINGTON AND NJ"
"662","CLINTON,NJ","CLINTON AND NJ"
"663","FLEMINGTON, NJ","FLEMINGTON AND NJ"
"664","STOCKTON, NJ","STOCKTON AND NJ"
"665","TITUSVILLE, NJ","TITUSVILLE AND NJ"
"666","CLINTON, NJ","CLINTON AND NJ"
"667","CO-DIRECTOR","CO-DIRECTOR"
"668","CO-DIRECTOR","CO-DIRECTOR"
"669","SITE ADMINISTRATOR","SITE ADMINISTRATOR"
"670","CHORUS MANAGER","CHORUS MANAGER"
"671","DIRECTOR (PART YEAR)","DIRECTOR PART"
"672","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"673","KOWALSKI","KOWALSKI"
"674","EXECUTIVE & ARTISTIC DIRECTOR","EXECUTIVE AND ARTISTIC DIRECTOR"
"675","DIRECTOR, EX OFFICIO","DIRECTOR EX-OFFICIO"
"676","DIRECTOR, EX OFFICIO","DIRECTOR EX-OFFICIO"
"677","OFFICE MANAGER","OFFICE MANAGER"
"678","DIRECTOR/VIC","DIRECTOR OF VIC"
"679","AUDITOR","AUDITOR"
"680","SGT AT ARMS","SERGEANT AT ARMS"
"681","VP, DIRECTOR OF STRATEGIC INIT","DIRECTOR OF STRATEGY INIT"
"682","SECERTARY","SECERTARY"
"683","HONORARY DIR","HONORARY DIRECTOR"
"684","HONORARY DIR","HONORARY DIRECTOR"
"685","WEB DIRECTOR","WEB DIRECTOR"
"686","SET CONSTRUC","SET CONSTRUC"
"687","HOUSE MANANA","HOUSE MANANA"
"688","BOX OFFICE","BOX OFFICER"
"689","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"690","HOUSE DIR","HOUSE DIRECTOR"
"691","DIR OF SOCIAL MEDIA","DIRECTOR OF SOCIAL MEDIA"
"692","CO-DIR OF HOUSE","CO-DIRECTOR OF HOUSE"
"693","DIR OF TICKETS","DIRECTOR OF TICKETS"
"694","EXEC COMM","EXECUTIVE COMMITTEE"
"695","EXEC COMM","EXECUTIVE COMMITTEE"
"696","EXEC COMM","EXECUTIVE COMMITTEE"
"697","EXEC COMM","EXECUTIVE COMMITTEE"
"698","EXEC COMM","EXECUTIVE COMMITTEE"
"699","PIPE MAJOR","PIPE MAJOR"
"700","DIRECTOR (CURRENT)","DIRECTOR CURRENT"
"701","SPECIAL EVEN","SPECIAL EVEN"
"702","LT GOVERNOR","LT GOVERNOR"
"703","GOVERNOR","GOVERNOR"
"704","HISTORIAN","HISTORIAN"
"705","REGISTAR","REGISTAR"
"706","DEPUTY GOVERNOR","DEPUTY GOVERNOR"
"707","CHAPLAIN","CHAPLAIN"
"708","DEPARTMENT H","DEPUTY H"
"709","DIRECTOR & M","DIRECTOR AND M"
"710","DEPARTMENT H","DEPUTY H"
"711","REGENT","REGENT"
"712","CHAPLAIN","CHAPLAIN"
"713","VICE REGENT","VICE REGENT"
"714","HISTORIAN","HISTORIAN"
"715","HISTORIAN/LI","HISTORIAN AND LI"
"716","CHAPLAIN","CHAPLAIN"
"717","REGENT","REGENT"
"718","2ND VICE REG","SECOND VICE REG"
"719","1ST VICE REG","FIRST VICE REG"
"720","EDITOR-IN-CHIEF (FORMER)","EDITOR IN CHIEF FORMER"
"721","BUSINESS MANAGER (FORMER)","BUSINESS MANAGER FORMER"
"722","EDITOR-IN-CHIEF","EDITOR IN CHIEF"
"723","SECETARY","SECETARY"
"724","MANAGER OF WEB ENGINEERING","MANAGER OF WEB ENGINEERING"
"725","HEAD OF COLLECTIONS MANAGEMENT","HEAD OF COLLECTIONS MANAGEMENT"
"726","HISTORIAN","HISTORIAN"
"727","OFFICE MANAGER","OFFICE MANAGER"
"728","MEETINGS DIRECTOR","MEETINGS DIRECTOR"
"729","DIRECTOR OF DIGITAL EDITORIAL","DIRECTOR OF DIGITAL EDITORIAL"
"730","DIRECTOR OF SALES AND CATERING","DIRECTOR OF SALES AND CATERING"
"731","DIR OF INSTITUTIONAL GIVING","DIRECTOR OF INSTITUTIONAL GIVING"
"732","EMERITUS","EMERITUS"
"733","EMERITUS","EMERITUS"
"734","EMERITUS","EMERITUS"
"735","ALTERNATE DI","ALTERNATE DIRECTOR"
"736","CHAPLAIN","CHAPLAIN"
"737","ALTERNATE DI","ALTERNATE DIRECTOR"
"738","LIFE DIRECTO","LIFE DIRECTOR"
"739","LIFE DIRECTO","LIFE DIRECTOR"
"740","CORRESPONDIN","CORRESPONDING"
"741","PARLIAMENTAR","PARLIAMENTAR"
"742","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"743","JR PAST GOV","JUNIOR PAST GOV"
"744","SARGENT AT A","SARGENT AT A"
"745","JUNIOR GOVER","JUNIOR GOVER"
"746","GOVERNOR","GOVERNOR"
"747","DIRECTOR/VIC","DIRECTOR OF VIC"
"748","HISTORIAN","HISTORIAN"
"749","CORRESPONDIN","CORRESPONDING"
"750","PUBLICITY","PUBLICITY"
"751","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"752","CHIEF OF STA","CHIEF OF STA"
"753","MUSEUM DIRECTOR (JANUARY - SEPTEMBER)","MUSEUM DIRECTOR"
"754","MUSEUM DIRECTOR (SEPTEMBER - DECEMBER)","MUSEUM DIRECTOR"
"755","HISTORIAN","HISTORIAN"
"756","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"757","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"758","SERGEANT AT ARMS","SERGEANT AT ARMS"
"759","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"760","CHIEF MARSHAL","CHIEF MARSHAL"
"761","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"762","RIPPLET EDIT","RIPPLET EDIT"
"763","DIRECTOR - PARENTS ASSOCIATION","DIRECTOR PARENTS ASSOCIATE"
"764","SEE ATTACHED","SEE ATTACHED"
"765","PARLIAMENTARIAN","PARLIAMENTARIAN"
"766","DIRECTOR ( J","DIRECTOR J"
"767","OFFICE MANAGER","OFFICE MANAGER"
"768","DEPUTY DIRECTOR OF ADVANCEMENT","DEPUTY DIRECTOR OF ADVANCEMENT"
"769","DEP DIR FOR COLLECTIONS, EXHIBITIONS, GUND FAMILY","DEPUTY DIRECTOR OF COLLECTIONS EXHIBITIONS GUND FAMILY"
"770","DIRECTOR OF ANNUAL GIVING","DIRECTOR OF ANNUAL GIVING"
"771","HEAD OF SCHOOL","HEAD OF SCHOOL"
"772","RECORDING MA","RECORDING MA"
"773","ASST BUS M","ASSISTANT BUSINESS M"
"774","SHOP STEWARD","SHOP STEWARD"
"775","SHOP STEWARD","SHOP STEWARD"
"776","SHOP STEWARD","SHOP STEWARD"
"777","SHOP STEWARD","SHOP STEWARD"
"778","SHOP STEWARD","SHOP STEWARD"
"779","GOVERNOR","GOVERNOR"
"780","GOVERNOR GENERAL","GOVERNOR GENERAL"
"781","REGISTRAR GENERAL","REGISTRAR GENERAL"
"782","VICE GOVERNOR GENERAL","VICE GOVERNOR GENERAL"
"783","CHANCELLOR GENERAL","CHANCELLOR GENERAL"
"784","LIEUTENANT GOVERNOR GENERA","LIEUTENANT GOVERNOR GENERAL"
"785","GRAVES REGIS","GRAVES REGIS"
"786","MONUMENTS","MONUMENTS"
"787","ADVISOR","ADVISOR"
"788","PERFORMANCE","PERFORMANCE"
"789","EVENTS","EVENTS"
"790","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"791","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"792","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"793","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"794","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"795","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"796","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"797","SECETARY","SECETARY"
"798","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"799","V CHRMN (2017-2020)","V CHRMN"
"800","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"801","AT LARGE & DIRECTOR","AT LARGE AND DIRECTOR"
"802","AT LARGE & DIRECTOR","AT LARGE AND DIRECTOR"
"803","DIRECTOR ASK LOUIE","DIRECTOR ASK LOUIE"
"804","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"805","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"806","DIRECTOR-FIRST FAMILIES","DIRECTOR FIRST FAMILIES"
"807","DIRECTOR OF VOLUNTEERS","DIRECTOR OF VOLUNTEERS"
"808","LISTS","LISTS"
"809","SUPPORT SERVC","SUPPORT SERVC"
"810","MAJOR EVENTS","MAJOR EVENTS"
"811","ARCHIVIST","ARCHIVIST"
"812","DOCENT DIRECTOR","DOCENT DIRECTOR"
"813","SALES DIRECTOR","SALES DIRECTOR"
"814","HEAD CASHIER","HEAD CASHIER"
"815","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"816","R COLLOMORE","R COLLOMORE"
"817","HISTORIAN","HISTORIAN"
"818","ARCHIVIST","ARCHIVIST"
"819","EX OFFICIO","EX-OFFICIO"
"820","DIRECTOR THRU DEC 2019","DIRECTOR THRU"
"821","DIRECTOR THRU DEC 2019","DIRECTOR THRU"
"822","DIRECTOR THRU DEC 2019","DIRECTOR THRU"
"823","RICHARDT","RICHARDT"
"824","PARLIAMENTARIAN","PARLIAMENTARIAN"
"825","PARLIAMENTAR","PARLIAMENTAR"
"826","FIRST VICE R","FIRST VICE R"
"827","HISTORIAN","HISTORIAN"
"828","CORRESPONDIN","CORRESPONDING"
"829","CHAPLAIN","CHAPLAIN"
"830","PARLIAMENTAR","PARLIAMENTAR"
"831","REGENT","REGENT"
"832","DIRECTOR THRU 6/2019","DIRECTOR THRU"
"833","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"834","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"835","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"836","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"837","DIRECTOR THRU 6/2019","DIRECTOR THRU"
"838","EX OFFICIO","EX-OFFICIO"
"839","EX OFFICIO","EX-OFFICIO"
"840","EMERITUS","EMERITUS"
"841","EX OFFICIO","EX-OFFICIO"
"842","EMERITIUS","EMERITUS"
"843","EX OFFICIO","EX-OFFICIO"
"844","BANKER","BANKER"
"845","QUEEN","QUEEN"
"846","CULTURAL DIR","CULTURAL DIRECTOR"
"847","ASSISTANT MA","ASSISTANT MA"
"848","GREETER","GREETER"
"849","MARSHALL","MARSHALL"
"850","SPORT DIRECT","SPORT DIRECTOR"
"851","CO MUSICIAN","CO-MUSICIAN"
"852","GREETER","GREETER"
"853","SOCIAL DIRE","SOCIAL DIRECTOR"
"854","PUBLICITY CO","PUBLICITY COORDINATOR"
"855","FOUNDTION DI","FOUNDTION DIRECTOR"
"856","ASSIT SOCIAL","ASSISTANT SOCIAL"
"857","HISTORIAN","HISTORIAN"
"858","RVP","RVP"
"859","RVP","RVP"
"860","RVP","RVP"
"861","RVP","RVP"
"862","RVP","RVP"
"863","RVP","RVP"
"864","RVP","RVP"
"865","RVP","RVP"
"866","RVP","RVP"
"867","RVP","RVP"
"868","RVP","RVP"
"869","RVP","RVP"
"870","RVP","RVP"
"871","RVP","RVP"
"872","RVP","RVP"
"873","RVP","RVP"
"874","RVP","RVP"
"875","RVP","RVP"
"876","RVP","RVP"
"877","RVP","RVP"
"878","RVP","RVP"
"879","RVP","RVP"
"880","RVP","RVP"
"881","RVP","RVP"
"882","RVP","RVP"
"883","RVP","RVP"
"884","RVP","RVP"
"885","DIRECTOR - H","DIRECTOR H"
"886","DIRECTOR - H","DIRECTOR H"
"887","DIRECTOR - B","DIRECTOR B"
"888","DIRECTOR - W","DIRECTOR W"
"889","DIRECTOR - H","DIRECTOR H"
"890","PARENT MGR H","PARENT MANAGER H"
"891","DIRECTOR - H","DIRECTOR H"
"892","DIRECTOR - W","DIRECTOR W"
"893","HIGHER EDUCA","HIGHER EDUCA"
"894","NEWSLETTER E","NEWSLETTER E"
"895","CTAHPE","CTAHPE"
"896","LIASON FOR D","LIAISON OF DIRECTOR"
"897","ADVOCACY","ADVOCACY"
"898","HIGHER EDUCA","HIGHER EDUCA"
"899","ARCHIVES","ARCHIVES"
"900","ADVOCACY CO-","ADVOCACY COORDINATOR"
"901","CTAHPE","CTAHPE"
"902","LIASON TO AD","LIAISON TO AD"
"903","CONVENTION V","CONVENTION V"
"904","LEGISLATIVE","LEGISLATIVE"
"905","TEACHER OF Y","TEACHER OF Y"
"906","HIGHER EDUCA","HIGHER EDUCA"
"907","CONVENTION I","CONVENTION I"
"908","SR FITNESS A","SENIOR FITNESS A"
"909","HIGHER EDUCA","HIGHER EDUCA"
"910","ADVOCACY CO-","ADVOCACY COORDINATOR"
"911","PARLIAMENTARIAN","PARLIAMENTARIAN"
"912","MUSEUM CURATOR","MUSEUM CURATOR"
"913","ADVISORY","ADVISORY"
"914","EX OFFICIO","EX-OFFICIO"
"915","ADVISORY","ADVISORY"
"916","ADVISORY","ADVISORY"
"917","ADVISORY","ADVISORY"
"918","EX OFFICIO","EX-OFFICIO"
"919","MILITARY","MILITARY"
"920","ARCHIVIST","ARCHIVIST"
"921","DATABASE MANAGER","DATABASE MANAGER"
"922","DIRECTOR - TERM ENDED 5/23/19","DIRECTOR TERM ENDED"
"923","DIRECTOR - TERM ENDED 5/23/19","DIRECTOR TERM ENDED"
"924","DIRECTOR - TERM ENDED 8/15/19","DIRECTOR TERM ENDED"
"925","DIRECTOR - TERM ENDED 5/23/19","DIRECTOR TERM ENDED"
"926","EAST COAST DIRECTOR","EAST COAST DIRECTOR"
"927","CHARIMAN","CHARIMAN"
"928","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"929","TRSUTEE","TRSUTEE"
"930","TRSUTEE","TRSUTEE"
"931","TRSUTEE","TRSUTEE"
"932","TRSUTEE","TRSUTEE"
"933","TRSUTEE","TRSUTEE"
"934","OFFICE MANAGER","OFFICE MANAGER"
"935","DRECTOR","DRECTOR"
"936","HS","HS"
"937","NA","NA"
"938","HONORARY LIF","HONORARY LIF"
"939","IMMEDIATE PA","IMMEDIATE PA"
"940","HISTORIAN","HISTORIAN"
"941","OUTGOING VIC","OUTGOING VIC"
"942","EXEC/ARTIST DIR","EXECUTIVE AND ARTIST DIRECTOR"
"943","ARTS DIRECTO","ARTS DIRECTOR"
"944","RECORDER","RECORDER"
"945","OUTGOING EX DIR","OUTGOING EX DIRECTOR"
"946","DIRECTOR/HISTORIAN","HISTORIAN"
"947","PARLIAMENTARIAN","PARLIAMENTARIAN"
"948","DIRECTOR EX-","DIRECTOR EX"
"949","AUDITOR","AUDITOR"
"950","EX-OFFICIO","EX-OFFICIO"
"951","CONTROLLER- UNTIL 12/2019","CONTROLLER UNTIL"
"952","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"953","AT LARGE","AT LARGE"
"954","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"955","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"956","VOLUNTEER MANAGER","VOLUNTEER MANAGER"
"957","DIRECTOR EME","DIRECTOR EMERITUS"
"958","DIRECTOR EME","DIRECTOR EMERITUS"
"959","FOUNDATION MGR","FOUNDATION MANAGER"
"960","FOUNDATION MGR","FOUNDATION MANAGER"
"961","FOUNDATION MGR","FOUNDATION MANAGER"
"962","FOUNDATION MGR","FOUNDATION MANAGER"
"963","FOUNDATION MGR","FOUNDATION MANAGER"
"964","SENIOR DIR EDUC","SENIOR DIRECTOR EDUC"
"965","ASSISTANT CO","ASSISTANT COORDINATOR"
"966","CORRESPONDIN","CORRESPONDING"
"967","GOVERNOR","GOVERNOR"
"968","GOVERNOR","GOVERNOR"
"969","GOVERNOR","GOVERNOR"
"970","GOVERNOR","GOVERNOR"
"971","GOVERNOR","GOVERNOR"
"972","GOVERNOR","GOVERNOR"
"973","GOVERNOR","GOVERNOR"
"974","GOVERNOR","GOVERNOR"
"975","GOVERNOR","GOVERNOR"
"976","GOVERNOR","GOVERNOR"
"977","GOVERNOR","GOVERNOR"
"978","GOVERNOR","GOVERNOR"
"979","GOVERNOR","GOVERNOR"
"980","GOVERNOR","GOVERNOR"
"981","GOVERNOR","GOVERNOR"
"982","GOVERNOR","GOVERNOR"
"983","GOVERNOR","GOVERNOR"
"984","GOVERNOR","GOVERNOR"
"985","GOVERNOR","GOVERNOR"
"986","GOVERNO","GOVERNO"
"987","GOVERNOR","GOVERNOR"
"988","GOVERNOR","GOVERNOR"
"989","GOVERNO","GOVERNO"
"990","GOVERNOR","GOVERNOR"
"991","GOVERNOR","GOVERNOR"
"992","GOVERNOR","GOVERNOR"
"993","GOVERNOR","GOVERNOR"
"994","GOVERNOR","GOVERNOR"
"995","GOVERNOR","GOVERNOR"
"996","GOVERNOR","GOVERNOR"
"997","GOVERNOR","GOVERNOR"
"998","GOVERNOR","GOVERNOR"
"999","GOVERNOR","GOVERNOR"
"1000","GOVERNOR","GOVERNOR"
