"","TitleTxt","Cleaned_Title"
"498","DIRECTOR - W","DIRECTOR W"
"499","HIGHER EDUCA","HIGHER EDUCATION"
"500","NEWSLETTER E","NEWSLETTER E"
"501","CTAHPE","CTAHPE"
"502","LIASON FOR D","LIAISON OF DIRECTOR"
"503","ADVOCACY","ADVOCACY"
"504","HIGHER EDUCA","HIGHER EDUCATION"
"505","ARCHIVES","ARCHIVES"
"506","CTAHPE","CTAHPE"
"507","LIASON TO AD","LIAISON TO AD"
"508","CONVENTION V","CONVENTION V"
"509","LEGISLATIVE","LEGISLATIVE"
"510","TEACHER OF Y","TEACHER OF Y"
"511","HIGHER EDUCA","HIGHER EDUCATION"
"512","CONVENTION I","CONVENTION I"
"513","SR FITNESS A","SENIOR FITNESS A"
"514","HIGHER EDUCA","HIGHER EDUCATION"
"515","MUSEUM CURATOR","MUSEUM CURATOR"
"516","MILITARY","MILITARY"
"517","ARCHIVIST","ARCHIVIST"
"518","DATABASE MANAGER","DATABASE MANAGER"
"519","CHARIMAN","CHARIMAN"
"520","OFFICE MANAGER","OFFICE MANAGER"
"521","DRECTOR","DRECTOR"
"522","HS","HS"
"523",NA,NA
"524","HONORARY LIF","HONORARY LIF"
"525","IMMEDIATE PA","IMMEDIATE PA"
"526","HISTORIAN","HISTORIAN"
"527","RECORDER","RECORDER"
"528","DIRECTOR/HISTORIAN","HISTORIAN"
"529","AUDITOR","AUDITOR"
"530","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"531","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"532","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"533","VOLUNTEER MANAGER","VOLUNTEER MANAGER"
"534","FOUNDATION MGR","FOUNDATION MANAGER"
"535","FOUNDATION MGR","FOUNDATION MANAGER"
"536","FOUNDATION MGR","FOUNDATION MANAGER"
"537","FOUNDATION MGR","FOUNDATION MANAGER"
"538","FOUNDATION MGR","FOUNDATION MANAGER"
"539","SENIOR DIR EDUC","SENIOR DIRECTOR EDUC"
"540","CORRESPONDIN","CORRESPONDING"
"541","CORRESPONDIN","CORRESPONDING"
"542","ARCHIVIST/HI","ARCHIVIST AND HI"
"543","EXEC ARTISTI","EXECUTIVE ARTIST"
"544","HISTORIAN","HISTORIAN"
"545","DIRECTOR, PAPER","DIRECTOR AND PAPER"
"546","HISTORIAN","HISTORIAN"
"547","DISPLAY","DISPLAY"
"548","VOLUNTEER COORD","VOLUNTEER COORDINATOR"
"549","FEATURED ARTIST","FEATURED ARTIST"
"550","ADULT WORKSHOPS","ADULT WORKSHOPS"
"551","NEWSLETTER MFA","NEWSLETTER MFA"
"552","HOSPITALITY","HOSPITALITY"
"553","CHILDREN'S WORK","CHILDRENS WORK"
"554","SCHOLARSHIPS","SCHOLARSHIPS"
"555","ART PARK DIRECT","ARTISTIC PARK DIRECTOR"
"556","HISTORIAN","HISTORIAN"
"557","JURIED SHOW","JURIED SHOW"
"558","FMQ EDITOR","FMQ EDITOR"
"559","WEBMASTER","WEBMASTER"
"560","DIRECTOR, RESEARCH LIBRARY AND ARCHIVES","DIRECTOR OF RESEARCH LIBRARY AND ARCHIVES"
"561","PERMANENT DIRECTOR","PERMANENT DIRECTOR"
"562","LIBRARIAN/ HISTORIAN","LIBRARIAN AND HISTORIAN"
"563","HOSPITALITY DIRECTOR","HOSPITALITY DIRECTOR"
"564","ASST BUSINESS MGR/FINANCIAL SECTY/TREASURER","ASSISTANT BUSINESS MANAGER"
"565","LIBRARIAN/HI","LIBRARIAN AND HI"
"566","INSTITUTIONAL ADVANCEMENT DIRECTOR","INSTITUTIONAL ADVANCEMENT DIRECTOR"
"567","TALBOTT","TALBOTT"
"568","COOKE","COOKE"
"569","KRAUS","KRAUS"
"570","CONKLE","CONKLE"
"571","STERNER","STERNER"
"572","ADAMS","ADAMS"
"573","COLLINS","COLLINS"
"574","DGP","DGP"
"575","SDDGP","SDDGP"
"576","OUTSIDE SENTINE","OUTSIDE SENTINE"
"577","INSIDE SENTINEL","INSIDE SENTINEL"
"578","MARSHAL","MARSHAL"
"579","DIRECTOR OF RESOURCES","DIRECTOR OF RESOURCES"
"580","STATE HISTORIAN","STATE HISTORIAN"
"581","STATE REGISTRAR","STATE REGISTRAR"
"582","STATE CHAPLAIN","STATE CHAPLAIN"
"583","STATE LIBRARIAN","STATE LIBRARIAN"
"584","CLUB MANAGER","CLUB MANAGER"
"585","INSIDE GUARD","INSIDE GUARD"
"586","AUDITOR","AUDITOR"
"587","AUDITOR","AUDITOR"
"588","SERGANT AT ARMS","SERGEANT AT ARMS"
"589","AUDITOR","AUDITOR"
"590","OUTSIDE GUARD","OUTSIDE GUARD"
"591","ACTING DIRECTOR/SR CURATOR CMOA","SENIOR CURATOR CMOA"
"592","INTERIM CSC DIRECTOR","CSC DIRECTOR"
"593","CO DIRECTOR CMOA EXITED 1/30/19","DIRECTOR CMOA"
"594","DIRECTOR AWM","DIRECTOR AWM"
"595","CO DIRECTOR CMOA EXITED 4/25/19","DIRECTOR CMOA"
"596","DIRECTOR CMNH","DIRECTOR CMNH"
"597","DIRECTOR SCIENCE & RESEARCH","DIRECTOR OF SCIENCE AND RESEARCH"
"598","CORRESPONDIN","CORRESPONDING"
"599","VP/GENERAL M","GENERAL M"
"600","IMMEDIATE PA","IMMEDIATE PA"
"601","ASSOCIATE RE","ASSOCIATE RE"
"602","ASSOCIATE RE","ASSOCIATE RE"
"603","YOUTH THEATR","YOUTH THEATER"
"604","MUSEUM","MUSEUM"
"605","PERSONNEL","PERSONNEL"
"606","LIBRARY","LIBRARY"
"607","STUDENT ACCO","STUDENT ACCO"
"608","DOCENT MANAGER","DOCENT MANAGER"
"609","WORLDS DIRECTOR","WORLDS DIRECTOR"
"610","HISTORIAN","HISTORIAN"
"611","",NA
"612","REGISTERED AGENT","REGISTERED AGENT"
"613","SPECIAL EVEN","SPECIAL EVEN"
"614","CHARIMAN","CHARIMAN"
"615","MOSS","MOSS"
"616","MITTELMAN","MITTELMAN"
"617","ELLENSTEIN","ELLENSTEIN"
"618","ENSEMBLE DIR","ENSEMBLE DIRECTOR"
"619","VOLCOORD\DIR","VOLCOORD"
"620","",NA
"621","",NA
"622","",NA
"623","",NA
"624","",NA
"625","",NA
"626","",NA
"627","ENGINEERING DIRECTOR","ENGINEERING DIRECTOR"
"628","MARCOMM DIRECTOR","MARCOMM DIRECTOR"
"629","MANAGING DIRECTOR - ACCELERATOR","MANAGING DIRECTOR ACCELERATOR"
"630","OFFICE DIREC","OFFICE DIRECTOR"
"631","RSA OFFICER","RSA OFFICER"
"632","RSA OFFICER","RSA OFFICER"
"633","IMMEDIATE PA","IMMEDIATE PA"
"634","RSA OFFICER","RSA OFFICER"
"635","RSA OFFICER","RSA OFFICER"
"636","RSA OFFICER","RSA OFFICER"
"637","RSA OFFICER","RSA OFFICER"
"638","RSA OFFICER","RSA OFFICER"
"639","",NA
"640","EMP;OYEE","OYEE"
"641","MERCHANDISE OFFICE MANAGER","MERCHANDISE OFFICE MANAGER"
"642","MERCHANDISE OFFICE MANAGER","MERCHANDISE OFFICE MANAGER"
"643","PARLIMENTARIAN","PARLIMENTARIAN"
"644","SENIOR SCHOLARS","SENIOR SCHOLARS"
"645","MASTER AT AR","MASTER AT AR"
"646","GENERAL SECERTARY","GENERAL SECERTARY"
"647","FARM MANAGER","FARM MANAGER"
"648","SGT AT ARMS","SERGEANT AT ARMS"
"649","SEE SCH O",""
"650","HISTORIAN","HISTORIAN"
"651","BOARD MEMBER & ART TEACHER","ARTISTIC TEACHER"
"652","ASSOCIATE DIRECTOR (EOY)","ASSOCIATE DIRECTOR EOY"
"653","HEAD OF RELI","HEAD OF RELI"
"654","HEAD OF EDUC","HEAD OF EDUC"
"655","HEAD OF LOGI","HEAD OF LOGI"
"656","HEAD OF CULT","HEAD OF CULT"
"657","FOUNDING ARTIST","FOUNDING ARTIST"
"658","VOLUNTEER","VOLUNTEER"
"659","INVENTORY","INVENTORY"
"660","MEDICAL","MEDICAL"
"661","DONHANIAN","DONHANIAN"
"662","GRUDOWSKI","GRUDOWSKI"
"663","SLIPHER","SLIPHER"
"664","EGE","EGE"
"665","ECHOLS","ECHOLS"
"666","URQUHART","URQUHART"
"667","PATRICK","PATRICK"
"668","WILLIS","WILLIS"
"669","MURPHY","MURPHY"
"670","SIMMONS","SIMMONS"
"671","GEORGE","GEORGE"
"672","RIVERA","RIVERA"
"673","POTTER LAB DIRECTOR","POTTER LAB DIRECTOR"
"674","VOLUNTEER CORDI","VOLUNTEER CORDI"
"675","CURRATOR","CURRATOR"
"676","DIR, LABORATORY INTEGRATION","DIRECTOR OF LABORATORY INTEGRATION"
"677","DIR, LABORATORY INTEGRATION","DIRECTOR OF LABORATORY INTEGRATION"
"678","LEADERSHIP CATALYST DIRECTOR","LEADERSHIP CATALYST DIRECTOR"
"679","DIRECTOR/CHOREOGRAPHER","CHOREOGRAPHER"
"680","BOX OFFICE A","BOX OFFICE A"
"681","RISING STAR","RISING STAR"
"682","HOUSE MANAGE","HOUSE MANAGEMENT"
"683","GALLERY ON G","GALLERY ON G"
"684","STUDIO DIREC","STUDIO DIRECTOR"
"685","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"686","CE COORDINATOR","CE COORDINATOR"
"687","CHIEF SCIENCE OFFICER","CHIEF SCIENCE OFFICER"
"688","STAFF LIAISON- DIRECTOR","STAFF LIAISON DIRECTOR"
"689","LIAISON","LIAISON"
"690","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"691","BOOKKEEPING","BOOKKEEPING"
"692","OFFICER-DIRECTORCHOREOGRAPHE","OFFICER DIRECTOR"
"693","GOVERNANCE","GOVERNANCE"
"694","TESORERO","TESORERO"
"695","HISTORIAN","HISTORIAN"
"696","SPIELVOGEL DIRECTOR","SPIELVOGEL DIRECTOR"
"697","RESIGNED '19",""
"698","RESIGNED '19",""
"699","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"700","ARTISTIC & A","ARTIST"
"701","CHIEF PUBLIC EXPERIENCE OFFICER","CHIEF PUBLIC EXPERIENCE OFFICER"
"702","NONE","NONE"
"703","SPONSOR","SPONSOR"
"704","SPONSOR","SPONSOR"
"705","ELECTED DIRECTOR","ELECTED DIRECTOR"
"706","ELECTED DIRECTOR - LEFT 6/30/19","ELECTED DIRECTOR"
"707","ELECTED DIRECTOR - START 7/1/19","ELECTED DIRECTOR"
"708","ELECTED DIRECTOR","ELECTED DIRECTOR"
"709","APPOINTED DIRECTOR","APPOINTED DIRECTOR"
"710","ELECTED DIRECTOR - START 7/1/19","ELECTED DIRECTOR"
"711","APPOINTED DIRECTOR - LEFT 6/30/19","APPOINTED DIRECTOR"
"712","ELECTED DIRECTOR","ELECTED DIRECTOR"
"713","APPOINTED DIRECTOR","APPOINTED DIRECTOR"
"714","APPOINTED DIRECTOR","APPOINTED DIRECTOR"
"715","EDUCATION","EDUCATION"
"716","EDUCATION","EDUCATION"
"717","CIRQUE DIREC","CIRQUE DIRECTOR"
"718","STUDENT DIRECT","STUDENT DIRECTOR"
"719","ONSITE LIAISON","ONSITE LIAISON"
"720","STUDENT DIRECT","STUDENT DIRECTOR"
"721","STEWARD","STEWARD"
"722","ONSITE LIAISON","ONSITE LIAISON"
"723","ONSITE LIAISON","ONSITE LIAISON"
"724","SENIOR MEMBE","SENIOR MEMBE"
"725","DIRECTOR/EDUCATOR","DIRECTOR AND EDUCATOR"
"726","CHIEF","CHIEF"
"727","VICE CHIEF","VICE CHIEF"
"728","COLLECTIONS MANAGER","COLLECTIONS MANAGER"
"729","PARENTS ORGANIZATION","PARENTS ORGANIZATION"
"730","DIRECTOR OF PUBLICITY","DIRECTOR OF PUBLICITY"
"731","CO DIRECTOR OF PUBLICITY","DIRECTOR OF PUBLICITY"
"732","GRANTS","GRANTS"
"733","GROUNDS & BLDGS","GROUNDS AND BLDGS"
"734","WAYS & MEANS","WAYS AND MEANS"
"735","CODE OF REGULATIONS","CODE OF REGULATIONS"
"736","RECREATION","RECREATION"
"737","ACQUISITIONS","ACQUISITIONS"
"738","LIASON","LIAISON"
"739","EDUCATION","EDUCATION"
"740","CPL LIAISON","CPL LIAISON"
"741","MENTORING AND CULTURAL DIRECT","MENTORING AND CULTURAL DIRECTOR"
"742","DIRECTOR OF PARTNERSHIPS","DIRECTOR OF PARTNERSHIPS"
"743","CURATOR AND DIRECTOR OF HL ART","DIRECTOR OF HL ARTIST"
"744","CHIEF PROGRAM & ENGAGEMENT OFFICER","ENGAGEMENT OFFICER"
"745","JOINT SCRTARY","JOINT SCRTARY"
"746","MANAGER OF TESTING SERVICE","MANAGER OF TESTING SERVICE"
"747","LABORATORY MANAGER","LABORATORY MANAGER"
"748","DIR OF CERAMICS ARTS NETWORK","DIRECTOR OF CERAMICS ARTISTIC NETWORK"
"749","NATIONAL SALES DIRECTOR","NATIONAL SALES DIRECTOR"
"750","CHAPLAIN","CHAPLAIN"
"751","HISTORIAN","HISTORIAN"
"752","PUBLICITY/MEDIA","PUBLICITY AND MEDIA"
"753","HOUSE","HOUSE"
"754","SPONSORSHIP","SPONSORSHIP"
"755","TICKETS","TICKETS"
"756","PALACE/CO MGR","PALACE AND MANAGER"
"757","JOURNAL EDITOR","JOURNAL EDITOR"
"758","NONE","NONE"
"759","CFP","CFP"
"760","DIREC TOR","DIRECTOR TOR"
"761","GENERAL COORDI","GENERAL COORDINATOR"
"762","TRAN","TRAN"
"763","NGO","NGO"
"764","PHAM","PHAM"
"765","EVENTS OFFICER","EVENTS OFFICER"
"766","EVENTS OFFICER","EVENTS OFFICER"
"767","STUDENT ACCOUNTS OFFICER","STUDENT ACCOUNTS OFFICER"
"768","AUDITOR","AUDITOR"
"769","LOGISTICS","LOGISTICS"
"770","LOGISTICS","LOGISTICS"
"771","WEB & GRAPHIC DESIGN","WEB AND GRAPHIC DESIGN"
"772","DIRECTOR, HIGHER EDUCATION","DIRECTOR OF HIGHER EDUCATION"
"773","SGT AT ARMS","SERGEANT AT ARMS"
"774","SARGEANT AT ARMS","SERGEANT AT ARMS"
"775","CORRESPONDIN","CORRESPONDING"
"776","TERMINATED M","M"
"777","SGT-AT-ARM","SERGEANT AT ARM"
"778","DIR-SCHOOL","DIRECTOR OF SCHOOL"
"779","VICE CHARIMA","VICE CHARIMA"
"780","MUSEUM OFFICER","MUSEUM OFFICER"
"781","HISTORIAN","HISTORIAN"
"782","SARGENT-AT-ARMS","SERGEANT AT ARMS"
"783","VP-CURATORIAL AFFAIRS","CURATORIAL AFFAIRS"
"784","CURATOR&DIR-ACQUISITIONS","DIRECTOR ACQUISITIONS"
"785","DIRECTOR, ACCOUNT MANAGEMENT","DIRECTOR OF ACCOUNT MANAGEMENT"
"786","THEATER EXC","THEATER EXECUTIVE"
"787","ACQUISITIONS","ACQUISITIONS"
"788","ACQUISITIONS","ACQUISITIONS"
"789","PUBLICITY","PUBLICITY"
"790","PUBLICITY","PUBLICITY"
"791","ARTISAN & TOURS","ARTISTIC AND TOURS"
"792","SGT AT ARMS","SERGEANT AT ARMS"
"793","TERM EXPIRED",""
"794","TERM EXPIRED",""
"795","TERM EXPIRED",""
"796","ADVOCATE","ADVOCATE"
"797","DIRECTOR-NON","DIRECTOR NON"
"798","DIR OF MEMBE","DIRECTOR OF MEMBE"
"799","CHIEF IMAM","CHIEF IMAM"
"800","IMAM","IMAM"
"801","RECORDER","RECORDER"
"802","EXECUTIVE DRECTOR","EXECUTIVE DRECTOR"
"803","STATE HISTORIAN","STATE HISTORIAN"
"804","STATE REGISTRAR","STATE REGISTRAR"
"805","STATE LIBRARIAN","STATE LIBRARIAN"
"806","STATE CHAPLAIN","STATE CHAPLAIN"
"807","SGT OF ARMS","SERGEANT OF ARMS"
"808","AUDITORS","AUDITORS"
"809","SPORTS DIR","SPORTS DIRECTOR"
"810","AUDITORS","AUDITORS"
"811","KIT MGR","KIT MANAGER"
"812","ASST K MGR","ASSISTANT K MANAGER"
"813","PHY INST","PHYSICAL INSTRUCTOR"
"814","CLUB MANAGER","CLUB MANAGER"
"815","AUDITORS","AUDITORS"
"816","ASST CLUB MGR","ASSISTANT CLUB MANAGER"
"817","CHAPLAIN","CHAPLAIN"
"818","HISTORIAN","HISTORIAN"
"819","DESIGNEE","DESIGNEE"
"820","DESIGNEE","DESIGNEE"
"821","SARGENT OF A","SERGEANT OF A"
"822","SARGENT OF A","SERGEANT OF A"
"823","OFFICE MANAG","OFFICE MANAGEMENT"
"824","DIRECTOR DIS","DIRECTOR DIS"
"825","DIRECTOR DIS","DIRECTOR DIS"
"826","DIRECTOR DIS","DIRECTOR DIS"
"827","DIRECTOR DIS","DIRECTOR DIS"
"828","DIRECTOR DIS","DIRECTOR DIS"
"829","PUBLIC EDUC","PUBLIC EDUC"
"830","EDUCATION RE","EDUCATION RE"
"831","DIRECTOR DIS","DIRECTOR DIS"
"832","DIRECTOR DIS","DIRECTOR DIS"
"833","NAT ASSOC OF","NAT ASSOCIATE"
"834","EDUCATION RE","EDUCATION RE"
"835","DIRECTOR, UNTIL 1192019","DIRECTOR "
"836","DIRECTOR, UNTIL 1192019","DIRECTOR "
"837","SECERTARY","SECERTARY"
"838","JURIED EXHIBIT","JURIED EXHIBIT"
"839","EDUCATION","EDUCATION"
"840","EXHIBITS","EXHIBITS"
"841","ARTISTRY ANN","ARTISTIC ANN"
"842","FOUNDING ARTISTIC DIRECTOR","FOUNDING ARTISTIC DIRECTOR"
"843","HEAD TEACHER","HEAD TEACHER"
"844","",NA
"845","",NA
"846","",NA
"847","",NA
"848","",NA
"849","",NA
"850","",NA
"851","",NA
"852","",NA
"853","",NA
"854","",NA
"855","",NA
"856","",NA
"857","IMMEDIATE PA","IMMEDIATE PA"
"858","HONARY MEMBE","HONARY MEMBE"
"859","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"860","CITY APPOINT","APPOINT"
"861","MAYORAL SEAT","MAYORAL SEAT"
"862","SID APPOINTE","SID APPOINTE"
"863","COUNTY APPOI","COUNTY APPOI"
"864","GREENBANK'S HOLLOW","GREENBANKS HOLLOW"
"865","WEST DANVILLE","DANVILLE"
"866","OLD NORTH CHURCH","OLD CHURCH"
"867","NORTH DANVILLE","DANVILLE"
"868","OLD NORTH CHURCH","OLD CHURCH"
"869","GREENBANK'S HOLLOW","GREENBANKS HOLLOW"
"870","EDITOR OF HI","EDITOR OF HI"
"871","CHAPLIN","CHAPLIN"
"872","HISTORIAN","HISTORIAN"
"873","SAFETY OFFICER","SAFETY OFFICER"
"874","EDUCATIONAL","EDUCATIONAL"
"875","AMBASSADOR","AMBASSADOR"
"876","DIR SPECIAL EXHIBITS & BUS PART","DIRECTOR OF SPECIAL EXHIBITS AND BUSINESS PART"
"877","DIRECTOR OF DIGITAL EXPERIENCE","DIRECTOR OF DIGITAL EXPERIENCE"
"878","CHIEF OF PEOPLE AND CULTURE","CHIEF OF PEOPLE AND CULTURE"
"879","TRUSTEE/ART CLASSES","ARTISTIC CLASSES"
"880","GENERAL COUN","GENERAL COUN"
"881","EVENT LEADER","EVENT LEADER"
"882","HOSPITALITY","HOSPITALITY"
"883","BACKSTAGE MANAG","BACKSTAGE MANAGEMENT"
"884","DIECTOR","DIECTOR"
"885","VICE DIRECTOR","VICE DIRECTOR"
"886","ARCHIVIST","ARCHIVIST"
"887","DIRECTOR OF WLM (UNTIL NOVEMBER 2019)","DIRECTOR OF WLM"
"888","CITY LIASON","REGIONAL LIAISON"
"889","ACCOUNTING","ACCOUNTING"
"890","RECORDING ENGINEER","RECORDING ENGINEER"
"891","STUDENT DIR","STUDENT DIRECTOR"
"892","STUDENT DIR","STUDENT DIRECTOR"
"893","STATION MGR","STATION MANAGER"
"894","WAGENHEIM-CIESIELSKA","WAGENHEIM CIESIELSKA"
"895","FILLMAN","FILLMAN"
"896","OFFICE MANAGER","OFFICE MANAGER"
"897","BUDA","BUDA"
"898","SIEMIONOW","SIEMIONOW"
"899","TOMASZKIEWICZ","TOMASZKIEWICZ"
"900","TUROWSKA","TUROWSKA"
"901","CEZARES","CEZARES"
"902","BUNDYRA","BUNDYRA"
"903","MARCHWICKI","MARCHWICKI"
"904","KAMIENIAK","KAMIENIAK"
"905","KROL","KROL"
"906","MARTIN","MARTIN"
"907","CHLANDA","CHLANDA"
"908","NEWSLETTER EDITOR","NEWSLETTER EDITOR"
"909","JOURNAL EDITOR","JOURNAL EDITOR"
"910","JOURNAL EDITOR","JOURNAL EDITOR"
"911","PATRIOTIC SERV","PATRIOTIC SERVICE"
"912","SULGRAVE MANOR","SULGRAVE MANOR"
"913","HOSPITALITY","HOSPITALITY"
"914","HISTORIAN","HISTORIAN"
"915","HISTORICAL ACT","HISTORICAL ACT"
"916","LADY/DUMBARTON","LADY AND DUMBARTON"
"917","CHARIMAN","CHARIMAN"
"918","IMMEDIATE PA","IMMEDIATE PA"
"919","DIRECTOR OF EXHIBITS","DIRECTOR OF EXHIBITS"
"920","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"921","CHAPLIN","CHAPLIN"
"922","SPORTS DIRECTOR","SPORTS DIRECTOR"
"923","YOUTH DIRECTOR","YOUTH DIRECTOR"
"924","STATE HISTORIAN","STATE HISTORIAN"
"925","STATE CHAPLAIN","STATE CHAPLAIN"
"926","STATE LIBRARIAN","STATE LIBRARIAN"
"927","BYLAWS","BYLAWS"
"928","STATE REGISTRAR","STATE REGISTRAR"
"929","CORRESPONDIN","CORRESPONDING"
"930","SARGENT AT ARMS","SERGEANT AT ARMS"
"931","DIRECTOR AUDITOR","DIRECTOR AUDITOR"
"932","DIRECTOR AUDITOR SERGEANT AT ARMS","DIRECTOR AUDITOR SERGEANT AT ARMS"
"933","AUDITOR","AUDITOR"
"934","BUSINESS AGENT (PAST)","BUSINESS AGENT"
"935","PRESIDENT, NEWS JOURNAL EDITOR","NEWS JOURNAL EDITOR"
"936","MANAGING ARTISTIC DIRECTOR","MANAGING ARTISTIC DIRECTOR"
"937","DIRECTOR STR","DIRECTOR STR"
"938","EDUCATIONAL","EDUCATIONAL"
"939","SARGENT AT A","SERGEANT AT A"
"940","SICK DIRECTO","SICK DIRECTOR"
"941","DOORKEEPER","DOORKEEPER"
"942","EXECUTIVE ST","EXECUTIVE ST"
"943","EXECUTIVE ST","EXECUTIVE ST"
"944","ORCHESTRA RE","ORCHESTRA RE"
"945","ORCHESTRA RE","ORCHESTRA RE"
"946","WAYS AND MEA","WAYS AND MEA"
"947","EDITORIAL ASSISTANT JOR","EDITORIAL ASSISTANT JOR"
"948","MANAGING EDITOR JOR","MANAGING EDITOR JOR"
"949","EDITOR METALEPTEA","EDITOR METALEPTEA"
"950","ORTHOPTERA SPECIES FILE OF","ORTHOPTERA SPECIES FILE"
"951","ASSOCIATE EDITOR & OS WEBM","ASSOCIATE EDITOR AND OS WEBM"
"952","MEMORY) - DIRECTOR","MEMORY DIRECTOR"
"953","AIR BOSS","AIR BOSS"
"954","CLUB MANAGER","CLUB MANAGER"
"955","DEAN OF SCHOOL","DEAN OF SCHOOL"
"956","SENIOR EXECU","SENIOR EXECUTIVE"
"957","IMMEDIATE PA","IMMEDIATE PA"
"958","CHIEF PURSER","CHIEF PURSER"
"959","CAPITAINE","CAPITAINE"
"960","EASTERN SEGUNDO","SEGUNDO"
"961","WESTERN SEGUNDO","SEGUNDO"
"962","STUDIO MANAGER","STUDIO MANAGER"
"963","CORRESPONDIN","CORRESPONDING"
"964","COLLINS","COLLINS"
"965","DIRECTOR, FECC","DIRECTOR AND FECC"
"966","VICE CHARIMAN","VICE CHARIMAN"
"967","CHAPLAIN","CHAPLAIN"
"968","CORRESPONDIN","CORRESPONDING"
"969","HISTORIAN","HISTORIAN"
"970","NATIONAL REGISTRAR","NATIONAL REGISTRAR"
"971","LIASON COORDINATOR","LIAISON COORDINATOR"
"972","CCA CLASSICAL","CCA CLASSICAL"
"973","INSURANCE DIRECTOR","INSURANCE DIRECTOR"
"974","SUMMER SCHOOL TRANS","SUMMER SCHOOL TRANSPORTATION"
"975","DIRECTOR CICB","DIRECTOR CICB"
"976","ASST REGISTRAR","ASSISTANT REGISTRAR"
"977","LIBRARIAN ASST","LIBRARIAN ASSISTANT"
"978","CORRESPONDIN","CORRESPONDING"
"979","FLAG CAPTAIN","FLAG CAPTAIN"
"980","CORRESPONDIN","CORRESPONDING"
"981","ELDER","ELDER"
"982","HISTORIAN FO","HISTORIAN FOUNDER"
"983","HISTORIAN","HISTORIAN"
"984","ELDER","ELDER"
"985","HISTORIAN FO","HISTORIAN FOUNDER"
"986","FLAG CAPTAIN","FLAG CAPTAIN"
"987","HISTORIAN","HISTORIAN"
"988","SERGEANT AT ARMS","SERGEANT AT ARMS"
"989","DIRECTOR-ORAL HISTORY","DIRECTOR ORAL HISTORY"
"990","DIRECTOR/EMERITUS","DIRECTOR "
"991","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"992","DIREC TOR","DIRECTOR TOR"
"993","NEWSLETTER EDITOR","NEWSLETTER EDITOR"
"994","HISTORIAN DIRECTOR","HISTORIAN DIRECTOR"
"995","COLLECTIONS DIRECTOR","COLLECTIONS DIRECTOR"
"996","VOLUNTEER DIRECTOR","VOLUNTEER DIRECTOR"
"997","SENIOR EDITOR","SENIOR EDITOR"
"998","MUSEUM ADMINISTRATOR","MUSEUM ADMINISTRATOR"
"999","DIRECTOR (ALTERNATE)","DIRECTOR ALTERNATE"
"1000","OFFICE ADMINISTRATOR","OFFICE ADMINISTRATOR"
"1001","WARDEN - PAST","WARDEN"
"1002","WARDEN","WARDEN"
"1003","HPC LIAISON","HPC LIAISON"
"1004","BOYS MITE DI","BOYS MITE DIRECTOR"
"1005","GIRLS MITE D","GIRLS MITE DIRECTOR"
"1006","GIRLS DIRECT","GIRLS DIRECTOR"
"1007","HDC DIRECTOR","HDC DIRECTOR"
"1008","SPONSORSHIP","SPONSORSHIP"
"1009","TOURNAMENT D","TOURNAMENT DIRECTOR"
"1010","ACCOUNTING","ACCOUNTING"
"1011","EQUIPMENT","EQUIPMENT"
"1012","BOYS DIRECTO","BOYS DIRECTOR"
"1013","ICE DIRECTOR","ICE DIRECTOR"
"1014","GAMBLING MAN","GAMBLING MANAGEMENT"
"1015","COUNTY COMMISSIONER LIAISON","COUNTY COMMISSIONER LIAISON"
"1016","ACE COORDINATOR","ACE COORDINATOR"
"1017","BANTAM SKILLS DIRECTOR","BANTAM SKILLS DIRECTOR"
"1018","GAMBLING MANAGER","GAMBLING MANAGER"
"1019","MITE DIRECTOR","MITE DIRECTOR"
"1020","GIRLS U12 DIRECTOR","GIRLS U DIRECTOR"
"1021","PEE WEE DIRECTOR","PEE WEE DIRECTOR"
"1022","SQUIRT DIRECTOR","SQUIRT DIRECTOR"
"1023","PEE WEE SKILLS DIRECTOR","PEE WEE SKILLS DIRECTOR"
"1024","GIRLS U10 DIRECTOR","GIRLS U DIRECTOR"
"1025","SQUIRT SKILLS DIRECTOR","SQUIRT SKILLS DIRECTOR"
"1026","GIRLS HOUSE DIRECTOR","GIRLS HOUSE DIRECTOR"
"1027","GIRLS U15 DIRECTOR","GIRLS U DIRECTOR"
"1028","SUPERMITE DIRECTOR","SUPERMITE DIRECTOR"
"1029","COACHING DIRECTOR","COACHING DIRECTOR"
"1030","BANTAM DIRECTOR","BANTAM DIRECTOR"
"1031","VICE CHARIMAN","VICE CHARIMAN"
"1032","INCOMING EAR","EAR"
"1033","EARLY SCHOLA","EARLY SCHOLA"
"1034","EARLY SCHOLA","EARLY SCHOLA"
"1035","11/19 TO 12/",""
"1036","GAMBLING MANAGER","GAMBLING MANAGER"
"1037","SENIOR GRAND WARDEN/DIRECTOR","SENIOR GRAND WARDEN"
