"","OBJECT_ID","EIN","NAME","TAXYR","FORMTYPE","URL","F9_07_PZ_DTK_NAME","F9_07_PZ_DTK_TITLE","F9_07_PZ_DTK_AVE_HOURS_WEEK","F9_07_PC_DTK_POS_TRUSTEE_INDIV","F9_07_PZ_COMP_DIRECT","F9_07_PZ_COMP_RELATED","F9_07_PZ_COMP_OTHER","F9_07_PC_DTK_POS_OFFICER","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","F9_07_PC_DTK_POS_KEY_EMPLOYEE","F9_07_PC_DTK_POS_HIGH_COMP_EMP","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","F9_07_PC_DTK_POS_FORMER"
"1228","201901349349301520","475368148","VERTICAL FIRST FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301520_public.xml","JASON SCHOMER","DIRECTOR","0.50","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1229","201901349349301520","475368148","VERTICAL FIRST FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301520_public.xml","MICHELLE HOUGHTLIN","DIRECTOR","0.50","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1230","201901349349301525","510190565","HAVERSTRAW AMBULANCE CORPS INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301525_public.xml","TERESA HAMILTON","CAPTAIN","2.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"1231","201901349349301525","510190565","HAVERSTRAW AMBULANCE CORPS INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301525_public.xml","ZACH BORDEN","Corr. Secretary","5.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"1232","201901349349301525","510190565","HAVERSTRAW AMBULANCE CORPS INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301525_public.xml","TERESA WARGO","Vice President","5.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"1233","201901349349301525","510190565","HAVERSTRAW AMBULANCE CORPS INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301525_public.xml","MARTIN REDMON","Secretary-Rec","5.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"1234","201901349349301525","510190565","HAVERSTRAW AMBULANCE CORPS INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301525_public.xml","MARYFRANCES GINNITY-ZAYAS","Treasurer","5.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"1235","201901349349301525","510190565","HAVERSTRAW AMBULANCE CORPS INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301525_public.xml","ANGEL MORREBEL","2ND LIEUTENANT","0.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"1236","201901349349301525","510190565","HAVERSTRAW AMBULANCE CORPS INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301525_public.xml","VICTOR RIVERO","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"1237","201901349349301525","510190565","HAVERSTRAW AMBULANCE CORPS INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301525_public.xml","WILLIAM STONE","President","5.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"1238","201901349349301525","510190565","HAVERSTRAW AMBULANCE CORPS INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301525_public.xml","CAROL SCANDELL","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"1239","201901349349301525","510190565","HAVERSTRAW AMBULANCE CORPS INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301525_public.xml","PAUL VIGLIONE","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"1240","201901349349301525","510190565","HAVERSTRAW AMBULANCE CORPS INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301525_public.xml","STEVEN WARGO","Director","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"1241","201901349349301525","510190565","HAVERSTRAW AMBULANCE CORPS INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301525_public.xml","MAX REITER","1ST LIEUTENENT","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"1242","201901349349301515","061224565","SOUNDKEEPER INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301515_public.xml","JULIE BELAGA","PRESIDENT","2.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1243","201901349349301515","061224565","SOUNDKEEPER INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301515_public.xml","JAMES MURKETTE","SECRETARY","2.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1244","201901349349301515","061224565","SOUNDKEEPER INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301515_public.xml","CARROLL BREWSTER","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1245","201901349349301515","061224565","SOUNDKEEPER INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301515_public.xml","DINA BREWSTER","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1246","201901349349301515","061224565","SOUNDKEEPER INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301515_public.xml","ALICIA SULLIVAN","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1247","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","WILLIS R BATTS JR","PRESIDENT","10.00","X","0","0","24079","X",NA,NA,NA,NA,NA,NA
"1248","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","TODD ADAMS","VICE PRESIDE","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1249","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","EMERY SMITH","SECRETARY","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1250","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","GENTRY COWARD","EQUIP MGR","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1251","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","RYAN HARRIS","TREASURER","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1252","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","LESLEY HAISLIP","INS COORDINA","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1253","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","MEGAN POWELL","6U DIVREP","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1254","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","CHRIS HOWARD","8U DIVREP","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1255","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","JEFF GADDIS","10U DIVREP","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1256","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","CHRIS ROEBUCK","12U DIV REP","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1257","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","BETH ANN TRUEBLOOD","AT LARGE DIR","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1258","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","ANN LAW","AT LARGE DIR","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1259","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","MELISSA MICKEY","AT LARGE DIR","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1260","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","JOHNNY ROSE","AT LARGE DIR","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1261","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","JUNIOR JOHNSON","AT LARGE DIR","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1262","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","MIKE ROWELL","AT LARGE DIR","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1263","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","RUSS ASKEW","AT LARGE DIR","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1264","201901349349301505","561871535","PITT COUNTY GIRLS SOFTBALL LEAGUE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301505_public.xml","WEST TAYLOR","AT LARGE DIR","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1265","201901349349301465","113248819","RIVERHEAD BID MANAGEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301465_public.xml","STEVEN SHAUGER","PRESIDENT",NA,"X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1266","201901349349301465","113248819","RIVERHEAD BID MANAGEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301465_public.xml","ISABELLE GONZALEZ","SECRETARY",NA,"X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1267","201901349349301465","113248819","RIVERHEAD BID MANAGEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301465_public.xml","LARRY OXMAN","DIRECTOR",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1268","201901349349301465","113248819","RIVERHEAD BID MANAGEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301465_public.xml","DEE MUMA","DIRECTOR",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1269","201901349349301465","113248819","RIVERHEAD BID MANAGEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301465_public.xml","ROBERT HARTMAN","DIRECTOR",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1270","201901349349301465","113248819","RIVERHEAD BID MANAGEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301465_public.xml","WILLIAM ANDES","DIRECTOR",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1271","201901349349301465","113248819","RIVERHEAD BID MANAGEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301465_public.xml","NANCY KOURUS","VICE PRESIDE",NA,"X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1272","201901349349301465","113248819","RIVERHEAD BID MANAGEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301465_public.xml","MICHAEL BUTLER","DIRECTOR",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1273","201901349349301465","113248819","RIVERHEAD BID MANAGEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301465_public.xml","JOHN PERAGINE","DIRECTOR",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1274","201901349349301465","113248819","RIVERHEAD BID MANAGEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301465_public.xml","DAVID BARCZAK","TREASURER",NA,"X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1275","201901349349301465","113248819","RIVERHEAD BID MANAGEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301465_public.xml","JIM LISZANCKIE","DIRECTOR",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1276","201901349349301465","113248819","RIVERHEAD BID MANAGEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301465_public.xml","CHERI WIRTH","DIRECTOR",NA,"X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1277","201901349349301460","451746427","CITY KIDS CARE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301460_public.xml","BRANDON PERRY","PRESIDENT","20.00",NA,"0","0","0","X","0.00",NA,NA,NA,NA,NA
"1278","201901349349301460","451746427","CITY KIDS CARE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301460_public.xml","TAKIYAH MCWILSON","VICE PRESIDENT","20.00",NA,"0","0","0","X","0.00",NA,NA,NA,NA,NA
"1279","201901349349301460","451746427","CITY KIDS CARE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301460_public.xml","JACQUELA ROBINSON","EXECUTIVE DIRECTOR","20.00",NA,"0","0","0","X","0.00",NA,NA,NA,NA,NA
"1280","201901349349301460","451746427","CITY KIDS CARE INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349301460_public.xml","CHARLES COLVIN","SECRETARY","20.00",NA,"0","0","0","X","0.00",NA,NA,NA,NA,NA
"1281","201901349349303390","201687694","BOSTON TERRIER RESCUE OF EAST TENNESSEE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349303390_public.xml","R JOSEPH RAIBLEY","PRESIDENT","70.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"1282","201901349349303390","201687694","BOSTON TERRIER RESCUE OF EAST TENNESSEE","2018","990","https://s3.amazonaws.com/irs-form-990/201901349349303390_public.xml","DONNA CLARK","VICE-PRESIDENT","70.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"1283","201901359349307500","473586396","EPHRATA YOUTH FOOTBALL GROUP INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307500_public.xml","JEREMY McCRACKEN","PRESIDENT","10.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"1284","201901359349307500","473586396","EPHRATA YOUTH FOOTBALL GROUP INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307500_public.xml","BEN SLIDER","VICE PRESIDENT","10.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"1285","201901359349307500","473586396","EPHRATA YOUTH FOOTBALL GROUP INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307500_public.xml","SHANE MENTZER","SECRETARY","10.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"1286","201901359349307500","473586396","EPHRATA YOUTH FOOTBALL GROUP INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307500_public.xml","EDWARD DRESCH","TREASURER","10.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"1287","201901359349307500","473586396","EPHRATA YOUTH FOOTBALL GROUP INC","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307500_public.xml","SCOTT MARTIN","OFFICER","10.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"1288","201901359349310170","432118157","MURPHY LAKE APARTMENTS HOUSING","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349310170_public.xml","FATHER CHARLES N ROWE","PRESIDENT","2.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1289","201901359349310170","432118157","MURPHY LAKE APARTMENTS HOUSING","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349310170_public.xml","DOUG EVENSON","VICE PRESIDENT","2.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1290","201901359349310170","432118157","MURPHY LAKE APARTMENTS HOUSING","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349310170_public.xml","DAVE MALANOWSKI","TREASURER","2.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1291","201901359349310170","432118157","MURPHY LAKE APARTMENTS HOUSING","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349310170_public.xml","CHRIS ICE","SECRETARY","2.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1292","201901359349310170","432118157","MURPHY LAKE APARTMENTS HOUSING","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349310170_public.xml","SUNNY JONES","BOARD MEMBER","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1293","201901359349310170","432118157","MURPHY LAKE APARTMENTS HOUSING","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349310170_public.xml","TARA MCGRANAGHAN","BOARD MEMBER","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1294","201901359349310170","432118157","MURPHY LAKE APARTMENTS HOUSING","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349310170_public.xml","CARLA MILLS","BOARD MEMBER","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1295","201901359349310170","432118157","MURPHY LAKE APARTMENTS HOUSING","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349310170_public.xml","STEVE HILLIARD","BOARD MEMBER","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1296","201901359349307485","546031332","VIRGINIA FORESTRY EDUCATIONAL FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307485_public.xml","BRAD FULLER","DIRECTOR","0.25","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1297","201901359349307485","546031332","VIRGINIA FORESTRY EDUCATIONAL FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307485_public.xml","J PEYTON PHILLIPS","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1298","201901359349307485","546031332","VIRGINIA FORESTRY EDUCATIONAL FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307485_public.xml","LAVAN DAUBERMAN","TREASURER","0.50","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1299","201901359349307485","546031332","VIRGINIA FORESTRY EDUCATIONAL FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307485_public.xml","JOHN FARMER","VICE PRESIDENT","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1300","201901359349307485","546031332","VIRGINIA FORESTRY EDUCATIONAL FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307485_public.xml","JAMES N YOUNGBLOOD","DIRECTOR","1.50","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1301","201901359349307485","546031332","VIRGINIA FORESTRY EDUCATIONAL FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307485_public.xml","WILLIAM SNYDER","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1302","201901359349307485","546031332","VIRGINIA FORESTRY EDUCATIONAL FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307485_public.xml","KEN MORGAN","PRESIDENT","0.40","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"1303","201901359349307485","546031332","VIRGINIA FORESTRY EDUCATIONAL FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307485_public.xml","E GLEN WORRELL JR","DIRECTOR","0.50","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1304","201901359349307485","546031332","VIRGINIA FORESTRY EDUCATIONAL FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307485_public.xml","HAROLD BURKART","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1305","201901359349307485","546031332","VIRGINIA FORESTRY EDUCATIONAL FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307485_public.xml","MIKE HINCHER","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1306","201901359349307485","546031332","VIRGINIA FORESTRY EDUCATIONAL FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307485_public.xml","CAROLYN MULLIGAN","DIRECTOR","0.25","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1307","201901359349307485","546031332","VIRGINIA FORESTRY EDUCATIONAL FOUNDATION","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307485_public.xml","JAMES JONES","DIRECTOR","0.25","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"1308","201901359349307480","593760724","Chris Musgrove Ministries Inc","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307480_public.xml","Mark Turner","Director","010.00","X","0","0","0",NA,"010.00",NA,NA,NA,NA,NA
"1309","201901359349307480","593760724","Chris Musgrove Ministries Inc","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307480_public.xml","Don Gibbs","Director","010.00","X","0","0","0",NA,"010.00",NA,NA,NA,NA,NA
"1310","201901359349307480","593760724","Chris Musgrove Ministries Inc","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307480_public.xml","David Mullis","Director","010.00","X","0","0","0",NA,"010.00",NA,NA,NA,NA,NA
"1311","201901359349307480","593760724","Chris Musgrove Ministries Inc","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307480_public.xml","Christopher Musgrove","President","040.00",NA,"0","0","0","X","040.00",NA,NA,NA,NA,NA
"1312","201901359349307480","593760724","Chris Musgrove Ministries Inc","2018","990","https://s3.amazonaws.com/irs-form-990/201901359349307480_public.xml","Terri Musgrove","Secretary","040.00",NA,"0","0","0","X","040.00",NA,NA,NA,NA,NA
"1313","201921359349203292","330641697","THE AMY BIEHL FOUNDATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203292_public.xml","LINDA R BIEHL","Chairman & CEO",NA,NA,"0",NA,NA,NA,"40.00",NA,NA,NA,NA,NA
"1314","201921359349203292","330641697","THE AMY BIEHL FOUNDATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203292_public.xml","CAROLE HOMEKE","Director",NA,NA,"0",NA,NA,NA,"4.00",NA,NA,NA,NA,NA
"1315","201921359349203292","330641697","THE AMY BIEHL FOUNDATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203292_public.xml","DAVE HILL","Director",NA,NA,"0",NA,NA,NA,"4.00",NA,NA,NA,NA,NA
"1316","201921359349203292","330641697","THE AMY BIEHL FOUNDATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203292_public.xml","MOLLY CORBIN","Secretary",NA,NA,"0",NA,NA,NA,"4.00",NA,NA,NA,NA,NA
"1317","201921359349203292","330641697","THE AMY BIEHL FOUNDATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203292_public.xml","KIMBERLY BIEHL","DIRECTOR",NA,NA,"0",NA,NA,NA,"4.00",NA,NA,NA,NA,NA
"1318","201921359349203292","330641697","THE AMY BIEHL FOUNDATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203292_public.xml","JOHANNA BALDWIN","Director",NA,NA,"0",NA,NA,NA,"4.00",NA,NA,NA,NA,NA
"1319","201921359349203292","330641697","THE AMY BIEHL FOUNDATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203292_public.xml","SCOTT MEINERT","Treasurer",NA,NA,"0",NA,NA,NA,"4.00",NA,NA,NA,NA,NA
"1320","201921359349203277","200203539","CEDARBURG MUSIC FESTIVALS LTD","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203277_public.xml","SUE SCHRADER","CO-PRESIDENT",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1321","201921359349203277","200203539","CEDARBURG MUSIC FESTIVALS LTD","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203277_public.xml","JOHN WALLUS","CO-PRESIDENTSECRETARY",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1322","201921359349203277","200203539","CEDARBURG MUSIC FESTIVALS LTD","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203277_public.xml","TONY PEKSA","TREASURER",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1323","201921359349203267","043790416","BRYDGES INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203267_public.xml","MADRINE CLENNON-STRAKER","President",NA,NA,"0",NA,"0",NA,"4.00",NA,NA,"0",NA,NA
"1324","201921359349203267","043790416","BRYDGES INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203267_public.xml","CHERIE GAYLE","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1325","201921359349203267","043790416","BRYDGES INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203267_public.xml","KIVON ALLEN","BOARD CHAIR",NA,NA,"0",NA,"0",NA,"3.00",NA,NA,"0",NA,NA
"1326","201921359349203267","043790416","BRYDGES INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203267_public.xml","Francis George","Board Member",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1327","201921359349203267","043790416","BRYDGES INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203267_public.xml","JENAY REECE","SECRETARY",NA,NA,"0",NA,"0",NA,"3.00",NA,NA,"0",NA,NA
"1328","201921359349203267","043790416","BRYDGES INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203267_public.xml","BRANDON MCDANIEL","FINANCIAL MGR",NA,NA,"0",NA,"0",NA,"3.00",NA,NA,"0",NA,NA
"1329","201921359349203267","043790416","BRYDGES INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203267_public.xml","ROSEMARIE DOWNER","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1330","201921359349203267","043790416","BRYDGES INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203267_public.xml","SHALANE LAWRENCE","BOARD MEMBER",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"1331","201921359349203262","264435254","CEKPET LTDMALENKAYA KOMPANIYA","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203262_public.xml","ALLA MARKOVA","OFFICER",NA,NA,"0",NA,"0",NA,"40.00",NA,NA,"0",NA,NA
"1332","201921359349203262","264435254","CEKPET LTDMALENKAYA KOMPANIYA","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203262_public.xml","MARIA KRIS","CHAIRPERSON",NA,NA,"0",NA,"0",NA,"40.00",NA,NA,"0",NA,NA
"1333","201921359349203262","264435254","CEKPET LTDMALENKAYA KOMPANIYA","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203262_public.xml","DEBORAH CAVALCANTE","TREASURER",NA,NA,"0",NA,"0",NA,"40.00",NA,NA,"0",NA,NA
"1334","201921359349203252","452501982","MISSION POSSIBLE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921359349203252_public.xml","Joseph Gary Baer","Director",NA,NA,"0",NA,NA,NA,"5.00",NA,NA,NA,NA,NA
