"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","Cleaned_Titles"
116111192,"BOWNE HOUSE HISTORICAL SOCIETY INC","MORRIS HYLTON",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
116952000,"CUTCHOGUE-NEW SUFFOLK HSTRCL CNCL","DOROTHEA JORDAN",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
130508050,"BOHEMIAN BENEVOLENT & LITERARY","JOSEPH BALAZ",5,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
130510540,"BOOK MANUFACTURERS INSTITUTE INC","MATT BAEHR",40,145000,0,0,145000,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
130689125,"EXHIBITION EMPLOYEES LOCAL 829","KENNETH KERRIGAN",30,44500,0,0,44500,"","X","",NA,"",NA,"","PRES & SEC'Y","PRESIDENT"
130873838,"THE HENRY MORRISON FLAGLER MUSEUM INC","ERIN MANNING",60,305000,0,25000,330000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
131240132,"FOX THEATRE INC","ALLAN C VELLA",40,663815,0,56453,720268,"","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
131395875,"IATSE TREASURERS & TICKET SELLERS","LAWRENCE PAONE",40,191677,0,65146,256823,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
131519753,"The Imaging Alliance","JERRY GROSSMAN",32.5,66000,0,0,66000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
131524778,"POLISH INSTITUTE OF ARTS & SCIENCES OF AMERICA INC","BOZENA LEVEN",30,3600,0,0,3600,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
131592242,"THE MACDOWELL COLONY INC","CHERYL YOUNG",40,126873,0,27305,154178,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
131592242,"THE MACDOWELL COLONY INC","PHILIP HIMBERG",40,132923,0,11236,144159,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
131624006,"FONTAINEBLEAU ASSOCIATIONS","THERESE CASADESUS RAWSON",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
131624188,"SOCIETY OF MOTION PICTURE AND TELEVISION","BARBARA LANGE",35,309412,0,37036,346448,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
131628185,"THE NATIONAL SOCIETY OF COLONIAL","MRS ROBERT ARMSTEAD NAUD",3,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
131632509,"BIBLIOGRAPHICAL SOCIETY OF AMERICA INC","ERIN SCHREINER",40,75000,0,500,75500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
131655273,"ST NICHOLAS SOCIETY OF THE CITY OF NY","Kathryn C McCrary",20,36000,0,0,36000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
131656691,"THE SOCIETY OF MAYFLOWER DESCENDANTS IN","SARAH MORSE",25,100220,0,7000,107220,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR/CO-HIST","CEO HIST"
131656691,"THE SOCIETY OF MAYFLOWER DESCENDANTS IN","ROBIN WEAVER",25,3333,0,0,3333,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (BEG DEC 2019)","CEO"
131661596,"Printing Industries of America","Michael Makin",18.75,187614,187614,8502,383730,"X","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
131674472,"METROPOLE FILM BOARD INC","OREN JACOBY",35,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
131790735,"THE HISTORICAL SOCIETY INC","TARA VAN TASSELL",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
131882106,"BALLET THEATRE FOUNDATION INC","KARA M BARNETT",40,466515,0,21363,487878,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
131914577,"THE EMBROIDERERS' GUILD OF AMERICA INC","JANET NOBLE",30,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
131917963,"IRISH INSTITUTE INC","EILEEN FLANNELLY MACKELL",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
131924971,"THE NAUMBURG ORCHESTRAL CONCERTS INC","CHRISTOPHER W LONDON",40,20000,0,0,20000,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
131969314,"GOODSPEED OPERA HOUSE FOUNDATION INC","PETER M GENNARO",40,313924,0,24443,338367,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
131975005,"SPECTATOR PUBLISHING COMPANY INC","Stuart Karle",1,0,0,0,0,"X","","",NA,"",NA,"","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
131975618,"BROADCASTERS FOUNDATION OF AMERICA","JAMES B THOMPSON",40,270000,0,7816,277816,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
131978163,"FOUNDATION FOR CONTEMPORARY ARTS INC","STACY TENENBAUM STARK",40,204577,0,6866,211443,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
132578968,"The New American Cinema Group Inc","Mary M Serra",40,44468,0,0,44468,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
132590315,"BAR HARBOR FESTIVAL CORPORATION","FRANCIS FORTIER",40,46550,0,0,46550,"X","X","",NA,"",NA,"","PRESIDENT AND TRUSTEE","PRESIDENT"
132596145,"SOCIETY OF GLASS AND CERAMIC","AMIT CHAUBAL",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132596500,"SEAPORT MUSEUM NEW YORK","JONATHAN BOULWARE",40,198967,0,50947,249914,"","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
132604827,"ARTSWESTCHESTER INC","JANET LANGSAM",75,203016,0,31819,234835,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER","CEO"
132619154,"INDA-ASSOCIATION OF THE NONWOVEN FABRICS","DAVID ROUSSE",40,435802,0,113294,549096,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132666239,"NEW YORK MARKET RADIO","DEBORAH CARCICH",0,197219,0,46360,243579,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
132690182,"AMERICAN PRESS INSTITUTE INC","DAVID CHAVERN",5,0,820111,86611,906722,"","X","",NA,"",NA,"","PRESIDENT AND CEO","CEO"
132690182,"AMERICAN PRESS INSTITUTE INC","TOM ROSENTIEL",40,408890,0,42401,451291,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
132729538,"Pleasantville Childrens Center Inc",NA,3,0,0,0,0,"X","X","",NA,"",NA,"","CO-PRESIDENT","PRESIDENT"
132729538,"Pleasantville Childrens Center Inc",NA,3,0,0,0,0,"X","","",NA,"",NA,"","CO-PRESIDENT","PRESIDENT"
132760431,"MEDIA COALITION INC","DAVID HOROWITZ",40,116667,0,10539,127206,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR/SECTY","CEO"
132778597,"JAPANESE ART SOCIETY OF AMERICA INC","WILSON GRABILL",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132835847,"CREATIVE TIME INC","JUSTINE LUDWIG",40,193040,0,13406,206446,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
132842726,"CENTER FOR BOOK ARTS INCORPORATED 1974","CORINA REYNOLDS",40,70875,0,1276,72151,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
132868301,"BRAZILIAN AMERICAN CULTURAL CENTER","JOAO DEMATOS",3,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132887818,"UKRAINIAN MUSEUM","CHRYZANTA HENTISZ ESQ",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132904564,"Lewis Carroll Society of North America","Linda Cassady",4,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132918290,"TURKISTANIAN AMERICAN ASSOCIATION INC","WAHED SABRI",2,0,0,0,0,"X","","",NA,"",NA,"","VICEPRESIDENT","PRESIDENT"
132918290,"TURKISTANIAN AMERICAN ASSOCIATION INC","ABDULLAH KWAJA",10,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132928469,"AMERICAN FRIENDS OF BEIT HATFUTSOT","DANIEL PINCUS",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132931071,"SOCIETY OF ANIMAL ARTISTS INC","WES SIEGRIST",20,33000,0,0,33000,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
132941045,"NOVA ARTS FOUNDATION INC","LAURA BRUCIA HAMM",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132946598,"DOBBS FERRY HISTORICAL SOCIETY","MADELINE BRYNE",1,0,0,0,0,"X","X","",NA,"",NA,"","CO PRESIDENT","PRESIDENT"
132946598,"DOBBS FERRY HISTORICAL SOCIETY","FRANK FARRINGTON",1,0,0,0,0,"X","","",NA,"",NA,"","CO PRESIDENT","PRESIDENT"
132947410,"MSQ Enterprises Inc","Curtis Macomber",40,11017,0,0,11017,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132960856,"Potomac Theatre Project Inc","Richard Romagnoli",10,0,0,0,0,"","X","",NA,"",NA,"","DIR/PRESIDENT","PRESIDENT"
132963139,"THAI PHYSICIANS OF AMERICA INC","APINAN THITIPRASERTH MD",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132964947,"THE INTERNATIONAL WOMENS WRITING GUILD","JUDY HUGE",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132971116,"Orange County Historical Society","Michelle Figliomeni",40,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
132973920,"THEATRE HALL OF FAME INC","ESTELLE PARSONS",2,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132977843,"JAPAN UNITED STATES CONCERT","MAMORU TAKAHARA",20,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132988037,"CHECKERBOARD FOUNDATION INC","EDGAR HOWARD",40,49992,0,0,49992,"X","X","",NA,"",NA,"","CHAIRMAN & PRESIDENT","PRESIDENT"
132990562,"SMITH CENTER FOR THE ARTS INC","SUSIE MONAGAN",40,71016,0,4950,75966,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
132991719,"Anne Frank Center USA Inc","Sharon Ruth Douglas",1,0,0,0,0,"X","X","",NA,"",NA,"","SECRETARY/CEO","CEO"
132998287,"OMEGA ENSEMBLE INC","SAVA THOMAS",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
132998309,"MONTHLY REVIEW FOUNDATION","JOHN FOSTER",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133010330,"INTERNATIONAL PHOTOGRAPHIC COUNCIL","JAMES L CHUNG",3,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133013019,"SOCIETY FOR MUSIC THEORY","JENNIFER DIAZ",30,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
133014559,"National Theatre Workshop of the","Robert Sennott",0,0,0,0,0,"X","","",NA,"",NA,"","CHAIRMAN","CHAIR"
133014697,"PENGUIN PLAYERS LTD","ANDREW M HORN",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133014709,"ST MARK'S HISTORIC LANDMARK FUND","Laura Delano",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133015965,"HOOK ARTS MEDIA INC","MARTHA BOWERS",40,92700,0,3060,95760,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133036753,"BOND STREET THEATRE COALITION LTD","ETHAN FRISCH",0.5,0,0,0,0,"X","X","",NA,"",NA,"","CO-CHAIR","CHAIR"
133036753,"BOND STREET THEATRE COALITION LTD","NADIA GOMES",0.5,0,0,0,0,"X","X","",NA,"",NA,"","CO-CHAIR","CHAIR"
133042600,"GREENWICH VILLAGE SOCIETY FOR","ANDREW BERMAN",50,185000,0,6709,191709,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133058019,"HARLEM WEEK INC","WINSTON MAJETTE",25,45447,0,0,45447,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133059190,"BRIARCLIFF MANOR-SCARBOROUGH HISTORICAL SOCIETY","KAREN SMITH",5,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133062419,"INTREPID MUSEUM FOUNDATION INC","SUSAN MARENOFF-ZAUSNER",50,623375,0,25057,648432,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133085289,"UNIQUE PROJECTS INC","AlEX GOLEMAN",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133098471,"URBANGLASS NEW YORK CONTEMPORARY","KATYA HELLER",4,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRPERSON","CHAIR"
133104688,"NEW YORK CITY HISTORIC PROPERTIES","LLOYD P ZUCKERBERG",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133104688,"NEW YORK CITY HISTORIC PROPERTIES","BARRIE RINGELHEIM",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT THRU DEC 2019","PRESIDENT"
133110260,"ART DECO SOCIETY OF NEW YORK","ROBERTA NUSIM",40,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133111649,"NORTHSOUTH CONSONANCE INC","DR LAURA ELLIS",1,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133132782,"RABBI JOSEPH BREUER FOUNDATION INC","PAUL BREUER",0,0,0,0,0,"","X","",NA,"",NA,"","PRES, TRUSTEE","PRESIDENT"
133148295,"All Stars Project Inc","GABRIELLE KURLANDER",40,383356,0,21124,404480,"","X","",NA,"",NA,"","CEO","CEO"
133168746,"THE ASSOCIATION FOR CULTURAL EQUITY INC","Anna Lomax Wood",20,18000,0,0,18000,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133170827,"NATIONAL ARTS STRATEGIES INC","GAIL CRIDER",55,190000,0,29770,219770,"","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
133171782,"WESTERN HEMISPHERE CULTURAL SOCIETY INC","Byron M Whitcraft",0.1,0,47476,0,47476,"X","X","",NA,"",NA,"","PRESIDENT AND DIRECTOR","PRESIDENT"
133180628,"THE GEORGE BALANCHINE FOUNDATION INC","PAUL H EPSTEIN",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/DIRECTOR","PRESIDENT"
133187927,"Staten Island Community Television Inc","Harold Wagner Jr",35,91962,0,5040,97002,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
133192414,"AMERICAN SEWING GUILD INC","MARGO MARTIN",50,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIR","CEO"
133193351,"FRIENDS OF THE UPPER EAST SIDE HISTORIC","FRANNY EBERHART",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133202346,"MUSICIANS ACCORDINC","LAURA KAMINSKY",0,0,0,0,0,"","X","",NA,"",NA,"","PRES","PRESIDENT"
133204608,"THEATRE TWEED INC","KEVIN MALONY",0,0,0,0,0,"","X","",NA,"",NA,"","PRES/ARTIST","PRESIDENT AND ARTIST"
133205392,"WOMEN'S JEWELRY ASSOCIATION INC","BRANDEE DALLOW",5,0,0,0,0,"X","X","",NA,"",NA,"","PAST PRESIDENT","PRESIDENT"
133205392,"WOMEN'S JEWELRY ASSOCIATION INC","JENNY LUKER",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133205392,"WOMEN'S JEWELRY ASSOCIATION INC","JACQUELINE CASSAWAY",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT ELECT","PRESIDENT"
133210952,"Artistic New Directions Inc","David Marx",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133211019,"INDIAN DIAMOND AND COLOUR-STONE","HARIDAS KOTAHWALA",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133221709,"KJK PRODUCTIONS INC","Rebecca Racioppo",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133223977,"CANTICORUM VIRTUOSI INC","HAROLD ROSENBAUM",10,40293,0,0,40293,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133235682,"BALLET SCHOOL OF NEW YORK INC","DIANA BYER",25,35917,0,0,35917,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133248928,"FRIENDS OF ALICE AUSTEN HOUSE INC","VICTORIA MUNRO",40,72392,0,0,72392,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
133255098,"POETS HOUSE INC","LEE BRICCETTI",40,108462,0,10406,118868,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133259880,"CINEASTE INC","Gary Crowdus",40,0,0,0,0,"X","","",NA,"",NA,"","CHAIR","CHAIR"
133261663,"AMERICAN SOCIAL HISTORY PRODUCTIONS","STEPHEN BRIER",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133266612,"MELODIOUS ACCORD INC","JOHN LUNDSTEN",1,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR","CHAIR"
133300462,"NEW YORK ARTISTS EQUITY ASSN INC","MICHAEL GROMLEY",40,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
133329464,"The Foundation for the Jewish Historical Museum in Amsterdam Inc","Leo S Ullman",0,0,0,0,0,"X","","",NA,"",NA,"","CHAIRMAN","CHAIR"
133336695,"NEW ART PUBLICATIONS INC","Betsy Sussler",40,115500,0,7836,123336,"X","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
133357408,"THE PERFORMANCE ZONE INC","JENNIFER WRIGHT COOK",40,103926,0,0,103926,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
133357417,"THE UNDERFASHION CLUB INC","TINA M WILSON",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133363655,"LANDMARK WEST INC","SEAN KHORSANDI",40,89544,0,7914,97458,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133379555,"MUSEUM AT ELDRIDGE STREET","BONNIE DIMUN",45,168000,0,5040,173040,"","X","",NA,"",NA,"","EXEC DIRECTOR","CEO"
133384432,"JUG TAVERN OF SPARTA INC","DOUG TURSHEN",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133391212,"THE LEHMAN COLLEGE ART GALLERY INC","MARINA GARDE",1,0,0,0,0,"X","X","",NA,"",NA,"","CO-CHAIR","CHAIR"
133391212,"THE LEHMAN COLLEGE ART GALLERY INC","MEDORA BROSS GEARY",1,0,0,0,0,"X","X","",NA,"",NA,"","CO-CHAIR","CHAIR"
133447888,"PEN AMERICAN CENTER INC","MICHELLE MEYERING",40,133500,0,27014,160514,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR, LOS ANGELES","REGIONAL CEO"
133447888,"PEN AMERICAN CENTER INC","SUZANNE NOSSEL",40,423478,0,21790,445268,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER","CEO"
133453405,"TATE AMERICAS FOUNDATION","CATHERINE CARVER DUNN",35,294464,0,12250,306714,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133459846,"LET MY CHILDREN HEAR MUSIC INC","SUE MINGUS",5,0,450000,0,450000,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133465228,"FRIENDS OF ROOSEVELT PARK INC","PETER WRIGHT",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/TREASURER/DIRECT","PRESIDENT"
133477383,"Knights of Saint Patrick","Eugene McCarthy",0,0,0,0,0,"","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
133486263,"Open Channels New York Inc","Michael Howett",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133499385,"HUDSON VALLEY SHAKESPEARE FESTIVAL INC","ROBIN SHELBY ARDITI",15,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133515233,"AMERICAN INDIAN ARTISTS INC","DIANE FRAHER",32,20000,0,0,20000,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
133527874,"FOUNDATION FOR ETHNIC UNDERSTANDING","CHRIS SACARABANY",40,158943,0,0,158943,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133529796,"Mirashayama Music Inc","Doretha M Davidson",30,0,0,0,0,"X","X","",NA,"X",NA,"","PRESIDENT","PRESIDENT"
133540880,"MUSEUM OF AMERICAN FINANCE","DAVID COWEN",40,171538,0,6300,177838,"X","X","",NA,"",NA,"","PRESIDENT/CEO","CEO"
133542161,"SALON DE VIRTUOSI INC","ERIKA WHITE",10,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133542480,"Dance Educators of America Inc","Melissa Hathway",40,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133545233,"BRONX COMMUNITY CABLE PROGRAMMING","MICHAEL MAX KNOBBE",50,114000,0,19646,133646,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133552952,"Association for Contract Textiles Inc","Janan Rabiah",40,102003,0,0,102003,"","X","",NA,"",NA,"","EXECUTIVE DIREC","CEO"
133554791,"THE OBJECTIVIST CENTER LTD","JENNIFER GROSSMAN",40,165000,0,0,165000,"","","X",NA,"",NA,"","CHIEF EXECUTIVE OFFICER","CEO"
133557399,"YARA ARTS GROUP","Sam Glazer",0,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRPERSON","CHAIR"
133560387,"The New Festival Inc","David Hatkoff",10,15171,0,0,15171,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133570850,"FRIENDS OF THE OLD CROTON AQUEDUCT","Mavis Cain",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133582822,"CANTERBURY CHORAL SOCIETY INC","MARY ELLEN BIANCO",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133584516,"THE NEW PRESS INC","DIANE WACHTELL",35,166025,0,28160,194185,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133585332,"The Jay Heritage Center","Suzanne Clary",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133585408,"MUSEUM OF ARTS AND DESIGN","CHRISTOPHER J SCOATES",35,396827,0,21214,418041,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
133592291,"WORKS AND PROCESS INC","BART FRIEDMAN",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133592313,"FASHION ACCESSORIES BENEFIT BALL INC","SUSAN GARLAND",30,66000,0,0,66000,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133595348,"GRAN PARADA DOMINICANA DEL BRONX","FELIPE FEBLES",20,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133599581,"FRIENDS OF FAI - THE ITALIAN","JAMES M CAROLAN",8,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133603500,"ITALIAN AMERICAN PROTECTIVE","ROCCO CAPUTO",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133619611,"VENEZUELAN AMERICAN ENDOWMENT FOR","ALI CORDERO CASAL",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133625426,"MANHATTAN COMMUNITY ACCESS CORPORATION","DANIEL COUGHLIN",40,356822,0,48711,405533,"","X","",NA,"",NA,"","PRESIDENT AND CEO","CEO"
133628854,"BAY STREET THEATRE FESTIVAL INC","TRACY MITCHELL",40,144757,0,0,144757,"X","","",NA,"",NA,"","EXECUTIVE DIR","CEO"
133664043,"ARTWATCH INTERNATIONAL INC","ALBERT MESSINA",0.25,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT/TR","PRESIDENT"
133677911,"ASIAN AMERICAN WRITERS WORKSHOP INC","KEN CHEN",40,78849,0,0,78849,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (RESIGNED MAY 2019)","CEO"
133677911,"ASIAN AMERICAN WRITERS WORKSHOP INC","JAFREEN UDDIN",40,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (AS OF JAN 2020)","CEO"
133677911,"ASIAN AMERICAN WRITERS WORKSHOP INC","LILLIAN CHO",40,46035,0,0,46035,"","X","",NA,"",NA,"","INTERIM EXECUTIVE DIRECTOR (FROM JUNE 2019 TO MAR 2020)","CEO"
133683247,"Summit Music Festival Inc","David Krieger",20,10000,0,0,10000,"X","X","",NA,"X",NA,"","EXEC BRD/EXEC DIR","EXECUTIVE BOARD AND CEO"
133686664,"Tectonic Theater Project Inc","Matthew Joslyn",40,105007,0,11032,116039,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
133712843,"REDHAWK INDIAN ARTS COUNCIL","CLIFTON MATIAS",20,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
133715710,"DANIEL FERRO VOCAL PROGRAM INC","JOY FERRO",10,0,0,0,0,"X","X","",NA,"X",NA,"","PRESIDENT/ TRASURER","PRESIDENT"
133716785,"HONG KONG DRAGON BOAT FESTIVAL IN","HENRY WAN",10,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
133730731,"Saratoga International Theater","Michelle Preston",40,82472,0,244,82716,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
133746545,"COALITION FOR HEALTHCARE","JONATHAN BIGELOW",35,190008,0,0,190008,"","X","",NA,"",NA,"","EXEC DIRECT","CEO"
133753011,"STORYCORPS INC","ROBIN SPARKMAN",50,186570,0,23157,209727,"X","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER","CEO"
133761279,"PHFFFT COMPANY INC","Cyrus Khambatta",40,23150,0,0,23150,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133761506,"Guitar and Accessories Marketing","Skip Beltz",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133769101,"THE BATTERY CONSERVANCY INC","PRICE WARRIE",40,90000,0,3324,93324,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133773086,"IRVINGTON LANDMARK PRESERVATION INC","PAUL FICALORA",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
133773086,"IRVINGTON LANDMARK PRESERVATION INC","DOUG WILSON",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT EMERITUS","PRESIDENT"
