"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","TitleTxt2","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former","TitleRole","TitleResp","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","FilingId","FormYr","FORMTYPE","URL","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","SUBSECCD","NAME.y","ADDRESS","CITY","STATE","ZIP5","NTEEFINAL","NAICS","OUTREAS","RULEDATE","NTEECC","NTEE1","LEVEL1","LEVEL2","LEVEL3","LEVEL4","MAJGRPB","NTMAJ5","NTMAJ10","NTMAJ12","TotalComp","Date.Code","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM"
222291345,"EVERSON MUSEUM FOUNDATION","S STERLING MCMILLAN III",0,0,0,0,0,"X","","",NA,"",NA,"","CO-TRUSTEE","CO-TRUSTEE",TRUE,0,0,0,0,0,0,0,0," CO TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202041819349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202041819349300414_public.xml",NA,3,"EVERSON MUSEUM FOUNDATION","4900 TIEDEMAN RD","BROOKLYN","OH",44144,"A1151",813219,NA,198005,"A115","A","PC","S","ZA","A","A","AR","AR","AR",0,0,1,"CO-TRUSTEE","TRUSTEE",0,0,0,0,1,"",0,0,0,0
222438531,"BOA EDITIONS LTD","CHARLES COTE",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
222438531,"BOA EDITIONS LTD","ALLAN ULRICH",0,0,0,0,0,"X","X","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
222438531,"BOA EDITIONS LTD","GRANT HOLCOMB",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
222438531,"BOA EDITIONS LTD","THOMAS SMITH",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
222438531,"BOA EDITIONS LTD","DAPHNE MORRISSEY",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
222438531,"BOA EDITIONS LTD","KELLY HATTON",30,30183,0,0,30183,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",30183,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
222438531,"BOA EDITIONS LTD","TERESA JOHNSON",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
222438531,"BOA EDITIONS LTD","JOE MCELVENEY",0,0,0,0,0,"X","X","",NA,"",NA,"","SECRETARY","SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0
222438531,"BOA EDITIONS LTD","KATHLEEN HOLCOMBE",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
222438531,"BOA EDITIONS LTD","BOO POULIN",0,0,0,0,0,"X","X","",NA,"",NA,"","VICE CHAIRMAN","VICE CHAIRMAN",TRUE,0,0,0,0,0,0,0,0," "," VICE CHAIR ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"VICE CHAIR","VICE CHAIR",0,0,0,0,0,"",0,0,0,0
222438531,"BOA EDITIONS LTD","BILL WADDELL",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
222438531,"BOA EDITIONS LTD","PETER CONNERS",40,54631,0,0,54631,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",54631,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
222438531,"BOA EDITIONS LTD","JEFFREY CLARK",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012259349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202012259349301766_public.xml",0,3,"BOA EDITIONS LTD","250 N GOODMAN ST STE 306","ROCHESTER","NY",14607,"A33",511100,NA,198305,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
222489588,"JAMES CRAFT & SON INC EMPLOYEE BENEFIT","NICOLE BAZDAR",10,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021359349302080,2019,990,"https://s3.amazonaws.com/irs-form-990/202021359349302122_public.xml",NA,9,"JAMES CRAFT & SON EMPLOYEE BENEFIT TRUST","PO BOX 8","YORK HAVEN","PA",17370,"A40",710000,NA,198210,"A40","A","O","O","AR","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
222489588,"JAMES CRAFT & SON INC EMPLOYEE BENEFIT","VICKI KEARNS",10,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021359349302080,2019,990,"https://s3.amazonaws.com/irs-form-990/202021359349302122_public.xml",NA,9,"JAMES CRAFT & SON EMPLOYEE BENEFIT TRUST","PO BOX 8","YORK HAVEN","PA",17370,"A40",710000,NA,198210,"A40","A","O","O","AR","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
222489588,"JAMES CRAFT & SON INC EMPLOYEE BENEFIT","JESSICA CRAFT SCHLOSBERG",10,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021359349302080,2019,990,"https://s3.amazonaws.com/irs-form-990/202021359349302122_public.xml",NA,9,"JAMES CRAFT & SON EMPLOYEE BENEFIT TRUST","PO BOX 8","YORK HAVEN","PA",17370,"A40",710000,NA,198210,"A40","A","O","O","AR","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
222570137,"HOLCOMBE JIMISON FARMSTEAD INC","KENNETH CUNNINGS",3,0,0,0,0,"X","","",NA,"",NA,"","STOCKTON, NJ","STOCKTON, NJ",FALSE,0,0,1,0,0,0,0,0," "," STOCKTON NJ ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202020639349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020639349300732_public.xml",NA,3,"HOLCOMBE-JIMISON FARMSTEAD INC","1605 DANIEL BRAY HWY","LAMBERTVILLE","NJ",8530,"A54",712110,NA,198704,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"STOCKTON AND NJ","STOCKTON ",0,0,0,0,0,"",1,0,0,0
222570137,"HOLCOMBE JIMISON FARMSTEAD INC","WAYNE WITOWSKY",3,0,0,0,0,"X","","",NA,"",NA,"","SPRINGFIELD, NJ","SPRINGFIELD, NJ",FALSE,0,0,1,0,0,0,0,0," "," SPRINGFIELD NJ ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202020639349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020639349300732_public.xml",NA,3,"HOLCOMBE-JIMISON FARMSTEAD INC","1605 DANIEL BRAY HWY","LAMBERTVILLE","NJ",8530,"A54",712110,NA,198704,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SPRINGFIELD AND NJ","SPRINGFIELD ",0,0,0,0,0,"",1,0,0,0
222570137,"HOLCOMBE JIMISON FARMSTEAD INC","JACKIE MAJORSSX",6,0,0,0,0,"X","","",NA,"",NA,"","FLEMINGTON, NJ","FLEMINGTON, NJ",FALSE,0,0,1,0,0,0,0,0," "," FLEMINGTON NJ ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202020639349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020639349300732_public.xml",NA,3,"HOLCOMBE-JIMISON FARMSTEAD INC","1605 DANIEL BRAY HWY","LAMBERTVILLE","NJ",8530,"A54",712110,NA,198704,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"FLEMINGTON AND NJ","FLEMINGTON ",0,0,0,0,0,"",1,0,0,0
222570137,"HOLCOMBE JIMISON FARMSTEAD INC","MARY LOU CARBTREE",15,0,0,0,0,"","X","",NA,"",NA,"","FLEMINGTON, NJ","FLEMINGTON, NJ",FALSE,0,0,1,0,0,0,0,0," "," FLEMINGTON NJ ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202020639349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020639349300732_public.xml",NA,3,"HOLCOMBE-JIMISON FARMSTEAD INC","1605 DANIEL BRAY HWY","LAMBERTVILLE","NJ",8530,"A54",712110,NA,198704,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"FLEMINGTON AND NJ","FLEMINGTON ",0,0,0,0,0,"",1,0,0,0
222570137,"HOLCOMBE JIMISON FARMSTEAD INC","JAMES BOWERS",4,0,0,0,0,"X","","",NA,"",NA,"","FLEMINGTON, NJ","FLEMINGTON, NJ",FALSE,0,0,1,0,0,0,0,0," "," FLEMINGTON NJ ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202020639349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020639349300732_public.xml",NA,3,"HOLCOMBE-JIMISON FARMSTEAD INC","1605 DANIEL BRAY HWY","LAMBERTVILLE","NJ",8530,"A54",712110,NA,198704,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"FLEMINGTON AND NJ","FLEMINGTON ",0,0,0,0,0,"",1,0,0,0
222570137,"HOLCOMBE JIMISON FARMSTEAD INC","MICHAEL JUDKINS",4,0,0,0,0,"X","","",NA,"",NA,"","NEW HOPE, PA","NEW HOPE, PA",FALSE,0,0,1,0,0,0,0,0," "," NEW HOPE PA ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202020639349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020639349300732_public.xml",NA,3,"HOLCOMBE-JIMISON FARMSTEAD INC","1605 DANIEL BRAY HWY","LAMBERTVILLE","NJ",8530,"A54",712110,NA,198704,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"NEW HOPE AND PA","NEW HOPE ",0,0,0,0,0,"",1,0,0,0
222570137,"HOLCOMBE JIMISON FARMSTEAD INC","HANK SNYDER",4,0,0,0,0,"X","","",NA,"",NA,"","FLEMINGTON, NJ","FLEMINGTON, NJ",FALSE,0,0,1,0,0,0,0,0," "," FLEMINGTON NJ ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202020639349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020639349300732_public.xml",NA,3,"HOLCOMBE-JIMISON FARMSTEAD INC","1605 DANIEL BRAY HWY","LAMBERTVILLE","NJ",8530,"A54",712110,NA,198704,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"FLEMINGTON AND NJ","FLEMINGTON ",0,0,0,0,0,"",1,0,0,0
222570137,"HOLCOMBE JIMISON FARMSTEAD INC","CAROL HRUBESH",4,0,0,0,0,"X","","",NA,"",NA,"","CLINTON,NJ","CLINTON,NJ",FALSE,0,0,1,0,0,0,0,0," "," CLINTON NJ ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202020639349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020639349300732_public.xml",NA,3,"HOLCOMBE-JIMISON FARMSTEAD INC","1605 DANIEL BRAY HWY","LAMBERTVILLE","NJ",8530,"A54",712110,NA,198704,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"CLINTON AND NJ","CLINTON ",0,0,0,0,0,"",1,0,0,0
222570137,"HOLCOMBE JIMISON FARMSTEAD INC","FRANK BARLOW",25,0,0,0,0,"","X","",NA,"",NA,"","FLEMINGTON, NJ","FLEMINGTON, NJ",FALSE,0,0,1,0,0,0,0,0," "," FLEMINGTON NJ ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202020639349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020639349300732_public.xml",NA,3,"HOLCOMBE-JIMISON FARMSTEAD INC","1605 DANIEL BRAY HWY","LAMBERTVILLE","NJ",8530,"A54",712110,NA,198704,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"FLEMINGTON AND NJ","FLEMINGTON ",0,0,0,0,0,"",1,0,0,0
222570137,"HOLCOMBE JIMISON FARMSTEAD INC","THOMAS LAROWE",5,0,0,0,0,"","X","",NA,"",NA,"","STOCKTON, NJ","STOCKTON, NJ",FALSE,0,0,1,0,0,0,0,0," "," STOCKTON NJ ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202020639349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020639349300732_public.xml",NA,3,"HOLCOMBE-JIMISON FARMSTEAD INC","1605 DANIEL BRAY HWY","LAMBERTVILLE","NJ",8530,"A54",712110,NA,198704,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"STOCKTON AND NJ","STOCKTON ",0,0,0,0,0,"",1,0,0,0
222570137,"HOLCOMBE JIMISON FARMSTEAD INC","RANDY NEIDERER",3,0,0,0,0,"X","","",NA,"",NA,"","TITUSVILLE, NJ","TITUSVILLE, NJ",FALSE,0,0,1,0,0,0,0,0," "," TITUSVILLE NJ ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202020639349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020639349300732_public.xml",NA,3,"HOLCOMBE-JIMISON FARMSTEAD INC","1605 DANIEL BRAY HWY","LAMBERTVILLE","NJ",8530,"A54",712110,NA,198704,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TITUSVILLE AND NJ","TITUSVILLE ",0,0,0,0,0,"",1,0,0,0
222570137,"HOLCOMBE JIMISON FARMSTEAD INC","ANDY TIRPOK",10,0,0,0,0,"","X","",NA,"",NA,"","CLINTON, NJ","CLINTON, NJ",FALSE,0,0,1,0,0,0,0,0," "," CLINTON NJ ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202020639349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020639349300732_public.xml",NA,3,"HOLCOMBE-JIMISON FARMSTEAD INC","1605 DANIEL BRAY HWY","LAMBERTVILLE","NJ",8530,"A54",712110,NA,198704,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"CLINTON AND NJ","CLINTON ",0,0,0,0,0,"",1,0,0,0
222681799,"ENGLE PRINTING COMPANY","CHARLES ENGLE",10,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042119349300480,2019,990,"https://s3.amazonaws.com/irs-form-990/202042119349300509_public.xml",NA,9,"ENGLE PRINTING CO INC EMPLOYEE BENEFIT TRUST","PO BOX 500","MOUNT JOY","PA",17552,"A33",511100,NA,199007,"A33","A","O","O","AR","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
222681799,"ENGLE PRINTING COMPANY","DARYL RUTT",10,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042119349300480,2019,990,"https://s3.amazonaws.com/irs-form-990/202042119349300509_public.xml",NA,9,"ENGLE PRINTING CO INC EMPLOYEE BENEFIT TRUST","PO BOX 500","MOUNT JOY","PA",17552,"A33",511100,NA,199007,"A33","A","O","O","AR","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
222777125,"HANFORD MILLS MUSEUM ENDOWMENT FUND 003438",NA,1,3283,0,0,3283,"","","","X","",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001439349300864,2019,990,"https://s3.amazonaws.com/irs-form-990/202001439349300935_public.xml",NA,3,"HANFORD MILLS MUSEUM ENDOWMENT FUND","C/O WAYNE BANK 717 MAIN ST","HONESDALE","PA",18431,"A80",712120,NA,198703,"A80","A","PC","O","AR","A","A","AR","AR","AR",3283,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
222864958,"THE BIDWELL HOUSE INC","SEE ATTACHED LIST",2,0,0,0,0,"X","X","",NA,"",NA,"","BOARD OF DIRECTORS","BOARD OF DIRECTORS",FALSE,0,0,1,0,0,0,0,0," DIRECTOR "," BOARD S ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202031489349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202031489349300008_public.xml",NA,3,"THE BIDWELL HOUSE INC","PO BOX 537","MONTEREY","MA",1245,"A54",712110,NA,198807,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD OF DIRECTOR","BOARD OF DIRECTORS",0,0,0,0,0,"",0,0,0,0
222864958,"THE BIDWELL HOUSE INC","HEATHER",40,56061,0,0,56061,"","","",NA,"X",NA,"","KOWALSKI","KOWALSKI",FALSE,0,0,1,0,0,0,0,0," "," KOWALSKI ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202031489349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202031489349300008_public.xml",NA,3,"THE BIDWELL HOUSE INC","PO BOX 537","MONTEREY","MA",1245,"A54",712110,NA,198807,"A54","A","PC","O","AR","A","A","AR","AR","AR",56061,0,1,"KOWALSKI","KOWALSKI",0,0,0,0,0,"",0,0,0,0
223442892,"EDISON INNOVATION","JOHN P KEEGAN",30,185640,0,0,185640,"X","X","",NA,"",NA,"","CHAIRMAN,PRSDNT","CHAIRMAN,PRSDNT",TRUE,0,0,0,0,0,0,0,0," "," CHAIR PRSDNT ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011979349300160,2019,990,"https://s3.amazonaws.com/irs-form-990/202011979349300211_public.xml",0,3,"EDISON INNOVATION FOUNDATION","1 RIVERFRONT PLAZA 3RD FLOOR","NEWARK","NJ",7102,"A82",712120,NA,199607,"A82","A","PC","O","AR","A","A","AR","AR","AR",185640,0,1,"CHAIR PRSDNT","CHAIR PRSDNT",0,0,0,0,0,"",0,0,0,0
223442892,"EDISON INNOVATION","WADE KNOWLES",1,10600,0,0,10600,"X","X","",NA,"",NA,"","VICE PRESIDENT","VICE PRESIDENT",TRUE,1,0,0,0,0,0,0,0," VICE PRESIDENT "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011979349300160,2019,990,"https://s3.amazonaws.com/irs-form-990/202011979349300211_public.xml",0,3,"EDISON INNOVATION FOUNDATION","1 RIVERFRONT PLAZA 3RD FLOOR","NEWARK","NJ",7102,"A82",712120,NA,199607,"A82","A","PC","O","AR","A","A","AR","AR","AR",10600,0,1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0
223442892,"EDISON INNOVATION","GEORGE Q KEEGAN",2,22600,0,0,22600,"X","X","",NA,"",NA,"","TREASURER/SECR","TREASURER/SECR",TRUE,0,0,1,0,0,0,0,0," "," TREASURER SECRETARY ",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,202011979349300160,2019,990,"https://s3.amazonaws.com/irs-form-990/202011979349300211_public.xml",0,3,"EDISON INNOVATION FOUNDATION","1 RIVERFRONT PLAZA 3RD FLOOR","NEWARK","NJ",7102,"A82",712120,NA,199607,"A82","A","PC","O","AR","A","A","AR","AR","AR",22600,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
