"utd.titles","Freq","Total"
"BOARD ASSISTANT",2,0.968515630801213
"BOARD COUNSEL",2,0.968534194698147
"BOARD DEVELOPMENT CHAIR",2,0.96855275859508
"BOARD MEMBER CEO",2,0.968571322492013
"BOARD MEMBER OF FINANCE COMMITTEE",2,0.968589886388946
"BOARD MEMBER VOTING HONORA",2,0.968608450285879
"BOARD MEMER",2,0.968627014182813
"BPS PRESIDENT",2,0.968645578079746
"BUILDING DIRECTOR",2,0.968664141976679
"BUSINESS ADVISOR",2,0.968682705873612
"CAPITAL PROJECTS CHAIR",2,0.968701269770545
"CEO FOUNDER",2,0.968719833667479
"CEO PRESIDENT",2,0.968738397564412
"CEO SECRETARY",2,0.968756961461345
"CEO TREASURER",2,0.968775525358278
"CEO TRUSTEE",2,0.968794089255212
"CG GENERAL",2,0.968812653152145
"CHAIR BOARD",2,0.968831217049078
"CHAIR BOARD OF DIRECTORS",2,0.968849780946011
"CHAIR COMMISSION ON ACCRE",2,0.968868344842944
"CHAIR ENDOWMENT",2,0.968886908739878
"CHAIR OF BOARD OF TRUSTEES",2,0.968905472636811
"CHAIR OF DEVELOPMENT",2,0.968924036533744
"CHAIR OF DEVELOPMENT AND COMMUNICATIONS",2,0.968942600430677
"CHAIR OF FINANCE COMMITTEE",2,0.968961164327611
"CHAIR SECRETARY",2,0.968979728224544
"CHAIR TRUSTEE",2,0.968998292121477
"CHEF",2,0.96901685601841
"CHIEF ACCOUNTANT",2,0.969035419915343
"CHIEF CONTENT OFFICER",2,0.969053983812277
"CHIEF DIGITAL OFFICER",2,0.96907254770921
"CHIEF INFORMATION OFFICER",2,0.969091111606143
"CHIEF INNOVATION OFFICER",2,0.969109675503076
"CHIEF MARSHAL",2,0.96912823940001
"CHIEF MECHANICAL OFFICER",2,0.969146803296943
"CHIEF OF STA",2,0.969165367193876
"CHIEF OF STAFF",2,0.969183931090809
"CHIEF RELATIONS OFFICER",2,0.969202494987742
"CHIEF TECHNOLOGY",2,0.969221058884676
"CHORUS PRESIDENT",2,0.969239622781609
"CLINTON ",2,0.969258186678542
"CMA ASSISTANT TREASURER OF FINANCE",2,0.969276750575475
"COCHAIR USSPAMP",2,0.969295314472409
"COLLECTIONS COMMITTEE",2,0.969313878369342
"COLLECTIONS COMMITTEE CHAIR",2,0.969332442266275
"COLLECTIONS MANAGER",2,0.969351006163208
"COLLINS",2,0.969369570060141
"COMMITTEE DIRECTOR",2,0.969388133957075
"COMMITTEE OFFICER",2,0.969406697854008
"COMMUNICATIONS ARTISTIC DIRECTOR",2,0.969425261750941
"COMMUNICATIONS MEMBR",2,0.969443825647874
"COMPOSER",2,0.969462389544808
"COPRESIDENTDIRECTOR",2,0.969480953441741
"CORP PRESIDENT",2,0.969499517338674
"CORPORATE ADVISORY MEMBER",2,0.969518081235607
"CORRESPONDING SECRETARY GENERAL",2,0.96953664513254
"CREEKSIDE REPRESENTATIVE",2,0.969555209029474
"CTAHPE",2,0.969573772926407
"CURATOR GENERAL",2,0.96959233682334
"CURATORS AWARD CHAIR",2,0.969610900720273
"CURATORS LAB CHAIR",2,0.969629464617207
"CUSTODIAN",2,0.96964802851414
"DANVILLE",2,0.969666592411073
"DEPUTY GRAND MASTER",2,0.969685156308006
"DEPUTY H",2,0.96970372020494
"DEPUTY TREASURER",2,0.969722284101873
"DESIGNEE",2,0.969740847998806
"DEVELOPMENT COMMITTEE CHAIR",2,0.969759411895739
"DIRECTOR AD HOC",2,0.969777975792672
"DIRECTOR AND AND CHAIR",2,0.969796539689606
"DIRECTOR AND S",2,0.969815103586539
"DIRECTOR CMOA",2,0.969833667483472
"DIRECTOR ELE",2,0.969852231380405
"DIRECTOR EXECUTIVE PRODUCER",2,0.969870795277338
"DIRECTOR IT",2,0.969889359174272
"DIRECTOR OF FINANCE COMMITTEE",2,0.969907923071205
"DIRECTOR OF GOKM",2,0.969926486968138
"DIRECTOR OF LABORATORY INTEGRATION",2,0.969945050865071
"DIRECTOR OF MARKETING AND COMMUNICATIONS",2,0.969963614762005
"DIRECTOR OF MUSEUM OPERATIONS",2,0.969982178658938
"DIRECTOR OF MUSEUM PRGMS",2,0.970000742555871
"DIRECTOR OF OPERATIONS II",2,0.970019306452804
"DIRECTOR OF PROGRAMMING",2,0.970037870349737
"DIRECTOR OF PUBLICITY",2,0.970056434246671
"DIRECTOR OF THEATER",2,0.970074998143604
"DIRECTOR PROGRAMMING",2,0.970093562040537
"DIRECTOR RE",2,0.97011212593747
"DIRECTOR REGIMENTAL",2,0.970130689834404
"DIRECTOR TOR",2,0.970149253731337
"DIRECTOR W",2,0.97016781762827
"DOCENT DIRECTOR",2,0.970186381525203
"EARLY SCHOLA",2,0.970204945422136
"EDUCATION COMMITTEE CHAIR",2,0.97022350931907
"EDUCATION RE",2,0.970242073216003
"ETSO CHAIR",2,0.970260637112936
"EVENT CHAIR",2,0.970279201009869
"EVENTS COORDINATOR",2,0.970297764906803
"EVENTS OFFICER",2,0.970316328803736
"EXECUTIVE CHAIR",2,0.970334892700669
"EXECUTIVE ST",2,0.970353456597602
"EXECUTIVE STAFF",2,0.970372020494535
"EXHIBITS CHAIR",2,0.970390584391469
"EXPERT DIRECTOR",2,0.970409148288402
"FACILITY MANAGEMENT",2,0.970427712185335
"FACUL AND BOARD M",2,0.970446276082268
"FACULTY LIAISON",2,0.970464839979202
"FIESTA COMMISSION",2,0.970483403876135
"FIGUEROA",2,0.970501967773068
"FINANCE AD",2,0.970520531670001
"FINANCE ADMINISTRATION",2,0.970539095566934
"FINANCE COMMITTEE",2,0.970557659463868
"FINANCE COMMITTEE CHAIR",2,0.970576223360801
"FINANCE MANAGEMENT",2,0.970594787257734
"FINANCE VICE PRESIDENT",2,0.970613351154667
"FISCAL OFFICER",2,0.9706319150516
"FLAG CAPTAIN",2,0.970650478948534
"FLOYD",2,0.970669042845467
"FOCA FELLOWSHIPS CHAIR",2,0.9706876067424
"FOUNDATION DIRECTOR",2,0.970706170639333
"FOUNDING BOARD MEMBER",2,0.970724734536267
"FOUNDING CEO",2,0.9707432984332
"FUNDRAISING DIRECTOR",2,0.970761862330133
"GALA CHAIR",2,0.970780426227066
"GALA COMMITTEE",2,0.970798990124
"GALLERY MANAGEMENT",2,0.970817554020933
"GAMBLING MANAGER",2,0.970836117917866
"GARCIA",2,0.970854681814799
"GENEALOGIST",2,0.970873245711732
"GENEALOGIST GENERAL",2,0.970891809608666
"GENERAL DIRECTOR",2,0.970910373505599
"GOVERNANCE COMMITTEE CHAIR",2,0.970928937402532
"GOVERNOR AND PACIFIC",2,0.970947501299465
"GOVERNOR R",2,0.970966065196398
"GRAD STUDENT MEMBER",2,0.970984629093332
"GRAND TRUSTEE",2,0.971003192990265
"GREENBANKS HOLLOW",2,0.971021756887198
"GREENWOOD ",2,0.971040320784131
"GREETER",2,0.971058884681065
"GROUNDS",2,0.971077448577998
"GUILD REPRESENTATIVE",2,0.971096012474931
"HEAD OF HUMAN RESOURCES",2,0.971114576371864
"HEAD OF SCHOOL",2,0.971133140268797
"HEAD TEACHER",2,0.971151704165731
"HISTORIAN BOARD MEMBER",2,0.971170268062664
"HISTORIAN FOUNDER",2,0.971188831959597
"HONORARY",2,0.97120739585653
"HOUSE CHAIR",2,0.971225959753464
"HOUSE DIRECTOR",2,0.971244523650397
"IMMEDIATE BOARD CHAIR",2,0.97126308754733
"ISTEL",2,0.971281651444263
"IT DIRECTOR",2,0.971300215341196
"JANITOR",2,0.97131877923813
"JUNIOR GOVERNOR",2,0.971337343135063
"JUNIOR MEMBER",2,0.971355907031996
"JUNIOR SECRETARY",2,0.971374470928929
"JUNIOR TREASURER",2,0.971393034825863
"LEAD TRUSTEE",2,0.971411598722796
"LEGAL ADVISORY",2,0.971430162619729
"LIBRARIAN GENERAL",2,0.971448726516662
"LIEUTENANT",2,0.971467290413595
"LIFE MEMBER",2,0.971485854310529
"LOGISTICS",2,0.971504418207462
"M",2,0.971522982104395
"MAKEUP CHAIR",2,0.971541546001328
"MANAGING DIRECTOR OF HUMAN RESOURCES",2,0.971560109898262
"MANU REPRESENTATIVE DIRECTOR",2,0.971578673795195
"MARSHAL",2,0.971597237692128
"MEMBER AT LGE",2,0.971615801589061
"MEMBER OF EVENTS",2,0.971634365485994
"MEMBER OF EXECUTIVE COMMITTEE",2,0.971652929382928
"MEMBER SECRETARY",2,0.971671493279861
"MEMBERS",2,0.971690057176794
"MERCHANDISE OFFICE MANAGER",2,0.971708621073727
"MILES",2,0.971727184970661
"MS AND JH CHAIR",2,0.971745748867594
"MUSEUM CEO",2,0.971764312764527
"MUSEUM CHAIR",2,0.97178287666146
"MUSEUM CURATOR",2,0.971801440558393
"MUSEUM DIRECTOR OF FINANCE",2,0.971820004455327
"MUSICAL DIRECTOR",2,0.97183856835226
"MUSICAL PROGRAMMING CHAIR",2,0.971857132249193
"N AND A",2,0.971875696146126
"NEWSLETTER E",2,0.97189426004306
"NEWSLETTER EDITOR",2,0.971912823939993
"NEXT GENERAL CHAIR",2,0.971931387836926
"NOMINATING COMMITTEE CHAIR",2,0.971949951733859
"NON VOTING",2,0.971968515630792
"NON VOTING CEO",2,0.971987079527726
"NON VOTING MEMBER",2,0.972005643424659
"NV TRUSTEE",2,0.972024207321592
"OFFICE MANAGEMENT",2,0.972042771218525
"OFFICE SECRETARY",2,0.972061335115459
"OLD CHURCH",2,0.972079899012392
"OPERATING TRUSTEE",2,0.972098462909325
"OPERATIONS CHAIR",2,0.972117026806258
"OPERATIONS EDITOR",2,0.972135590703191
"OPERATIONS M",2,0.972154154600125
"ORCHESTRA RE",2,0.972172718497058
"ORCHESTRA REPRESENTATIVE",2,0.972191282393991
"ORGANIZING SECRETARY GENERAL",2,0.972209846290924
"OUTREACH DIRECTOR",2,0.972228410187858
"OUTREACH MANAGER",2,0.972246974084791
"PARENT REPRESENTATIVE",2,0.972265537981724
"PARLIMENTARIAN",2,0.972284101878657
"PAVERS",2,0.97230266577559
"PERMANENT DIRECTOR",2,0.972321229672524
"PLANNING DIRECTOR",2,0.972339793569457
"POLICY DIRECTOR",2,0.97235835746639
"PRESIDENT AND ARTIST",2,0.972376921363323
"PRESIDENT AND COUNCILOR",2,0.972395485260257
"PRESIDENT APPOINTEE",2,0.97241404915719
"PRESIDENT GUILD",2,0.972432613054123
"PRESIDENT TRUSTEE",2,0.972451176951056
"PRINTING",2,0.972469740847989
"PROD DIRECTOR",2,0.972488304744923
"PRODUCTION DIRECTOR",2,0.972506868641856
"PROGRAMS COMMITTEE CHAIR",2,0.972525432538789
"PROJECTS CHAIR",2,0.972543996435722
"PS FRIENDS R",2,0.972562560332656
"PUBLIC AFFAIRS DIRECTOR",2,0.972581124229589
"RECORDER",2,0.972599688126522
"RECORDING SECRETARY GENERAL",2,0.972618252023455
"REGIONAL COORDINATOR",2,0.972636815920388
"REGISTAR",2,0.972655379817322
"REGISTERED AGENT",2,0.972673943714255
"REPRESENTATIVE GENERAL",2,0.972692507611188
"RESOURCES DIRECTOR",2,0.972711071508121
"ROUND TABLE",2,0.972729635405055
"RTDNA CHAIR",2,0.972748199301988
"RTDNF TRUSTEE",2,0.972766763198921
"SECETARY",2,0.972785327095854
"SECRETARY CORP",2,0.972803890992787
"SECRETARY OF COMMITTEE",2,0.972822454889721
"SECRETARY VICE PRESIDENT",2,0.972841018786654
"SECURITY DIRECTOR",2,0.972859582683587
"SEGUNDO",2,0.97287814658052
"SENIOR CURATOR",2,0.972896710477454
"SENIOR DIRECTOR OF PROGRAMS",2,0.972915274374387
"SENIOR DIRECTOR OF STRATEGY AND ENGAGEMENT",2,0.97293383827132
"SENIOR INSTRUCTOR",2,0.972952402168253
"SENIOR MAJOR GIFT OFFICER",2,0.972970966065186
"SENIOR MEMBER",2,0.97298952996212
"SENIOR VICE PRESIDENT OF ADVANCEMENT",2,0.973008093859053
"SENIOR VICE PRESIDENT OF BUSINESS DEVELOPMENT",2,0.973026657755986
"SENIOR VICE PRESIDENT OF FINANCE AND ADMINISTRATION",2,0.973045221652919
"SENIOR VICE PRESIDENT OF PRODUCTION",2,0.973063785549853
"SERGEANT AT A",2,0.973082349446786
"SLOOP",2,0.973100913343719
"SMITH",2,0.973119477240652
"SOCIAL DIRECTOR",2,0.973138041137585
"SOCIAL SECRETARY",2,0.973156605034519
"SOLO CHAIR",2,0.973175168931452
"SPEAKERS",2,0.973193732828385
"SPECIAL DIRECTOR",2,0.973212296725318
"SPECIAL EVEN",2,0.973230860622252
"SPECIAL EVENTS CHAIR",2,0.973249424519185
"SPONSOR",2,0.973267988416118
"SPONSORSHIP",2,0.973286552313051
"SPONSORSHIP CHAIR",2,0.973305116209984
"SPORTS OFFICE DIRECTOR",2,0.973323680106918
"STAFF REPRESENTATIVE",2,0.973342244003851
"STAFF WRITER",2,0.973360807900784
"STAGE MANAGEMENT",2,0.973379371797717
"STANDARDS CHAIR",2,0.97339793569465
"STOCKTON ",2,0.973416499591584
"STUDIO DIRECTOR",2,0.973435063488517
"SURGEON GENERAL",2,0.97345362738545
"TEACHER REPRESENTATIVE",2,0.973472191282383
"TEAM COORDINATOR",2,0.973490755179317
"TECHNOLOGY ASSISTANT",2,0.97350931907625
"TECHNOLOGY LEAD",2,0.973527882973183
"TOWN LIAISON",2,0.973546446870116
"TRAVEL CHAIR",2,0.97356501076705
"TREASURER AND S",2,0.973583574663983
"TREASURER BOARD",2,0.973602138560916
"TREASURER Q",2,0.973620702457849
"TREASURER SECRETARY",2,0.973639266354782
"TREASURER TRUSTEE",2,0.973657830251716
"TRUSTEE DIRECTOR",2,0.973676394148649
"TRUSTEE FOR",2,0.973694958045582
"TRUSTEE LIAISON",2,0.973713521942515
"TRUSTEE PRESIDENT",2,0.973732085839448
"TRUSTEE SECRETARY",2,0.973750649736382
"TSHS REPRESENTATIVE",2,0.973769213633315
"UNIFORMS",2,0.973787777530248
"V AND P",2,0.973806341427181
"VACANT POSITION",2,0.973824905324115
"VICE CHAIR A",2,0.973843469221048
"VICE CHAIR OF DEVELOPMENT",2,0.973862033117981
"VICE CHAIR OF EDUCATION",2,0.973880597014914
"VICE CHAIR TRUSTEE",2,0.973899160911847
"VICE CHARIMA",2,0.973917724808781
"VICE PRESIDENT ASSISTANT CHIEF",2,0.973936288705714
"VICE PRESIDENT BOARD",2,0.973954852602647
"VICE PRESIDENT BOARD MEMBER",2,0.97397341649958
"VICE PRESIDENT COUNCILOR",2,0.973991980396514
"VICE PRESIDENT EXECUTIVE BOARD",2,0.974010544293447
"VICE PRESIDENT GOVERNANCE",2,0.97402910819038
"VICE PRESIDENT HEALTH",2,0.974047672087313
"VICE PRESIDENT HOUSE",2,0.974066235984246
"VICE PRESIDENT OF ADVANCEMENT",2,0.97408479988118
"VICE PRESIDENT OF BINGO",2,0.974103363778113
"VICE PRESIDENT OF BUILDINGS",2,0.974121927675046
"VICE PRESIDENT OF BUSINESS",2,0.974140491571979
"VICE PRESIDENT OF BUSINESS DEVELOPMENT",2,0.974159055468913
"VICE PRESIDENT OF BUSINESS OPERATIONS",2,0.974177619365846
"VICE PRESIDENT OF EDUCATION AND GUEST EXPERIENCE",2,0.974196183262779
"VICE PRESIDENT OF EDUCATION AND OUTREACH",2,0.974214747159712
"VICE PRESIDENT OF EDUCATION PROGRAMS",2,0.974233311056645
"VICE PRESIDENT OF IT",2,0.974251874953579
"VICE PRESIDENT OF LEGAL",2,0.974270438850512
"VICE PRESIDENT OF MARKETING AND COMMUNICATIONS",2,0.974289002747445
"VICE PRESIDENT OF MARKETING AND PUBLICITY",2,0.974307566644378
"VICE PRESIDENT OF MUSIC AND PERFORMANCE",2,0.974326130541312
"VICE PRESIDENT OF PUBLIC AFFAIRS",2,0.974344694438245
"VICE PRESIDENT OF PUBLIC RELATIONS",2,0.974363258335178
"VICE PRESIDENT OF SALES AND MARKETING",2,0.974381822232111
"VICE PRESIDENT PAINTING",2,0.974400386129044
"VICE PRESIDENT PROD SVCS",2,0.974418950025978
"VICE PRESIDENT PROJECTS",2,0.974437513922911
"VICE PRESIDENT SCHOLARSHIPS",2,0.974456077819844
"VICE PRESIDENT SENORITAS",2,0.974474641716777
"VICE PRESIDENT SENORITAS BALL",2,0.97449320561371
"VICE PRESIDENT TRUSTEE",2,0.974511769510644
"VICE PRESIDENT UNDERWRITING",2,0.974530333407577
"VICE R",2,0.97454889730451
"VICE REG",2,0.974567461201443
"VIS ARTISTIC I",2,0.974586025098377
"VOLUNTEER CHAIR",2,0.97460458899531
"VOLUNTEER COMMITTEE",2,0.974623152892243
"WALSH",2,0.974641716789176
"WARDEN",2,0.97466028068611
"WAYS AND MEANS",2,0.974678844583043
"WORTHY GRAND MATRON",2,0.974697408479976
"WRITER",2,0.974715972376909
"YOUTH BOARD MEMBER",2,0.974734536273842
"A AND M",1,0.974743818222309
"ABBEY",1,0.974753100170776
"ABDI",1,0.974762382119242
"ABDU",1,0.974771664067709
"ACADEMICS AFFAIRS",1,0.974780946016175
"ACADEMICS OFFICER",1,0.974790227964642
"ACCOMPANIST",1,0.974799509913109
"ACCOUNTING A",1,0.974808791861575
"ACCOUNTING DIRECTOR",1,0.974818073810042
"ACE COORDINATOR",1,0.974827355758509
"ACR COUNCILOR",1,0.974836637706975
"ACTIVE MEMBER",1,0.974845919655442
"ACTIVITIES COORDINATOR",1,0.974855201603908
"ACTIVITIES DIRECTOR",1,0.974864483552375
"AD HOC BOARD MEMBER",1,0.974873765500842
"ADAMS",1,0.974883047449308
"ADIMINISTRATIVE ASSISTANT",1,0.974892329397775
"ADJUDICATION",1,0.974901611346241
"ADJUTANT",1,0.974910893294708
"ADJUTANT AND DIRECTOR",1,0.974920175243175
"ADJUTANT GENERAL",1,0.974929457191641
"ADMINISTRATION AND SECRETARY",1,0.974938739140108
"ADMINISTRATION AND TEACHER",1,0.974948021088574
"ADMINISTRATION COORDINATOR",1,0.974957303037041
"ADMINISTRATION MANAGEMENT",1,0.974966584985508
"ADMINISTRATION MANAGER",1,0.974975866933974
"ADMINISTRATION SECRETARY",1,0.974985148882441
"ADMINISTRATION TREASURER",1,0.974994430830908
"ADMINISTRATION TRUSTEE",1,0.975003712779374
"ADMISSIONS",1,0.975012994727841
"ADMISSIONS CHAIR",1,0.975022276676307
"ADULT WORKSHOPS",1,0.975031558624774
"ADVANCEMENT CHAIR",1,0.975040840573241
"ADVANCEMENT DIRECTOR",1,0.975050122521707
"ADVISOR AND NON VOTING",1,0.975059404470174
"ADVISORY COMMITTEE CHAIR",1,0.97506868641864
"ADVISORY MEMBER NON VOTING",1,0.975077968367107
"ADVOCACY",1,0.975087250315574
"ADVOCATE",1,0.97509653226404
"AGENT",1,0.975105814212507
"AIA STUDENT LIAISON",1,0.975115096160973
"AIR BOSS",1,0.97512437810944
"AIR WING DIRECTOR",1,0.975133660057907
"ALL BOARD MEMBERS",1,0.975142942006373
"ALLIED DIRECTOR",1,0.97515222395484
"ALT SECRETARY",1,0.975161505903307
"ALT TRUSTEE",1,0.975170787851773
"ALTERNATE TREASURER",1,0.97518006980024
"ALTERNATE TRUSTEE",1,0.975189351748706
"ALVAREZ",1,0.975198633697173
"AMELIA ISLAND DELEGATE",1,0.97520791564564
"ANCLOTE KEY DELEGATE",1,0.975217197594106
"AND MIDDLE R",1,0.975226479542573
"ANV COMMANDER",1,0.975235761491039
"AOT COMMANDER",1,0.975245043439506
"APPAREL DIRECTOR",1,0.975254325387973
"APPOINT",1,0.975263607336439
"ARCHIVES",1,0.975272889284906
"ARCHIVIST AND HI",1,0.975282171233372
"ARCHIVIST CHAIR",1,0.975291453181839
"ARICHEA",1,0.975300735130306
"ARISTIC DIRECTOR",1,0.975310017078772
"ARISTICS DIRECTOR",1,0.975319299027239
"ARRANGEMENTS",1,0.975328580975706
"ARTISTIC ADVISORY LIAISON",1,0.975337862924172
"ARTISTIC AND DESIGN",1,0.975347144872639
"ARTISTIC AND SCIENCES",1,0.975356426821105
"ARTISTIC AND TOURS",1,0.975365708769572
"ARTISTIC ANN",1,0.975374990718039
"ARTISTIC CHAIR",1,0.975384272666505
"ARTISTIC CLASSES",1,0.975393554614972
"ARTISTIC CMTE REPRESENTATIVE",1,0.975402836563438
"ARTISTIC COMMITTEE",1,0.975412118511905
"ARTISTIC COMMITTEE CHAIR",1,0.975421400460372
"ARTISTIC DIGITAL LIBRARY",1,0.975430682408838
"ARTISTIC DIRECTOR ADULT CHOIRS",1,0.975439964357305
"ARTISTIC DIRECTOR BOARD MEMBER",1,0.975449246305771
"ARTISTIC DIRECTOR CELEBRATING VOICES EXECUTIVE",1,0.975458528254238
"ARTISTIC DIRECTOR CEO",1,0.975467810202705
"ARTISTIC IN RESIDENCE",1,0.975477092151171
"ARTISTIC LIAISON",1,0.975486374099638
"ARTISTIC MANAGER",1,0.975495656048105
"ARTISTIC MEMBER CHAIR",1,0.975504937996571
"ARTISTIC MUSEUM",1,0.975514219945038
"ARTISTIC PARK DIRECTOR",1,0.975523501893504
"ARTISTIC PARK FINANCE",1,0.975532783841971
"ARTISTIC PROGRAMS DIRECTOR",1,0.975542065790438
"ARTISTIC RIGHT COUN",1,0.975551347738904
"ARTISTIC SELEC",1,0.975560629687371
"ARTISTIC SERVICES COORDINATOR",1,0.975569911635837
"ARTISTIC TEACHER",1,0.975579193584304
"AS REGIS AND PRESIDENT",1,0.975588475532771
"ASSISTANT ARTIST",1,0.975597757481237
"ASSISTANT BAND DIRECTOR",1,0.975607039429704
"ASSISTANT BAND MASTER",1,0.97561632137817
"ASSISTANT BUSINESS M",1,0.975625603326637
"ASSISTANT BUSINESS MANAGER",1,0.975634885275104
"ASSISTANT CHAPLAIN",1,0.97564416722357
"ASSISTANT CLUB MANAGER",1,0.975653449172037
"ASSISTANT COMMITTEE",1,0.975662731120504
"ASSISTANT CORRESPONDING SECRETARY",1,0.97567201306897
"ASSISTANT CURATOR SALES",1,0.975681295017437
"ASSISTANT DIRECTOR CURATORIAL AND PROGRAMS",1,0.975690576965903
"ASSISTANT DIRECTOR OF EXHIBITS AND COLLS",1,0.97569985891437
"ASSISTANT DIRECTOR OF INTRUCT",1,0.975709140862837
"ASSISTANT DIRECTOR OF OPERATIONS",1,0.975718422811303
"ASSISTANT EDITOR",1,0.97572770475977
"ASSISTANT FINANCE",1,0.975736986708236
"ASSISTANT FUNDRAISING CHAIR",1,0.975746268656703
"ASSISTANT GENEALOGIST",1,0.97575555060517
"ASSISTANT GENERAL",1,0.975764832553636
"ASSISTANT GENERAL COUNCIL",1,0.975774114502103
"ASSISTANT GENERAL SECRETARY",1,0.97578339645057
"ASSISTANT GOVERNOR GENERAL",1,0.975792678399036
"ASSISTANT HISTORIAN",1,0.975801960347503
"ASSISTANT K MANAGER",1,0.975811242295969
"ASSISTANT MA",1,0.975820524244436
"ASSISTANT PRO",1,0.975829806192902
"ASSISTANT PRODUCER",1,0.975839088141369
"ASSISTANT PROVOST",1,0.975848370089836
"ASSISTANT SCHOOL DIRECTOR",1,0.975857652038302
"ASSISTANT SECRETARY TREASURER",1,0.975866933986769
"ASSISTANT SECRETARY TRUST",1,0.975876215935236
"ASSISTANT SOCIAL",1,0.975885497883702
"ASSISTANT SOCIAL SECRETARY",1,0.975894779832169
"ASSISTANT ST",1,0.975904061780635
"ASSISTANT TEACHER",1,0.975913343729102
"ASSISTANT TO BOARD OF PLANNING",1,0.975922625677569
"ASSISTANT TO CEO",1,0.975931907626035
"ASSISTANT TO PRESIDENT",1,0.975941189574502
"ASSISTANT VICE PRESIDENT JOURNALS AND BOOKS",1,0.975950471522968
"ASSISTANT VICE PRESIDENT OF GRANTS MANAGEMENT AND ADMINISTRATION",1,0.975959753471435
"ASSISTANT VICE PRESIDENT OF MEMBERSHIP",1,0.975969035419902
"ASSOCIATE",1,0.975978317368368
"ASSOCIATE BOARD",1,0.975987599316835
"ASSOCIATE CONDUCTOR PERSONNEL",1,0.975996881265301
"ASSOCIATE DEAN",1,0.976006163213768
"ASSOCIATE DIRECTOR EOY",1,0.976015445162235
"ASSOCIATE DIRECTOR OF BUSINESS SUPPORT",1,0.976024727110701
"ASSOCIATE DIRECTOR OF DEVELOPMENT PRIVATE AND PUBLIC",1,0.976034009059168
"ASSOCIATE EDITOR AND OS WEBM",1,0.976043291007635
"ASSOCIATE GRAND MATRON",1,0.976052572956101
"ASSOCIATE MANAGING DIRECTOR",1,0.976061854904568
"ASSOCIATE PRODUCER",1,0.976071136853034
"ASSOCIATE REPRESENTATIVE",1,0.976080418801501
"ASSOCIATE VICE PRESIDENT",1,0.976089700749968
"ASSOCIATE VICE PRESIDENT INSTITUTIONAL PARTNERSHIP",1,0.976098982698434
"ASSOCIATE VICE PRESIDENT MAJOR PLANNING GIFTS",1,0.976108264646901
"ASSOCIATE VICE PRESIDENT OF DEVELOPMENT",1,0.976117546595367
"ASSOCIATE VICE PRESIDENT OF JSTOR LABS",1,0.976126828543834
"ASSOCIATIONS EACH SEND REPRESENTATIVE TO MEETING",1,0.976136110492301
"AST SECRETARY",1,0.976145392440767
"AST TREASURER",1,0.976154674389234
"ATM COMMANDER",1,0.9761639563377
"ATTORNEY AND REAL ESTATE DEVELOPMENT",1,0.976173238286167
"ATTORNEY GENERAL",1,0.976182520234634
"ATTRACTIONS",1,0.9761918021831
"AUDIENCE DEVELOPMENT",1,0.976201084131567
"AUDIENCE RELATIONS",1,0.976210366080034
"AUDIO VISUAL",1,0.9762196480285
"AUDIOLOGY CHAIR",1,0.976228929976967
"AUDIOLOGY VICE CHAIR",1,0.976238211925433
"AUDIT AND FINANCE CHAIR",1,0.9762474938739
"AUDITING AND ACCOUNTING PROCEDURES",1,0.976256775822367
"AVON REPRESENTATIVE",1,0.976266057770833
"AWARD AND RECO",1,0.9762753397193
"AWARDS AND PRESIDENT",1,0.976284621667766
"AWARDS CHAIR",1,0.976293903616233
"AWARDS DIRECTOR",1,0.9763031855647
"BA",1,0.976312467513166
"BA STUDIO MECHANICS",1,0.976321749461633
"BACKSTAGE MANAGEMENT",1,0.9763310314101
"BAILEY",1,0.976340313358566
"BAKER MUSEUM DIRECTOR",1,0.976349595307033
"BAND FESTIVAL ASSISTANT",1,0.976358877255499
"BAND FESTIVAL TICKET PRESALES",1,0.976368159203966
"BAND MASTER",1,0.976377441152433
"BANKER",1,0.976386723100899
"BANKING AND COMMUNICATIONS LEADER",1,0.976396005049366
"BANTAM DIRECTOR",1,0.976405286997832
"BANTAM SKILLS DIRECTOR",1,0.976414568946299
"BAORD MEMBER",1,0.976423850894766
"BARD MEMBER",1,0.976433132843232
"BARROSO",1,0.976442414791699
"BATTLEFIELD",1,0.976451696740165
"BECKLEHYMER",1,0.976460978688632
"BELL MEADE PRESIDENT",1,0.976470260637099
"BENSON",1,0.976479542585565
"BERGSTEIN",1,0.976488824534032
"BETTERMENT OF SERVICES",1,0.976498106482498
"BEVERAGE DIRECTOR",1,0.976507388430965
"BGLM TRUSTEE",1,0.976516670379432
"BICE PRESIDENT",1,0.976525952327898
"BILLING TREASURER",1,0.976535234276365
"BINGO MANAGEMENT",1,0.976544516224832
"BLDG AND GROUND COMMITTEE CHAIR",1,0.976553798173298
"BLOG CHAIR",1,0.976563080121765
"BLUWALL",1,0.976572362070231
"BOARD AND CHAIR",1,0.976581644018698
"BOARD AND FINANCE CHAIR",1,0.976590925967165
"BOARD AND TRUSTEE",1,0.976600207915631
"BOARD AND VICE CHAIR",1,0.976609489864098
"BOARD ASSISTANT TREASURER",1,0.976618771812564
"BOARD CHAIR LAOE",1,0.976628053761031
"BOARD CHAPLAIN",1,0.976637335709498
"BOARD CHARMAN",1,0.976646617657964
"BOARD CLERK",1,0.976655899606431
"BOARD LIAISON",1,0.976665181554897
"BOARD MEBER",1,0.976674463503364
"BOARD MEMBBER",1,0.976683745451831
