"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt"
251800835,"PITTSBURGH URBAN MAGNET PROJECT","BRIAN MAGEE",40,102733,0,19340,122073,"","X","",NA,"",NA,"","CEO"
251803816,"ARTISTS IMAGE RESOURCE INC","ROBERT S BECKMAN",40,47000,0,0,47000,"X","X","",NA,"",NA,"","BOARD MEMBER & EXECUTIVE D"
251821862,"SOLDIERS & SAILORS MEMORIAL HALL","JOHN F MCCABE",40,142469,0,3730,146199,"X","X","",NA,"",NA,"","PRESIDENT/CEO"
251830984,"MILITARY HERITAGE FOUNDATION","EDWIN M PERRY",55,77000,0,0,77000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
256058560,"PITTSBURGH HISTORY & LANDMARKS","LOUISE STURGESS",40,162478,0,27379,189857,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
256059123,"WARREN COUNTY HISTORICAL SOCIETY","Michelle Gray",40,32696,0,0,32696,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
256065058,"BLAIR COUNTY HISTORICAL SOCIETY","JOSEPH DEFRANCESCO",40,30000,0,0,30000,"X","","",NA,"",NA,"","EXEC DIRECTO"
256065079,"FRANKLIN COUNTY HISTORICAL SOCIETY-","ANN HULL",40,30031,0,0,30031,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
260010594,"Greater Baltimore Cultural Alliance Inc","Jeannie Howe",40,143299,0,0,143299,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
260036285,"Indiana Latino Institute Inc","Marlene Dotson",40,83000,0,11199,94199,"","X","",NA,"",NA,"","PRESIDENT & CEO"
260307123,"MOVEMENT ALLIANCE PROJECT","BRYAN MERCER",40,53607,0,4101,57708,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
260308665,"40 DAYS FOR LIFE","SHAWN CARNEY",40,240270,0,29318,269588,"","X","",NA,"",NA,"","PRESIDENT & CEO"
260317963,"REDLINE","LOUISE MARTORANO",40,77397,0,29514,106911,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
260455076,"DANCE ARTS CENTRE INC","SARAH BALDA",40,14950,0,0,14950,"X","X","",NA,"",NA,"","PRESIDENT"
260495118,"NEW ENGLAND CENTER FOR CIRCUS ARTS INC","JAMIE HODGSON",40,54808,0,0,54808,"","X","",NA,"",NA,"","EXECUTIVE DIR"
260551428,"IA-100 INC","Leila Austin",50,113975,3525,0,117500,"","X","",NA,"",NA,"","EXEC DIR/SEC"
260573427,"MINNPOST","ANDREW WALLMEYER",40,132616,0,8648,141264,"","X","",NA,"",NA,"","CEO & PUBLISHER"
260579140,"Bronx Childrens Museum","Carla Precht",65,144615,0,3137,147752,"","X","",NA,"",NA,"","EXECUTIVE DIR"
260599518,"Path with Art","Holly Jacobson",40,92268,0,0,92268,"","X","",NA,"",NA,"","EXECUTIVE DIR"
260631265,"CREATING COMMUNITIES CORPORATION","ROB LEVIT",40,40000,0,0,40000,"X","","",NA,"",NA,"","EXECUTIVE DI"
260646555,"TULSA GLASS BLOWING STUDIO INC","JANET DUVALL M ED",50,70400,0,0,70400,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
260720630,"MINISTERIO INTERNASIONAL PUERT","EDGAR CHAVEZ",40,36400,0,0,36400,"","X","",NA,"",NA,"","PRESIDENT"
260752842,"Inter Tribal Sports Inc","Isaiah Thompson",40,73523,0,0,73523,"X","","",NA,"",NA,"","EXECUTIVE DIR"
260809074,"ROADS OF SUCCESS","YVETTE ISAAC",40,42000,0,0,42000,"X","X","",NA,"X",NA,"","PRESIDENT"
260820589,"THE SOUTHERN ATELIER INC","FRANK PERRY",40,7077,0,0,7077,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
260898750,"JOURNALISM DEVELOPMENT NETWORK INC","ANDREW SULLIVAN",40,113360,0,10544,123904,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
261108824,"GOVERNORS RESIDENCE PRESERVATION FUND","COLLEEN CRISTE",40,35417,0,0,35417,"","X","",NA,"",NA,"","EXECUTIVE DIR"
261133263,"YOUNG ACTORS PROJECT","SHOSHANA KUTTNER",40,44737,0,0,44737,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
261147689,"THE JACK MILLER CENTER FOR TEACHING","MICHAEL ANDREWS",40,217000,0,0,217000,"X","X","",NA,"",NA,"","SECRETARY/PR"
261160215,"NORTH IOWA CULTURAL CENTER & MUSEUM","LAURIE LIETZ",50,78896,0,0,78896,"X","","",NA,"",NA,"","EXECUTIVE DI"
261160255,"ROOTS OF MUSIC INC","MORGAN STEWART",40,57500,0,0,57500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
261280620,"AFRICAN AMERICAN PERFORMING ARTS","ANNETE CAINE",40,57475,0,0,57475,"","X","",NA,"",NA,"","EXECUTIVE DI"
261290004,"MILITARY AVIATION MUSEUM","KEEGAN CHETWYND",45,4038,0,0,4038,"","X","",NA,"",NA,"","EXEC DIR 12/2-12/31"
261290004,"MILITARY AVIATION MUSEUM","JAROD HOOGLAND",45,95251,0,6573,101824,"","X","",NA,"",NA,"","EXEC DIR 1/1-12/20"
261373837,"Documentary Foundation","Christopher Rufo",40,103677,0,18769,122446,"","X","",NA,"",NA,"","PRESIDENT"
261375668,"MUSIC CONNECTIONS FOUNDATION INC","KATHRYN HENDERSON",40,36750,0,0,36750,"","X","",NA,"",NA,"","PRESIDENT"
261416892,"ASSOCIATION FOR THE STUDY OF THE","DAVID SILVERSTEIN",40,125000,0,0,125000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
261418868,"Misnomer Inc","Chris Elam",50,36000,0,0,36000,"X","X","",NA,"",NA,"","ARTISTIC DIRECTOR CEO"
261437958,"ANDOVER COMMUNITY ACCESS & MEDIA","WESS MURPHY",40,68634,0,22292,90926,"","X","",NA,"",NA,"","EXECUTIVE DI"
261438816,"CENTER FOR THE ARTS INC","PATIENCE LONG",40,57500,0,0,57500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
261476029,"CULTURESOURCE","OMARI RUSH",40,129256,0,0,129256,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
261517165,"BEXAR COUNTY PERFORMING ARTS CENTER FDN","MICHAEL J FRESHER",40,420322,0,0,420322,"","X","",NA,"",NA,"","PRESIDENT & CEO"
261595870,"NATIVE ARTS AND CULTURES FOUNDATION INC","Tara Lulani Arquette",60,159650,0,0,159650,"","X","X",NA,"X",NA,"","PRESIDENT AND CEO"
261597530,"THE COLORADO EDUCATION INITIATIVE","REBECCA HOLMES",45,199299,0,20389,219688,"","X","",NA,"",NA,"","PRESIDENT AND CHIEF EXECUTIVE OFFICER"
261624908,"THE AMERICAN FALLEN SOLDIERS","PHILLIP TAYLOR",40,70769,0,10283,81052,"X","X","",NA,"",NA,"","PRESIDENT/CH"
261626709,"SONGWRITINGWITHINC","KRISTIN STARLING",40,90000,0,0,90000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
261780228,"ACADEMY OF MUSIC OUTREACH","WILLIAM HILEY",50,111108,0,0,111108,"X","X","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
261948166,"Media Impact Funders Inc","Vincent Stehle",40,142800,0,16750,159550,"","X","",NA,"",NA,"","EXECUTIVE DIR"
262001603,"HISPANIC ALLIANCE INC","JUAN MOLINA CRESPO",40,21619,0,0,21619,"","X","",NA,"",NA,"","EXEC DIRECTO"
262035981,"TAIKOPROJECT","BRYAN YAMAMI",40,63000,0,0,63000,"X","X","",NA,"",NA,"","PRESIDENT"
262041299,"SAN JOSE COMMUNITY MEDIA ACCESS","CHAD A JOHNSTON",40,161297,0,11191,172488,"","X","",NA,"",NA,"","CEO"
262059154,"MUSICWORKS","LORI O'LEARY",60,62125,0,22795,84920,"","X","",NA,"",NA,"","EXEC DIRECTO"
262085983,"INVERTIGO DANCE THEATRE","LAURA KARLIN",40,43788,0,0,43788,"X","X","",NA,"",NA,"","BOARD MEMBER, PRESIDENT/AR"
262165160,"INDIE MEMPHIS","RYAN WATT",40,71000,0,0,71000,"","X","",NA,"",NA,"","EXECUTIVE DI"
262248863,"OXFORD FILM FESTIVAL","Melanie Addington",40,42800,0,0,42800,"X","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
262321872,"SEWARD HOUSE MUSEUM","BILLYE CHABOT",40,78239,0,10868,89107,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
262408760,"The Roxie Theater","Alexis Sloan",40,75000,0,2256,77256,"","X","",NA,"",NA,"","EXECUTIVE DIR"
262506162,"HARMONY LABS INC","BRIAN WANIEWSKI",40,264271,0,104836,369107,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
262666344,"FORT COLLINS MUSICIANS ASSOCIATION","MATTHEW FRITZ",40,71420,0,0,71420,"X","","",NA,"",NA,"","EXECUTIVE DI"
262726861,"DISCOVERY PARK OF AMERICA INC","ROBERT SCOTT WILLIAMS",50,259074,0,0,259074,"X","X","",NA,"",NA,"","PRESIDENT/CE"
262892095,"AIKEN MUSIC FESTIVAL","JANICE JENNINGS",40,75000,0,0,75000,"X","","",NA,"",NA,"","EXECUTIVE DI"
262984711,"REVERE COMMUNITY MEDIA CENTER INC","ROBERT DUNBAR",40,70201,0,15766,85967,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
263049630,"MILWAUKEE FILM INC","JONATHAN JACKSON",40,203173,0,5711,208884,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
263120451,"SOMALI AMERICAN PARENT ASSOCIATION","MOHAMED MOHAMUD",40,17609,0,0,17609,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
263134868,"MOUNT TREMPER ARTS INC","CRYSTAL WEI - EX-OFFIC",40,67003,0,0,67003,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
263235193,"THE AMERICAN BOOKBINDERS MUSEUM","ANITA ENGLES",40,105500,0,0,105500,"","X","",NA,"",NA,"","EXECUTIVE DI"
263326882,"HUGE Improv Theater","Butch Roy",40,42996,0,0,42996,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR/BOARD SECRETARY"
263378442,"BLUE RIDGE DISCOVERY CENTER INC","AARON FLOYD",40,52000,0,0,52000,"","X","",NA,"",NA,"","EXECUTIVE-DI"
263383316,"Gray Area Foundation For The Arts","Barry Threw",40,30236,0,0,30236,"","X","",NA,"",NA,"","EXECUTIVE DIR"
263447555,"The Institute of Art Therapy Inc","Hilary Rubesin",40,49000,0,0,49000,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
263487856,"Expansion International Inc","Lauren Phillips",40,65004,0,0,65004,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
263523626,"CREATIVE ADVENTURE LAB INC","JORDAN DEGREE",40,84145,0,2337,86482,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
263559311,"BUGLE BOY FOUNDATION","LANE GOSNAY",40,47931,0,0,47931,"X","","",NA,"",NA,"","EXECUTIVE DI"
263589491,"LANG LANG INTERNATIONAL MUSIC","LESZEK BARWINSKI",60,259671,0,49296,308967,"","X","",NA,"",NA,"","CEO/SECRETARY/TREASURER"
263608136,"HARTFORD ARTISANS WEAVING CENTER INC","Kathleen Glass",40,59568,0,0,59568,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
263764030,"LUMINARIA","KATHY ARMSTRONG",40,46333,0,0,46333,"","X","",NA,"",NA,"","EXECUTIVE DIR"
263788260,"SKEPTOID MEDIA INC","BRIAN DUNNING",40,102000,0,0,102000,"","X","",NA,"",NA,"","EXECUTIVE DI"
263815913,"Melodic Connections Inc","Betsey Zenk",40,53496,0,0,53496,"","X","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
263841515,"AWAIAULU INC","Marvin Puakea Nogelmeier",60,1e+05,0,0,1e+05,"","X","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
263934742,"PACIFIC BATTLESHIP CENTER","JONATHAN WILLIAMS",40,158324,0,286,158610,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
264091699,"TOY GUN FILMS INC","BRENT GREEN",40,88269,0,24170,112439,"X","X","",NA,"",NA,"","PRESIDENT"
264095584,"Fairbanks Childrens Museum","Meredith Maple",40,45556,0,0,45556,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
264184988,"ARTIS CONTEMPORARY ISRAELI ART FUNDINC","HILLIT ZWICK",40,140000,0,8209,148209,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
264185895,"TWIN CITIES FILM FEST","JATIN SETIA",55,52500,0,0,52500,"X","X","",NA,"",NA,"","FOUNDER EXECUTIVE DIRECTOR"
264262700,"HONOR FLIGHT COLUMBUS INC","Pete Mackenzie",40,51152,0,0,51152,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
264310293,"MASSARO COMMUNITY FARM INC","CATY POOLE",40,34267,0,0,34267,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
264341066,"LITTLE ART THEATRE ASSOCIATION","JENIFER C RUKA",45,0,45746,0,45746,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
264369180,"CARE 2 COMMUNITIES","SCOTT SCHROEDER",40,125000,0,0,125000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
264371534,"FRANCES PERKINS CENTER","MICHAEL CHANEY",40,71000,0,28233,99233,"","X","",NA,"",NA,"","EXECUTIVE DI"
264437263,"OLD TOWN ARTISAN STUDIO INC","THOMAS BURNS",40,121000,0,0,121000,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
264484794,"Berkeley Film Foundation","Janet Plotkin",40,53623,0,0,53623,"","X","",NA,"",NA,"","EXECUTIVE DIR"
264485060,"Whim WHim","Keri Kellerman",40,12500,0,0,12500,"","X","",NA,"",NA,"","EXECUTIVE DIR"
264501295,"AMERICAN DANCE MOVEMENT","CATHERINE JOSEY",40,88077,0,0,88077,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
264572204,"DANCES FOR A VARIABLE POPULATION INC","NAOMI GOLDBERG HAAS",40,50000,0,0,50000,"X","X","",NA,"",NA,"","BOARD MEMBER/EXECUTIVE DIRECTOR"
264775012,"TRASH MOUNTAIN PROJECT INC","BRETT DURBIN",40,58807,0,43967,102774,"X","X","",NA,"",NA,"","PRESIDENT, C"
264806197,"The Art Garage","Kathleen Moran",40,46300,0,0,46300,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
270085747,"CASTLE PRESERVATION SOCIETY","CHARLES CLARK",40,89575,0,5622,95197,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
270108974,"Spencer-Penn School Preservation Organization Inc","Susan Sabin",40,30200,0,0,30200,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
270177378,"CHEHALIS TRIBAL LOAN FUND","LAWRENCE SPOTTEDBIRD",40,0,77000,0,77000,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
270214975,"POPULATION WE","JOE WEST",40,78170,0,0,78170,"","X","",NA,"",NA,"","EXECUTIVE DI"
270223160,"TOM LEA INSTITUTE","HOLLY P COBB",40,65000,0,0,65000,"","X","",NA,"",NA,"","EXECUTIVE DI"
270287252,"ACTON COMMUNITY ACCESS TELEVISION","MARC DUCI",40,81519,0,0,81519,"","X","",NA,"",NA,"","EXECUTIVE DI"
270311492,"THE AMERICAN IDEAS INSTITUTE INC","JOHN A BURTKA IV",40,110760,0,0,110760,"","X","",NA,"",NA,"","EXECUTIVE DI"
270385022,"FINGER LAKES CULTURAL &","NATALIE PAYNE",40,61500,0,0,61500,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
270454560,"FOCI MN CENTER FOR GLASS ARTS","KELLY NEZWORSKI",40,58094,0,0,58094,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
270493043,"AMERICAN FRIENDS OF THE MUSEE DORSAY","VERENA THORNTON",40,127500,0,0,127500,"","","X",NA,"",NA,"","EXEC DIRECTOR"
270502942,"AHA KANE - FOUNDATION FOR THE AD-","KEOLA CHAN",40,70000,0,0,70000,"X","X","",NA,"",NA,"","EXECUTIVE DI"
270529998,"DEBRE MEDHANIT EYESUS ETHIOPIAN ORTHODOX TEWAHIDO","Rev T Misteru Desta",40,17400,0,0,17400,"X","X","",NA,"",NA,"","PRESIDENT"
270583046,"CONNECTICUT NEWS PROJECT INC","BRUCE PUTTERMAN",40,124434,0,2278,126712,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
270599147,"Thomas Cole Historic House","ELIZABETH B JACKS",40,149259,0,22734,171993,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
270804113,"LEAP OF FAITH DANCE COMPANY","KELLEY M HANEY",40,79883,0,0,79883,"","X","",NA,"",NA,"","PRESIDENT"
270835843,"CANTUS YOUTH CHOIRS INC","ERIKA MCCAULEY",40,11400,0,0,11400,"X","X","",NA,"",NA,"","PRESIDENT"
270842642,"Poetice","Micah Kephart",40,58895,0,26027,84922,"","X","",NA,"",NA,"","CEO"
270924405,"NEW CITY PRESS OF THE FOCOLARE MOVEMENT INC","CLAUDE BLANC",40,41700,0,0,41700,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR/PUBLISHER"
270947724,"STUDIO ARTS BOULDER","KARI PALAZZARI",40,55000,0,0,55000,"","X","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
270980463,"EXCHANGE ARTS","OREN HELBOK",40,43190,0,0,43190,"","X","",NA,"",NA,"","EXECUTIVE DIR"
271004474,"Artportunity Knocks Inc","Tyneashia Woods",40,33454,0,0,33454,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
271017841,"MUSIC CONSERVATORY OF SANDPOINT","KARIN WEDEMEYER",40,43000,0,0,43000,"X","","",NA,"",NA,"","EXECUTIVE DI"
271109399,"RECESS ACTIVITIES INC","ALLISON WEISBERG",40,54778,0,5979,60757,"X","X","",NA,"",NA,"","EX OFFICIO / EXECUTIVE DIRECTOR"
271110796,"THINK FREELY MEDIA","ERIC TUBBS",40,82500,0,13200,95700,"X","X","",NA,"",NA,"","PRESIDENT, TREASURER, SECR"
271112550,"LANDMARK COMMUNITY THEATRE INC","JEFFREY DUNN",40,63789,0,0,63789,"","X","",NA,"",NA,"","EXECUTIVE DI"
271120123,"CREATIVE TESTING SOLUTIONS","SALLY CAGLIOTI",55,638619,0,31403,670022,"","X","",NA,"",NA,"","PRESIDENT/CEO"
271149852,"MIGUEL CONTRERAS FOUNDATION","ARACELI CAMPOS",40,251369,0,32143,283512,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
271169605,"CHILDREN'S PERFORMING ARTS","KARI BULLION",55,54500,0,0,54500,"X","X","",NA,"",NA,"","EXECUTIVE DI"
271287224,"MyBridge","Stanley Parker",40,106746,0,21133,127879,"X","X","",NA,"",NA,"","PRESIDENT"
271288541,"Athens College of Ministry","Marcia Wilbur",40,3400,0,0,3400,"X","X","","X","",NA,"","SECRETARY ACMIN PRESIDENT"
271330314,"ADENA MANSION AND GARDENS SOCIETY","KATHY STYER",40,51096,0,0,51096,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
271367692,"CONCERTS IN MOTION INC","JENNIFER FINN",40,130000,0,0,130000,"","","X",NA,"",NA,"","EXECUTIVE DI"
271367692,"CONCERTS IN MOTION INC","JENNIFER FINN",40,130000,0,20177,150177,"","","X",NA,"",NA,"","EXECUTIVE DI"
271392974,"BEYOND BOOKING INC","BRYAN KASENIC",40,1000,0,0,1000,"X","X","",NA,"",NA,"","PRESIDENT"
271415727,"KIDS & ART FOUNDATION","Suzanne Yau",40,67492,0,0,67492,"","X","",NA,"",NA,"","EXECUTIVE DIR"
271455999,"INTERNATIONAL LEAGUE OF","SUSAN NORTON",40,75000,0,2535,77535,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
271481728,"UGANDAN WATER PROJECT INC","JAMES HARRINGTON",50,53729,0,0,53729,"X","X","",NA,"",NA,"","PRESIDENT"
271488766,"SPUDNIK PRESS COOPERATIVE","Angee Lennard",40,44407,0,0,44407,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
271503838,"SURFRIDER SPIRIT SESSIONS","CONNIE SIZEMORE",40,61250,0,0,61250,"","X","",NA,"",NA,"","EXCUTIVE DIRECTOR"
271553931,"VERMONT JOURNALISM TRUST","ANNE GALLOWAY",40,67041,0,7951,74992,"","X","",NA,"",NA,"","EXECUTIVE DI"
271593459,"VINTAGE ALBUQUERQUE FINE WINE & ART AUCTION","LINDA WEDEEN",40,40000,0,0,40000,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
271785643,"Birder Studio Of Performing Arts Inc","Alicia Birder",40,91125,0,0,91125,"","X","",NA,"",NA,"","PRESIDENT"
271848709,"GIRL BE HEARD INSTITUTE","JESSICA GREER MORRIS",60,147922,0,0,147922,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR & CO-FO, PAST"
271848709,"GIRL BE HEARD INSTITUTE","CHIWONISO KAITANO",60,40948,0,2270,43218,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR/PRESIDENT, EFFECTIVE 9/6"
271871255,"INSTITUTE 193 INCORPORATED","PHILLIP JONES",40,71530,0,0,71530,"X","","",NA,"",NA,"","BOARD CHAIR"
271880057,"HISTORIC WEST END PARTNERS INC","Jtanya Adams",40,78583,0,0,78583,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
271933668,"Play for Hope","BRIAN BECKMAN",40,36000,0,0,36000,"X","X","",NA,"",NA,"","PRESIDENT"
272031240,"STUDIO 1219 INC","GINA PANOFF",40,35126,0,0,35126,"","","",NA,"",NA,"X","EXECUTIVE DI"
272098431,"MUSIC & MEMORY INC","DAN COHEN",40,84632,0,0,84632,"X","","",NA,"",NA,"","FORMER EXECUTIVE DIRECTOR"
272114866,"National Queer Asian Pacific Islander AllianceInc","Glenn D Magpantay",45,81334,0,21087,102421,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
272294683,"MAKAUILA INC","BRYSON HOE",40,60000,0,0,60000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
272362887,"AXELROD PERFORMING ARTS CENTER INC","JESS LEVY",40,82500,0,0,82500,"X","X","",NA,"",NA,"","CEO"
272417633,"SOULMEDIC MEDIA GROUP INC","CLINTON FAUPEL",40,71597,0,26732,98329,"","X","",NA,"",NA,"","EXECUTIVE DI"
272494217,"PALS for Healing","Misty Ramos Saviano",40,36500,0,0,36500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
272797033,"DALLAS SPARK","BEVERLY DAVIS",40,148571,0,0,148571,"X","X","",NA,"",NA,"","PRESIDENT & CEO & FOUNDER"
272812706,"LOWER CAPE COMMUNITY ACCESS TELEVISION","TERESA MARTIN",40,84830,0,0,84830,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
272894856,"PROJECT VERITAS","JAMES O'KEEFE",50,396429,0,9871,406300,"X","X","",NA,"",NA,"","CHAIRMAN"
272917644,"Karen Organization of San Diego","Nao Kabashima",40,39125,0,0,39125,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
272920016,"PEORIA RIVERFRONT MUSEUM","John Morris",40,130739,0,16457,147196,"","X","",NA,"",NA,"","PRESIDENT & CEO"
272922629,"Downtown Springfield Community","Mike Stevens",40,58000,0,0,58000,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
272968791,"GULF OF MEXICO ALLIANCE","LAURA BOWIE",40,135151,0,0,135151,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR AND SECRETARY"
272978701,"Akhmedova Ballet Foundation Inc","Jacqueline Achmedow",60,49500,0,0,49500,"X","X","",NA,"",NA,"","PRESIDENT"
272997323,"Working Group Theatre","Jennifer Fawcett",40,16618,0,0,16618,"","X","",NA,"",NA,"","PRESIDENT"
273143754,"The Clermont Foundation","Robert W Stieg Jr",40,73138,0,0,73138,"","X","",NA,"",NA,"","CEO"
273160427,"NO LONGER EMPTY INC","CHRISTINE LICATA",40,65769,0,0,65769,"","X","",NA,"",NA,"","EXECUTIVE DI"
273165045,"CultureWorks","Emily Christensen",40,55000,0,0,55000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
273165505,"The Legacy Project","Victor Salvo",60,30825,0,1876,32701,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
273171524,"Art Division","DANIEL MCCLEARY",40,31000,0,0,31000,"","","",NA,"X",NA,"","EXEC DIRECTOR"
273209466,"FRIENDS OF THE CHIEF FOUNDATION","SCOTT PARKER",40,74440,0,0,74440,"","X","",NA,"",NA,"","EXECUTIVE DIR"
273219224,"LIGHTHOUSE MEDIA NA INC","IMED DABBOUR",50,109000,0,0,109000,"X","X","",NA,"",NA,"","CEO"
273295491,"BRADY CRAFT INC","SUSAN BALEY",40,63000,0,0,63000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
273465317,"Fort Mill History Museum","Christia Humburg",40,40000,0,0,40000,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
273496925,"Council of Korean Americans","Abraham Kim PhD",40,209894,0,18398,228292,"","X","",NA,"",NA,"","EXECUTIVE DIR"
273915224,"WOODLAWN ARTS ACADEMY","CHRISTINA ZEPEZAUER",40,85556,0,0,85556,"","X","",NA,"",NA,"","EXECUTIVE DI"
274025540,"Compass Dance Academy Inc","Linda Wells",77.5,13178,0,0,13178,"","X","",NA,"X",NA,"","PRESIDENT"
274060010,"AMERICAN CHRISTIAN SCHOOL & ART CEN","MARCELA CHAVARRI",50,94128,0,0,94128,"X","X","",NA,"",NA,"","PRESIDENT/PR"
274166652,"ST GEORGE CHILDRENS MUSEUM","ANITA WOTKYNS",40,50159,0,0,50159,"","X","",NA,"",NA,"","EXECUTIVE DI"
274362364,"THE WRIGHT MUSEUM OF WORLD WAR II","MICHAEL CULVER",40,106188,0,0,106188,"X","","",NA,"",NA,"","EXECUTIVE DIR"
274453623,"FELINES & FRIENDS NEW MEXICO","BOBBI VALENTINE HELLER",40,52000,0,0,52000,"X","X","",NA,"",NA,"","PRESIDENT/EXECUTIVE DIRECT"
274500692,"Los Gatos Public Media Inc","Melissa Toren",40,79380,0,0,79380,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
274503406,"THE DUNHUANG FOUNDATION INC","Christian M Hudak",40,155083,0,17102,172185,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
274597575,"CHILDRENS ARTS GUILD","Alexander Kopelman",40,71500,0,0,71500,"","X","",NA,"X",NA,"","CO-FOUNDER AND PRESIDENT AND CEO"
274605642,"Roseville Theater Arts Academy","MEGAN LEWIS",40,62000,0,0,62000,"","X","",NA,"",NA,"","PRESIDENT"
274644282,"PERFORMING ARTS CENTER OF SUFFOLK","PAUL ALLAN",60,106000,0,0,106000,"X","X","",NA,"",NA,"","PRESIDENT/DI"
274704909,"FARMERS BRANCH COMMUNITY THEATRE INC","DAVID MOORE",40,137700,0,0,137700,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
274793304,"THE WORLD WAR II FOUNDATION","ANDREW DAVIS",40,75000,0,0,75000,"X","X","",NA,"",NA,"","CEO"
274836446,"Marquee Youth Stage","Concepcion Flores",40,51120,0,0,51120,"X","","",NA,"",NA,"","EXECUTIVE DIR"
