"","TitleTxt","Cleaned_Title"
"659","VP OF EDUCATION & EXHIBITIONS","VICE PRESIDENT OF EDUCATION AND EXHIBITIONS"
"660","CHAIR, BOARD OF DIRECTORS","CHAIR"
"661","CHAIR, BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"662","CHAIR, BOARD OF TRUSTEES","CHAIR BOARD OF TRUSTEES"
"663","VP OF MARKETING AND BUSINESS DEVELOPMENT","VICE PRESIDENT OF MARKETING AND BUSINESS DEVELOPMENT"
"665","VICE CHAIR, BOARD OF DIRECTORS","VICE CHAIR"
"666","VICE CHAIR, BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"667","ASSOCIATE DIRECTOR OF DEVELOPMENT- PRIVATE & PUBLI","ASSOCIATE DIRECTOR OF DEVELOPMENT PRIVATE AND PUBLIC"
"668","VP OF FINANCE AND OPERATIONS","VICE PRESIDENT OF FINANCE AND OPERATIONS"
"669","LIAISON TO BOARD OF TRUSTEES","LIAISON TO BOARD OF TRUSTEES"
"670","VP OF FINANCE & CONTRACTING","VICE PRESIDENT OF FINANCE AND CONTRACTING"
"672","VP OF TECHNOLOGY","VICE PRESIDENT OF TECHNOLOGY"
"673","DIRECTOR OF FINANCE AND OPERA","DIRECTOR OF FINANCE AND OPERATIONS"
"674","DIRECTOR OF WLM (UNTIL NOVEMBER 2019)","DIRECTOR OF WLM UNTIL"
"677","VICE PRESIDENT OF OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"678","VICE PRESIDENT OF PROGRAMS","VICE PRESIDENT OF PROGRAMS"
"679","CHAIR OF GOV","CHAIR OF GOV"
"680","VICE CHAIR OF BOARD","VICE CHAIR OF BOARD"
"683","DIRECTOR OF CORPORATE AND INSTITUTIONAL RELATIONS","DIRECTOR OF CORPORATE AND INSTITUTIONAL RELATIONS"
"685","VP OF OPERATIONS & BUSINESS STRATEGY","VICE PRESIDENT OF OPERATIONS AND BUSINESS STRATEGY"
"686","DIRECTOR OF EXHIBITS","DIRECTOR OF EXHIBITS"
"688","DIRECTOR OF BUSINESS DEVELOPMENT","DIRECTOR OF BUSINESS DEVELOPMENT"
"689","ORTHOPTERA SPECIES FILE OF","ORTHOPTERA SPECIES FILE"
"692","DEAN OF SCHOOL","DEAN OF SCHOOL"
"693","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","PRESIDENT"
"694","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","COO"
"695","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","CEO OF MUSEUMS"
"697","EX VP OF FINANCE & ADMIN","EX VICE PRESIDENT OF FINANCE AND ADMINISTRATION"
"698","VP OF COMMUNITY IMPACT","VICE PRESIDENT OF COMMUNICATIONS IMPACT"
"699","BOARD OF EXAMS","BOARD OF EXAMS"
"701","VICE PRESIDENT OF FINANCE","VICE PRESIDENT OF FINANCE"
"702","DIRECTOR OF COMMUNICATIONS","DIRECTOR OF COMMUNICATIONS"
"705","VOICE OF VALLEY CHAIR","VOICE OF VALLEY CHAIR"
"709","DIRECTOR OF HERITAGE CENTE","DIRECTOR OF HERITAGE CENTE"
"710","VP OF PRODUCT","VICE PRESIDENT OF PRODUCT"
"715","CHAIR: BOARD OF TRUSTEES","CHAIR BOARD OF TRUSTEES"
"716","FINANCIAL OF","FINANCE"
"717","CFO - AS OF 03/2019","CFO SINCE"
"718","PRESIDENT & DIRECTOR OF MUSEUM","PRESIDENT"
"719","PRESIDENT & DIRECTOR OF MUSEUM","DIRECTOR OF MUSEUM"
"721","MANAGING DIRECTOR OF FACILITIES","MANAGING DIRECTOR OF FACILITIES"
"722","MANAGING DIRECTOR OF VISITOR SERVICES","MANAGING DIRECTOR OF VISITOR SERVICES"
"723","CHIEF OFFICER OF SCI, EDU","CHIEF OFFICER OF SCI AND EDU"
"724","DIR OF OPERATIONS AND PROGRAMM","DIRECTOR OF OPERATIONS AND PROGRAMS"
"727","VICE PRESIDENT OF OPER","VICE PRESIDENT OF OPERATIONS"
"728","DIRECTOR (AS OF 12/23)","DIRECTOR SINCE"
"729","DIRECTOR (AS OF 01/19)","DIRECTOR SINCE"
"730","EXEC DIR,SEC,TREAS(AS OF 12/19","CEO"
"731","EXEC DIR,SEC,TREAS(AS OF 12/19","SECRETARY"
"732","EXEC DIR,SEC,TREAS(AS OF 12/19","TREASURER"
"733","HEAD OF TECHNOLOGY","HEAD OF TECHNOLOGY"
"734","HEAD OF PRODUCT","HEAD OF PRODUCT"
"735","HEAD OF EXTERNAL RELATIONS","HEAD OF EXTERNAL RELATIONS"
"736","EDITOR IN CHIEF (AS OF 03/19)","EDITOR IN CHIEF SINCE"
"737","SECRETARY OF BUSINESS MANAGER","SECRETARY OF BUSINESS MANAGER"
"747","ASSISTANT DIRECTOR OF INTRUCT","ASSISTANT DIRECTOR OF INTRUCT"
"748","SECRETARY OF BOARD","SECRETARY OF BOARD"
"749","OF MAJOR GIFTS UNTIL MAY 2019","OF MAJOR GIFTS UNTIL"
"753","DIR OF DEVELOP","DIRECTOR OF DEVELOPMENT"
"754","DIRECTOR/SECRETARY AS OF 10/2019","DIRECTOR"
"755","DIRECTOR/SECRETARY AS OF 10/2019","SECRETARY SINCE"
"756","TREASURER AS OF 10/2019","TREASURER SINCE"
"757","DIRECTOR OF INVESTMENTS","DIRECTOR OF INVESTMENTS"
"758","CONTROLLER/HEAD OF FINANCE","CONTROLLER AND HEAD OF FINANCE"
"759","DIRECTOR OF EXTERNAL AFFAI","DIRECTOR OF EXTERNAL AFFAI"
"760","DIRECTOR OF PHILANTHROPY","DIRECTOR OF PHILANTHROPY"
"761","DIRECTOR OF TECHNOLOGY","DIRECTOR OF TECHNOLOGY"
"762","DIRECTOR OF ADULT LEARNING","DIRECTOR OF ADULT LEARNING"
"763","DIRECTOR OF MEDICAL OUTREA","DIRECTOR OF MEDICAL OUTREA"
"765","SECRETARY/BOARD OF DIRECTOR","SECRETARY"
"766","SECRETARY/BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"767","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"769","PRESIDENT OF","PRESIDENT"
"771","PRESIDENT OF THE BOARD","PRESIDENT OF BOARD"
"772","DIRECTOR, CHAIR OF THE BOA","DIRECTOR"
"773","DIRECTOR, CHAIR OF THE BOA","CHAIR OF BOARD"
"774","SENIOR DIRECTOR OF PROGRAM","SENIOR DIRECTOR OF PROGRAMS"
"775","SR DIRECTOR OF OPERATIONS","SENIOR DIRECTOR OF OPERATIONS"
"776","DIRECTOR OF FRONT END ENGI","DIRECTOR OF FRONT END ENGI"
"783","DIR, OFFICE OF CEO & CORP COUNSEL","DIRECTOR"
"784","DIR, OFFICE OF CEO & CORP COUNSEL","OFFICE OF CEO"
"785","DIR, OFFICE OF CEO & CORP COUNSEL","CORP COUNSEL"
"786","DIRECTOR OF PLANNING AND CONTRUCTION","DIRECTOR OF PLANNING AND CONSTRUCTION"
"787","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN AND EVENTS","FORMER CEO"
"788","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN AND EVENTS","DIRECTOR OF ADMINISTRATION AND EVENTS"
"790","DIRECTOR OF FINANCE & OPERATIONS","DIRECTOR OF FINANCE AND OPERATIONS"
"791","DIRECTOR OF FINANCE AND AD","DIRECTOR OF FINANCE AND AD"
"817","MANAGING EDITOR OF PROVIDENCE","MANAGING EDITOR OF PROVIDENCE"
"819","PRESIDENT OF BOARD","PRESIDENT OF BOARD"
"820","EAO/JCMT HEAD OF ETIS DIVISION","EAO AND JCMT HEAD OF ETIS DIVISION"
"821","BOARD MEMBER AS OF SEP","BOARD MEMBER SINCE"
"823","CHAIR OF THE","CHAIR OF"
"824","DIRECTOR OF FINANCE AND ACCOUN","DIRECTOR OF FINANCE AND ACCOUN"
"825","DIRECTOR/CHAIRMAN OF BOARD","DIRECTOR"
"826","DIRECTOR/CHAIRMAN OF BOARD","CHAIR OF BOARD"
"827","DIRECTOR OF CLIENT RELATION/PROGRAM","DIRECTOR OF CLIENT RELATIONS OF PROGRAMS"
"829","EX OFFICIO - ED OF NE ARTS COUNCIL","EX-OFFICIO CEO OF NE ARTISTIC COUNCIL"
"830","EX OFFICIO - CHAIR OF NE ARTS COUNCIL","EX-OFFICIO CHAIR OF NE ARTISTIC COUNCIL"
"831","DIRECTOR OF ADMINISTRATION","DIRECTOR OF ADMINISTRATION"
"832","DIR OF OPERA","DIRECTOR OF OPERATIONS"
"842","CHAIRMAN OF THE BOARD OF TRUSTEES","CHAIR OF BOARD OF TRUSTEES"
"843","VICE CHAIR OF THE BOARD OF TRUSTEES","VICE CHAIR OF BOARD OF TRUSTEES"
"856","VP OF GOVERNANCE","VICE PRESIDENT OF GOVERNANCE"
"857","VP OF INTERNAL AFFAIRS","VICE PRESIDENT OF INTERNAL AFFAIRS"
"858","DIRECTOR OF MUSEUM & AUDIE","DIRECTOR OF MUSEUM AND AUDIE"
"860","DIRECTOR CHAIRMAN OF THE BOA","DIRECTOR CHAIR OF BOARD"
"861","CHAIRMAN BOARD OF TRUSTEE","CHAIR BOARD OF TRUSTEE"
"862","MEMBER - BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"870","CHAIRMAN OF BRD","CHAIR OF BOARD"
"871","CHAIRMAN OF THE ADVISORY COMMITTEE","CHAIR OF ADVISORY COMMITTEE"
"873","REGENT OF GUNSTON HALL","REGENT OF GUNSTON HALL"
"875","DIRECTOR OF FINANCE, CONTR","DIRECTOR OF FINANCE CONTR"
"877","DIRECTOR OF TRAINING AND CONTENT","DIRECTOR OF TRAINING AND CONTENT"
"878","DIRECTOR OF EXHIBITS, EDUC","DIRECTOR OF EXHIBITS EDUC"
"879","DIRECTOR OF FINANCIAL SERV","DIRECTOR OF FINANCE SERVICE"
"890","DEPUTY DIRECTOR OF PA","DEPUTY DIRECTOR OF PA"
"892","VP OF PARTNERSHIP & NETWORKING","VICE PRESIDENT OF PARTNERSHIP AND NETWORKING"
"893","VP OF PROFESSIONAL DEV","VICE PRESIDENT OF PROFESSIONAL DEVELOPMENT"
"894","VP OF MEMBERSHIP","VICE PRESIDENT OF MEMBERSHIP"
"895","SENIOR MANAGER OF MARKETING","SENIOR MANAGER OF MARKETING"
"897","SECRETARY & DIRECTOR OF AREA M","SECRETARY"
"898","SECRETARY & DIRECTOR OF AREA M","DIRECTOR OF AREA M"
"900","DIR OF MARKE","DIRECTOR OF MARKETING"
"901","CITY OF FREDERICK LIASON","CITY OF FREDERICK LIAISON"
"903","DIRECTOR OF CONCERT OPERATIONS","DIRECTOR OF CONCERT OPERATIONS"
"908","VICE CHAIRMAN OF BOARD","VICE CHAIR OF BOARD"
"909","CHAIR BOARD OF TRUSTEE","CHAIR BOARD OF TRUSTEE"
"913","VICE PRESIDENT OF ACADEMICS","VICE PRESIDENT OF ACADEMICS"
"916","CHIEF OF STAFF/SR COUNSEL","CHIEF OF STAFF AND SENIOR COUNSEL"
"917","DIRECTOR OF GOVT AFF","DIRECTOR OF GOVT AFF"
"928","DIRECTOR AS OF 04/19","DIRECTOR SINCE"
"929","TREASURER AS OF 04/19","TREASURER SINCE"
"935","DIRECTOR OF HORTICULTURE","DIRECTOR OF HORTICULTURE"
"937","CHIEF OF STAFF","CHIEF OF STAFF"
"938","DIRECTOR OF FINANCE & ADMIN","DIRECTOR OF FINANCE AND ADMINISTRATION"
"939","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE","SENIOR DIRECTOR OF STANDARDS"
"940","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE","EXECUTIVE"
"941","DIRECTOR OF INFORMATION SYSTEMS","DIRECTOR OF INFORMATION SYSTEMS"
"942","DIRECTOR OF RETAIL SALES","DIRECTOR OF RETAIL SALES"
"943","VICE PRESIDENT OF VISITOR SERV","VICE PRESIDENT OF VISITOR SERVICE"
"945","DIRECTOR OF ENGAGEMENT","DIRECTOR OF ENGAGEMENT"
"946","VP OF MEDIA & COMMUNICATIONS","VICE PRESIDENT OF MEDIA AND COMMUNICATIONS"
"948","EXEC DIR OF HPC & RHS SR CURATOR","CEO OF HPC"
"949","EXEC DIR OF HPC & RHS SR CURATOR","RHS SENIOR CURATOR"
"950","DIRECTOR (AS OF 7/8/2019)","DIRECTOR SINCE"
"951","DIRECTOR (AS OF 9/12/2019)","DIRECTOR SINCE"
"953","DIRECTOR OF PERSONNEL","DIRECTOR OF PERSONNEL"
"954","DIRECTOR OF MARKETING AND DEVELOPMENT","DIRECTOR OF MARKETING AND DEVELOPMENT"
"963","CHAIRMAN; BD OF DIRECTORS","CHAIR"
"964","CHAIRMAN; BD OF DIRECTORS","BOARD OF DIRECTOR"
"966","VICE CHAIR; BD OF DIRECTOR","VICE CHAIR"
"967","VICE CHAIR; BD OF DIRECTOR","BOARD OF DIRECTOR"
"976","SECRETARY;BD OF DIRECTORS","SECRETARY"
"977","SECRETARY;BD OF DIRECTORS","BOARD OF DIRECTOR"
"979","IMM PAST CH; BOARD OF DIRE","IMM PAST CHAIR"
"980","IMM PAST CH; BOARD OF DIRE","BOARD OF DIRECTOR"
"982","DIRECTOR OF K-12 PROGRAMS (UNTIL 10/15/2019)","DIRECTOR OF K PROGRAMS UNTIL"
"983","DIRECTOR OF CHAPTER RELATIONS","DIRECTOR OF CHAPTER RELATIONS"
"984","DIRECTOR OF MEMBER SERVICES","DIRECTOR OF MEMBER SERVICES"
"985","TREASURER & DIRECTOR OF DEVELOPMENT","TREASURER"
"986","TREASURER & DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"987","DIRECTOR OF MARKETING (FROM 3/11/2019 - 10/4/2019)","DIRECTOR OF MARKETING FROM OF"
"988","DIRECTOR OF COLLEGE NETWORK","DIRECTOR OF COLLEGE NETWORK"
"990","VICE PRESIDENT OF DEVELOPM","VICE PRESIDENT OF DEVELOPMENT"
"991","VICE PRESIDENT OF RESEARCH","VICE PRESIDENT OF RESEARCH"
"992","VP OF MRC BUSINESS AND CUL","VICE PRESIDENT OF MRC BUSINESS AND CULTURE"
"994","PRESIDENT & CEO - AS OF 02/2019","PRESIDENT"
"995","PRESIDENT & CEO - AS OF 02/2019","CEO SINCE"
"997","TREASURER (AS OF 11/19)","TREASURER SINCE"
"998","VICE PRESIDENT (AS OF 4/19)","VICE PRESIDENT SINCE"
"1003","PRESIDENT (AS OF 4/19)","PRESIDENT SINCE"
"1019","DIR OF DEV","DIRECTOR OF DEVELOPMENT"
"1037","DIR OF SF/TAOS OPS","DIRECTOR OF SF OF TAOS OPERATIONS"
"1039","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1041","SECRETARY, BOARD OF TRUSTEES","SECRETARY AND BOARD OF TRUSTEES"
"1047","PAST CHAIR, BOARD OF TRUSTEES","PAST CHAIR BOARD OF TRUSTEES"
"1048","VICE-CHAIR, BOARD OF TRUSTEES","VICE CHAIR BOARD OF TRUSTEES"
"1055","TREASURER, BOARD OF TRUSTEES","TREASURER AND BOARD OF TRUSTEES"
"1099","CO-VICE PRESIDENT OF BINGO","CO-VICE PRESIDENT OF BINGO"
"1103","3RD BOARD OF TRUSTEES","THIRD BOARD OF TRUSTEES"
"1105","1ST BOARD OF TRUSTEES","FIRST BOARD OF TRUSTEES"
"1106","2ND BOARD OF TRUSTEES","SECOND BOARD OF TRUSTEES"
"1107","MEMBER - BOARD OF GOVERNORS","MEMBER BOARD OF GOVERNORS"
"1111","VICE PRESIDENT - BOARD OF GOVERNORS","VICE PRESIDENT BOARD OF GOVERNORS"
"1113","SECRETARY - BOARD OF GOVERNORS","SECRETARY BOARD OF GOVERNORS"
"1116","PRESIDENT - BOARD OF GOVERNORS","PRESIDENT BOARD OF GOVERNORS"
"1117","TREASURER - BOARD OF GOVERNORS","TREASURER BOARD OF GOVERNORS"
"1121","BD OF DIRECTORS","BOARD OF DIRECTOR"
"1124","VP OF PROGRA","VICE PRESIDENT OF PROGRAMS"
"1125","VP OF PUBLIC","VICE PRESIDENT OF PUBLIC"
"1127","CHAIRMAN OF BOARD - OFFICER","CHAIR OF BOARD OFFICER"
"1135","DIRECTOR OF TRAINING & DIVERSITY","DIRECTOR OF TRAINING AND DIVERSITY"
"1136","CHIEF FINANCIAL OFFICER AND VICE PRESIDENT OF OPER","CFO"
"1137","CHIEF FINANCIAL OFFICER AND VICE PRESIDENT OF OPER","VICE PRESIDENT OF OPERATIONS"
"1138","VICE PRESIDENT OF EDUCATION PROGRAMS","VICE PRESIDENT OF EDUCATION PROGRAMS"
"1139","VICE PRESIDENT OF INSTITUTIONAL ADVANCEMENT","VICE PRESIDENT OF INSTITUTIONAL ADVANCEMENT"
"1162","VP OF ARTISTIC OPERATIONS","VICE PRESIDENT OF ARTISTIC OPERATIONS"
"1163","DIRECTOR OF FIN","DIRECTOR OF FINANCE"
"1171","DIRECTOR (TREASURER AS OF 5/20)","DIRECTOR TREASURER SINCE"
"1172","VP OF PUBLIC PROGRAMMING & ORGANIZATIONAL STRATEGY","VICE PRESIDENT OF PUBLIC PROGRAMMING AND ORGANIZATIONAL STRATEGY"
"1173","VP OF HOSPITALITY SERVICES","VICE PRESIDENT OF HOSPITALITY SERVICES"
"1174","VP OF NATURAL & CULTURAL RESOURCE MANAGEMENT","VICE PRESIDENT OF NATURAL AND CULTURAL RESOURCES MANAGEMENT"
"1176","DIRECTOR & DIRECTOR OF MUSEUM OPERATIONS","DIRECTOR"
"1177","DIRECTOR & DIRECTOR OF MUSEUM OPERATIONS","DIRECTOR OF MUSEUM OPERATIONS"
"1178","DIRECTOR & CHAIRMAN OF THE BOARD","DIRECTOR"
"1179","DIRECTOR & CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1180","VP OF GARDENS & FACILITIES","VICE PRESIDENT OF GARDENS AND FACILITIES"
"1181","CHMN OF AUDIT COMMITTEE/BO","CHMN OF AUDIT COMMITTEE AND BOARD"
"1182","CHMN OF THE BOARD/BOARD ME","CHMN OF BOARD AND BOARD MEMBER"
"1197","DIR OF PROGRAMS","DIRECTOR OF PROGRAMS"
"1198","VP OF ADVOCACY","VICE PRESIDENT OF ADVOCACY"
"1206","DIRECTOR OF BUSINESS OPERATIONS","DIRECTOR OF BUSINESS OPERATIONS"
"1208","MAYOR OF IDABEL","MAYOR OF IDABEL"
"1209","DIRECTOR OF PUBLIC RELATIONS","DIRECTOR OF PUBLIC RELATIONS"
"1210","CHAIRMAN OF THE BOARD, 1ST VICE PRES","CHAIR OF BOARD"
"1211","CHAIRMAN OF THE BOARD, 1ST VICE PRES","FIRST VICE PRESIDENT"
"1213","HEAD OF FINANCE","HEAD OF FINANCE"
"1214","HEAD OF CURATORIAL AFFAIRS","HEAD OF CURATORIAL AFFAIRS"
"1215","DIRECTOR OF CURATORIAL AFFAIRS","DIRECTOR OF CURATORIAL AFFAIRS"
"1216","DIRECTOR OF OPERATION","DIRECTOR OF OPERATIONS"
"1217","DIRECTOR OF AMINISTRATION","DIRECTOR OF AMINISTRATION"
"1218","DIRECTOR OF OUTREACH","DIRECTOR OF OUTREACH"
"1219","DIRECTOR OF RESTORATION","DIRECTOR OF RESTORATION"
"1221","VP OF PROGRAMS","VICE PRESIDENT OF PROGRAMS"
"1222","DIRECTOR OF ARRANGEMENTS","DIRECTOR OF ARRANGEMENTS"
"1224","DIR OF POLICY & GC","DIRECTOR OF POLICY AND GC"
"1228","CITY OF CC, EX-OFFICIO","CITY OF CC AND EX-OFFICIO"
"1229","CITY OF CC/EX-OFFICIO REP THE MAYOR","CITY OF CC AND EX-OFFICIO REPRESENTATIVE MAYOR"
"1231","CHAIR OF ENDOWMENT FOUNDATION","CHAIR OF ENDOWMENT FOUNDATION"
"1232","APPOINTED MEMB OF EXECU COMM","APPOINTED MEMB OF EXECUTIVE COMMITTEE"
"1233","CHAIR OF STEERING COMMITTEE","CHAIR OF STEERING COMMITTEE"
"1235","CHAIR OF DEVELOPMENT COMMITTEE","CHAIR OF DEVELOPMENT COMMITTEE"
"1236","CHAIR OF PROGRAM COMMITTEE","CHAIR OF PROGRAMS COMMITTEE"
"1237","CHAIR OF MARKETING COMMITTEE","CHAIR OF MARKETING COMMITTEE"
"1238","CHAIR OF CURRENT ISSUES COMMIT","CHAIR OF CURRENT ISSUES COMMITTEE"
"1239","TREASURER OF STUDENT ACCTS","TREASURER OF STUDENT ACCTS"
"1241","CHAIR OF PARENTS ASSOCIATI","CHAIR OF PARENTS ASSOCIATI"
"1247","DIRECTOR OF PROPERTY & ASSETS","DIRECTOR OF PROPERTY AND ASSETS"
"1248","DIRECTOR OF COMMUNICATION","DIRECTOR OF COMMUNICATIONS"
"1249","DIRECTOR OF RECORDS","DIRECTOR OF RECORDS"
"1256","MEMBER AS OF DECEMBER","MEMBER SINCE"
"1261","UNIVERSITY OF MONTANA","UNIVERSITY OF MONTANA"
"1262","TRUSTEE AND DIRECTOR OF GOKM","TRUSTEE"
"1263","TRUSTEE AND DIRECTOR OF GOKM","DIRECTOR OF GOKM"
"1264","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)","TRUSTEE"
"1265","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)","DIRECTOR OF GOKM THRU"
"1266","TRUSTEE AND DIRECTOR OF FINANCE","TRUSTEE"
"1267","TRUSTEE AND DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1268","DIR OF HIGHER ED & MILITARY FA","DIRECTOR OF HIGHER CEO AND MILITARY FA"
"1269","HEAD OF PROD","HEAD OF PROD"
"1270","DIRECTOR OF LEADER SUPPORT & DEVELOPMENT","DIRECTOR OF LEADER SUPPORT AND DEVELOPMENT"
"1272","DIRECTOR OF GROWTH AND DEVELOPMENT","DIRECTOR OF GROWTH AND DEVELOPMENT"
"1274","CEO CHAMBER OF COMMERCE","CEO CHAMBER OF COMMERCE"
"1276","TRUSTEE, DIRECTOR OF WATER","TRUSTEE"
"1277","TRUSTEE, DIRECTOR OF WATER","DIRECTOR OF WATER"
"1290","DIRECTOR OF ORGANIZATIONAL","DIRECTOR OF ORGANIZATIONAL"
"1293","PRESIDENT/CHAIRPERSON OF THE BOARD","PRESIDENT"
"1294","PRESIDENT/CHAIRPERSON OF THE BOARD","CHAIR OF BOARD"
"1295","PRESIDENT OF TRUSTEE REPRESENTATIVES","PRESIDENT OF TRUSTEE REPRESENTATIVE"
"1297","BOARD OF DIRECTORS CHAIRMAN","BOARD OF DIRECTOR CHAIR"
"1298","BOARD OF DIRECTORS SECRETARY","BOARD OF DIRECTOR SECRETARY"
"1299","BOARD OF DIRECTORS TREASURER","BOARD OF DIRECTOR TREASURER"
"1300","(JAN-SEP)/CHAIR OF BOARD (SEP-DEC)","AND CHAIR OF BOARD"
"1301","DIRECTOR OF DEVELOPMENT (JAN-JUL)","DIRECTOR OF DEVELOPMENT"
"1302","DIRECTOR (AS OF DEC)","DIRECTOR SINCE"
"1303","DIRECTOR (AS OF MAY)","DIRECTOR SINCE"
"1304","DIRECTOR (AS OF SEP)","DIRECTOR SINCE"
"1305","DIRECTOR (AS OF FEB)","DIRECTOR SINCE"
"1306","CHAIRPERSON OF THE BOARD A","CHAIR OF BOARD A"
"1310","PRESIDENT-ELECT AS OF MAY'19","PRESIDENT ELECT SINCE '"
"1311","PRESIDENT AS OF MAY'19","PRESIDENT SINCE '"
"1312","VP OF MUSEUM PARTNERSHIPS","VICE PRESIDENT OF MUSEUM PARTNERSHIPS"
"1313","DIRECTOR OF MUSEUM PRGMS","DIRECTOR OF MUSEUM PRGMS"
"1316","VP OF VISITORS","VICE PRESIDENT OF VISITORS"
"1317","VP OF RESEARCH & COLLECTIO","VICE PRESIDENT OF RESEARCH AND COLLECTIO"
"1321","CHIEF FIN OF","CHIEF FINANCE"
"1348","DIRECTOR OF CHILDREN'S PROGRAMS","DIRECTOR OF CHILDREN'SECRETARY PROGRAMS"
"1350","ASST DIR OF","ASSISTANT DIRECTOR"
"1353","BORAD OF DIRECTOR","BORAD OF DIRECTOR"
"1356","EXECUTIVE OF","EXECUTIVE"
"1357","HEAD OF CONSERVATION","HEAD OF CONSERVATION"
"1359","CURATOR OF THE DIGITAL EXPERIENCE","CURATOR OF DIGITAL EXPERIENCE"
"1361","DIRECTOR OF FINANCE (THRU JULY 2019)","DIRECTOR OF FINANCE THRU"
"1362","CURATOR OF ECOLOGY","CURATOR OF ECOLOGY"
"1364","SERGEANT OF ARMS","SERGEANT OF ARMS"
"1365","VP OF FINANCE & COO","VICE PRESIDENT OF FINANCE"
"1366","VP OF FINANCE & COO","COO"
"1368","VP OF PRESERVATION","VICE PRESIDENT OF PRESERVATION"
"1369","VP OF LICENSING","VICE PRESIDENT OF LICENSING"
"1375","TRUSTEE (AS OF 7/1/19)","TRUSTEE SINCE"
"1376","TRUSTEE (AS OF 5/1/19)","TRUSTEE SINCE"
"1380","TRUSTEE (AS OF 6/4/19)","TRUSTEE SINCE"
"1381","TRUSTEE (AS OF 4/2/19)","TRUSTEE SINCE"
"1383","TRUSTEE (AS OF 6/5/19)","TRUSTEE SINCE"
"1387","TRUSTEE (AS OF 2/5/19)","TRUSTEE SINCE"
"1390","MGR OF PRODUCTS AND PLATFORM","MANAGER OF PRODUCTS AND PLATFORM"
"1391","CHIEF TECH OFCR (AS OF 01/19)","CHIEF TECHNOLOGY OFFICER SINCE"
"1392","DIRECTOR (AS OF 06/2019)","DIRECTOR SINCE"
"1393","CHF VSTR EXP OFC (AS OF 05/19)","CHIEF VSTR EXP OFC SINCE"
"1394","SR PROG ADVISOR (AS OF 01/19)","SENIOR PROGRAMS ADVISOR SINCE"
"1396","DIRECTOR OF CORP PARTNERSHIPS","DIRECTOR OF CORP PARTNERSHIPS"
"1398","DIRECTOR (AS OF 03/2019)","DIRECTOR SINCE"
"1399","DIR OF FACIL (AS OF 03/19)","DIRECTOR OF FACIL SINCE"
"1407","DIRECTOR OF BUSINESS, HR &","DIRECTOR OF BUSINESS HUMAN RESOURCES"
"1410","DIRECTOR OF MUSEUM OPERATIONS","DIRECTOR OF MUSEUM OPERATIONS"
"1411","DIRECTOR OF EDUCATION & PROGRAMS","DIRECTOR OF EDUCATION AND PROGRAMS"
"1412","DIR OF MARKETING & COMMUNICATION","DIRECTOR OF MARKETING AND COMMUNICATIONS"
"1414","DIRECTOR OF CURATORIAL","DIRECTOR OF CURATORIAL"
"1415","DIRECTOR OF SALES & SERVICE","DIRECTOR OF SALES AND SERVICE"
"1417","SR DIRECTOR OF PRODUCT AND MARKETING","SENIOR DIRECTOR OF PRODUCT AND MARKETING"
"1419","DIRECTOR OF RACIAL EQUITY","DIRECTOR OF RACIAL EQUITY"
"1421","DIRECTOR OF PROGRAMMING, ON AIR","DIRECTOR OF PROGRAMMING ON AIR"
"1422","ASSOCIATE DIRECTOR OF BUSINESS SUPPORT","ASSOCIATE DIRECTOR OF BUSINESS SUPPORT"
"1423","DIRECTOR OF STRATEGIC RELATIONS AND BUSINESS DEVEL","DIRECTOR OF STRATEGY RELATIONS AND BUSINESS DEVELOPMENT"
"1425","DD OF STRATEGY & RESEARCH","DEPUTY DIRECTOR OF STRATEGY AND RESEARCH"
"1426","DD OF EXHIBITIONS & PROGRAMS","DEPUTY DIRECTOR OF EXHIBITIONS AND PROGRAMS"
"1427","DD OF FACILITIES & OPERATIONS","DEPUTY DIRECTOR OF FACILITIES AND OPERATIONS"
"1428","DIRECTOR OF INFORMATION TECHNOLOGY","DIRECTOR OF INFORMATION TECHNOLOGY"
"1429","CURATOR OF M","CURATOR OF M"
"1433","CHAIR OF BINGO","CHAIR OF BINGO"
"1434","VP OF COMMUNITY SERVICES","VICE PRESIDENT OF COMMUNICATIONS SERVICES"
