"","TitleTxt","Cleaned_Title"
"470","DIRECTOR, TR","DIRECTOR"
"471","DIRECTOR, TR","TREASURER"
"472","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","PRESIDENT"
"473","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","COO"
"474","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","CEO OF MUSEUMS"
"475","DIRECTOR, FECC","DIRECTOR FECC"
"476","VP, PRODUCTI","VICE PRESIDENT OF PRODUCTI"
"485","VP MUSEUM, RECORDING SECRE","VICE PRESIDENT MUSEUM"
"486","VP MUSEUM, RECORDING SECRE","RECORDING SECRETARY"
"487","VP, EDUCATION PROGRAMS","VICE PRESIDENT OF EDUCATION PROGRAMS"
"488","VP, EXTERNAL AFFAIRS","VICE PRESIDENT OF EXTERNAL AFFAIRS"
"489","VP, KIDS ACTION","VICE PRESIDENT KIDS ACTION"
"496","COO, ASST TREASURER, ASST SECRETARY","COO"
"497","COO, ASST TREASURER, ASST SECRETARY","ASSISTANT TREASURER"
"498","COO, ASST TREASURER, ASST SECRETARY","ASSISTANT SECRETARY"
"503","2ND VP, SECRETARY","SECOND VICE PRESIDENT"
"504","2ND VP, SECRETARY","SECRETARY"
"505","CHIEF OFFICER OF SCI, EDU","CHIEF OFFICER OF SCI AND EDU"
"506","SECRETARY, TREASURER, AND DIRECTOR","SECRETARY"
"507","SECRETARY, TREASURER, AND DIRECTOR","TREASURER"
"508","SECRETARY, TREASURER, AND DIRECTOR","DIRECTOR"
"509","EXEC DIR,SEC,TREAS(THRU 12/19)","CEO"
"510","EXEC DIR,SEC,TREAS(THRU 12/19)","SECRETARY"
"511","EXEC DIR,SEC,TREAS(THRU 12/19)","TREASURER"
"512","EXEC DIR,SEC,TREAS(AS OF 12/19","CEO"
"513","EXEC DIR,SEC,TREAS(AS OF 12/19","SECRETARY"
"514","EXEC DIR,SEC,TREAS(AS OF 12/19","TREASURER"
"515","DIRECTOR, TREASURER AND AS","DIRECTOR"
"516","DIRECTOR, TREASURER AND AS","TREASURER AND AS"
"517","SECRETARY, TREASURER, EXEC","SECRETARY"
"518","SECRETARY, TREASURER, EXEC","TREASURER"
"519","SECRETARY, TREASURER, EXEC","EXECUTIVE"
"522","SECRETARY, TREASURER","SECRETARY"
"523","SECRETARY, TREASURER","TREASURER"
"524","CEO, BOARD P","CEO"
"525","CEO, BOARD P","BOARD PRESIDENT"
"526","GALA CHAIR, MARKETING CO-C","GALA CHAIR"
"527","GALA CHAIR, MARKETING CO-C","MARKETING CO-CHAIR"
"528","TREASURER, MARKETING CO-CH","TREASURER"
"529","TREASURER, MARKETING CO-CH","MARKETING CO-CHAIR"
"530","TREASURER, SVP,","TREASURER"
"531","TREASURER, SVP,","SENIOR VICE PRESIDENT"
"532","ASSISTANT TREASURER, CLERK","ASSISTANT TREASURER"
"533","ASSISTANT TREASURER, CLERK","CLERK"
"534","TREASURER, R","TREASURER AND R"
"535","DIRECTOR, RE","DIRECTOR RE"
"543","VP, DIRECTOR","VICE PRESIDENT"
"544","VP, DIRECTOR","DIRECTOR"
"549","DIRECTOR, CHAIR OF THE BOA","DIRECTOR"
"550","DIRECTOR, CHAIR OF THE BOA","CHAIR OF BOARD"
"557","CFO, BOD MEMBER","CFO"
"558","CFO, BOD MEMBER","BOARD MEMBER"
"563","DIRECTOR,VICE-PRESIDENT","DIRECTOR"
"564","DIRECTOR,VICE-PRESIDENT","VICE PRESIDENT"
"567","TRUSTEE, SEC","TRUSTEE"
"568","TRUSTEE, SEC","SECRETARY"
"569","CHAIRMAN, PR","CHAIR PR"
"570","TRUSTEE, TRE","TRUSTEE"
"571","TRUSTEE, TRE","TREASURER"
"572","DIR, OFFICE OF CEO & CORP COUNSEL","DIRECTOR"
"573","DIR, OFFICE OF CEO & CORP COUNSEL","OFFICE OF CEO"
"574","DIR, OFFICE OF CEO & CORP COUNSEL","CORP COUNSEL"
"575","DIR, MBK ALLIANCE & YOUTH OPP","DIRECTOR OF MBK ALLIANCE AND YOUTH OPERATIONS"
"576","CHAIR, / TRE","CHAIR"
"577","CHAIR, / TRE","TREASURER"
"578","PRESIDENT, TREASURER AS NEEDED","PRESIDENT"
"579","PRESIDENT, TREASURER AS NEEDED","TREASURER AS NEEDED"
"584","PRESIDENT, EXECUTIVE DIREC","PRESIDENT"
"585","PRESIDENT, EXECUTIVE DIREC","CEO"
"586","TREASURER, VICE PRESIDENT, & DIR","TREASURER"
"587","TREASURER, VICE PRESIDENT, & DIR","VICE PRESIDENT"
"588","TREASURER, VICE PRESIDENT, & DIR","DIRECTOR"
"591","DIRECTOR GENERAL, PRESIDEN","DIRECTOR GENERAL"
"592","DIRECTOR GENERAL, PRESIDEN","PRESIDENT"
"593","VP, SECRETARY, & TREASURER","VICE PRESIDENT"
"594","VP, SECRETARY, & TREASURER","SECRETARY"
"595","VP, SECRETARY, & TREASURER","TREASURER"
"596","BOARD CHAIR, CEO-ENDED 1/5/19","BOARD CHAIR"
"597","BOARD CHAIR, CEO-ENDED 1/5/19","CEO ENDED"
"598","CHAIR, TREASURER","CHAIR"
"599","CHAIR, TREASURER","TREASURER"
"600","SECRETARY, TREASURER & DIRECTOR","SECRETARY"
"601","SECRETARY, TREASURER & DIRECTOR","TREASURER"
"602","SECRETARY, TREASURER & DIRECTOR","DIRECTOR"
"603","VP, IMPACT","VICE PRESIDENT IMPACT"
"620","FOUNDER, EXECUTIVE MUSIC DIRECTOR EX-OFFICIO TRUSTEE","FOUNDER"
"621","FOUNDER, EXECUTIVE MUSIC DIRECTOR EX-OFFICIO TRUSTEE","EXECUTIVE MUSIC DIRECTOR EX-OFFICIO TRUSTEE"
"622","DIRECTOR, LIBRARY SERVICES","DIRECTOR LIBRARY SERVICES"
"623","EXEC DIR,TRUSTEE LIAISON","CEO"
"624","EXEC DIR,TRUSTEE LIAISON","TRUSTEE LIAISON"
"627","CO-EDITOR, CLASSICAL WORLD-NON-VOTING","CO-EDITOR AND CLASSICAL WORLD NON VOTING"
"628","DIRECTOR, ME","DIRECTOR"
"629","DIRECTOR, ME","MEMBER"
"630","VP, TREASURE","VICE PRESIDENT"
"631","VP, TREASURE","TREASURER"
"632","EXECUTIVE DIRECTOR, EX OFF","CEO AND EX-OFFICIO"
"633","ARTISTIC DIRECTOR, EX OFFI","ARTISTIC DIRECTOR EX-OFFICIO"
"636","DIRECTOR, SECRETARY/TREASU","DIRECTOR"
"637","DIRECTOR, SECRETARY/TREASU","SECRETARY"
"638","DIRECTOR, SECRETARY/TREASU","TREASURER"
"641","DIRECTOR OF FINANCE, CONTR","DIRECTOR OF FINANCE CONTR"
"642","DIRECTOR OF EXHIBITS, EDUC","DIRECTOR OF EXHIBITS EDUC"
"643","CHAIRMAN, PRESIDENT & CEO","CHAIR"
"644","CHAIRMAN, PRESIDENT & CEO","PRESIDENT"
"645","CHAIRMAN, PRESIDENT & CEO","CEO"
"646","DIRECTOR, NETWORKS AND TECHNOLOGY","DIRECTOR OF NETWORKS AND TECHNOLOGY"
"647","MANAGER, HUMAN RESOURCES & LEGAL SVCS","MANAGER HUMAN RESOURCES AND LEGAL SVCS"
"648","EXECUTIVE VP, COO, GENERAL COUNSEL","EXECUTIVE VICE PRESIDENT"
"649","EXECUTIVE VP, COO, GENERAL COUNSEL","COO"
"650","EXECUTIVE VP, COO, GENERAL COUNSEL","GENERAL COUNSEL"
"651","VP, FINANCE, ADMIN AND MEMBERSHIP","VICE PRESIDENT OF FINANCE ADMINISTRATION AND MEMBERSHIP"
"652","VP, GOVERNMENT AND PUBLIC AFFAIRS","VICE PRESIDENT OF GOVERNMENT AND PUBLIC AFFAIRS"
"653","DIRECTOR, GOVERNMENT RELATIONS","DIRECTOR GOVERNMENT RELATIONS"
"654","DIRECTOR, COMMUNICATIONS","DIRECTOR OF COMMUNICATIONS"
"655","DIRECTOR, FINANCE & OPERAT","DIRECTOR OF FINANCE AND OPERATIONS"
"656","DIRECTOR, EARLY CHILDHOOD","DIRECTOR EARLY CHILDHOOD"
"657","DIRECTOR, ADMINISTRATION","DIRECTOR OF ADMINISTRATION"
"658","DIRECTOR, COMMUNITY BUSINE","DIRECTOR OF COMMUNICATIONS BUSINESS"
"659","DIRECTOR, K-12 INITIATIVES","DIRECTOR K INITIATIVES"
"660","VICE PRESIDENT, PROGRAMS & SERVICES","VICE PRESIDENT PROGRAMS AND SERVICES"
"661","EXECUTIVE DIR, ASST SECR","CEO"
"662","EXECUTIVE DIR, ASST SECR","ASSISTANT SECRETARY"
"663","CHAIR, FINANCE COMMITTEE","CHAIR OF FINANCE COMMITTEE"
"664","TREASURER, MGR","TREASURER"
"665","TREASURER, MGR","MANAGER"
"666","SECRETARY, MGR","SECRETARY"
"667","SECRETARY, MGR","MANAGER"
"668","TRUSTEE, VICE PRES","TRUSTEE"
"669","TRUSTEE, VICE PRES","VICE PRESIDENT"
"670","TRUSTEE, PRESIDENT, TREAS","TRUSTEE"
"671","TRUSTEE, PRESIDENT, TREAS","PRESIDENT"
"672","TRUSTEE, PRESIDENT, TREAS","TREASURER"
"675","INTERIM, THEN EXEC DIR (FROM 4/19)","INTERIM AND THEN CEO FROM"
"676","SECTY, EX DIR","SECRETARY"
"677","SECTY, EX DIR","EX DIRECTOR"
"678","VP UNTIL 04/19, THEN PRESIDENT","VICE PRESIDENT UNTIL"
"679","VP UNTIL 04/19, THEN PRESIDENT","THEN PRESIDENT"
"680","TREASURER UNTIL 04/19, THEN 2ND VP","TREASURER UNTIL"
"681","TREASURER UNTIL 04/19, THEN 2ND VP","THEN SECOND VICE PRESIDENT"
"682","2ND VP UNTIL 04/19, THEN 1ST VP","SECOND VICE PRESIDENT UNTIL"
"683","2ND VP UNTIL 04/19, THEN 1ST VP","THEN FIRST VICE PRESIDENT"
"684","REGISTRAR GENERAL 19-20, LIBG 18-19","REGISTRAR GENERAL AND LIBG"
"685","LIBG 19-20, TRUSTEE 18-19","LIBG AND TRUSTEE"
"686","EXECUTIVE COMMITTEE 19-20, TRUSTEE 18-19","EXECUTIVE COMMITTEE"
"687","EXECUTIVE COMMITTEE 19-20, TRUSTEE 18-19","TRUSTEE"
"688","VPG 18-19,EC 18-19, TRUSTEE 19-20","VICE PRESIDENT EC TRUSTEE"
"689","VPG 18-19, TRUSTEE 19-20","VICE PRESIDENT"
"690","VPG 18-19, TRUSTEE 19-20","TRUSTEE"
"691","VPG 18-19,TRUSTEE 18-19","VICE PRESIDENT"
"692","VPG 18-19,TRUSTEE 18-19","TRUSTEE"
"693","DIRECTOR, MEETINGS & EVENTS","DIRECTOR OF MEETINGS AND EVENTS"
"694","FIRST VP, GENERAL","FIRST VICE PRESIDENT"
"695","FIRST VP, GENERAL","GENERAL"
"698","DIRECTOR, PUBLIC ARCHITECT","DIRECTOR OF PUBLIC ARCHITECT"
"699","EDITOR, THOMAS JEFFERSON PAPER","EDITOR AND THOMAS JEFFERSON PAPER"
"700","VICE PRES, ARCHITECTURE & FAC","VICE PRESIDENT ARCHITECTURE AND FAC"
"701","TRUSTEE, BOARD CHAIR","TRUSTEE"
"702","TRUSTEE, BOARD CHAIR","BOARD CHAIR"
"703","TREASURER, EXECUTIVE DIREC","TREASURER"
"704","TREASURER, EXECUTIVE DIREC","CEO"
"705","DIRECTOR, REGIMENTAL","DIRECTOR REGIMENTAL"
"707","PRES, EXEC DIR","PRESIDENT"
"708","PRES, EXEC DIR","CEO"
"711","TRUSTEE, CHAIRMAN","TRUSTEE"
"712","TRUSTEE, CHAIRMAN","CHAIR"
"717","DIR, AT LARG","DIRECTOR AT LARGE"
"718","DIR, AT LAR","DIRECTOR AT LARGE"
"719","VP,MEMBER EN","VICE PRESIDENT"
"720","VP,MEMBER EN","MEMBER EN"
"724","VP, PLANNING","VICE PRESIDENT PLANNING"
"725","SECRETARY, 2","SECRETARY AND"
"726","EXEC DIR, PRESIDENT, TREAS","CEO"
"727","EXEC DIR, PRESIDENT, TREAS","PRESIDENT"
"728","EXEC DIR, PRESIDENT, TREAS","TREASURER"
"729","IMMEDIATE PAST PRESIDENT,","IMMEDIATE PAST PRESIDENT"
"730","GREENWOOD, SC","GREENWOOD AND SC"
"732","TREASURER; CO-FOUNDER, CEO","TREASURER"
"733","TREASURER; CO-FOUNDER, CEO","CO-FOUNDER"
"734","TREASURER; CO-FOUNDER, CEO","CEO"
"735","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"737","SECRETARY, BOARD OF TRUSTEES","SECRETARY AND BOARD OF TRUSTEES"
"743","PAST CHAIR, BOARD OF TRUSTEES","PAST CHAIR BOARD OF TRUSTEES"
"744","VICE-CHAIR, BOARD OF TRUSTEES","VICE CHAIR BOARD OF TRUSTEES"
"751","TREASURER, BOARD OF TRUSTEES","TREASURER AND BOARD OF TRUSTEES"
"765","VICE PRESIDENT, OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"766","VICE PRESIDENT, MEMBERSHIP","VICE PRESIDENT MEMBERSHIP"
"767","TREASURER, CHAIR","TREASURER"
"768","TREASURER, CHAIR","CHAIR"
"769","VICE PRESIDENT, ALABAMA","VICE PRESIDENT ALABAMA"
"770","VICE PRESIDENT, GEORGIA","VICE PRESIDENT GEORGIA"
"771","VICE PRESIDENT, FLORIDA","VICE PRESIDENT FLORIDA"
"772","VP, UNDERWRITING","VICE PRESIDENT UNDERWRITING"
"773","VP,BUSINESS DEVELOPMENT","VICE PRESIDENT OF BUSINESS DEVELOPMENT"
"774","EVP, SBA LENDING","EXECUTIVE VICE PRESIDENT SBA LENDING"
"775","VP,UNDERWRITING","VICE PRESIDENT UNDERWRITING"
"776","VICE PRESIDENT, DEVELOPMEN","VICE PRESIDENT OF DEVELOPMENT"
"777","VICE PRESIDENT,SCHOLARSHIP","VICE PRESIDENT SCHOLARSHIP"
"778","SECRETARY, INTERIM GENERAL MANAGER","SECRETARY"
"779","SECRETARY, INTERIM GENERAL MANAGER","INTERIM GENERAL MANAGER"
"780","DIRECTOR, VP","DIRECTOR"
"781","DIRECTOR, VP","VICE PRESIDENT"
"784","DIRECTOR, SE","DIRECTOR"
"785","DIRECTOR, SE","SECRETARY"
"786","EXECUTIVE DIRECTOR, POLITIFACT","CEO AND POLITIFACT"
"787","EDITOR-IN-CHIEF, POLITIFACT","EDITOR IN CHIEF AND POLITIFACT"
"788","SENIOR FACULTY, BROADCAST & ONLINE","SENIOR FACULTY AND BROADCAST AND ONLINE"
"790","BOARD MEMBER, AT-LARGE","BOARD MEMBER AND AT LARGE"
"791","PRESIDENT, EXECUTIVE DIRECTOR","PRESIDENT"
"792","PRESIDENT, EXECUTIVE DIRECTOR","CEO"
"793","CHAIRMAN, EMERITUS","CHAIR EMERITUS"
"794","DIRECTOR, EX-OFFICIO","DIRECTOR EX-OFFICIO"
"799","DIRECTOR, BUSINESS MANAGER","DIRECTOR"
"800","DIRECTOR, BUSINESS MANAGER","BUSINESS MANAGER"
"801","VP, DISTRIBUTION TECHNOLOGY","VICE PRESIDENT OF DISTRIBUTION TECHNOLOGY"
"802","VP, SECRETARY & GEN COUNSEL","VICE PRESIDENT"
"803","VP, SECRETARY & GEN COUNSEL","SECRETARY"
"804","VP, SECRETARY & GEN COUNSEL","GENERAL COUNSEL"
"805","VP, CHIEF TECHNOLOGY OFFICER","VICE PRESIDENT"
"806","VP, CHIEF TECHNOLOGY OFFICER","CHIEF TECHNOLOGY OFFICER"
"807","VP, BUSINESS DEVELOPMENT","VICE PRESIDENT OF BUSINESS DEVELOPMENT"
"808","VP, BUS INTELLIGENCE TECHNOLOG","VICE PRESIDENT OF BUSINESS INTELLIGENCE TECHNOLOGY"
"815","CFO, DIRECTOR","CFO"
"816","CFO, DIRECTOR","DIRECTOR"
"821","TREASURER, SIKH COMMUNITY CENTER","TREASURER AND SIKH COMMUNICATIONS CENTER"
"822","CHAIRMAN, DIRECTOR","CHAIR"
"823","CHAIRMAN, DIRECTOR","DIRECTOR"
"826","CHAIRMAN OF THE BOARD, 1ST VICE PRES","CHAIR OF BOARD"
"827","CHAIRMAN OF THE BOARD, 1ST VICE PRES","FIRST VICE PRESIDENT"
"828","PAST PRESIDENT, OFFICE ADMINISTRATOR","PAST PRESIDENT"
"829","PAST PRESIDENT, OFFICE ADMINISTRATOR","OFFICE ADMINISTRATOR"
"830","OFFICE MANAGER,SOUTHERN REGIONAL REP","OFFICE MANAGER SOUTHERN REGIONAL REPRESENTATIVE"
"831","TRUSTEE, CHAIR (NOV 2019-PRESENT)","TRUSTEE"
"832","TRUSTEE, CHAIR (NOV 2019-PRESENT)","CHAIR PRESENT"
"833","TRUSTEE, CHAIR (THRU OCT 2019)","TRUSTEE"
"834","TRUSTEE, CHAIR (THRU OCT 2019)","CHAIR THRU"
"835","TRUSTEE, VICE CHAIR","TRUSTEE"
"836","TRUSTEE, VICE CHAIR","VICE CHAIR"
"837","CHAIR HOOD, EXEC COM","CHAIR HOOD"
"838","CHAIR HOOD, EXEC COM","EXECUTIVE COMMITTEE"
"839","EX-OFFICIO, TEXAS A&M","EX-OFFICIO AND TEXAS A AND M"
"840","CITY OF CC, EX-OFFICIO","CITY OF CC AND EX-OFFICIO"
"841","MTNC MGR, DTR","MTNC MANAGER"
"842","MTNC MGR, DTR","DIRECTOR"
"843","CO-TRSR, DTR","CO-TREASURER"
"844","CO-TRSR, DTR","DIRECTOR"
"849","DIRECTOR,PRESIDENT","DIRECTOR"
"850","DIRECTOR,PRESIDENT","PRESIDENT"
"855","SECRETARY,CF","SECRETARY"
"856","SECRETARY,CF","CFO"
"859","SECRETARY,DIRECTOR","SECRETARY"
"860","SECRETARY,DIRECTOR","DIRECTOR"
"865","CO-CHAIR,SECRETARY","CO-CHAIR"
"866","CO-CHAIR,SECRETARY","SECRETARY"
"867","FOUNDER, ARTISTIC DIRECTOR","FOUNDER"
"868","FOUNDER, ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"871","VICE PRESIDENT,SECRETARY, DIRECTOR","VICE PRESIDENT"
"872","VICE PRESIDENT,SECRETARY, DIRECTOR","SECRETARY"
"873","VICE PRESIDENT,SECRETARY, DIRECTOR","DIRECTOR"
"874","PRESIDENT, TREASURER, DIRE","PRESIDENT"
"875","PRESIDENT, TREASURER, DIRE","TREASURER"
"876","PRESIDENT, TREASURER, DIRE","DIRECTOR"
"877","FOUNDER, CFO","FOUNDER"
"878","FOUNDER, CFO","CFO"
"881","DIRECTOR, PRESIDENT, TREAS","DIRECTOR"
"882","DIRECTOR, PRESIDENT, TREAS","PRESIDENT"
"883","DIRECTOR, PRESIDENT, TREAS","TREASURER"
"886","VICE-CHAIRMAN, VICE-PRESID","VICE CHAIR"
"887","VICE-CHAIRMAN, VICE-PRESID","VICE PRESIDENT"
"890","CHAIRMAN, PRESIDENT","CHAIR"
"891","CHAIRMAN, PRESIDENT","PRESIDENT"
"892","DIRECTOR, CFO","DIRECTOR"
"893","DIRECTOR, CFO","CFO"
"894","DIRECTOR, AUDIT COMMITTEE","DIRECTOR AUDIT COMMITTEE"
"895","DIRECTOR, CEO","DIRECTOR"
"896","DIRECTOR, CEO","CEO"
"899","EXEC DIR, SECRETARY","CEO"
"900","EXEC DIR, SECRETARY","SECRETARY"
"901","DIRECTOR, PRESIDENT, TREASURER","DIRECTOR"
"902","DIRECTOR, PRESIDENT, TREASURER","PRESIDENT"
"903","DIRECTOR, PRESIDENT, TREASURER","TREASURER"
"910","TRUSTEE, DIRECTOR OF WATER","TRUSTEE"
"911","TRUSTEE, DIRECTOR OF WATER","DIRECTOR OF WATER"
"912","TRUSTEE, VICE CHAIRMAN,SEC","TRUSTEE"
"913","TRUSTEE, VICE CHAIRMAN,SEC","VICE CHAIR"
"914","TRUSTEE, VICE CHAIRMAN,SEC","SECRETARY"
"915","TRUSTEE, DEPUTY DIRECTOR O","TRUSTEE"
"916","TRUSTEE, DEPUTY DIRECTOR O","DEPUTY DIRECTOR O"
"917","CHIEF FINANIAL OFFICER, TR","CFO"
"918","CHIEF FINANIAL OFFICER, TR","TREASURER"
"919","EXECUTIVE DIRECTOR, CFO","CEO"
"920","EXECUTIVE DIRECTOR, CFO","CFO"
"921","CABINET SECRETARY, NEW MEX","CABINET SECRETARY AND NEW MEX"
"922","VICE PRESIDENT, SECRETARY, TREASURER","VICE PRESIDENT"
"923","VICE PRESIDENT, SECRETARY, TREASURER","SECRETARY"
"924","VICE PRESIDENT, SECRETARY, TREASURER","TREASURER"
"925","TREASURER, S","TREASURER"
"926","TREASURER, S","SECRETARY"
"927","CO-FOUNDER,","CO-FOUNDER"
"929","CHIEF EXECUTIVE OFFICER, D","CEO"
"930","CHIEF EXECUTIVE OFFICER, D","DIRECTOR"
"939","DIRECTOR, TREASURER (SEE SCH O)","DIRECTOR"
"940","DIRECTOR, TREASURER (SEE SCH O)","TREASURER SEE SCH O"
"945","EXECUTIVE DIR,TREASURER,SE","CEO"
"946","EXECUTIVE DIR,TREASURER,SE","TREASURER"
"947","EXECUTIVE DIR,TREASURER,SE","SECRETARY"
"952","BOARD DIRECTOR, EXEC DIR","BOARD DIRECTOR"
"953","BOARD DIRECTOR, EXEC DIR","CEO"
"954","SARASOTA, FL","SARASOTA AND FL"
"955","SARASOTA, FLORIDA","SARASOTA AND FLORIDA"
"956","PARISH, FLORIDA","PARISH AND FLORIDA"
"957","ARTISTIC DIRECTOR, ADULT CHOIRS","ARTISTIC DIRECTOR ADULT CHOIRS"
"958","EXEC DIR THRU 6/2019, SEE SCHEDULE O","CEO THRU AND SEE SCHEDULE O"
"959","BOARD MEMBER, MUSICAL PROGRAMMING CO-CHAIR","BOARD MEMBER"
"960","BOARD MEMBER, MUSICAL PROGRAMMING CO-CHAIR","MUSICAL PROGRAMMING CO-CHAIR"
"961","BOARD MEMBER, WEBSITE","BOARD MEMBER AND WEBSITE"
"962","BOARD MEMBER, MUSICAL PROGRAMMING CHAIR","BOARD MEMBER"
"963","BOARD MEMBER, MUSICAL PROGRAMMING CHAIR","MUSICAL PROGRAMMING CHAIR"
"964","BOARD MEMBER, ENDOWMENT COMMITTEE CHAIR","BOARD MEMBER"
"965","BOARD MEMBER, ENDOWMENT COMMITTEE CHAIR","ENDOWMENT COMMITTEE CHAIR"
"966","BOARD MEMBER, VISUAL ARTS CHAIR","BOARD MEMBER"
"967","BOARD MEMBER, VISUAL ARTS CHAIR","VISUAL ARTISTIC CHAIR"
"968","BOARD MEMBER, SPONSORSHIP CHAIR","BOARD MEMBER"
"969","BOARD MEMBER, SPONSORSHIP CHAIR","SPONSORSHIP CHAIR"
"970","VICE PRESIDENT, OUTREACH CHAIR","VICE PRESIDENT"
"971","VICE PRESIDENT, OUTREACH CHAIR","OUTREACH CHAIR"
"972","BOARD MEMBER, TICKET SALES","BOARD MEMBER AND TICKET SALES"
"973","BOARD MEMBER, PUBLICITY CHAIR","BOARD MEMBER"
"974","BOARD MEMBER, PUBLICITY CHAIR","PUBLICITY CHAIR"
"975","TREASURER, TAX PREPARER, BUDGET & FINANCE, CHURCH LIASON","TREASURER AND TAX PREPARER AND BUDGET"
"976","TREASURER, TAX PREPARER, BUDGET & FINANCE, CHURCH LIASON","FINANCE AND CHURCH LIAISON"
"977","PRESIDENT, ADVERTISING, PROGRAM BOOK, HOUSE MANAGEMENT","PRESIDENT AND ADVERTISING AND PROGRAMS BOOK AND HOUSE MANAGEMENT"
"978","SR DIR, ADVANCEMENT & COMMUNICATION","SENIOR DIRECTOR OF ADVANCEMENT AND COMMUNICATIONS"
"979","CHAIR, FOUNDING DIRECTOR","CHAIR"
"980","CHAIR, FOUNDING DIRECTOR","FOUNDING DIRECTOR"
"981","VICE CHAIR, FOUNDING DIR","VICE CHAIR"
"982","VICE CHAIR, FOUNDING DIR","FOUNDING DIRECTOR"
"983","BOARD MEMBER, VICE PRESIDENT","BOARD MEMBER"
"984","BOARD MEMBER, VICE PRESIDENT","VICE PRESIDENT"
"987","BOARD CHAIRMAN, PRESIDENT,TREASURER","BOARD CHAIR"
"988","BOARD CHAIRMAN, PRESIDENT,TREASURER","PRESIDENT"
"989","BOARD CHAIRMAN, PRESIDENT,TREASURER","TREASURER"
"990","TREASURER, CDC SMALL BUSIN","TREASURER AND CDC SMALL BUSINESS"
"991","PAST-CHAIR, COMMUNITY LEAD","PAST CHAIR OF COMMUNICATIONS LEAD"
"992","CHAIR, REAL ESTATE PROFESS","CHAIR REAL ESTATE PROFESS"
"993","BANKING, COMMUNITY LEADER","BANKING AND COMMUNICATIONS LEADER"
"994","ATTORNEY, REAL ESTATE DEVELOPER","ATTORNEY AND REAL ESTATE DEVELOPMENT"
"995","PROFESSOR, SAN DIEGO STATE","PROFESSOR AND SAN DIEGO STATE"
"996","SECRETARY, CULTURAL ARTS M","SECRETARY"
"997","SECRETARY, CULTURAL ARTS M","CULTURAL ARTISTIC M"
"998","VICE-CHAIR, PELL INVESTMEN","VICE CHAIR PELL INVESTMEN"
"999","VICE-PRESIDENT, MUSIC","VICE PRESIDENT OF AND MUSIC"
"1000","VP, BOARD DEVELOPMENT","VICE PRESIDENT OF BOARD DEVELOPMENT"
"1001","VP, ADVOCACY","VICE PRESIDENT ADVOCACY"
"1002","VP, PHILANTHROPY","VICE PRESIDENT PHILANTHROPY"
"1003","DIRECTOR OF BUSINESS, HR &","DIRECTOR OF BUSINESS HUMAN RESOURCES"
"1004","RPM, EXEC DIRECTOR","RPM AND CEO"
"1005","DIRECTOR OF PROGRAMMING, ON AIR","DIRECTOR OF PROGRAMMING ON AIR"
"1008","DIRECTOR, AND CO-CHAIR","DIRECTOR"
"1009","DIRECTOR, AND CO-CHAIR","CO-CHAIR"
"1013","DIRECTOR, CENTER FOR ART","DIRECTOR"
"1014","DIRECTOR, CENTER FOR ART","CENTER OF ARTIST"
"1015","NICHOLS, DIRECTOR","NICHOLS AND DIRECTOR"
"1016","TREASURER, MANAGING DIRECTOR","TREASURER"
"1017","TREASURER, MANAGING DIRECTOR","MANAGING DIRECTOR"
"1018","PRESIDENT, ARTISTIC DIRECTOR","PRESIDENT"
"1019","PRESIDENT, ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1020","CHAIR, AUDIT","CHAIR AUDIT"
"1023","TREASURER, CFO","TREASURER"
"1024","TREASURER, CFO","CFO"
"1025","FORMER GENERAL COUNSEL, CRO","FORMER GENERAL COUNSEL"
"1026","FORMER GENERAL COUNSEL, CRO","CRO"
"1027","PRESIDENT, ARTISTIC DIR","PRESIDENT"
"1028","PRESIDENT, ARTISTIC DIR","ARTISTIC DIRECTOR"
"1029","TREASURER, DEAN & DIRECTOR","TREASURER"
"1030","TREASURER, DEAN & DIRECTOR","DEAN"
"1031","TREASURER, DEAN & DIRECTOR","DIRECTOR"
"1032","CHAIR, GOVERN","CHAIR GOVERNANCE"
"1033","CHAIR, ADVANCE","CHAIR OF ADVANCEMENT"
"1036","SEC/TREAS, DIRECTOR","SECRETARY"
"1037","SEC/TREAS, DIRECTOR","TREASURER"
"1038","SEC/TREAS, DIRECTOR","DIRECTOR"
"1039","TRUSTEE, EXECUTIVE COMMITT","TRUSTEE"
"1040","TRUSTEE, EXECUTIVE COMMITT","EXECUTIVE COMMITTEE"
"1041","SECRETARY/CHAIR, BUILDING","SECRETARY"
"1042","SECRETARY/CHAIR, BUILDING","CHAIR OF BUILDING"
"1047","CHAIR, COLLECTIONS COMMITT","CHAIR OF COLLECTIONS COMMITTEE"
"1050","TEACHER, DIR","TEACHER"
"1051","TEACHER, DIR","DIRECTOR"
"1052","VICE PRESIDENT, PRINT","VICE PRESIDENT PRINT"
"1053","VICE PRESIDENT, ONLINE","VICE PRESIDENT ONLINE"
"1054","VICE PRESIDENT, BROADCAST","VICE PRESIDENT BROADCAST"
