"","TitleTxt","Cleaned_Title"
"627","PRESIDENT & CEO/TRUSTEE","PRESIDENT"
"628","PRESIDENT & CEO/TRUSTEE","CEO"
"629","PRESIDENT & CEO/TRUSTEE","TRUSTEE"
"631","VP - STRATEGY & MARKETING/CMO","VICE PRESIDENT STRATEGY AND MARKETING OF CMO"
"632","STRATEGY & OPERATIONS CHAIR","STRATEGY AND OPERATIONS CHAIR"
"633","AUDIT & FINANCE CHAIR","AUDIT AND FINANCE CHAIR"
"636","VP OF EDUCATION & EXHIBITIONS","VICE PRESIDENT OF EDUCATION AND EXHIBITIONS"
"637","ASSOCIATE DIRECTOR OF DEVELOPMENT- PRIVATE & PUBLI","ASSOCIATE DIRECTOR OF DEVELOPMENT PRIVATE AND PUBLIC"
"638","VP OF FINANCE & CONTRACTING","VICE PRESIDENT OF FINANCE AND CONTRACTING"
"641","PRESIDENT & CEO (STARTING JUNE 2019)","PRESIDENT"
"642","PRESIDENT & CEO (STARTING JUNE 2019)","CEO STARTING"
"643","PRESIDENT & CEO (THRU JUNE 2019)","PRESIDENT"
"644","PRESIDENT & CEO (THRU JUNE 2019)","CEO THRU"
"647","PRESIDENT & DIRECTOR AFTER 09/1/19","PRESIDENT"
"648","PRESIDENT & DIRECTOR AFTER 09/1/19","DIRECTOR AFTER"
"649","PRESIDENT & DIRECTOR UNTIL 08/31/19","PRESIDENT"
"650","PRESIDENT & DIRECTOR UNTIL 08/31/19","DIRECTOR UNTIL"
"651","BOARD CHAIR & PRESIDENT","BOARD CHAIR"
"652","BOARD CHAIR & PRESIDENT","PRESIDENT"
"653","SECRETARY & GENERAL COUNSEL","SECRETARY"
"654","SECRETARY & GENERAL COUNSEL","GENERAL COUNSEL"
"655","PRESIDENT & CHIEF EXECUTIVE O","PRESIDENT"
"656","PRESIDENT & CHIEF EXECUTIVE O","CHIEF EXECUTIVE O"
"657","VP OF OPERATIONS & BUSINESS STRATEGY","VICE PRESIDENT OF OPERATIONS AND BUSINESS STRATEGY"
"658","VICE CHAIRMAN & TREASURER","VICE CHAIR"
"659","VICE CHAIRMAN & TREASURER","TREASURER"
"660","TREASURER & DIR","TREASURER"
"661","TREASURER & DIR","DIRECTOR"
"662","PRESIDENT & DIR","PRESIDENT"
"663","PRESIDENT & DIR","DIRECTOR"
"664","VICE PRES & DIR","VICE PRESIDENT"
"665","VICE PRES & DIR","DIRECTOR"
"666","DIR & SEC","DIRECTOR"
"667","DIR & SEC","SECRETARY"
"674","CHAIR & DIRECTOR","CHAIR"
"675","CHAIR & DIRECTOR","DIRECTOR"
"676","AUDITING & ACCOUNTING PROCEDURES","AUDITING AND ACCOUNTING PROCEDURES"
"677","CHAIR GOV & NOMINATING COMMITTEE","CHAIR GOV AND NOMINATING COMMITTEE"
"678","VICE CHAIR HR & COMP COMMITTEE","VICE CHAIR OF HUMAN RESOURCES AND COMP COMMITTEE"
"681","ASSISTANT TREASURER & CFO","ASSISTANT TREASURER"
"682","ASSISTANT TREASURER & CFO","CFO"
"683","VICE CHAIR GOVERNANCE & NOMINATING COMMITTEE","VICE CHAIR GOVERNANCE AND NOMINATING COMMITTEE"
"684","VICE CHAIR FINANCE & AUDIT COMMITTEE","VICE CHAIR OF FINANCE AND AUDIT COMMITTEE"
"685","CHAIR ELECT & CHAIR HR & COMP COMM","CHAIR OF ELECT AND CHAIR HUMAN RESOURCES AND COMP COMMITTEE"
"686","TREASURER & CHAIR FIN & AUDIT COMM","TREASURER AND CHAIR OF FINANCE AND AUDIT COMMITTEE"
"687","H & G CHAIR","H AND G CHAIR"
"688","ASSOCIATE EDITOR & OS WEBM","ASSOCIATE EDITOR AND OS WEBM"
"690","EX VP OF FINANCE & ADMIN","EX VICE PRESIDENT OF FINANCE AND ADMINISTRATION"
"691","PRES & DIREC","PRESIDENT"
"692","PRES & DIREC","DIRECTOR"
"693","CHAIR & DIRE","CHAIR"
"694","CHAIR & DIRE","DIRECTOR"
"696","A TREAS & DI","ASSISTANT TREASURER"
"697","A TREAS & DI","DIRECTOR"
"698","PRESIDENT & CEO (THRU DECEMBER)","PRESIDENT"
"699","PRESIDENT & CEO (THRU DECEMBER)","CEO THRU"
"700","PRESIDENT & CEO (BEG SEPTEMBER)","PRESIDENT"
"701","PRESIDENT & CEO (BEG SEPTEMBER)","CEO BEG"
"702","SEC & TRES","SECRETARY"
"703","SEC & TRES","TREASURER"
"704","CO-PRESIDENT & SECRETARY","CO-PRESIDENT"
"705","CO-PRESIDENT & SECRETARY","SECRETARY"
"706","CO-PRESIDENT & TREASURER","CO-PRESIDENT"
"707","CO-PRESIDENT & TREASURER","TREASURER"
"712","EXECUTIVE DIRECTOR & PRESI","CEO"
"713","EXECUTIVE DIRECTOR & PRESI","PRESIDENT"
"714","VP FINANCE & INVESTMENT","VICE PRESIDENT OF FINANCE AND INVESTMENT"
"715","VP AUDIT & COMPLIANCE","VICE PRESIDENT AUDIT AND COMPLIANCE"
"716","VP MARKETING & DEVELOPMENT","VICE PRESIDENT OF MARKETING AND DEVELOPMENT"
"717","VP NOMINATING & GOVERNANCE","VICE PRESIDENT NOMINATING AND GOVERNANCE"
"720","EXECUTIVE & ARTISTIC DIREC","EXECUTIVE"
"721","EXECUTIVE & ARTISTIC DIREC","ARTISTIC DIRECTOR"
"722","CHIEF TECHNOLOGY & PRODUCT","CHIEF TECHNOLOGY AND PRODUCT"
"723","CHIEF FINANCIAL & & ADMINI","CHIEF FINANCE AND AND ADMINISTRATION"
"724","VP DEVELOPMENT & REGIONAL","VICE PRESIDENT OF DEVELOPMENT AND REGIONAL"
"725","CHIEF STRATEGY & DEVELOPME","CHIEF STRATEGY AND DEVELOPMENT"
"730","SALES & MARKETING DIRECTOR","SALES AND MARKETING DIRECTOR"
"731","MANAGING DIR-ED & VISITOR SVCS","MANAGING DIRECTOR CEO AND VISITOR SVCS"
"732","ASSISTANT DIR - EXHIBITS & COLLS","ASSISTANT DIRECTOR OF EXHIBITS AND COLLS"
"733","ASSISTANT DIR - CURATORIAL & PROGR","ASSISTANT DIRECTOR CURATORIAL AND PROGRAMS"
"734","DEPUTY DIRECTOR & CONTROLLER","DEPUTY DIRECTOR"
"735","DEPUTY DIRECTOR & CONTROLLER","CONTROLLER"
"736","PRESIDENT & DIRECTOR OF MUSEUM","PRESIDENT"
"737","PRESIDENT & DIRECTOR OF MUSEUM","DIRECTOR OF MUSEUM"
"740","COO & CFO","COO"
"741","COO & CFO","CFO"
"744","EDUCATION & OUTREACH DIRECTOR","EDUCATION AND OUTREACH DIRECTOR"
"749","FOUNDER & CHAIR EMERITUS","FOUNDER"
"750","FOUNDER & CHAIR EMERITUS","CHAIR EMERITUS"
"755","VP & ASSOC ARTISTIC DIRECTOR","VICE PRESIDENT"
"756","VP & ASSOC ARTISTIC DIRECTOR","ASSOCIATE ARTISTIC DIRECTOR"
"757","PRES & EXEC DIRECTOR","PRESIDENT"
"758","PRES & EXEC DIRECTOR","CEO"
"759","DIRECTOR & CHAIR","DIRECTOR"
"760","DIRECTOR & CHAIR","CHAIR"
"765","PRESIDENT & CO FOUNDER","PRESIDENT"
"766","PRESIDENT & CO FOUNDER","CO-FOUNDER"
"767","ADVISORY BOARD CHAIR & CO FOUNDER","ADVISORY BOARD CHAIR"
"768","ADVISORY BOARD CHAIR & CO FOUNDER","CO-FOUNDER"
"771","DIRECTOR & PRES","DIRECTOR"
"772","DIRECTOR & PRES","PRESIDENT"
"774","ASSISTANT TREAS & DIRECTOR","ASSISTANT TREASURER"
"775","ASSISTANT TREAS & DIRECTOR","DIRECTOR"
"780","PRESIDENT & CEO FROM JULY 2019","PRESIDENT"
"781","PRESIDENT & CEO FROM JULY 2019","CEO FROM"
"787","VP & DIREC","VICE PRESIDENT"
"788","VP & DIREC","DIRECTOR"
"794","FOUNDER & CEO","FOUNDER"
"795","FOUNDER & CEO","CEO"
"796","FOUNDER & ED","FOUNDER"
"797","FOUNDER & ED","CEO"
"798","VP VOLUNTEERS & PROGRAMMIN","VICE PRESIDENT VOLUNTEERS AND PROGRAMMING"
"799","CFO & GENERAL MANAGER(TO 8/19)","CFO"
"800","CFO & GENERAL MANAGER(TO 8/19)","GENERAL MANAGER UNTIL"
"801","DIRECTOR & SEC","DIRECTOR"
"802","DIRECTOR & SEC","SECRETARY"
"811","GEN & ART DIREC","GENERAL"
"812","GEN & ART DIREC","ARTISTIC DIRECTOR"
"813","PRESIDENT EMERITUS & FOUNDER","PRESIDENT EMERITUS"
"814","PRESIDENT EMERITUS & FOUNDER","FOUNDER"
"819","CHAIR & SECR","CHAIR"
"820","CHAIR & SECR","SECRETARY"
"821","PRESIDENT &T","PRESIDENT"
"822","PRESIDENT &T","TRUSTEE"
"823","CFO & TREASURER","CFO"
"824","CFO & TREASURER","TREASURER"
"825","PRESIDENT&ED","PRESIDENT"
"826","PRESIDENT&ED","CEO"
"827","SECR&TREASURER","SECRETARY"
"828","SECR&TREASURER","TREASURER"
"829","DIR, OFFICE OF CEO & CORP COUNSEL","DIRECTOR"
"830","DIR, OFFICE OF CEO & CORP COUNSEL","OFFICE OF CEO"
"831","DIR, OFFICE OF CEO & CORP COUNSEL","CORP COUNSEL"
"832","DIR, MBK ALLIANCE & YOUTH OPP","DIRECTOR OF MBK ALLIANCE AND YOUTH OPERATIONS"
"833","EDITOR IN CHIEF & DIGITAL PSHIP DIR","EDITOR IN CHIEF"
"834","EDITOR IN CHIEF & DIGITAL PSHIP DIR","DIGITAL PSHIP DIRECTOR"
"839","PRESIDENT & EXECUTIVE DIRECTOR","PRESIDENT"
"840","PRESIDENT & EXECUTIVE DIRECTOR","CEO"
"847","DIRECTOR OF FINANCE & OPERATIONS","DIRECTOR OF FINANCE AND OPERATIONS"
"848","EX OFFICIO - ART & DESIGN","EX-OFFICIO ARTISTIC AND DESIGN"
"849","EX OFFICIO - ARTS & SCIENCES","EX-OFFICIO ARTISTIC AND SCIENCES"
"853","PAST PRESIDENT & DIRECTOR","PAST PRESIDENT"
"854","PAST PRESIDENT & DIRECTOR","DIRECTOR"
"855","TREASURER, VICE PRESIDENT, & DIR","TREASURER"
"856","TREASURER, VICE PRESIDENT, & DIR","VICE PRESIDENT"
"857","TREASURER, VICE PRESIDENT, & DIR","DIRECTOR"
"862","TREASURER&SEC","TREASURER"
"863","TREASURER&SEC","SECRETARY"
"866","BOARD SECRETARY & PRODUCTION DIRECTOR","BOARD SECRETARY"
"867","BOARD SECRETARY & PRODUCTION DIRECTOR","PRODUCTION DIRECTOR"
"872","VP, SECRETARY, & TREASURER","VICE PRESIDENT"
"873","VP, SECRETARY, & TREASURER","SECRETARY"
"874","VP, SECRETARY, & TREASURER","TREASURER"
"881","SECRETARY, TREASURER & DIRECTOR","SECRETARY"
"882","SECRETARY, TREASURER & DIRECTOR","TREASURER"
"883","SECRETARY, TREASURER & DIRECTOR","DIRECTOR"
"888","COO & ASSOC PUB","COO AND ASSOCIATE PUBLIC"
"891","DIR & TREASURER","DIRECTOR"
"892","DIR & TREASURER","TREASURER"
"893","CEO & DIRECT","CEO"
"894","CEO & DIRECT","DIRECTOR"
"897","PRES & CEO","PRESIDENT"
"898","PRES & CEO","CEO"
"899","DIRECTOR OF MUSEUM & AUDIE","DIRECTOR OF MUSEUM AND AUDIE"
"900","REGIONAL DIRECTOR-NYC & LONG ISLAND","REGIONAL DIRECTOR NYC AND LONG ISLAND"
"901","REGIONAL DIRECTOR-NY(CENTRAL & WESTERN)","REGIONAL DIRECTOR NYCENTRAL AND WESTERN"
"902","REGIONAL DIRECTOR-PA(CENTRAL & WESTERN)","REGIONAL DIRECTOR PACENTRAL AND WESTERN"
"903","BUILDING & GROUNDS CHAIR","BUILDING AND GROUNDS CHAIR"
"904","BLDG & GROUND COM CHAIR","BLDG AND GROUND COMMITTEE CHAIR"
"909","SECRETARY & DIR EMERITUS","SECRETARY"
"910","SECRETARY & DIR EMERITUS","DIRECTOR EMERITUS"
"913","CHAIRMAN, PRESIDENT & CEO","CHAIR"
"914","CHAIRMAN, PRESIDENT & CEO","PRESIDENT"
"915","CHAIRMAN, PRESIDENT & CEO","CEO"
"916","MANAGER, HUMAN RESOURCES & LEGAL SVCS","MANAGER HUMAN RESOURCES AND LEGAL SVCS"
"917","VP OF PARTNERSHIP & NETWORKING","VICE PRESIDENT OF PARTNERSHIP AND NETWORKING"
"918","DIRECTOR, FINANCE & OPERAT","DIRECTOR OF FINANCE AND OPERATIONS"
"923","VICE PRESIDENT, PROGRAMS & SERVICES","VICE PRESIDENT PROGRAMS AND SERVICES"
"924","SECRETARY & DIRECTOR OF AREA M","SECRETARY"
"925","SECRETARY & DIRECTOR OF AREA M","DIRECTOR OF AREA M"
"926","CHAIRMAN& PRES","CHAIR"
"927","CHAIRMAN& PRES","PRESIDENT"
"932","CO-CHAIR DEVELOPMENT & COMMUNICATION","CO-CHAIR OF DEVELOPMENT AND COMMUNICATIONS"
"934","PRESDIENT & CEO","PRESDIENT AND CEO"
"935","VP GOVT AFF (UNTIL JULY)/PRES & CEO","VICE PRESIDENT GOVT AFF UNTIL"
"936","VP GOVT AFF (UNTIL JULY)/PRES & CEO","PRESIDENT"
"937","VP GOVT AFF (UNTIL JULY)/PRES & CEO","CEO"
"940","DIRECTOR, MEETINGS & EVENTS","DIRECTOR OF MEETINGS AND EVENTS"
"941","VP MEMBERSHIP & EXCELLENCE","VICE PRESIDENT MEMBERSHIP"
"942","VP MEMBERSHIP & EXCELLENCE","EXECUTIVE"
"943","VP STRATEGIC FORESIGHT & FOUNDING DIRECTOR","VICE PRESIDENT OF STRATEGY FORESIGHT"
"944","VP STRATEGIC FORESIGHT & FOUNDING DIRECTOR","FOUNDING DIRECTOR"
"945","PRESIDENT & CHIEF EXECUTIVE OFFICER","PRESIDENT"
"946","PRESIDENT & CHIEF EXECUTIVE OFFICER","CEO"
"947","DIRECTOR OF FINANCE & ADMIN","DIRECTOR OF FINANCE AND ADMINISTRATION"
"948","MEMBERSHIP & FUNDRAISING DIRECTOR","MEMBERSHIP AND FUNDRAISING DIRECTOR"
"951","VICE PRES, ARCHITECTURE & FAC","VICE PRESIDENT ARCHITECTURE AND FAC"
"952","VICE PRESIDENT & SAUNDERS DIR","VICE PRESIDENT"
"953","VICE PRESIDENT & SAUNDERS DIR","SAUNDERS DIRECTOR"
"954","VP OF MEDIA & COMMUNICATIONS","VICE PRESIDENT OF MEDIA AND COMMUNICATIONS"
"955","EXEC DIR OF HPC & RHS SR CURATOR","CEO OF HPC"
"956","EXEC DIR OF HPC & RHS SR CURATOR","RHS SENIOR CURATOR"
"959","TREASURER & DIRECTOR OF DEVELOPMENT","TREASURER"
"960","TREASURER & DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"961","PRESIDENT & CHAIRPERSON","PRESIDENT"
"962","PRESIDENT & CHAIRPERSON","CHAIR"
"963","SENIOR VP & CHIEF MARKETIN","SENIOR VICE PRESIDENT OF AND CHIEF MARKETING"
"966","PRESIDENT & CEO/CVO","PRESIDENT"
"967","PRESIDENT & CEO/CVO","CEO AND CVO"
"970","PRESIDENT & CEO - AS OF 02/2019","PRESIDENT"
"971","PRESIDENT & CEO - AS OF 02/2019","CEO SINCE"
"972","SVP FINANCE & ADMINISTRATI","SENIOR VICE PRESIDENT OF FINANCE AND ADMINISTRATION"
"981","DIRECTOR & CURATOR","DIRECTOR"
"982","DIRECTOR & CURATOR","CURATOR"
"983","IMAGE & DESIGN CONSULTANT","IMAGE AND DESIGN CONSULTANT"
"986","PROGRAM & FINAN","PROGRAMS AND FINANCE"
"991","PROGRAM & MARKETING DIRECTOR","PROGRAMS AND MARKETING DIRECTOR"
"992","MKTG & COMM","MARKETING AND COMMITTEE"
"995","SAFTY & LOGISTIC","SAFTY AND LOGISTIC"
"999","VP DESIGN & CONSTRUCTION","VICE PRESIDENT OF DESIGN AND CONSTRUCTION"
"1000","VP SALES & M","VICE PRESIDENT OF SALES AND M"
"1005","VP - HOUSE &","VICE PRESIDENT HOUSE"
"1008","DIRECTOR OF TRAINING & DIVERSITY","DIRECTOR OF TRAINING AND DIVERSITY"
"1009","SENIOR FACULTY, BROADCAST & ONLINE","SENIOR FACULTY AND BROADCAST AND ONLINE"
"1010","AWARDS & PAST PRES","AWARDS AND PAST PRESIDENT"
"1023","TREASURER & FINANCE CHAIR","TREASURER"
"1024","TREASURER & FINANCE CHAIR","FINANCE CHAIR"
"1025","CHAIR - MARKETING & BOCA GRANDE DELEGATE","CHAIR OF MARKETING AND BOCA GRANDE DELEGATE"
"1026","CHAIR - MEETING & DISTRICT 1 COMMISSIONER","CHAIR MEETING AND DISTRICT COMMISSIONER"
"1027","PRESIDENT ELECT & GOVERNMENT AFFAIRS CHAIR","PRESIDENT ELECT"
"1028","PRESIDENT ELECT & GOVERNMENT AFFAIRS CHAIR","GOVERNMENT AFFAIRS CHAIR"
"1029","COMMISSIONERS CHAIR & DISTRICT 4 COMMISSIONER","COMMISSIONERS CHAIR AND DISTRICT COMMISSIONER"
"1030","CHAIR - REVENUE DEVELOPMENT & PAST PRESIDENT","CHAIR OF REVENUE DEVELOPMENT"
"1031","CHAIR - REVENUE DEVELOPMENT & PAST PRESIDENT","PAST PRESIDENT"
"1032","DISTRICT 3 COMMISSIONER & EGMONT KEY DELEGATE","DISTRICT COMMISSIONER AND EGMONT KEY DELEGATE"
"1033","PRES & ARTI","PRESIDENT"
"1034","PRES & ARTI","ARTIST"
"1039","VP OF PUBLIC PROGRAMMING & ORGANIZATIONAL STRATEGY","VICE PRESIDENT OF PUBLIC PROGRAMMING AND ORGANIZATIONAL STRATEGY"
"1040","VP OF NATURAL & CULTURAL RESOURCE MANAGEMENT","VICE PRESIDENT OF NATURAL AND CULTURAL RESOURCES MANAGEMENT"
"1041","SENIOR DIRECTOR FOR ADMIN & SUPPORT","SENIOR DIRECTOR OF ADMINISTRATION AND SUPPORT"
"1042","JUDGE EXECUTIVE & DIRECTOR","JUDGE EXECUTIVE"
"1043","JUDGE EXECUTIVE & DIRECTOR","DIRECTOR"
"1044","VICE CHAIR & TREASURER","VICE CHAIR"
"1045","VICE CHAIR & TREASURER","TREASURER"
"1056","DIRECTOR & DIRECTOR OF MUSEUM OPERATIONS","DIRECTOR"
"1057","DIRECTOR & DIRECTOR OF MUSEUM OPERATIONS","DIRECTOR OF MUSEUM OPERATIONS"
"1058","DIRECTOR & CHAIRMAN OF THE BOARD","DIRECTOR"
"1059","DIRECTOR & CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1060","VP OF GARDENS & FACILITIES","VICE PRESIDENT OF GARDENS AND FACILITIES"
"1067","INTERIM PRESIDENT & CEO /","INTERIM PRESIDENT"
"1068","INTERIM PRESIDENT & CEO /","CEO"
"1069","DIRECTOR & S","DIRECTOR"
"1070","DIRECTOR & S","SECRETARY"
"1071","SVP - COMPLIANCE & INTERNAL AUDITOR","SENIOR VICE PRESIDENT OF COMPLIANCE AND INTERNAL AUDITOR"
"1072","VP, SECRETARY & GEN COUNSEL","VICE PRESIDENT"
"1073","VP, SECRETARY & GEN COUNSEL","SECRETARY"
"1074","VP, SECRETARY & GEN COUNSEL","GENERAL COUNSEL"
"1086","VP EDUCATION & OUTREACH","VICE PRESIDENT OF EDUCATION AND OUTREACH"
"1090","DEPUTY DIR-FIN & ADMIN (THRU 10/2019)","DEPUTY DIRECTOR OF FINANCE AND ADMINISTRATION THRU"
"1093","PRESIDENT EMERITUS & HISTORIA","PRESIDENT EMERITUS AND HISTORIA"
"1094","VP COLLECT & EXHIB","VICE PRESIDENT COLLECT AND EXHIB"
"1095","VP MKTG & COMM","VICE PRESIDENT OF MARKETING AND COMMITTEE"
"1096","VP-BLDG&GROUNDS","VICE PRESIDENT OF BLDG AND GROUNDS"
"1097","TREASURER & STANDING COMMITTEE CHAIR","TREASURER"
"1098","TREASURER & STANDING COMMITTEE CHAIR","STANDING COMMITTEE CHAIR"
"1099","CAPTAIN & COLONY GOVERNOR","CAPTAIN AND COLONY GOVERNOR"
"1100","RECORDING SECRETARY & STANDING COMMITTEE CHAIR","RECORDING SECRETARY"
"1101","RECORDING SECRETARY & STANDING COMMITTEE CHAIR","STANDING COMMITTEE CHAIR"
"1102","STANDING COMMITTEE CHAIR & COLONY GOVERNOR","STANDING COMMITTEE CHAIR AND COLONY GOVERNOR"
"1103","COMMITTEE CHAIR & COLONY GOVERNOR","COMMITTEE CHAIR AND COLONY GOVERNOR"
"1104","CORRESPONDING SECRETARY & STANDING COMMITTEE CHAIR","CORRESPONDING SECRETARY"
"1105","CORRESPONDING SECRETARY & STANDING COMMITTEE CHAIR","STANDING COMMITTEE CHAIR"
"1106","DEPUTY GOVERNOR/VICE PRESIDENT & STANDING COMMITTEE CHAIR","DEPUTY GOVERNOR AND VICE PRESIDENT"
"1107","DEPUTY GOVERNOR/VICE PRESIDENT & STANDING COMMITTEE CHAIR","STANDING COMMITTEE CHAIR"
"1108","ELDER & STANDING COMMITTEE CHAIR","ELDER AND STANDING COMMITTEE CHAIR"
"1109","VP & TREASURER","VICE PRESIDENT"
"1110","VP & TREASURER","TREASURER"
"1111","DIR OF POLICY & GC","DIRECTOR OF POLICY AND GC"
"1112","DIR DEV & EVENTS","DIRECTOR OF DEVELOPMENT AND EVENTS"
"1113","PRESIDENT & CHAIRMAN","PRESIDENT"
"1114","PRESIDENT & CHAIRMAN","CHAIR"
"1115","EX-OFFICIO, TEXAS A&M","EX-OFFICIO AND TEXAS A AND M"
"1116","EC-OFFICIO/TEXAS A&M","EC OFFICER AND TEXAS A AND M"
"1117","PROPERTIES & BUILDINGS","PROPERTIES AND BUILDINGS"
"1118","BYLAWS & PARLIAMENTARIAN","BYLAWS AND PARLIAMENTARIAN"
"1119","CHAI - BUS & OP","CHAIR OF BUSINESS AND OPERATIONS"
"1120","VP & SECRETARY","VICE PRESIDENT"
"1121","VP & SECRETARY","SECRETARY"
"1130","DIRECTOR OF PROPERTY & ASSETS","DIRECTOR OF PROPERTY AND ASSETS"
"1131","CHAIR & CEO","CHAIR"
"1132","CHAIR & CEO","CEO"
"1133","CFO & COO","CFO"
"1134","CFO & COO","COO"
"1135","CEO & PRESIDENT","CEO"
"1136","CEO & PRESIDENT","PRESIDENT"
"1139","SECRETARY & NONVOTING EXE","SECRETARY"
"1140","SECRETARY & NONVOTING EXE","NONVOTING EXECUTIVE"
"1141","PAST PRESIDENT & TREASURER","PAST PRESIDENT"
"1142","PAST PRESIDENT & TREASURER","TREASURER"
"1145","DIRECTOR & P","DIRECTOR"
"1146","DIRECTOR & P","PRESIDENT"
"1151","DIR OF HIGHER ED & MILITARY FA","DIRECTOR OF HIGHER CEO AND MILITARY FA"
"1160","CEO & EXECUTIVE DIRECTOR","CEO"
"1162","DIRECTOR OF LEADER SUPPORT & DEVELOPMENT","DIRECTOR OF LEADER SUPPORT AND DEVELOPMENT"
"1165","VP SECRETARY & TREASURER","VICE PRESIDENT SECRETARY"
"1166","VP SECRETARY & TREASURER","TREASURER"
"1169","VP & DIRECTOR","VICE PRESIDENT"
"1170","VP & DIRECTOR","DIRECTOR"
"1173","SECTY & DIRECTOR","SECRETARY"
"1174","SECTY & DIRECTOR","DIRECTOR"
"1185","TRUSTEE & COUNSEL","TRUSTEE"
"1186","TRUSTEE & COUNSEL","COUNSEL"
"1193","VICE-CHAIR & TRUSTEE","VICE CHAIR"
"1194","VICE-CHAIR & TRUSTEE","TRUSTEE"
"1195","VICE CHAIR & TRUSTEE","VICE CHAIR"
"1196","VICE CHAIR & TRUSTEE","TRUSTEE"
"1199","EXECUTIVE VP & TRUSTEE","EXECUTIVE VICE PRESIDENT"
"1200","EXECUTIVE VP & TRUSTEE","TRUSTEE"
"1211","VP & TREASUR","VICE PRESIDENT"
"1212","VP & TREASUR","TREASURER"
"1217","OFFICER-MANAGEMENT & PROGR","OFFICER MANAGEMENT AND PROGRAMS"
"1218","COO & SENIOR FELLOW FOR ECONOMIC ISSIES","COO AND SENIOR FELLOW OF ECONOMIC ISSIES"
"1221","PRES & GENE","PRESIDENT"
"1222","PRES & GENE","GENERAL"
"1223","CO-FOUNDER& CHAIR","CO-FOUNDER"
"1224","CO-FOUNDER& CHAIR","CHAIR"
"1227","TREASURER & BOARD MEMBER","TREASURER"
"1228","TREASURER & BOARD MEMBER","BOARD MEMBER"
"1229","SECRETARY & BOARD MEMBER","SECRETARY"
"1230","SECRETARY & BOARD MEMBER","BOARD MEMBER"
"1241","VP OF RESEARCH & COLLECTIO","VICE PRESIDENT OF RESEARCH AND COLLECTIO"
"1242","TREASURER/VP FIN & BUS O","TREASURER"
"1243","TREASURER/VP FIN & BUS O","VICE PRESIDENT OF FINANCE AND BUSINESS O"
"1249","GENERAL & ARTISTIC DIRECTOR","GENERAL"
"1250","GENERAL & ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1251","TREASURER, TAX PREPARER, BUDGET & FINANCE, CHURCH LIASON","TREASURER AND TAX PREPARER AND BUDGET"
"1252","TREASURER, TAX PREPARER, BUDGET & FINANCE, CHURCH LIASON","FINANCE AND CHURCH LIAISON"
"1255","SR DIR, ADVANCEMENT & COMMUNICATION","SENIOR DIRECTOR OF ADVANCEMENT AND COMMUNICATIONS"
"1256","EXECUTIVE DIRECTOR & TRUSTEE","CEO"
"1257","EXECUTIVE DIRECTOR & TRUSTEE","TRUSTEE"
"1258","VP OF FINANCE & COO","VICE PRESIDENT OF FINANCE"
"1259","VP OF FINANCE & COO","COO"
"1262","PRESIDENT& T","PRESIDENT"
"1263","PRESIDENT& T","TRUSTEE"
"1264","MARKETING & PROMOTIONS","MARKETING AND PROMOTIONS"
"1265","VP & ED FOUN","VICE PRESIDENT"
"1266","VP & ED FOUN","CEO FOUN"
"1274","VP MEMBERSHIP & IMMEDIATE PAST PRESIDENT","VICE PRESIDENT MEMBERSHIP"
"1275","VP MEMBERSHIP & IMMEDIATE PAST PRESIDENT","IMMEDIATE PAST PRESIDENT"
"1276","CEO & ARTISTIC DIRECTOR","CEO"
"1277","CEO & ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1278","CHAIR & PRES","CHAIR"
"1279","CHAIR & PRES","PRESIDENT"
"1280","MEMBERSHIP & PR","MEMBERSHIP AND PR"
"1283","DIRECTOR OF BUSINESS, HR &","DIRECTOR OF BUSINESS HUMAN RESOURCES"
"1284","DIRECTOR OF EDUCATION & PROGRAMS","DIRECTOR OF EDUCATION AND PROGRAMS"
"1285","DIR OF MARKETING & COMMUNICATION","DIRECTOR OF MARKETING AND COMMUNICATIONS"
"1286","DIRECTOR OF SALES & SERVICE","DIRECTOR OF SALES AND SERVICE"
"1291","DIRECTOR & DEVELOPMENT OFF","DIRECTOR"
"1292","DIRECTOR & DEVELOPMENT OFF","DEVELOPMENT OFFICER"
"1295","DIRECTOR & VP COMMUNICAT","DIRECTOR"
"1296","DIRECTOR & VP COMMUNICAT","VICE PRESIDENT OF COMMUNICATIONS"
"1297","& HISTORY DI","AND HISTORY DIRECTOR"
"1300","DD OF STRATEGY & RESEARCH","DEPUTY DIRECTOR OF STRATEGY AND RESEARCH"
"1301","DD OF EXHIBITIONS & PROGRAMS","DEPUTY DIRECTOR OF EXHIBITIONS AND PROGRAMS"
"1302","DD OF FACILITIES & OPERATIONS","DEPUTY DIRECTOR OF FACILITIES AND OPERATIONS"
"1303","VP TECHNOLOGY & BUSINESS","VICE PRESIDENT OF TECHNOLOGY AND BUSINESS"
"1304","WRITER & EDITOR","WRITER AND EDITOR"
"1305","FINANCE & ADMIN ASSISTANT","FINANCE AND ADMINISTRATION ASSISTANT"
"1308","SECRETARY/CHIEF STRGY & ADV OFFICER","SECRETARY"
"1309","SECRETARY/CHIEF STRGY & ADV OFFICER","CHIEF STRATEGY"
