"","TitleTxt","Cleaned_Title"
"367","VP OF OPERAT","VICE PRESIDENT OF OPERATIONS"
"368","VP OF AMINIS","VICE PRESIDENT OF AMINIS"
"369","CHAIR OF THE BOARD","CHAIR OF BOARD"
"370","BOARD OF DIR","BOARD OF DIRECTOR"
"371","BOARD OF DIR","BOARD OF DIRECTOR"
"372","BOARD OF DIR","BOARD OF DIRECTOR"
"373","BOARD OF DIR","BOARD OF DIRECTOR"
"374","BOARD OF DIR","BOARD OF DIRECTOR"
"375","BOARD OF DIR","BOARD OF DIRECTOR"
"376","BOARD OF DIR","BOARD OF DIRECTOR"
"377","BOARD OF DIR","BOARD OF DIRECTOR"
"378","BOARD OF DIR","BOARD OF DIRECTOR"
"379","CHIEF OF STA","CHIEF OF STA"
"380","VICE PRESIDENT OF ADMIN","VICE PRESIDENT OF ADMINISTRATION"
"381","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"382","VP OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"383","BOARD OF DIR","BOARD OF DIRECTOR"
"384","BOARD OF DIR","BOARD OF DIRECTOR"
"385","BOARD OF DIR","BOARD OF DIRECTOR"
"386","BOARD OF DIR","BOARD OF DIRECTOR"
"387","BOARD OF DIR","BOARD OF DIRECTOR"
"388","BOARD OF DIR","BOARD OF DIRECTOR"
"389","BOARD OF DIR","BOARD OF DIRECTOR"
"390","BOARD OF DIR","BOARD OF DIRECTOR"
"391","BOARD OF DIR","BOARD OF DIRECTOR"
"392","DIRECTOR OF FOUNDATION RELATIONS","DIRECTOR OF FOUNDATION RELATIONS"
"393","DIRECTOR OF HUMAN RESOURCES","DIRECTOR OF HUMAN RESOURCES"
"394","DEPUTY DIRECTOR OF ADVANCEMENT","DEPUTY DIRECTOR OF ADVANCEMENT"
"395","SENIOR DIRECTOR OF OPERATIONS","SENIOR DIRECTOR OF OPERATIONS"
"396","DIRECTOR OF ANNUAL GIVING","DIRECTOR OF ANNUAL GIVING"
"397","HEAD OF SCHOOL","HEAD OF SCHOOL"
"398","SECRETARY OF","SECRETARY"
"399","VICE PRESIDENT OF INSTITUT","VICE PRESIDENT OF INSTITUTE"
"400","DIRECTOR OF FINANCE/CFO","DIRECTOR OF FINANCE"
"401","DIRECTOR OF FINANCE/CFO","CFO"
"402","DIRECTOR OF VOLUNTEERS","DIRECTOR OF VOLUNTEERS"
"403","DIR OF RESEARCH","DIRECTOR OF RESEARCH"
"404","ED OF AMERIC","CEO OF AMERIC"
"405","VP OF MARCHI","VICE PRESIDENT OF MARCHI"
"406","TEACHER OF Y","TEACHER OF Y"
"407","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"408","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"409","DIRECTOR OF ADVANCEMENT","DIRECTOR OF ADVANCEMENT"
"410","DIRECTOR OF PROGRAMS, ARTISTIC DIR","DIRECTOR OF PROGRAMS"
"411","DIRECTOR OF PROGRAMS, ARTISTIC DIR","ARTISTIC DIRECTOR"
"412","PRESIDENT AND CEO- AS OF 01/2019","PRESIDENT"
"413","PRESIDENT AND CEO- AS OF 01/2019","CEO SINCE"
"414","DIRECTOR OF MARKETING AND COMM","DIRECTOR OF MARKETING AND COMMITTEE"
"415","VP OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"416","VP OF ADMINISTRATION","VICE PRESIDENT OF ADMINISTRATION"
"417","BOARD OF TRUSTEES","BOARD OF TRUSTEES"
"418","CHAIR BOARD OF DIRECTORS","CHAIR BOARD OF DIRECTOR"
"419","VP OF REMODELING","VICE PRESIDENT OF REMODELING"
"420","VP OF CULTURE","VICE PRESIDENT OF CULTURE"
"421","VP OF IT","VICE PRESIDENT OF IT"
"422","PRESIDENT AND CHAIRMAN OF BOARD","PRESIDENT"
"423","PRESIDENT AND CHAIRMAN OF BOARD","CHAIR OF BOARD"
"424","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"425","VP OF FINANC","VICE PRESIDENT OF FINANCE"
"426","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"427","DIRECTOR OF RESOURCES","DIRECTOR OF RESOURCES"
"428","VP OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"429","DIR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"430","DIRECTOR OF","DIRECTOR"
"431","CHAIRMAN OF THE BOARD & DI","CHAIR OF BOARD"
"432","CHAIRMAN OF THE BOARD & DI","DIRECTOR"
"433","PRESIDENT, BOARD OF DIRECTORS","PRESIDENT"
"434","PRESIDENT, BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"435","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"436","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"437","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"438","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"439","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"440","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"441","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"442","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"443","CHIEF OF GLOBAL PARTNERSHIPS AND POLICY","CHIEF OF GLOBAL PARTNERSHIPS AND POLICY"
"444","EXEC DIRECTOR OF OCCRP","CEO OF OCCRP"
"445","VP OF PROG & MKT","VICE PRESIDENT OF PROGRAMS AND MARKETING"
"446","VP OF OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"447","DIRECTOR OF PROGRAMS","DIRECTOR OF PROGRAMS"
"448","DIRECTOR OF FINANCE AND ADMINISTRATION","DIRECTOR OF FINANCE AND ADMINISTRATION"
"449","VICE PRESIDENT OF IMPLEMENTATION","VICE PRESIDENT OF IMPLEMENTATION"
"450","VICE PRESIDENT OF STRATEGY","VICE PRESIDENT OF STRATEGY"
"451","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"452","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"453","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"454","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"455","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"456","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"457","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"458","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"459","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"460","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"461","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"462","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"463","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"464","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"465","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"466","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"467","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"468","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"469","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"470","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"471","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"472","CHAIRMAN OF","CHAIR"
"473","DIRECTOR OF COMMUNITY ENGAGEMENT","DIRECTOR OF COMMUNICATIONS ENGAGEMENT"
"474","AS OF 11/6/19 & PRESIDENT","SINCE AND PRESIDENT"
"475","BOARD MEMBER (UNTIL SEPT 2019) / TREASURER (AS OF SEPT 2019)","BOARD MEMBER UNTIL"
"476","BOARD MEMBER (UNTIL SEPT 2019) / TREASURER (AS OF SEPT 2019)","TREASURER SINCE"
"477","HEAD OF RELI","HEAD OF RELI"
"478","HEAD OF HUMA","HEAD OF HUMAN"
"479","HEAD OF EDUC","HEAD OF EDUC"
"480","HEAD OF LOGI","HEAD OF LOGI"
"481","HEAD OF CULT","HEAD OF CULT"
"482","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"483","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"484","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"485","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"486","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"487","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"488","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"489","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"490","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"491","DIRECTOR OF OPERATIONS II","DIRECTOR OF OPERATIONS II"
"492","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"493","MEMBER - BOARD OF TTEES","MEMBER BOARD OF TTEES"
"494","PRESIDENT - BOARD OF TTEES","PRESIDENT BOARD OF TTEES"
"495","CHAIR OF BOARD","CHAIR OF BOARD"
"496","DIRECTOR OF","DIRECTOR"
"497","FORMER BOARD SECRETARY/DIR OF HR","FORMER BOARD SECRETARY"
"498","FORMER BOARD SECRETARY/DIR OF HR","DIRECTOR OF HUMAN RESOURCES"
"499","VP OF FINANCE","VICE PRESIDENT OF FINANCE"
"500","BOARD OF GOV","BOARD OF GOV"
"501","BOARD OF GOV","BOARD OF GOV"
"502","BOARD OF GOV","BOARD OF GOV"
"503","BOARD OF GOV","BOARD OF GOV"
"504","PAST CHAIRMAN OF THE BOARD","PAST CHAIR OF BOARD"
"505","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"506","VICE CHAIRMAN OF THE BOARD","VICE CHAIR OF BOARD"
"507","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"508","VP OF DONOR RELATIONS","VICE PRESIDENT OF DONOR RELATIONS"
"509","CHAIR OF NOMINATING COMMITTEE","CHAIR OF NOMINATING COMMITTEE"
"510","DIRECTOR (AS OF 10/19)","DIRECTOR SINCE"
"511","DIRECTOR (AS OF 10/19)","DIRECTOR SINCE"
"512","DIRECTOR OF SPECIAL PROJECTS","DIRECTOR OF SPECIAL PROJECTS"
"513","DIRECTOR OF WEB DEVELOPMENT","DIRECTOR OF WEB DEVELOPMENT"
"514","PAST PRESIDENT (AS OF 6/15/19)","PAST PRESIDENT SINCE"
"515","PRESIDENT (AS OF 6/15/19)","PRESIDENT SINCE"
"516","VICE PRESIDENT (AS OF 6/15/19)","VICE PRESIDENT SINCE"
"517","TRUSTEE (AS OF 6/15/19)","TRUSTEE SINCE"
"518","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"519","DIRECTOR OF MARKETING, COM","DIRECTOR OF MARKETING COMMITTEE"
"520","DIRECTOR OF FINANCE & ADMI","DIRECTOR OF FINANCE AND ADMINISTRATION"
"521","DIRECTOR OF FINANCE & ADMINISTRATION","DIRECTOR OF FINANCE AND ADMINISTRATION"
"522","DIRECTOR OF PUBLICITY","DIRECTOR OF PUBLICITY"
"523","DIRECTOR OF FACILITIES","DIRECTOR OF FACILITIES"
"524","CO DIRECTOR OF PUBLICITY","CO-DIRECTOR OF PUBLICITY"
"525","VP OF CONTENT","VICE PRESIDENT OF CONTENT"
"526","CODE OF REGULATIONS","CODE OF REGULATIONS"
"527","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"528","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"529","BOARD OF DIRECTORS MEMBER","BOARD OF DIRECTOR MEMBER"
"530","VICE PRESIDENT, DIRECTOR OF OPERATIONS","VICE PRESIDENT"
"531","VICE PRESIDENT, DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"532","DIRECTOR OF PARTNERSHIPS","DIRECTOR OF PARTNERSHIPS"
"533","DIRECTOR OF PROGRAMS","DIRECTOR OF PROGRAMS"
"534","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"535","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"536","CURATOR AND DIRECTOR OF HL ART","CURATOR"
"537","CURATOR AND DIRECTOR OF HL ART","DIRECTOR OF HL ARTIST"
"538","VICE PRESIDENT OF PARK OPERATIONS","VICE PRESIDENT OF PARK OPERATIONS"
"539","CHIEF ADVANCEMENT OFFICER-AS OF JULY","CHIEF ADVANCEMENT OFFICER SINCE"
"540","VICE PRESIDENT OF COMMUNICATIONS","VICE PRESIDENT OF COMMUNICATIONS"
"541","MANAGER OF TESTING SERVICE","MANAGER OF TESTING SERVICE"
"542","DIRECTOR OF BUS DEV","DIRECTOR OF BUSINESS DEVELOPMENT"
"543","DIR OF CERAMICS ARTS NETWORK","DIRECTOR OF CERAMICS ARTISTIC NETWORK"
"544","DIR OF FINANCE & OPERATION","DIRECTOR OF FINANCE AND OPERATIONS"
"545","DIR OF TECHNICAL CONTENT & COMMUNICATIONS","DIRECTOR OF TECHNOLOGY CONTENT AND COMMUNICATIONS"
"546","JR VP OF PROD","JUNIOR VICE PRESIDENT OF PROD"
"547","SR VP OF BUSINESS","SENIOR VICE PRESIDENT OF BUSINESS"
"548","JR VP OF BUSINESS","JUNIOR VICE PRESIDENT OF BUSINESS"
"549","VP OF BOARD OPERATIONS","VICE PRESIDENT OF BOARD OPERATIONS"
"550","VP OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"551","BOARD OF TRU","BOARD OF TRUSTEE"
"552","BOARD OF TRU","BOARD OF TRUSTEE"
"553","BOARD OF TRU","BOARD OF TRUSTEE"
"554","BOARD OF TRU","BOARD OF TRUSTEE"
"555","BOARD OF TRU","BOARD OF TRUSTEE"
"556","BOARD OF TRU","BOARD OF TRUSTEE"
"557","BOARD OF TRU","BOARD OF TRUSTEE"
"558","BOARD OF TRU","BOARD OF TRUSTEE"
"559","BOARD OF TRU","BOARD OF TRUSTEE"
"560","BOARD OF TRU","BOARD OF TRUSTEE"
"561","BOARD OF TRU","BOARD OF TRUSTEE"
"562","BOARD OF TRU","BOARD OF TRUSTEE"
"563","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"564","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"565","PRESIDENT BOARD OF DIRECTORS","PRESIDENT BOARD OF DIRECTOR"
"566","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"567","CHAIRMAN OF THE BOARD/PRESIDENT","CHAIR OF BOARD"
"568","CHAIRMAN OF THE BOARD/PRESIDENT","PRESIDENT"
"569","CHAIRMAN OF","CHAIR"
"570","VP OF GOVERN","VICE PRESIDENT OF GOVERNANCE"
"571","SENIOR DIRECTOR OF PRODUCT","SENIOR DIRECTOR OF PRODUCT"
"572","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"573","DIR OF MEMBE","DIRECTOR OF MEMBE"
"574","DIR OF EDUCA","DIRECTOR OF EDUCATION"
"575","MEMBER BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"576","MEMBER BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"577","MEMBER BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"578","MEMBER BOARD OF DIRECTOR","MEMBER BOARD OF DIRECTOR"
"579","CMA ASST TREASURER OF FINANCE","CMA ASSISTANT TREASURER OF FINANCE"
"580","CMA ASST TREASURER OF FINANCE","CMA ASSISTANT TREASURER OF FINANCE"
"581","VP OF ADMINI","VICE PRESIDENT OF ADMINISTRATION"
"582","VP OF MEMBER","VICE PRESIDENT OF MEMBER"
"583","VP OF DEVELO","VICE PRESIDENT OF DEVELOPMENT"
"584","SGT OF ARMS","SERGEANT OF ARMS"
"585","VICE PRESIDENT OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"586","VP OF OPERATIONS/LEGAL COUNSEL","VICE PRESIDENT OF OPERATIONS"
"587","VP OF OPERATIONS/LEGAL COUNSEL","LEGAL COUNSEL"
"588","BD OF OVERSEER","BOARD OF OVERSEER"
"589","BD OF OVERSEER","BOARD OF OVERSEER"
"590","BD OF OVERSEER","BOARD OF OVERSEER"
"591","BD OF OVERSEERS","BOARD OF OVERSEERS"
"592","BD OF OVERSEER","BOARD OF OVERSEER"
"593","BD OF OVERSEER","BOARD OF OVERSEER"
"594","BD OF OVERSEER","BOARD OF OVERSEER"
"595","SEC OF OVRSRS","SECRETARY OF OVRSRS"
"596","BD OF OVERSEER","BOARD OF OVERSEER"
"597","BD OF OVERSEERS","BOARD OF OVERSEERS"
"598","BD OF OVERSEER","BOARD OF OVERSEER"
"599","BD OF OVERSEER","BOARD OF OVERSEER"
"600","BD OF OVERSEERS","BOARD OF OVERSEERS"
"601","BD OF OVERSEER","BOARD OF OVERSEER"
"602","BD OF OVERSEER","BOARD OF OVERSEER"
"603","BD OF OVERSEER","BOARD OF OVERSEER"
"604","BD OF OVERSEERS","BOARD OF OVERSEERS"
"605","BD OF OVERSEERS","BOARD OF OVERSEERS"
"606","BD OF OVERSEERS","BOARD OF OVERSEERS"
"607","BD OF OVERSEER","BOARD OF OVERSEER"
"608","BD OF OVERSEER","BOARD OF OVERSEER"
"609","BD OF OVERSEERS","BOARD OF OVERSEERS"
"610","BD OF OVERSEERS","BOARD OF OVERSEERS"
"611","BD OF OVERSEERS","BOARD OF OVERSEERS"
"612","BD OF OVERSEERS","BOARD OF OVERSEERS"
"613","BD OF OVERSEER","BOARD OF OVERSEER"
"614","BD OF OVERSEERS","BOARD OF OVERSEERS"
"615","BD OF OVERSEERS","BOARD OF OVERSEERS"
"616","BD OF OVERSEER","BOARD OF OVERSEER"
"617","BD OF OVERSEERS","BOARD OF OVERSEERS"
"618","BD OF OVERSEERS","BOARD OF OVERSEERS"
"619","BD OF OVERSEER","BOARD OF OVERSEER"
"620","BD OF OVERSEER","BOARD OF OVERSEER"
"621","BD OF OVERSEER","BOARD OF OVERSEER"
"622","BD OF OVERSEERS","BOARD OF OVERSEERS"
"623","BD OF OVERSEERS","BOARD OF OVERSEERS"
"624","SARGENT OF A","SARGENT OF A"
"625","SARGENT OF A","SARGENT OF A"
"626","NAT ASSOC OF","NAT ASSOCIATE"
"627","MEMBER AS OF 11/9/2019","MEMBER SINCE"
"628","MEMBER AS OF 11/9/2019","MEMBER SINCE"
"629","MEMBER AS OF 11/9/2019","MEMBER SINCE"
"630","MEMBER AS OF 11/9/2019","MEMBER SINCE"
"631","MEMBER AS OF 11/9/2019","MEMBER SINCE"
"632","VICE PRESIDENT OF FUNDRAISING","VICE PRESIDENT OF FUNDRAISING"
"633","VICE PRESIDENT OF PIT CREW","VICE PRESIDENT OF PIT CREW"
"634","INTERIM PRESIDENT OF TAYLOR UNIV","INTERIM PRESIDENT OF TAYLOR UNIV"
"635","MANAGER OF FINANCE & ADMINISTRATION","MANAGER OF FINANCE AND ADMINISTRATION"
"636","PRESIDENT OF TAYLOR UNIVERSITY","PRESIDENT OF TAYLOR UNIVERSITY"
"637","CHAIRMAN OF","CHAIR"
"638","DIRECTOR OF","DIRECTOR"
"639","DIRECTOR OF","DIRECTOR"
"640","EDITOR OF HI","EDITOR OF HI"
"641","DIRECTOR OF ACADEMIC AND PROFESSIONAL AFFAIRS","DIRECTOR OF ACADEMICS AND PROFESSIONAL AFFAIRS"
"642","DIRECTOR OF EXTERNAL AFFAIRS AND PUBLICATIONS","DIRECTOR OF EXTERNAL AFFAIRS AND PUBLICATIONS"
"643","BOARD OF DIR","BOARD OF DIRECTOR"
"644","BOARD OF DIR","BOARD OF DIRECTOR"
"645","BOARD OF DIR","BOARD OF DIRECTOR"
"646","BOARD OF DIR","BOARD OF DIRECTOR"
"647","BOARD OF DIR","BOARD OF DIRECTOR"
"648","BOARD OF DIR","BOARD OF DIRECTOR"
"649","VP - OPS & CHIEF OF STAFF","VICE PRESIDENT OPERATIONS AND CHIEF OF STAFF"
"650","DIRECTOR OF DIGITAL EXPERIENCE","DIRECTOR OF DIGITAL EXPERIENCE"
"651","VP OF EDUCATION & GUEST EXPERIENCE","VICE PRESIDENT OF EDUCATION AND GUEST EXPERIENCE"
"652","CHIEF OF PEOPLE AND CULTURE","CHIEF OF PEOPLE AND CULTURE"
"653","DIRECTOR OF FACILITIES","DIRECTOR OF FACILITIES"
"654","DIRECTOR OF MAJOR GIFTS","DIRECTOR OF MAJOR GIFTS"
"655","VP OF EDUCATION & GUEST EXPERIENCE","VICE PRESIDENT OF EDUCATION AND GUEST EXPERIENCE"
"656","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"657","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"658","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"659","VP OF EDUCATION & EXHIBITIONS","VICE PRESIDENT OF EDUCATION AND EXHIBITIONS"
"660","CHAIR, BOARD OF DIRECTORS","CHAIR"
"661","CHAIR, BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"662","CHAIR, BOARD OF TRUSTEES","CHAIR BOARD OF TRUSTEES"
"663","VP OF MARKETING AND BUSINESS DEVELOPMENT","VICE PRESIDENT OF MARKETING AND BUSINESS DEVELOPMENT"
"664","VP OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"665","VICE CHAIR, BOARD OF DIRECTORS","VICE CHAIR"
"666","VICE CHAIR, BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"667","ASSOCIATE DIRECTOR OF DEVELOPMENT- PRIVATE & PUBLI","ASSOCIATE DIRECTOR OF DEVELOPMENT PRIVATE AND PUBLIC"
"668","VP OF FINANCE AND OPERATIONS","VICE PRESIDENT OF FINANCE AND OPERATIONS"
"669","LIAISON TO BOARD OF TRUSTEES","LIAISON TO BOARD OF TRUSTEES"
"670","VP OF FINANCE & CONTRACTING","VICE PRESIDENT OF FINANCE AND CONTRACTING"
"671","VP OF OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"672","VP OF TECHNOLOGY","VICE PRESIDENT OF TECHNOLOGY"
"673","DIRECTOR OF FINANCE AND OPERA","DIRECTOR OF FINANCE AND OPERATIONS"
"674","DIRECTOR OF WLM (UNTIL NOVEMBER 2019)","DIRECTOR OF WLM UNTIL"
"675","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"676","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"677","VICE PRESIDENT OF OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"678","VICE PRESIDENT OF PROGRAMS","VICE PRESIDENT OF PROGRAMS"
"679","CHAIR OF GOV","CHAIR OF GOV"
"680","VICE CHAIR OF BOARD","VICE CHAIR OF BOARD"
"681","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"682","DIRECTOR OF IT","DIRECTOR OF IT"
"683","DIRECTOR OF CORPORATE AND INSTITUTIONAL RELATIONS","DIRECTOR OF CORPORATE AND INSTITUTIONAL RELATIONS"
"684","VP OF MARKETING","VICE PRESIDENT OF MARKETING"
"685","VP OF OPERATIONS & BUSINESS STRATEGY","VICE PRESIDENT OF OPERATIONS AND BUSINESS STRATEGY"
"686","DIRECTOR OF EXHIBITS","DIRECTOR OF EXHIBITS"
"687","VP OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"688","DIRECTOR OF BUSINESS DEVELOPMENT","DIRECTOR OF BUSINESS DEVELOPMENT"
"689","ORTHOPTERA SPECIES FILE OF","ORTHOPTERA SPECIES FILE"
"690","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"691","DIR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"692","DEAN OF SCHOOL","DEAN OF SCHOOL"
"693","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","PRESIDENT"
"694","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","COO"
"695","PRESIDENT AND COO, EXECUTIVE DIRECTOR OF MUSEUMS","CEO OF MUSEUMS"
"696","VP OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"697","EX VP OF FINANCE & ADMIN","EX VICE PRESIDENT OF FINANCE AND ADMINISTRATION"
"698","VP OF COMMUNITY IMPACT","VICE PRESIDENT OF COMMUNICATIONS IMPACT"
"699","BOARD OF EXAMS","BOARD OF EXAMS"
"700","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"701","VICE PRESIDENT OF FINANCE","VICE PRESIDENT OF FINANCE"
"702","DIRECTOR OF COMMUNICATIONS","DIRECTOR OF COMMUNICATIONS"
"703","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"704","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"705","VOICE OF VALLEY CHAIR","VOICE OF VALLEY CHAIR"
"706","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"707","DIRECTOR OF COMMUNICATIONS","DIRECTOR OF COMMUNICATIONS"
"708","DIRECTOR OF MEMBERSHIP","DIRECTOR OF MEMBERSHIP"
"709","DIRECTOR OF HERITAGE CENTE","DIRECTOR OF HERITAGE CENTE"
"710","VP OF PRODUCT","VICE PRESIDENT OF PRODUCT"
"711","PRINCIPAL OF","PRINCIPAL"
"712","SR DIR OF STRATEGY & ENGAGEMENT","SENIOR DIRECTOR OF STRATEGY AND ENGAGEMENT"
"713","DIRECTOR, TREASURER (AS OF 12/15/19)","DIRECTOR"
"714","DIRECTOR, TREASURER (AS OF 12/15/19)","TREASURER SINCE"
"715","CHAIR: BOARD OF TRUSTEES","CHAIR BOARD OF TRUSTEES"
"716","FINANCIAL OF","FINANCE"
"717","CFO - AS OF 03/2019","CFO SINCE"
"718","PRESIDENT & DIRECTOR OF MUSEUM","PRESIDENT"
"719","PRESIDENT & DIRECTOR OF MUSEUM","DIRECTOR OF MUSEUM"
"720","MANAGING DIRECTOR OF HR","MANAGING DIRECTOR OF HUMAN RESOURCES"
"721","MANAGING DIRECTOR OF FACILITIES","MANAGING DIRECTOR OF FACILITIES"
"722","MANAGING DIRECTOR OF VISITOR SERVICES","MANAGING DIRECTOR OF VISITOR SERVICES"
"723","CHIEF OFFICER OF SCI, EDU","CHIEF OFFICER OF SCI AND EDU"
"724","DIR OF OPERATIONS AND PROGRAMM","DIRECTOR OF OPERATIONS AND PROGRAMS"
"725","CHAIR OF BOARD","CHAIR OF BOARD"
"726","VICE CHAIR OF BOARD","VICE CHAIR OF BOARD"
"727","VICE PRESIDENT OF OPER","VICE PRESIDENT OF OPERATIONS"
"728","DIRECTOR (AS OF 12/23)","DIRECTOR SINCE"
"729","DIRECTOR (AS OF 01/19)","DIRECTOR SINCE"
"730","EXEC DIR,SEC,TREAS(AS OF 12/19","CEO"
"731","EXEC DIR,SEC,TREAS(AS OF 12/19","SECRETARY"
"732","EXEC DIR,SEC,TREAS(AS OF 12/19","TREASURER"
"733","HEAD OF TECHNOLOGY","HEAD OF TECHNOLOGY"
"734","HEAD OF PRODUCT","HEAD OF PRODUCT"
"735","HEAD OF EXTERNAL RELATIONS","HEAD OF EXTERNAL RELATIONS"
"736","EDITOR IN CHIEF (AS OF 03/19)","EDITOR IN CHIEF SINCE"
"737","SECRETARY OF BUSINESS MANAGER","SECRETARY OF BUSINESS MANAGER"
"738","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"739","DIRECTOR OF","DIRECTOR"
"740","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"741","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"742","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"743","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"744","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"745","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"746","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"747","ASSISTANT DIRECTOR OF INTRUCT","ASSISTANT DIRECTOR OF INTRUCT"
