"","TitleTxt","Cleaned_Title"
"1065","TRUSTEE (ENTERED 12/2019)","TRUSTEE ENTERED"
"1066","TRUSTEE (EXITED 12/19)","TRUSTEE EXITED"
"1067","TRUSTEE (ENTERED 12/2019)","TRUSTEE ENTERED"
"1068","TRUSTEE (ENTERED 9/2019)","TRUSTEE ENTERED"
"1069","TRUSTEE (ENTERED 9/2019)","TRUSTEE ENTERED"
"1070","TRUSTEE (ENTERED 12/2019)","TRUSTEE ENTERED"
"1071","TRUSTEE (ENTERED 9/2019)","TRUSTEE ENTERED"
"1072","DIRECTOR/VICE PRESIDENT","DIRECTOR"
"1073","DIRECTOR/VICE PRESIDENT","VICE PRESIDENT"
"1074","SECRETARY / TREASURER","SECRETARY"
"1075","SECRETARY / TREASURER","TREASURER"
"1076","DIRECTOR THRU 6/2019","DIRECTOR THRU"
"1077","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"1078","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"1079","SECRETARY/TREASURER","SECRETARY"
"1080","SECRETARY/TREASURER","TREASURER"
"1081","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"1082","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"1083","IMMEDIATE PAST PRESIDENT THRU 6/2019","IMMEDIATE PAST PRESIDENT THRU"
"1084","DIRECTOR THRU 6/2019","DIRECTOR THRU"
"1085","SECRETARY/TR","SECRETARY"
"1086","SECRETARY/TR","TREASURER"
"1087","PRESIDENT/PAST","PRESIDENT AND PAST"
"1088","PARLIAMENTARIAN/LEGAL","PARLIAMENTARIAN AND LEGAL"
"1089","MEMBER PART - TERM STARTED 05/16/19","MEMBER PART TERM STARTED"
"1090","MEMBER PART - TERM STARTED 05/16/19","MEMBER PART TERM STARTED"
"1091","MEMBER PART - TERM STARTED 01/17/19","MEMBER PART TERM STARTED"
"1092","MEMBER PART - TERM ENDED 05/16/19","MEMBER PART TERM ENDED"
"1093","MEMBER PART - TERM STARTED 03/21/19","MEMBER PART TERM STARTED"
"1094","MEMBER PART - TERM STARTED 05/16/19","MEMBER PART TERM STARTED"
"1095","MEMBER PART - TERM ENDED 05/16/19","MEMBER PART TERM ENDED"
"1096","MEMBER PART - TERM STARTED 09/17/19","MEMBER PART TERM STARTED"
"1097","PRESIDENT/CEO","PRESIDENT"
"1098","PRESIDENT/CEO","CEO"
"1099","DIRECTOR - TERM ENDED 5/23/19","DIRECTOR TERM ENDED"
"1100","DIRECTOR - TERM ENDED 5/23/19","DIRECTOR TERM ENDED"
"1101","DIRECTOR - TERM ENDED 8/15/19","DIRECTOR TERM ENDED"
"1102","DIRECTOR - TERM ENDED 5/23/19","DIRECTOR TERM ENDED"
"1103","PRESIDENT/SE","PRESIDENT"
"1104","PRESIDENT/SE","SECRETARY"
"1105","VICE PRES/S","VICE PRESIDENT"
"1106","VICE PRES/S","SECRETARY"
"1107","EXEC/ARTIST DIR","EXECUTIVE"
"1108","EXEC/ARTIST DIR","ARTISTIC DIRECTOR"
"1109","VICE PRESIDENT/SECRETARY","VICE PRESIDENT"
"1110","VICE PRESIDENT/SECRETARY","SECRETARY"
"1111","DIRECTOR/HISTORIAN","DIRECTOR"
"1112","DIRECTOR/HISTORIAN","HISTORIAN"
"1113","ASST SECRETARY/TREASURER","ASSISTANT SECRETARY"
"1114","ASST SECRETARY/TREASURER","TREASURER"
"1115","DIRECTOR/SECRETARY","DIRECTOR"
"1116","DIRECTOR/SECRETARY","SECRETARY"
"1117","TRUSTEE- UNTIL 10/2019","TRUSTEE UNTIL"
"1118","TRUSTEE- UNTIL 10/2019","TRUSTEE UNTIL"
"1119","CONTROLLER- UNTIL 12/2019","CONTROLLER UNTIL"
"1120","PRESIDENT AND CEO- AS OF 01/2019","PRESIDENT"
"1121","PRESIDENT AND CEO- AS OF 01/2019","CEO SINCE"
"1122","TRUSTEE- UNTIL 09/2019","TRUSTEE UNTIL"
"1123","TRUSTEE- UNTIL 10/2019","TRUSTEE UNTIL"
"1124","SECRETARY/TR","SECRETARY"
"1125","SECRETARY/TR","TREASURER"
"1126","PRESIDENT/TR","PRESIDENT"
"1127","PRESIDENT/TR","TREASURER"
"1128","TREASURER/TR","TREASURER"
"1129","TREASURER/TR","TREASURER"
"1130","BOARD MEMBER/PRODUCING ART","BOARD MEMBER"
"1131","BOARD MEMBER/PRODUCING ART","PRODUCING ARTIST"
"1132","SECRETARY/GOVERNANCE","SECRETARY AND GOVERNANCE"
"1133","PRESIDENT/TR","PRESIDENT"
"1134","PRESIDENT/TR","TREASURER"
"1135","VICE CHAIR/PRES","VICE CHAIR"
"1136","VICE CHAIR/PRES","PRESIDENT"
"1137","CONTR/SECRETARY","CONTR AND SECRETARY"
"1138","ARCHIVIST/HI","ARCHIVIST AND HI"
"1139","SECRETARY/CL","SECRETARY"
"1140","SECRETARY/CL","CLERK"
"1141","TREASURER/DIRECTOR","TREASURER"
"1142","TREASURER/DIRECTOR","DIRECTOR"
"1143","LIBRARIAN/ HISTORIAN","LIBRARIAN AND HISTORIAN"
"1144","PUBLICITY/PROGRAM PUBLICATION DIRECTOR","PUBLICITY AND PROGRAMS PUBLICATION DIRECTOR"
"1145","ASST BUSINESS MGR/FINANCIAL SECTY/TREASURER","ASSISTANT BUSINESS MANAGER"
"1146","ASST BUSINESS MGR/FINANCIAL SECTY/TREASURER","FINANCE SECRETARY"
"1147","ASST BUSINESS MGR/FINANCIAL SECTY/TREASURER","TREASURER"
"1148","LIBRARIAN/HI","LIBRARIAN AND HI"
"1149","DIRECTOR (UNTIL 9/19)","DIRECTOR UNTIL"
"1150","DIRECTOR (UNTIL 8/19)","DIRECTOR UNTIL"
"1151","VICE PRES/DIRECTOR","VICE PRESIDENT"
"1152","VICE PRES/DIRECTOR","DIRECTOR"
"1153","VICE PRES/DIRECTOR","VICE PRESIDENT"
"1154","VICE PRES/DIRECTOR","DIRECTOR"
"1155","TREASURER/DIRECTOR","TREASURER"
"1156","TREASURER/DIRECTOR","DIRECTOR"
"1157","PRESIDENT/DIRECTOR","PRESIDENT"
"1158","PRESIDENT/DIRECTOR","DIRECTOR"
"1159","VICE PRES/DIRECTOR","VICE PRESIDENT"
"1160","VICE PRES/DIRECTOR","DIRECTOR"
"1161","VICE PRES/DIRECTOR","VICE PRESIDENT"
"1162","VICE PRES/DIRECTOR","DIRECTOR"
"1163","SECRETARY/DIRECTOR","SECRETARY"
"1164","SECRETARY/DIRECTOR","DIRECTOR"
"1165","VICE PRES/DIRECTOR","VICE PRESIDENT"
"1166","VICE PRES/DIRECTOR","DIRECTOR"
"1167","SECRETARY/CSA","SECRETARY AND CSA"
"1168","DIRECTOR/SECRETARY","DIRECTOR"
"1169","DIRECTOR/SECRETARY","SECRETARY"
"1170","SECRETARY/TREASURER","SECRETARY"
"1171","SECRETARY/TREASURER","TREASURER"
"1172","VICE CHAIR/TREASURER","VICE CHAIR"
"1173","VICE CHAIR/TREASURER","TREASURER"
"1174","PRESIDENT/SECRETARY","PRESIDENT"
"1175","PRESIDENT/SECRETARY","SECRETARY"
"1176","PRESIDENT/EXECUTIVE DIRECTOR","PRESIDENT"
"1177","PRESIDENT/EXECUTIVE DIRECTOR","CEO"
"1178","SEC/TREAS","SECRETARY"
"1179","SEC/TREAS","TREASURER"
"1180","DIRECTOR/CO-EXECUTIVE PRODUCER","DIRECTOR"
"1181","DIRECTOR/CO-EXECUTIVE PRODUCER","CO-EXECUTIVE PRODUCER"
"1182","DIRECTOR/CO-EXECUTIVE PRODUCER","DIRECTOR"
"1183","DIRECTOR/CO-EXECUTIVE PRODUCER","CO-EXECUTIVE PRODUCER"
"1184","ACTING DIRECTOR/SR CURATOR CMOA","ACTING DIRECTOR"
"1185","ACTING DIRECTOR/SR CURATOR CMOA","SENIOR CURATOR CMOA"
"1186","TRUSTEE ENTERED 6/13/19","TRUSTEE ENTERED"
"1187","CO DIRECTOR CMOA EXITED 1/30/19","CO-DIRECTOR CMOA EXITED"
"1188","CO DIRECTOR CMOA EXITED 4/25/19","CO-DIRECTOR CMOA EXITED"
"1189","INTERIM PRES/EX VP/COO","INTERIM PRESIDENT"
"1190","INTERIM PRES/EX VP/COO","EX VICE PRESIDENT"
"1191","INTERIM PRES/EX VP/COO","COO"
"1192","TRUSTEE ELECTED EMERITUS 6/13/19","TRUSTEE ELECTED EMERITUS"
"1193","TRUSTEE ENTERED 6/13/19","TRUSTEE ENTERED"
"1194","TRUSTEE ENTERED 6/13/19","TRUSTEE ENTERED"
"1195","TRUSTEE EXITED 8/27/19","TRUSTEE EXITED"
"1196","TRUSTEE EXITED 6/13/19","TRUSTEE EXITED"
"1197","TRUSTEE ENTERED 6/13/19","TRUSTEE ENTERED"
"1198","TRUSTEE EXITED 6/11/19","TRUSTEE EXITED"
"1199","TRUSTEE ENTERED 6/13/19","TRUSTEE ENTERED"
"1200","TRUSTEE ENTERED 6/13/19","TRUSTEE ENTERED"
"1201","VP/GENERAL M","VICE PRESIDENT"
"1202","VP/GENERAL M","GENERAL M"
"1203","SECRETARY/TR","SECRETARY"
"1204","SECRETARY/TR","TREASURER"
"1205","PRESIDENT/CE","PRESIDENT"
"1206","PRESIDENT/CE","CEO"
"1207","SECRETARY/TR","SECRETARY"
"1208","SECRETARY/TR","TREASURER"
"1209","SECRETARY/TREASURER","SECRETARY"
"1210","SECRETARY/TREASURER","TREASURER"
"1211","DIRECTOR (UNTIL 12/31)","DIRECTOR UNTIL"
"1212","PRESIDENT/CEO","PRESIDENT"
"1213","PRESIDENT/CEO","CEO"
"1214","TREASURER /S","TREASURER"
"1215","TREASURER /S","SECRETARY"
"1216","SECRETARY/TRUSTEE","SECRETARY"
"1217","SECRETARY/TRUSTEE","TRUSTEE"
"1218","ASSISTANT SECRETARY/ TRUST","ASSISTANT SECRETARY AND TRUST"
"1219","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1220","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1221","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1222","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1223","TRUSTEE - THRU 4/2019","TRUSTEE THRU"
"1224","CHAIRMAN/TRUSTEE","CHAIR"
"1225","CHAIRMAN/TRUSTEE","TRUSTEE"
"1226","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1227","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1228","TREASURER/TRUSTEE","TREASURER"
"1229","TREASURER/TRUSTEE","TRUSTEE"
"1230","FOUNDER/DIRECTOR","FOUNDER"
"1231","FOUNDER/DIRECTOR","DIRECTOR"
"1232","CHAIRMAN/ARTISTIC DIR","CHAIR"
"1233","CHAIRMAN/ARTISTIC DIR","ARTISTIC DIRECTOR"
"1234","EXEC CHAIRMAN/PRODUCER","EXECUTIVE CHAIR OF PRODUCER"
"1235","EX-OFFICIO/SECRETARY","EX-OFFICIO AND SECRETARY"
"1236","EXEC DIR/SEC","CEO"
"1237","EXEC DIR/SEC","SECRETARY"
"1238","EDUCATION DIRECTOR/TREASURER","EDUCATION DIRECTOR"
"1239","EDUCATION DIRECTOR/TREASURER","TREASURER"
"1240","SECRETARY/MEMBER","SECRETARY"
"1241","SECRETARY/MEMBER","MEMBER"
"1242","TREASURER/MEMBER","TREASURER"
"1243","TREASURER/MEMBER","MEMBER"
"1244","SECRETARY/PR","SECRETARY"
"1245","SECRETARY/PR","PR"
"1246","SEC/TREAS","SECRETARY"
"1247","SEC/TREAS","TREASURER"
"1248","SECRETARY/TR","SECRETARY"
"1249","SECRETARY/TR","TREASURER"
"1250","PRESIDENT/TR","PRESIDENT"
"1251","PRESIDENT/TR","TREASURER"
"1252","EXEC DIR 12/2-12/31","CEO"
"1253","EXEC DIR 1/1-12/20","CEO"
"1254","SEC /TREAS","SECRETARY"
"1255","SEC /TREAS","TREASURER"
"1256","COO/SEC/DIR","COO"
"1257","COO/SEC/DIR","SECRETARY"
"1258","COO/SEC/DIR","DIRECTOR"
"1259","PRESIDENT/CH","PRESIDENT"
"1260","PRESIDENT/CH","CHAIR"
"1261","PRESIDENT/TREASURER","PRESIDENT"
"1262","PRESIDENT/TREASURER","TREASURER"
"1263","BOARD MEMBER (FROM 10/2019)","BOARD MEMBER FROM"
"1264","DIRECTOR/PRE","DIRECTOR"
"1265","DIRECTOR/PRE","PRESIDENT"
"1266","DIRECTOR/SEC","DIRECTOR"
"1267","DIRECTOR/SEC","SECRETARY"
"1268","SECTY/TREAS","SECRETARY"
"1269","SECTY/TREAS","TREASURER"
"1270","DIRECTOR/VIC","DIRECTOR OF VIC"
"1271","BOARD MEMBER, PRESIDENT/AR","BOARD MEMBER"
"1272","BOARD MEMBER, PRESIDENT/AR","PRESIDENT AND AR"
"1273","SECTY/TREAS","SECRETARY"
"1274","SECTY/TREAS","TREASURER"
"1275","SECRETARY/TREASURER","SECRETARY"
"1276","SECRETARY/TREASURER","TREASURER"
"1277","VP/ TREASU","VICE PRESIDENT"
"1278","VP/ TREASU","TREASURER"
"1279","VP / DIRECTOR","VICE PRESIDENT"
"1280","VP / DIRECTOR","DIRECTOR"
"1281","PRES/TREAS/DIR","PRESIDENT"
"1282","PRES/TREAS/DIR","TREASURER"
"1283","PRES/TREAS/DIR","DIRECTOR"
"1284","SECRETARY/DIR","SECRETARY"
"1285","SECRETARY/DIR","DIRECTOR"
"1286","PRESIDENT/CE","PRESIDENT"
"1287","PRESIDENT/CE","CEO"
"1288","SECRETARY/LIBRARIAN","SECRETARY AND LIBRARIAN"
"1289","CO-ARTISTIC DIRECTOR/PRESIDENT","CO-ARTISTIC DIRECTOR"
"1290","CO-ARTISTIC DIRECTOR/PRESIDENT","PRESIDENT"
"1291","CO-ARTISTIC DIRECTOR/BOARD MEMBER","CO-ARTISTIC DIRECTOR"
"1292","CO-ARTISTIC DIRECTOR/BOARD MEMBER","BOARD MEMBER"
"1293","CO-ARTISTIC DIRECTOR/TREASURER","CO-ARTISTIC DIRECTOR"
"1294","CO-ARTISTIC DIRECTOR/TREASURER","TREASURER"
"1295","DIRECTOR/SECRETARY","DIRECTOR"
"1296","DIRECTOR/SECRETARY","SECRETARY"
"1297","EXECUTIVE DIRECTOR / PRESI","CEO"
"1298","EXECUTIVE DIRECTOR / PRESI","PRESIDENT"
"1299","SECRETARY/TR","SECRETARY"
"1300","SECRETARY/TR","TREASURER"
"1301","EMPLOYEE/BOARD MEMBER","EMPLOYEE AND BOARD MEMBER"
"1302","EXECUTIVE DIRECTOR/BOARD SECRETARY","CEO"
"1303","EXECUTIVE DIRECTOR/BOARD SECRETARY","BOARD SECRETARY"
"1304","EDUCATION DIRECTOR/BOARD MEMBER","EDUCATION DIRECTOR"
"1305","EDUCATION DIRECTOR/BOARD MEMBER","BOARD MEMBER"
"1306","PRESIDENT/CHAIRWOMAN","PRESIDENT"
"1307","PRESIDENT/CHAIRWOMAN","CHAIR"
"1308","SECRETARY/TREASURER","SECRETARY"
"1309","SECRETARY/TREASURER","TREASURER"
"1310","PRESIDENT/ TREASURER","PRESIDENT"
"1311","PRESIDENT/ TREASURER","TREASURER"
"1312","CHAIRMAN THRU 11/6/19","CHAIR THRU"
"1313","CEO/SECRETARY/TREASURER","CEO"
"1314","CEO/SECRETARY/TREASURER","SECRETARY"
"1315","CEO/SECRETARY/TREASURER","TREASURER"
"1316","AS OF 11/6/19 & PRESIDENT","SINCE AND PRESIDENT"
"1317","VICE PRESIDENT/TREASURER","VICE PRESIDENT"
"1318","VICE PRESIDENT/TREASURER","TREASURER"
"1319","TRUSTEE/DIRE","TRUSTEE"
"1320","TRUSTEE/DIRE","DIRECTOR"
"1321","TREASURER/PR","TREASURER"
"1322","TREASURER/PR","PR"
"1323","BOARD MEMBER/EXECUTIVE DIRECTOR","BOARD MEMBER"
"1324","BOARD MEMBER/EXECUTIVE DIRECTOR","CEO"
"1325","BOARD MEMBER/EXECUTIVE DIRECTOR","BOARD MEMBER"
"1326","BOARD MEMBER/EXECUTIVE DIRECTOR","CEO"
"1327","BOARD MEMBER (UNTIL SEPT 2019) / TREASURER (AS OF SEPT 2019)","BOARD MEMBER UNTIL"
"1328","BOARD MEMBER (UNTIL SEPT 2019) / TREASURER (AS OF SEPT 2019)","TREASURER SINCE"
"1329","SECRETARY /T","SECRETARY"
"1330","SECRETARY /T","TRUSTEE"
"1331","DIRECTOR / P","DIRECTOR"
"1332","DIRECTOR / P","PRESIDENT"
"1333","PRESIDENT/TR","PRESIDENT"
"1334","PRESIDENT/TR","TREASURER"
"1335","FOUNDER/PRES","FOUNDER"
"1336","FOUNDER/PRES","PRESIDENT"
"1337","TREASURER/SE","TREASURER"
"1338","TREASURER/SE","SECRETARY"
"1339","TREAS/PRODUCER","TREASURER AND PRODUCER"
"1340","TREASURER/DI","TREASURER"
"1341","TREASURER/DI","DIRECTOR"
"1342","SECRETARY/TR","SECRETARY"
"1343","SECRETARY/TR","TREASURER"
"1344","PRESIDENT/SECRETARY","PRESIDENT"
"1345","PRESIDENT/SECRETARY","SECRETARY"
"1346","EXECDIR/VP","CEO"
"1347","EXECDIR/VP","VICE PRESIDENT"
"1348","EXECUTIVE DIRECTOR/PUBLISHER","CEO"
"1349","EXECUTIVE DIRECTOR/PUBLISHER","PUBLISHER"
"1350","TREASURER/SE","TREASURER"
"1351","TREASURER/SE","SECRETARY"
"1352","PRESIDENT/TREASURER","PRESIDENT"
"1353","PRESIDENT/TREASURER","TREASURER"
"1354","EX OFFICIO / EXECUTIVE DIRECTOR","EX-OFFICIO AND CEO"
"1355","PRESIDENT/CEO","PRESIDENT"
"1356","PRESIDENT/CEO","CEO"
"1357","DIRECTOR/VICE CHAIR","DIRECTOR"
"1358","DIRECTOR/VICE CHAIR","VICE CHAIR"
"1359","DIRECTOR (THRU 04/19)","DIRECTOR THRU"
"1360","GENERAL COUNSEL/ASST SECRETARY","GENERAL COUNSEL"
"1361","GENERAL COUNSEL/ASST SECRETARY","ASSISTANT SECRETARY"
"1362","DIRECTOR/SECRETARY/TREASURER","DIRECTOR"
"1363","DIRECTOR/SECRETARY/TREASURER","SECRETARY"
"1364","DIRECTOR/SECRETARY/TREASURER","TREASURER"
"1365","DIRECTOR (STARTED 08/19)","DIRECTOR STARTED"
"1366","DIRECTOR/CHAIR","DIRECTOR"
"1367","DIRECTOR/CHAIR","CHAIR"
"1368","VICE PRESIDENT/SECRETARY","VICE PRESIDENT"
"1369","VICE PRESIDENT/SECRETARY","SECRETARY"
"1370","FORMER PRESIDENT/CEO/DIRECTOR","FORMER PRESIDENT"
"1371","FORMER PRESIDENT/CEO/DIRECTOR","CEO"
"1372","FORMER PRESIDENT/CEO/DIRECTOR","DIRECTOR"
"1373","SEC/TREASURER","SECRETARY"
"1374","SEC/TREASURER","TREASURER"
"1375","SECRETARY/TREASURER","SECRETARY"
"1376","SECRETARY/TREASURER","TREASURER"
"1377","VP/SECRETARY","VICE PRESIDENT"
"1378","VP/SECRETARY","SECRETARY"
"1379","DIRECTOR/SECRETARY","DIRECTOR"
"1380","DIRECTOR/SECRETARY","SECRETARY"
"1381","MANAGER/DIRE","MANAGER"
"1382","MANAGER/DIRE","DIRECTOR"
"1383","PRESIDENT/DIRECTOR","PRESIDENT"
"1384","PRESIDENT/DIRECTOR","DIRECTOR"
"1385","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"1386","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"1387","SECRETARY/DIRECTOR","SECRETARY"
"1388","SECRETARY/DIRECTOR","DIRECTOR"
"1389","TREASURER/DIRECTOR","TREASURER"
"1390","TREASURER/DIRECTOR","DIRECTOR"
"1391","EXECUTIVE DIRECTOR/PRESIDENT, EFFECTIVE 9/6","CEO"
"1392","EXECUTIVE DIRECTOR/PRESIDENT, EFFECTIVE 9/6","PRESIDENT AND EFFECTIVE"
"1393","SECT/TREASURER","SECRETARY"
"1394","SECT/TREASURER","TREASURER"
"1395","DIRECTOR/CHOREOGRAPHER","DIRECTOR"
"1396","DIRECTOR/CHOREOGRAPHER","CHOREOGRAPHER"
"1397","EXECUTIVE PRESIDENT/DIRECT","EXECUTIVE PRESIDENT"
"1398","EXECUTIVE PRESIDENT/DIRECT","DIRECTOR"
"1399","TREASURER/DIRECTOR","TREASURER"
"1400","TREASURER/DIRECTOR","DIRECTOR"
"1401","SECRETARY/TREAS","SECRETARY"
"1402","SECRETARY/TREAS","TREASURER"
"1403","DIRECTOR (BEG 7/19)","DIRECTOR BEG"
"1404","DIRECTOR (BEG 7/19)","DIRECTOR BEG"
"1405","DIRECTOR/VICE PRESIDENT","DIRECTOR"
"1406","DIRECTOR/VICE PRESIDENT","VICE PRESIDENT"
"1407","SEC/TREAS (BEG JULY 2019)","SECRETARY"
"1408","SEC/TREAS (BEG JULY 2019)","TREASURER BEG"
"1409","VICE PRESIDENT/PRESIDENT","VICE PRESIDENT"
"1410","VICE PRESIDENT/PRESIDENT","PRESIDENT"
"1411","PRES/PRES EMERITUS (TO JUNE 2019)","PRESIDENT"
"1412","PRES/PRES EMERITUS (TO JUNE 2019)","PRESIDENT EMERITUS UNTIL"
"1413","VP/ TRUSTEE","VICE PRESIDENT"
"1414","VP/ TRUSTEE","TRUSTEE"
"1415","TREASURER/TR","TREASURER"
"1416","TREASURER/TR","TREASURER"
"1417","SECRETARY/TR","SECRETARY"
"1418","SECRETARY/TR","TREASURER"
"1419","PRESIDENT/COO","PRESIDENT"
"1420","PRESIDENT/COO","COO"
"1421","PRESIDENT/CHAIR/TREASURER","PRESIDENT"
"1422","PRESIDENT/CHAIR/TREASURER","CHAIR"
"1423","PRESIDENT/CHAIR/TREASURER","TREASURER"
"1424","BRD MMBR/FOR","BOARD MEMBER AND FOR"
"1425","FORMER BOARD SECRETARY/DIR OF HR","FORMER BOARD SECRETARY"
"1426","FORMER BOARD SECRETARY/DIR OF HR","DIRECTOR OF HUMAN RESOURCES"
"1427","CHAIRMAN/BOARD DIRECTOR","CHAIR"
"1428","CHAIRMAN/BOARD DIRECTOR","BOARD DIRECTOR"
"1429","PRESIDENT/DI","PRESIDENT"
"1430","PRESIDENT/DI","DIRECTOR"
"1431","TREASURER/DI","TREASURER"
"1432","TREASURER/DI","DIRECTOR"
"1433","PRESIDENT/DIRECTOR","PRESIDENT"
"1434","PRESIDENT/DIRECTOR","DIRECTOR"
"1435","UNDERWRITING/DEVELOPMENT D","UNDERWRITING AND DEVELOPMENT DIRECTOR"
"1436","TREASURER/DIRECTOR","TREASURER"
"1437","TREASURER/DIRECTOR","DIRECTOR"
"1438","SECRETARY/DIRECTOR","SECRETARY"
"1439","SECRETARY/DIRECTOR","DIRECTOR"
"1440","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"1441","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"1442","TREASURER/SECRETARY","TREASURER"
"1443","TREASURER/SECRETARY","SECRETARY"
"1444","PRESIDENT/TREASURER","PRESIDENT"
"1445","PRESIDENT/TREASURER","TREASURER"
"1446","TRUSTEE/MANAGER","TRUSTEE"
"1447","TRUSTEE/MANAGER","MANAGER"
"1448","TREASURER/CFO","TREASURER"
"1449","TREASURER/CFO","CFO"
"1450","TREASURER/TE","TREASURER AND TE"
"1451","PRESIDENT/PR","PRESIDENT"
"1452","PRESIDENT/PR","PR"
"1453","BOARD MEMBER/FOUNDATION PR","BOARD MEMBER AND FOUNDATION PR"
"1454","PRESIDENT/EXECUTIVE DIRECT","PRESIDENT"
"1455","PRESIDENT/EXECUTIVE DIRECT","CEO"
"1456","SEC/TREAS","SECRETARY"
"1457","SEC/TREAS","TREASURER"
"1458","SECRETARY/DI","SECRETARY"
"1459","SECRETARY/DI","DIRECTOR"
"1460","CHAIR/DIRECT","CHAIR"
"1461","CHAIR/DIRECT","DIRECTOR"
"1462","VICE CHAR/DI","VICE CHAIR"
"1463","VICE CHAR/DI","DIRECTOR"
"1464","TREASURER/DI","TREASURER"
"1465","TREASURER/DI","DIRECTOR"
"1466","PRESIDENT/DI","PRESIDENT"
"1467","PRESIDENT/DI","DIRECTOR"
"1468","PRESIDENT/DI","PRESIDENT"
"1469","PRESIDENT/DI","DIRECTOR"
"1470","DIRECTOR (TO 10/19)","DIRECTOR UNTIL"
"1471","DIRECTOR (AS OF 10/19)","DIRECTOR SINCE"
"1472","DIRECTOR (AS OF 10/19)","DIRECTOR SINCE"
"1473","BOARD MEMBER / TREASURER","BOARD MEMBER"
"1474","BOARD MEMBER / TREASURER","TREASURER"
"1475","EXECUTIVE DIRECTOR (THRU 8/31/2019)","CEO THRU"
"1476","BOARD MEMBER / CHAIR","BOARD MEMBER"
"1477","BOARD MEMBER / CHAIR","CHAIR"
"1478","EXECUTIVE DIRECTOR (EFFECTIVE 9/1/2019)","CEO EFFECTIVE"
"1479","BOARD MEMBER / VICE CHAIR","BOARD MEMBER"
"1480","BOARD MEMBER / VICE CHAIR","VICE CHAIR"
"1481","BOARD MEMBER / SECRETARY","BOARD MEMBER"
"1482","BOARD MEMBER / SECRETARY","SECRETARY"
"1483","CHAIRPERSON/PRESIDENT","CHAIR"
"1484","CHAIRPERSON/PRESIDENT","PRESIDENT"
"1485","SECRETARY/BOARD MEMBER","SECRETARY"
"1486","SECRETARY/BOARD MEMBER","BOARD MEMBER"
"1487","IMMEDIATE PAST PRESIDENT/BOARD MEMBERS","IMMEDIATE PAST PRESIDENT AND BOARD MEMBERS"
"1488","VICE PRESIDENT/BOARD MEMBE","VICE PRESIDENT OF BOARD MEMBE"
"1489","PRESIDENT/BOARD MEMBER","PRESIDENT"
"1490","PRESIDENT/BOARD MEMBER","BOARD MEMBER"
"1491","TREASURER/BOARD MEMBER","TREASURER"
"1492","TREASURER/BOARD MEMBER","BOARD MEMBER"
"1493","SECRETARY/CO","SECRETARY AND COMMITTEE"
"1494","SECRETARY/DI","SECRETARY"
"1495","SECRETARY/DI","DIRECTOR"
"1496","PRESIDENT/DI","PRESIDENT"
"1497","PRESIDENT/DI","DIRECTOR"
"1498","DIRECTOR UNTIL 5/21/19","DIRECTOR UNTIL"
"1499","SECRETARY/TR","SECRETARY"
"1500","SECRETARY/TR","TREASURER"
"1501","PRESIDENT/EXECUTIVE DIRECTOR","PRESIDENT"
"1502","PRESIDENT/EXECUTIVE DIRECTOR","CEO"
"1503","PRESIDENT/TREASURER","PRESIDENT"
"1504","PRESIDENT/TREASURER","TREASURER"
"1505","PAST PRESIDENT (AS OF 6/15/19)","PAST PRESIDENT SINCE"
"1506","PAST PRESIDENT (TO 6/15/19)","PAST PRESIDENT UNTIL"
"1507","PRESIDENT (AS OF 6/15/19)","PRESIDENT SINCE"
"1508","VICE PRESIDENT (AS OF 6/15/19)","VICE PRESIDENT SINCE"
"1509","TRUSTEE (AS OF 6/15/19)","TRUSTEE SINCE"
"1510","TRUSTEE (START 08/19)","TRUSTEE START"
"1511","TRUSTEE (END 05/19)","TRUSTEE END"
"1512","TRUSTEE (END 05/19)","TRUSTEE END"
"1513","TRUSTEE (START 08/19)","TRUSTEE START"
"1514","TRUSTEE (START 11/19)","TRUSTEE START"
"1515","TRUSTEE (START 11/19)","TRUSTEE START"
"1516","TRUSTEE (START 03/19)","TRUSTEE START"
"1517","TRUSTEE (END 05/19)","TRUSTEE END"
"1518","TRUSTEE (END 05/19)","TRUSTEE END"
"1519","TRUSTEE (END 05/19)","TRUSTEE END"
"1520","TRUSTEE (START 08/19)","TRUSTEE START"
"1521","TRUSTEE (START 05/19)","TRUSTEE START"
"1522","TRUSTEE (START 11/19)","TRUSTEE START"
"1523","TRUSTEE (START 11/19)","TRUSTEE START"
"1524","TRUSTEE (START 03/19)","TRUSTEE START"
"1525","TREASURER (START 05/19)","TREASURER START"
