"","TitleTxt","Cleaned_Title"
"434","VP, FINANCE, ADMIN AND MEMBERSHIP","VICE PRESIDENT OF FINANCE ADMINISTRATION AND MEMBERSHIP"
"435","TRUSTEE/PRESIDENT AND CEO","TRUSTEE"
"436","TRUSTEE/PRESIDENT AND CEO","PRESIDENT"
"437","TRUSTEE/PRESIDENT AND CEO","CEO"
"438","VP, GOVERNMENT AND PUBLIC AFFAIRS","VICE PRESIDENT OF GOVERNMENT AND PUBLIC AFFAIRS"
"439","CHAIRMAN AND PRESIDENT","CHAIR"
"440","CHAIRMAN AND PRESIDENT","PRESIDENT"
"441","VICE PRESIDENT RESEARCH AND","VICE PRESIDENT OF RESEARCH"
"442","PRESIDENT AND CEO","PRESIDENT"
"443","PRESIDENT AND CEO","CEO"
"444","DIRECTOR AND CEO(EX-OFFICI","DIRECTOR"
"445","DIRECTOR AND CEO(EX-OFFICI","CEOEX OFFICER"
"446","EXECUTIVE VP AND SECRETARY","EXECUTIVE VICE PRESIDENT"
"447","EXECUTIVE VP AND SECRETARY","SECRETARY"
"448","VICE CHAIR AND SECRETARY","VICE CHAIR"
"449","VICE CHAIR AND SECRETARY","SECRETARY"
"450","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE","SENIOR DIRECTOR OF STANDARDS"
"451","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE","EXECUTIVE"
"452","VICE PRESIDENT AND GENERAL CO","VICE PRESIDENT"
"453","VICE PRESIDENT AND GENERAL CO","GENERAL COMMITTEE"
"454","SECRETARY AND STRATEGIC PLANNING","SECRETARY OF AND STRATEGY PLANNING"
"455","DIRECTOR OF MARKETING AND DEVELOPMENT","DIRECTOR OF MARKETING AND DEVELOPMENT"
"456","PRESIDENT AND CEO","PRESIDENT"
"457","PRESIDENT AND CEO","CEO"
"458","PRESIDENT AND CEO","PRESIDENT"
"459","PRESIDENT AND CEO","CEO"
"460","CNS EDITOR AND CHIEF","CNS EDITOR AND CHIEF"
"461","VP OF MRC BUSINESS AND CUL","VICE PRESIDENT OF MRC BUSINESS AND CULTURE"
"462","VISION AND ADVOCACY CHAIR","VISION AND ADVOCACY CHAIR"
"463","1ST VP AND T","FIRST VICE PRESIDENT"
"464","1ST VP AND T","TRUSTEE"
"465","VICE PRESIDENT AND GEN COU","VICE PRESIDENT"
"466","VICE PRESIDENT AND GEN COU","GENERAL COUNCIL"
"467","PRESIDENT AND TREASURER","PRESIDENT"
"468","PRESIDENT AND TREASURER","TREASURER"
"469","VICE CHAIR AND DEI CHAIR","VICE CHAIR"
"470","VICE CHAIR AND DEI CHAIR","DEI CHAIR"
"471","DIRECTOR AND PRESIDENT","DIRECTOR"
"472","DIRECTOR AND PRESIDENT","PRESIDENT"
"473","CHIEF FINANCIAL OFFICER AND VICE PRESIDENT OF OPER","CFO"
"474","CHIEF FINANCIAL OFFICER AND VICE PRESIDENT OF OPER","VICE PRESIDENT OF OPERATIONS"
"475","VP MKT AND PATRON ENG (THROUGH 1/20)","VICE PRESIDENT OF MARKETING AND PATRON ENG THROUGH"
"476","VICE PRESIDENT AND DIRECTO","VICE PRESIDENT"
"477","VICE PRESIDENT AND DIRECTO","DIRECTOR"
"478","PRESIDENT AND DIRECTOR","PRESIDENT"
"479","PRESIDENT AND DIRECTOR","DIRECTOR"
"480","SECRETARY AND DIRECTOR","SECRETARY"
"481","SECRETARY AND DIRECTOR","DIRECTOR"
"482","TREASURER AND DIRECTOR","TREASURER"
"483","TREASURER AND DIRECTOR","DIRECTOR"
"484","DIRECTOR AND PAST PRESIDENT","DIRECTOR"
"485","DIRECTOR AND PAST PRESIDENT","PAST PRESIDENT"
"486","EXECUTIVE DIRECTOR AND ARTISTIC DIRECTOR","CEO"
"487","EXECUTIVE DIRECTOR AND ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"488","TREASURER AND VICE PRESIDENT","TREASURER"
"489","TREASURER AND VICE PRESIDENT","VICE PRESIDENT"
"490","PRESIDENT AND CEO AND SECR","PRESIDENT"
"491","PRESIDENT AND CEO AND SECR","CEO"
"492","PRESIDENT AND CEO AND SECR","SECRETARY"
"493","PRESIDENT AND CEO","PRESIDENT"
"494","PRESIDENT AND CEO","CEO"
"495","PRESIDENT AND EXECUTIVE DIREC","PRESIDENT"
"496","PRESIDENT AND EXECUTIVE DIREC","CEO"
"497","PAST PRESIDENT AND DIRECTOR","PAST PRESIDENT"
"498","PAST PRESIDENT AND DIRECTOR","DIRECTOR"
"499","TREASURER AND DIRECTOR","TREASURER"
"500","TREASURER AND DIRECTOR","DIRECTOR"
"501","PRESIDENT AND DIRECTOR","PRESIDENT"
"502","PRESIDENT AND DIRECTOR","DIRECTOR"
"503","EDUCATION AND PROGRAM OFFICER","EDUCATION AND PROGRAMS OFFICER"
"504","OPERATIONS AND DEVELOPMENT DIRECTOR","OPERATIONS AND DEVELOPMENT DIRECTOR"
"505","CLERK AND CEO","CLERK"
"506","CLERK AND CEO","CEO"
"507","PRESIDENT AND CEO","PRESIDENT"
"508","PRESIDENT AND CEO","CEO"
"509","VICE PRESIDENT AND GENERAL MANAGER","VICE PRESIDENT"
"510","VICE PRESIDENT AND GENERAL MANAGER","GENERAL MANAGER"
"511","PRESIDENT AND DIRECTOR","PRESIDENT"
"512","PRESIDENT AND DIRECTOR","DIRECTOR"
"513","SECRETARY AND DIRECTOR","SECRETARY"
"514","SECRETARY AND DIRECTOR","DIRECTOR"
"515","TREASURER AND DIRECTOR","TREASURER"
"516","TREASURER AND DIRECTOR","DIRECTOR"
"517","PRESIDENT AND CEO","PRESIDENT"
"518","PRESIDENT AND CEO","CEO"
"519","TRUSTEE AND DIRECTOR OF GOKM","TRUSTEE"
"520","TRUSTEE AND DIRECTOR OF GOKM","DIRECTOR OF GOKM"
"521","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)","TRUSTEE"
"522","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)","DIRECTOR OF GOKM THRU"
"523","TRUSTEE AND DIRECTOR OF FINANCE","TRUSTEE"
"524","TRUSTEE AND DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"525","DIRECTOR OF GROWTH AND DEVELOPMENT","DIRECTOR OF GROWTH AND DEVELOPMENT"
"526","SECRETARY AND DIRECTOR","SECRETARY"
"527","SECRETARY AND DIRECTOR","DIRECTOR"
"528","TREASURER AND DIRECTOR","TREASURER"
"529","TREASURER AND DIRECTOR","DIRECTOR"
"530","CHAIRPERSON AND DIRECTOR","CHAIR"
"531","CHAIRPERSON AND DIRECTOR","DIRECTOR"
"532","VICE-PRESIDENT AND CFO","VICE PRESIDENT"
"533","VICE-PRESIDENT AND CFO","CFO"
"534","VICE-PRESIDENT AND SECRETARY","VICE PRESIDENT"
"535","VICE-PRESIDENT AND SECRETARY","SECRETARY"
"536","PRESIDENT AND CEO","PRESIDENT"
"537","PRESIDENT AND CEO","CEO"
"538","PRESIDENT AND CHAIR","PRESIDENT"
"539","PRESIDENT AND CHAIR","CHAIR"
"540","DIRECTOR AND PUBLISHER","DIRECTOR"
"541","DIRECTOR AND PUBLISHER","PUBLISHER"
"542","SECRETARY AND DIRECTOR","SECRETARY"
"543","SECRETARY AND DIRECTOR","DIRECTOR"
"544","TREASURER AND DIRECTOR","TREASURER"
"545","TREASURER AND DIRECTOR","DIRECTOR"
"546","PRESIDENT AND DIRECTOR","PRESIDENT"
"547","PRESIDENT AND DIRECTOR","DIRECTOR"
"548","VICE PRESIDENT AND DIRECTO","VICE PRESIDENT"
"549","VICE PRESIDENT AND DIRECTO","DIRECTOR"
"550","VICE PRESIDENT AND DIRECTO","VICE PRESIDENT"
"551","VICE PRESIDENT AND DIRECTO","DIRECTOR"
"552","CFO AND SECRETARY","CFO"
"553","CFO AND SECRETARY","SECRETARY"
"554","PRESIDENT AND TREASURER","PRESIDENT"
"555","PRESIDENT AND TREASURER","TREASURER"
"556","EXECUTIVE DIRECTOR AND PUBLISHER","CEO"
"557","EXECUTIVE DIRECTOR AND PUBLISHER","PUBLISHER"
"558","TRUSTEE REPRESENTATIVE AND TREASURER","TRUSTEE REPRESENTATIVE"
"559","TRUSTEE REPRESENTATIVE AND TREASURER","TREASURER"
"560","TRUSTEE REPRESENTATIVE AND SECRETARY","TRUSTEE REPRESENTATIVE"
"561","TRUSTEE REPRESENTATIVE AND SECRETARY","SECRETARY"
"562","TRUSTEE AND GENERAL COUNSEL (JAN)","TRUSTEE"
"563","TRUSTEE AND GENERAL COUNSEL (JAN)","GENERAL COUNSEL"
"564","PRESIDENT AND DIRECTOR","PRESIDENT"
"565","PRESIDENT AND DIRECTOR","DIRECTOR"
"566","CFO AND DIRECTOR","CFO"
"567","CFO AND DIRECTOR","DIRECTOR"
"568","VICE PRESIDENT AND DIRECTO","VICE PRESIDENT"
"569","VICE PRESIDENT AND DIRECTO","DIRECTOR"
"570","PRESIDENT AND CEO","PRESIDENT"
"571","PRESIDENT AND CEO","CEO"
"572","SEC TREAS AND EXEC DIRECTOR","SECRETARY TREASURER"
"573","SEC TREAS AND EXEC DIRECTOR","CEO"
"574","PRESIDENT AND TREASURER","PRESIDENT"
"575","PRESIDENT AND TREASURER","TREASURER"
"576","VP MUSIC AND PERFORMANCE","VICE PRESIDENT OF MUSIC AND PERFORMANCE"
"577","SECRETARY AND CFO","SECRETARY"
"578","SECRETARY AND CFO","CFO"
"579","PRESIDENT AND EXECUTIVE DIRECTOR","PRESIDENT"
"580","PRESIDENT AND EXECUTIVE DIRECTOR","CEO"
"581","MGR OF PRODUCTS AND PLATFORM","MANAGER OF PRODUCTS AND PLATFORM"
"582","CHIEF MKTG AND COMM OFFICER","CHIEF MARKETING AND COMMITTEE OFFICER"
"583","SR DIRECTOR OF PRODUCT AND MARKETING","SENIOR DIRECTOR OF PRODUCT AND MARKETING"
"584","PRESIDENT AND EXECUTIVE DIRECTOR","PRESIDENT"
"585","PRESIDENT AND EXECUTIVE DIRECTOR","CEO"
"586","SECRETARY AND TRUSTEE","SECRETARY"
"587","SECRETARY AND TRUSTEE","TRUSTEE"
"588","CHAIR AND TRUSTEE","CHAIR"
"589","CHAIR AND TRUSTEE","TRUSTEE"
"590","VICE-CHAIR AND TRUSTEE","VICE CHAIR"
"591","VICE-CHAIR AND TRUSTEE","TRUSTEE"
"592","TREASURER AND TRUSTEE","TREASURER"
"593","TREASURER AND TRUSTEE","TRUSTEE"
"594","LIVE PERFORMANCES PRODUCER AND HOST","LIVE PERFORMANCES PRODUCER AND HOST"
"595","DIRECTOR OF STRATEGIC RELATIONS AND BUSINESS DEVEL","DIRECTOR OF STRATEGY RELATIONS AND BUSINESS DEVELOPMENT"
"596","DIRECTOR, AND CO-CHAIR","DIRECTOR"
"597","DIRECTOR, AND CO-CHAIR","CO-CHAIR"
"598","DIRECTOR, AND CO-CHAIR","DIRECTOR"
"599","DIRECTOR, AND CO-CHAIR","CO-CHAIR"
"600","VP MARKETING AND RETAIL","VICE PRESIDENT OF MARKETING AND RETAIL"
"601","VP FINANCE AND ANALYSIS","VICE PRESIDENT OF FINANCE AND ANALYSIS"
"602","SENIOR DIRECTOR OF SALES AND DISTRIBUTUION","SENIOR DIRECTOR OF SALES AND DISTRIBUTUION"
"603","DIRECTOR AND TREASURER","DIRECTOR"
"604","DIRECTOR AND TREASURER","TREASURER"
"605","DIRECTOR AND PRESIDENT","DIRECTOR"
"606","DIRECTOR AND PRESIDENT","PRESIDENT"
"607","DIRECTOR AND VICE-PRESIDENT","DIRECTOR"
"608","DIRECTOR AND VICE-PRESIDENT","VICE PRESIDENT"
"609","PRESIDENT AND CEO","PRESIDENT"
"610","PRESIDENT AND CEO","CEO"
"611","VP AND BOARD DEV CHAIR","VICE PRESIDENT"
"612","VP AND BOARD DEV CHAIR","BOARD DEVELOPMENT CHAIR"
"613","ARTISTIC AND EXECUTIVE DIRECTOR","ARTIST"
"614","ARTISTIC AND EXECUTIVE DIRECTOR","CEO"
"615","TREASURER AND MUSIC DIRECT","TREASURER"
"616","TREASURER AND MUSIC DIRECT","MUSIC DIRECTOR"
"617","VP OF MARKETING AND COMMUNICATIONS","VICE PRESIDENT OF MARKETING AND COMMUNICATIONS"
"618","DIRECTOR AND CEO","DIRECTOR"
"619","DIRECTOR AND CEO","CEO"
"620","PRESIDENT AND CHAIR","PRESIDENT"
"621","PRESIDENT AND CHAIR","CHAIR"
"622","SECRETARY AND TREASURER","SECRETARY"
"623","SECRETARY AND TREASURER","TREASURER"
"624","VICE-CHAIR AND CFO","VICE CHAIR"
"625","VICE-CHAIR AND CFO","CFO"
"626","TRUSTEE AND TREASURER","TRUSTEE"
"627","TRUSTEE AND TREASURER","TREASURER"
"628","PRESIDENT AND EXECUTIVE DIRECTOR","PRESIDENT"
"629","PRESIDENT AND EXECUTIVE DIRECTOR","CEO"
"630","SECRETARY AND TRUSTEE","SECRETARY"
"631","SECRETARY AND TRUSTEE","TRUSTEE"
"632","VICE CHAIRMAN AND TRUSTEE","VICE CHAIR"
"633","VICE CHAIRMAN AND TRUSTEE","TRUSTEE"
"634","CHIEF OPERATING AND FINANCIAL OFFICER","CHIEF OPERATING AND FINANCE OFFICER"
