"","TitleTxt","Cleaned_Title"
"447","2ND VICE REGENT","SECOND VICE REGENT"
"448","TREASURER UNTIL 04/19, THEN 2ND VP","TREASURER UNTIL"
"449","TREASURER UNTIL 04/19, THEN 2ND VP","THEN SECOND VICE PRESIDENT"
"450","2ND VP UNTIL 04/19, THEN 1ST VP","SECOND VICE PRESIDENT UNTIL"
"451","2ND VP UNTIL 04/19, THEN 1ST VP","SECOND VICE PRESIDENT UNTIL"
"452","2ND VP UNTIL 04/19, THEN 1ST VP","THEN FIRST VICE PRESIDENT"
"453","2ND VP UNTIL 04/19, THEN 1ST VP","THEN FIRST VICE PRESIDENT"
"454","5TH VP","FIFTH VICE PRESIDENT"
"455","4TH VP","FOURTH VICE PRESIDENT"
"456","2ND VP","SECOND VICE PRESIDENT"
"457","3RD VP","THIRD VICE PRESIDENT"
"458","6TH VP","SIXTH VICE PRESIDENT"
"459","FIRST VICE PRESIDENT","FIRST VICE PRESIDENT"
"460","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"461","THIRD VICE PRESIDENT","THIRD VICE PRESIDENT"
"462","FIRST VICE PRESIDENT","FIRST VICE PRESIDENT"
"463","FIRST VICE CHAIR","FIRST VICE CHAIR"
"464","FIRST VP, GENERAL","FIRST VICE PRESIDENT"
"465","FIRST VP, GENERAL","GENERAL"
"466","FIRST VP, GENERAL","FIRST VICE PRESIDENT"
"467","FIRST VP, GENERAL","GENERAL"
"468","1ST VP","FIRST VICE PRESIDENT"
"469","FIRST VICE PRESIDENT","FIRST VICE PRESIDENT"
"470","SECOND VICE PRESIDENT","SECOND VICE PRESIDENT"
"471","THIRD VICE PRESIDENT","THIRD VICE PRESIDENT"
"472","1ST VP","FIRST VICE PRESIDENT"
"473","2ND VP","SECOND VICE PRESIDENT"
"474","1ST VP","FIRST VICE PRESIDENT"
"475","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"476","2ND VICE PRE","SECOND VICE PRESIDENT"
"477","1ST VICE PRE","FIRST VICE PRESIDENT"
"478","1ST VICE PRE","FIRST VICE PRESIDENT"
"479","2ND VICE PRE","SECOND VICE PRESIDENT"
"480","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"481","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"482","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"483","2ND LIEUTENANT","SECOND LIEUTENANT"
"484","1ST LIEUTENANT","FIRST LIEUTENANT"
"485","2ND VICE PRE","SECOND VICE PRESIDENT"
"486","1ST VICE PRE","FIRST VICE PRESIDENT"
"487","FIRST VICE PRESIDENT","FIRST VICE PRESIDENT"
"488","FIRST VICE-P","FIRST VICE PRESIDENT"
"489","SECOND VICE-","SECOND VICE PRESIDENT"
"490","1ST VP AND T","FIRST VICE PRESIDENT"
"491","1ST VP AND T","TRUSTEE"
"492","FIRST VICE PRESIDENT","FIRST VICE PRESIDENT"
"493","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"494","1ST VP","FIRST VICE PRESIDENT"
"495","2ND VP","SECOND VICE PRESIDENT"
"496","4TH VP","FOURTH VICE PRESIDENT"
"497","3RD VP","THIRD VICE PRESIDENT"
"498","FIRST LADY","FIRST LADY"
"499","SECOND VICE PRESIDENT","SECOND VICE PRESIDENT"
"500","2ND VICE PRES","SECOND VICE PRESIDENT"
"501","1ST VICE PRES","FIRST VICE PRESIDENT"
"502","1ST VICE PRE","FIRST VICE PRESIDENT"
"503","2ND VICE PRE","SECOND VICE PRESIDENT"
"504","1ST VICE PRE","FIRST VICE PRESIDENT"
"505","2ND VICE PRE","SECOND VICE PRESIDENT"
"506","2ND VICE PRES","SECOND VICE PRESIDENT"
"507","1ST VICE PRES","FIRST VICE PRESIDENT"
"508","2ND VP","SECOND VICE PRESIDENT"
"509","1ST VP","FIRST VICE PRESIDENT"
"510","1ST VICE PRES","FIRST VICE PRESIDENT"
"511","2ND VICE PRES","SECOND VICE PRESIDENT"
"512","3RD BOARD OF TRUSTEES","THIRD BOARD OF TRUSTEES"
"513","3RD BOARD OF TRUSTEES","THIRD BOARD OF TRUSTEES"
"514","3RD BOARD MEMBER AT LARGE","THIRD BOARD MEMBER AT LARGE"
"515","1ST BOARD OF TRUSTEES","FIRST BOARD OF TRUSTEES"
"516","2ND BOARD MEMBER AT LARGE","SECOND BOARD MEMBER AT LARGE"
"517","1ST BOARD MEMBER AT LARGE","FIRST BOARD MEMBER AT LARGE"
"518","2ND BOARD OF TRUSTEES","SECOND BOARD OF TRUSTEES"
"519","2ND VICE PRE","SECOND VICE PRESIDENT"
"520","1ST VICE PRE","FIRST VICE PRESIDENT"
"521","FIRST VICE-PRESIDENT","FIRST VICE PRESIDENT"
"522","SECOND VICE-PRESIDENT","SECOND VICE PRESIDENT"
"523","2ND VICE PRE","SECOND VICE PRESIDENT"
"524","1ST VICE PRE","FIRST VICE PRESIDENT"
"525","SECOND VICE PRESIDENT","SECOND VICE PRESIDENT"
"526","FIRST VICE PRESIDENT","FIRST VICE PRESIDENT"
"527","2ND VICE PRE","SECOND VICE PRESIDENT"
"528","1ST VICE PRE","FIRST VICE PRESIDENT"
"529","2ND VICE PRE","SECOND VICE PRESIDENT"
"530","3RD VICE PRE","THIRD VICE PRESIDENT"
"531","1ST VICE PRE","FIRST VICE PRESIDENT"
"532","2ND VICE PRE","SECOND VICE PRESIDENT"
"533","2ND VICE PRE","SECOND VICE PRESIDENT"
"534","1ST VICE PRE","FIRST VICE PRESIDENT"
"535","SECOND VICE PRESIDENT","SECOND VICE PRESIDENT"
"536","FIRST VICE PRESIDENT","FIRST VICE PRESIDENT"
"537","2ND VICE PRE","SECOND VICE PRESIDENT"
"538","1ST VICE PRE","FIRST VICE PRESIDENT"
"539","1ST VP","FIRST VICE PRESIDENT"
"540","1ST VP","FIRST VICE PRESIDENT"
"541","2ND VP","SECOND VICE PRESIDENT"
"542","1ST VICE-PRE","FIRST VICE PRESIDENT"
"543","2ND VICE-PRE","SECOND VICE PRESIDENT"
"544","SECOND VICE PRESIDENT","SECOND VICE PRESIDENT"
"545","FIRST VICE PRESIDENT","FIRST VICE PRESIDENT"
"546","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"547","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"548","FIRST VICE R","FIRST VICE R"
"549","SECOND VICE","SECOND VICE PRESIDENT"
"550","2ND VICE PRE","SECOND VICE PRESIDENT"
"551","1ST VICE PRE","FIRST VICE PRESIDENT"
"552","3RD VICE PRE","THIRD VICE PRESIDENT"
"553","FIRST VICE REGENT","FIRST VICE REGENT"
"554","SECOND VICE REGENT","SECOND VICE REGENT"
"555","2ND VICE PRE","SECOND VICE PRESIDENT"
"556","1ST V/P","FIRST V AND PRESIDENT"
"557","2ND V/P","SECOND V AND PRESIDENT"
"558","SECOND VICE REGENT","SECOND VICE REGENT"
"559","FIRST VICE REGENT","FIRST VICE REGENT"
"560","1ST VICE PRE","FIRST VICE PRESIDENT"
"561","2ND VICE PRE","SECOND VICE PRESIDENT"
"562","2ND VICE PRES","SECOND VICE PRESIDENT"
"563","1ST VICE PRES","FIRST VICE PRESIDENT"
"564","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"565","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"566","1ST VP","FIRST VICE PRESIDENT"
"567","2ND VP","SECOND VICE PRESIDENT"
"568","1ST VP","FIRST VICE PRESIDENT"
"569","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"570","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"571","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"572","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"573","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"574","FIRST VICE PRESIDENT","FIRST VICE PRESIDENT"
"575","THIRD VICE PRESIDENT","THIRD VICE PRESIDENT"
"576","SECOND VICE PRESIDENT","SECOND VICE PRESIDENT"
"577","1ST VICE-PRESIDENT","FIRST VICE PRESIDENT"
"578","2ND VICE-PRESIDENT","SECOND VICE PRESIDENT"
"579","1ST VICE PRES","FIRST VICE PRESIDENT"
"580","2ND VICE PRES","SECOND VICE PRESIDENT"
"581","2ND VICE PRE","SECOND VICE PRESIDENT"
"582","1ST VICE PRE","FIRST VICE PRESIDENT"
"583","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"584","CHAIRMAN OF THE BOARD, 1ST VICE PRES","CHAIR OF BOARD"
"585","CHAIRMAN OF THE BOARD, 1ST VICE PRES","FIRST VICE PRESIDENT"
"586","4TH VICE PRE","FOURTH VICE PRESIDENT"
"587","3RD VICE PRE","THIRD VICE PRESIDENT"
"588","3RD VICE PRE","THIRD VICE PRESIDENT"
"589","1ST VICE PRE","FIRST VICE PRESIDENT"
"590","5TH VICE PRE","FIFTH VICE PRESIDENT"
"591","2ND VICE PRE","SECOND VICE PRESIDENT"
"592","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"593","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"594","2ND VICE PRES","SECOND VICE PRESIDENT"
"595","1ST VICE PRES","FIRST VICE PRESIDENT"
"596","1ST VP","FIRST VICE PRESIDENT"
"597","2ND VP","SECOND VICE PRESIDENT"
"598","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"599","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"600","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"601","1ST VP","FIRST VICE PRESIDENT"
"602","2ND VP","SECOND VICE PRESIDENT"
"603","SECOND VP","SECOND VICE PRESIDENT"
"604","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"605","1ST VICE PRESIDENT/TREASUR","FIRST VICE PRESIDENT"
"606","1ST VICE PRESIDENT/TREASUR","TREASURER"
"607","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"608","1ST VICE PRE","FIRST VICE PRESIDENT"
"609","2ND VICE PRE","SECOND VICE PRESIDENT"
"610","SECOND VICE PRESIDENT","SECOND VICE PRESIDENT"
"611","FIRST VICE PRESIDENT","FIRST VICE PRESIDENT"
"612","THIRD VICE PRESIDENT","THIRD VICE PRESIDENT"
"613","SECOND VICE REGENT","SECOND VICE REGENT"
"614","FIRST VICE REGENT","FIRST VICE REGENT"
"615","2ND VP","SECOND VICE PRESIDENT"
"616","1ST VP","FIRST VICE PRESIDENT"
"617","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"618","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"619","1ST V PRES","FIRST VICE PRESIDENT"
"620","1ST VICE PRES","FIRST VICE PRESIDENT"
"621","2ND VICE PRES","SECOND VICE PRESIDENT"
"622","FIRST VICE P","FIRST VICE PRESIDENT"
"623","EXECUTIVE DIRECTOR UNTIL OCTOBER 1ST 2019","CEO UNTIL FIRST"
"624","EXECUTIVE DIRECTOR FROM NOVEMBER 1ST 2019","CEO FROM FIRST"
"625","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"626","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"627","FIRST VICE P","FIRST VICE PRESIDENT"
"628","1ST VICE PRE","FIRST VICE PRESIDENT"
"629","2ND VICE PRE","SECOND VICE PRESIDENT"
"630","TREASURER/2ND VP","TREASURER"
"631","TREASURER/2ND VP","SECOND VICE PRESIDENT"
"632","1ST VICE-PRESIDENT","FIRST VICE PRESIDENT"
"633","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"634","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"635","6TH VICE PRESIDENT","SIXTH VICE PRESIDENT"
"636","3RD VICE PRESIDENT","THIRD VICE PRESIDENT"
"637","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"638","5TH VICE PRESIDENT","FIFTH VICE PRESIDENT"
"639","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"640","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"641","FIRST VICE PRES","FIRST VICE PRESIDENT"
"642","TRUSTEE 3RD","TRUSTEE THIRD"
"643","TRUSTEE 2ND","TRUSTEE SECOND"
"644","2ND VICE PRE","SECOND VICE PRESIDENT"
"645","TRUSTEE 1ST","TRUSTEE FIRST"
"646","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"647","2ND VP","SECOND VICE PRESIDENT"
"648","1ST VP","FIRST VICE PRESIDENT"
"649","STATE 2ND VI","STATE SECOND VI"
"650","STATE 1ST VI","STATE FIRST VI"
"651","1ST VICE PRES","FIRST VICE PRESIDENT"
"652","2ND VICE PRES","SECOND VICE PRESIDENT"
"653","2ND VICE PRES","SECOND VICE PRESIDENT"
"654","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"655","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"656","2ND VICE PRES","SECOND VICE PRESIDENT"
"657","1ST VICE PRES","FIRST VICE PRESIDENT"
"658","SECOND VICE PRESIDENT","SECOND VICE PRESIDENT"
"659","1ST VICE PRES","FIRST VICE PRESIDENT"
"660","2ND VICE PRES","SECOND VICE PRESIDENT"
"661","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"662","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"663","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"664","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"665","1ST VICE PRES","FIRST VICE PRESIDENT"
"666","2ND VICE PRES","SECOND VICE PRESIDENT"
"667","1ST VICE PRE","FIRST VICE PRESIDENT"
"668","1ST VICE CHAIR","FIRST VICE CHAIR"
"669","1ST VICE PRE","FIRST VICE PRESIDENT"
"670","2ND VICE PRE","SECOND VICE PRESIDENT"
"671","2ND VICE-PRESIDENT","SECOND VICE PRESIDENT"
"672","1ST VICE-PRESIDENT","FIRST VICE PRESIDENT"
"673","FIRST VP","FIRST VICE PRESIDENT"
"674","SECOND VICE PRESIDENT","SECOND VICE PRESIDENT"
"675","THIRD VICE PRESIDENT","THIRD VICE PRESIDENT"
"676","2ND VICE PRES","SECOND VICE PRESIDENT"
"677","1ST VICE PRES","FIRST VICE PRESIDENT"
"678","1ST ALTERNATE","FIRST ALTERNATE"
"679","3RD ALTERNATE","THIRD ALTERNATE"
"680","2ND ALTERNATE","SECOND ALTERNATE"
"681","1ST VICE PRE","FIRST VICE PRESIDENT"
"682","2ND VICE PRE","SECOND VICE PRESIDENT"
"683","FIRST VP","FIRST VICE PRESIDENT"
