"","TitleTxt","Cleaned_Title"
"1355","CHIEF COLLECTIONS OFFICER","CHIEF COLLECTIONS OFFICER"
"1356","CEO/MUSEUM DIRECTOR","CEO"
"1357","CEO/MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1368","CEO (EFF 9/19)","CEO EFF"
"1372","TREASURER, CFO","TREASURER"
"1373","TREASURER, CFO","CFO"
"1374","FORMER GENERAL COUNSEL, CRO","FORMER GENERAL COUNSEL"
"1375","FORMER GENERAL COUNSEL, CRO","CRO"
"1378","SECRETARY/CFO","SECRETARY"
"1379","SECRETARY/CFO","CFO"
"1381","CHIEF FINANCIAL OFFICER/TREASURER","CFO"
"1382","CHIEF FINANCIAL OFFICER/TREASURER","TREASURER"
"1383","CHIEF EXECUTIVE OFFICER (RETIRED)","CEO RETIRED"
"1386","CHIEF PARTNERSHIP OFFICER","CHIEF PARTNERSHIP OFFICER"
"1387","EXEC DIRECTOR/CEO","CEO"
"1394","COO & TREAS/SEC","COO"
"1395","COO & TREAS/SEC","TREASURER"
"1396","COO & TREAS/SEC","SECRETARY"
"1403","CFO - SUCCES","CFO SUCCES"
"1407","CFO & VP ADMIN","CFO"
"1408","CFO & VP ADMIN","VICE PRESIDENT OF ADMINISTRATION"
"1438","VICE-CHAIR AND CFO","VICE CHAIR"
"1439","VICE-CHAIR AND CFO","CFO"
"1445","CURRENT CEO EFFECTIVE OCTOBER 2019","CURRENT CEO EFFECTIVE"
"1446","FORMER CEO THROUGH JULY 2019","FORMER CEO THROUGH"
"1450","COO (THROUGH 05/03/19)","COO THROUGH"
"1454","FORMER CEO - UNTIL 08/2019","FORMER CEO UNTIL"
"1455","CHIEF ADV OFFICER - AS OF 11/2019","CHIEF ADVANCEMENT OFFICER SINCE"
"1456","CEO - AS OF 08/2019","CEO SINCE"
"1465","CEO-TREASURER","CEO TREASURER"
