"","TitleTxt","Cleaned_Title"
"709","PAST CHAIR/DIRECTOR","PAST CHAIR"
"710","PAST CHAIR/DIRECTOR","DIRECTOR"
"713","EXECUTIVE DIRECTOR/BOARD TREASURER","CEO"
"714","EXECUTIVE DIRECTOR/BOARD TREASURER","BOARD TREASURER"
"717","MEMBER / SECRETARY","MEMBER"
"718","MEMBER / SECRETARY","SECRETARY"
"719","VICE CHAIRPERSON THRU 4/19","VICE CHAIR THRU"
"722","ED/PRESIDENT","CEO"
"723","ED/PRESIDENT","PRESIDENT"
"724","CHAPLAIN/DIR","CHAPLAIN AND DIRECTOR"
"725","VICE PRES /","VICE PRESIDENT"
"728","BOARD MEMBER/EXEC DIR","BOARD MEMBER"
"729","BOARD MEMBER/EXEC DIR","CEO"
"730","BOARD MEMBER/EXECUTIVE DIRECTOR","BOARD MEMBER"
"731","BOARD MEMBER/EXECUTIVE DIRECTOR","CEO"
"736","BOARD MEMBER (BEG 9/17/19)","BOARD MEMBER BEG"
"741","DIRECTOR/FACILITIES","DIRECTOR OF FACILITIES"
"742","DIRECTOR/ENGINEERING","DIRECTOR OF ENGINEERING"
"743","SVP, FINANCE/CFO/TREASURER","SENIOR VICE PRESIDENT"
"744","SVP, FINANCE/CFO/TREASURER","FINANCE"
"745","SVP, FINANCE/CFO/TREASURER","CFO"
"746","SVP, FINANCE/CFO/TREASURER","TREASURER"
"747","SENIOR DIRECTOR/IT","SENIOR DIRECTOR OF IT"
"748","MANAGER/NETWORK & TELECOMM","MANAGER OF NETWORK AND TELECOMM"
"749","DIRECTOR/PRODUCTION, EXEC PRODUCER","DIRECTOR"
"750","DIRECTOR/PRODUCTION, EXEC PRODUCER","PRODUCTION"
"751","DIRECTOR/PRODUCTION, EXEC PRODUCER","EXECUTIVE PRODUCER"
"752","CO-PRESIDENT/ COO/ CFO","CO-PRESIDENT"
"753","CO-PRESIDENT/ COO/ CFO","COO"
"754","CO-PRESIDENT/ COO/ CFO","CFO"
"760","BOARD MEMBER/MANAGER","BOARD MEMBER"
"761","BOARD MEMBER/MANAGER","MANAGER"
"764","VICE-PRESIDENT/MARKETING","VICE PRESIDENT OF AND MARKETING"
"765","VICE-PRESIDENT/FINANCE/T","VICE PRESIDENT OF AND FINANCE AND TRUSTEE"
"768","DIRECTOR (END 9/19)","DIRECTOR END"
"769","DIRECTOR (BEGIN 11/19)","DIRECTOR BEGIN"
"770","VICE-PRESIDENT/OPERATIONS","VICE PRESIDENT OF AND OPERATIONS"
"774","CEO/DIRECTOR","CEO"
"775","CEO/DIRECTOR","DIRECTOR"
"778","SECRETARY / CFO","SECRETARY"
"779","SECRETARY / CFO","CFO"
"782","VICE PRES/C","VICE PRESIDENT"
"783","VICE PRES/C","CHAIR"
"784","DIR/ TREAS","DIRECTOR"
"785","DIR/ TREAS","TREASURER"
"786","DIR/PRES","DIRECTOR"
"787","DIR/PRES","PRESIDENT"
"788","DIR/SEC","DIRECTOR"
"789","DIR/SEC","SECRETARY"
"790","EXEC/ART DIRECT","EXECUTIVE"
"791","EXEC/ART DIRECT","ARTISTIC DIRECTOR"
"792","ARTISTIC/EXECUTIVE DIRECTOR","ARTIST"
"793","ARTISTIC/EXECUTIVE DIRECTOR","CEO"
"794","ASSISTANT CURATOR/BOARD MEMBER","ASSISTANT CURATOR"
"795","ASSISTANT CURATOR/BOARD MEMBER","BOARD MEMBER"
"796","EVENT COORDINATOR/BOARD MEMBER","EVENT COORDINATOR AND BOARD MEMBER"
"797","EXECUTIVE DIRECTOR/CFO","CEO"
"798","EXECUTIVE DIRECTOR/CFO","CFO"
"799","GIFT SHOP MANAGER/BOARD MEMBER","GIFT SHOP MANAGER"
"800","GIFT SHOP MANAGER/BOARD MEMBER","BOARD MEMBER"
"801","CHAPLIN/BOARD MEMBER","CHAPLIN AND BOARD MEMBER"
"802","GROUNDS/MAINTENANCE MANAGER/BOARD MEMBER","GROUNDS AND MAINTENANCE MANAGER AND BOARD MEMBER"
"805","VICE PRESIDENT/SECRETARY","VICE PRESIDENT"
"806","VICE PRESIDENT/SECRETARY","SECRETARY"
"817","VICE PRES/T","VICE PRESIDENT"
"818","VICE PRES/T","TRUSTEE"
"819","TREAS/DANCE BAND DIRECTOR","TREASURER"
"820","TREAS/DANCE BAND DIRECTOR","DANCE BAND DIRECTOR"
"821","PRES/SEC/TRE","PRESIDENT"
"822","PRES/SEC/TRE","SECRETARY"
"823","PRES/SEC/TRE","TREASURER"
"824","ADMN/SECRETA","ADMINISTRATION AND SECRETARY"
"831","DIRECTOR/TRE","DIRECTOR"
"832","DIRECTOR/TRE","TREASURER"
"833","DIRECTOR/PRE","DIRECTOR"
"834","DIRECTOR/PRE","PRESIDENT"
"835","VICE PRES/DI","VICE PRESIDENT"
"836","VICE PRES/DI","DIRECTOR"
"839","BUS AGENT /","BUSINESS AGENT AND"
"840","VP FINANCE/T","VICE PRESIDENT OF FINANCE"
"841","VP FINANCE/T","TRUSTEE"
"842","VICE PRESIDENT LEGAL/DIREC","VICE PRESIDENT OF LEGAL"
"843","VICE PRESIDENT LEGAL/DIREC","DIRECTOR"
"844","DIRECTOR/EXECUTIVE VP","DIRECTOR"
"845","DIRECTOR/EXECUTIVE VP","EXECUTIVE VICE PRESIDENT"
"852","SEC/FAC CHR","SECRETARY"
"853","SEC/FAC CHR","FAC CHAIR"
"854","TRUSTEE (EFF 04/22/2020)","TRUSTEE EFF"
"855","TRUSTEE (EFF 05/2020)","TRUSTEE EFF"
"856","TRUSTEE (EFF 04/10/2019)","TRUSTEE EFF"
"857","TRUSTEE (RES EFF 6/19/20)","TRUSTEE RESOURCES EFF"
"858","TRUSTEE (RES EFF 11/03/19)","TRUSTEE RESOURCES EFF"
"859","TRUSTEE (RES EFF 01/01/2020)","TRUSTEE RESOURCES EFF"
"865","FND DIR BROWN/TRINITY MFA","FND DIRECTOR BROWN OF TRINITY MFA"
"866","DIRECTOR / INSTRUCTOR","DIRECTOR"
"867","DIRECTOR / INSTRUCTOR","INSTRUCTOR"
"868","VP/SEC","VICE PRESIDENT"
"869","VP/SEC","SECRETARY"
"870","TRUSTEE (EFF 5/19)","TRUSTEE EFF"
"872","CHAIR (THRU 5/19); TRUSTEE","CHAIR THRU"
"873","CHAIR (THRU 5/19); TRUSTEE","TRUSTEE"
"874","TRUSTEE (THRU 5/19)","TRUSTEE THRU"
"875","CHAIR (EFF 5/19)","CHAIR EFF"
"876","CHAIR ELECT (EFF 5/19)","CHAIR ELECT EFF"
"877","CO-TREASURER (EFF 5/19)","CO-TREASURER EFF"
"878","TREASURER (THRU 5/19)","TREASURER THRU"
"880","TREAS/SEC","TREASURER"
"881","TREAS/SEC","SECRETARY"
"882","FIRST VICE CHAIR/CHAIR","FIRST VICE CHAIR"
"883","FIRST VICE CHAIR/CHAIR","CHAIR"
"888","DIRECTOR/VIC","DIRECTOR OF VIC"
"893","EX-OFFICIO PRESIDENT/TREASURER","EX-OFFICIO PRESIDENT"
"894","EX-OFFICIO PRESIDENT/TREASURER","TREASURER"
"897","PRODUCING ARTISTIC DIRECTOR/CEO","PRODUCING ARTISTIC DIRECTOR"
"898","PRODUCING ARTISTIC DIRECTOR/CEO","CEO"
"899","TRUSTEE UNTIL 6/2019","TRUSTEE UNTIL"
"900","TRUSTEE 4/2019 - 8/2019","TRUSTEE"
"901","VICE PRESIDENT UNTIL 3/2019","VICE PRESIDENT UNTIL"
"902","FOUNDER/BOARD MEMBER","FOUNDER"
"903","FOUNDER/BOARD MEMBER","BOARD MEMBER"
"904","PRESIDENT/RECORDING SECRETARY","PRESIDENT"
"905","PRESIDENT/RECORDING SECRETARY","RECORDING SECRETARY"
"906","TREASURER/SECR","TREASURER"
"907","TREASURER/SECR","SECRETARY"
"908","TRUSTEE - TERM START 12/2019","TRUSTEE TERM START"
"910","2ND VICE CHAIR- TERM END 12/2019","SECOND VICE CHAIR TERM END"
"912","2ND VICE CHAIR- TERM START 12/2019","SECOND VICE CHAIR TERM START"
"914","TRUSTEE - TERM END 12/2019","TRUSTEE TERM END"
"915","PRESIDENT - TERM START 3/2019","PRESIDENT TERM START"
"925","VICE CHAIR UNTIL 2/19","VICE CHAIR UNTIL"
"926","SECRETARY UNTIL 2/19, CURRENT CHAIR","SECRETARY UNTIL"
"927","SECRETARY UNTIL 2/19, CURRENT CHAIR","CURRENT CHAIR"
"928","VICE CHAIR AFTER 2/19","VICE CHAIR AFTER"
"929","SECRETARY AFTER 2/19","SECRETARY AFTER"
"930","CHAIR UNTIL 2/19","CHAIR UNTIL"
"935","TREASURER/TR","TREASURER"
"937","SECRETARY/COMMISSIONER","SECRETARY AND COMMISSIONER"
"942","BOARD MEMBER UNTIL 9/2019","BOARD MEMBER UNTIL"
"944","BOARD MEMBER UNTIL 2/2019","BOARD MEMBER UNTIL"
"945","CHAIRMAN/PRE","CHAIR"
"946","CHAIRMAN/PRE","PRESIDENT"
"947","HISTORIAN/LI","HISTORIAN AND LI"
"948","BOARD PRESIDENT (AS OF 1/1/2020)","BOARD PRESIDENT SINCE"
"949","BOARD PRESIDENT (THROUGH 12/31/2019)","BOARD PRESIDENT THROUGH"
"950","VP/EXEC BOAR","VICE PRESIDENT"
"951","VP/EXEC BOAR","EXECUTIVE BOARD"
"952","SECT/TREAS","SECRETARY"
"953","SECT/TREAS","TREASURER"
"954","VP/COUNCIL","VICE PRESIDENT OF COUNCIL"
"955","CURATOR/COUNCIL","CURATOR AND COUNCIL"
"956","PRES/COUNCILOR","PRESIDENT AND COUNCILOR"
"957","SECT/COUNCIL","SECRETARY AND COUNCIL"
"959","VP/COUNCILOR","VICE PRESIDENT OF COUNCILOR"
"960","TREAS/COUNCIL","TREASURER AND COUNCIL"
"962","TRUSTEE UNTIL 12/2019","TRUSTEE UNTIL"
"963","PRESIDENT / CEO","PRESIDENT"
"964","PRESIDENT / CEO","CEO"
"965","TREASURER/BU","TREASURER AND BU"
"966","TRUSTEE/CURATOR","TRUSTEE"
"967","TRUSTEE/CURATOR","CURATOR"
"968","SECRETARY/TRUSTEE","SECRETARY"
"969","SECRETARY/TRUSTEE","TRUSTEE"
"972","DIRECTOR/SEC","DIRECTOR"
"973","DIRECTOR/SEC","SECRETARY"
"977","DIRECTOR/CHA","DIRECTOR"
"978","DIRECTOR/CHA","CHAIR"
"979","PAST CHAIR/GOVERNANCE CHAIR","PAST CHAIR"
"980","PAST CHAIR/GOVERNANCE CHAIR","GOVERNANCE CHAIR"
"981","TREASURER/SECRETARY/FINANCE CHAIR","TREASURER"
"982","TREASURER/SECRETARY/FINANCE CHAIR","SECRETARY"
"983","TREASURER/SECRETARY/FINANCE CHAIR","FINANCE CHAIR"
"986","EXECUTIVE DIRECTOR (UNTIL 12/27/19)","CEO UNTIL"
"987","ASST SECR/TR","ASSISTANT SECRETARY"
"988","ASST SECR/TR","TREASURER"
"989","DIRECTOR - HUMAN RESOURCES (4/1/2019-PRESENT)","DIRECTOR OF HUMAN RESOURCES PRESENT"
"990","CHAIR, INFORMATION TECHNOLOGY(4/1/2019 - PRESENT)","CHAIR OF INFORMATION TECHNOLOGY PRESENT"
"991","PRESIDENT/BENEFIT TRUSTEE","PRESIDENT"
"992","PRESIDENT/BENEFIT TRUSTEE","BENEFIT TRUSTEE"
"993","CAO/CFO","CAO AND CFO"
"994","SECRETARY/TREASURER/DIR","SECRETARY"
"995","SECRETARY/TREASURER/DIR","TREASURER"
"996","SECRETARY/TREASURER/DIR","DIRECTOR"
"997","CHAIRMAN/PRESIDENT","CHAIR"
"998","CHAIRMAN/PRESIDENT","PRESIDENT"
"999","VICE CHAIRMAN/TREASURER","VICE CHAIR"
"1000","VICE CHAIRMAN/TREASURER","TREASURER"
"1003","VICE TREASURER/VICE SECRETARY","VICE TREASURER"
"1004","VICE TREASURER/VICE SECRETARY","VICE SECRETARY"
"1005","SECRETARY/PAST CHAIR","SECRETARY"
"1006","SECRETARY/PAST CHAIR","PAST CHAIR"
"1007","PRESIDENT/EXEC DIRECTOR","PRESIDENT"
"1008","PRESIDENT/EXEC DIRECTOR","CEO"
"1009","PRESIDENT/CE","PRESIDENT"
"1010","PRESIDENT/CE","CEO"
"1011","MARKETING/PR","MARKETING AND PR"
"1012","DIRECTOR - THRU 02/19","DIRECTOR THRU"
"1021","HONORARY MEMBER/NV TRUSTEE","HONORARY MEMBER"
"1022","HONORARY MEMBER/NV TRUSTEE","NV TRUSTEE"
"1023","MEMBER/TRUSTEE","MEMBER"
"1024","MEMBER/TRUSTEE","TRUSTEE"
"1025","HONORARY CHAIR/MEMBER/NV T","HONORARY CHAIR"
"1026","HONORARY CHAIR/MEMBER/NV T","MEMBER"
"1027","HONORARY CHAIR/MEMBER/NV T","NV TRUSTEE"
"1036","VICE PRES/SE","VICE PRESIDENT"
"1037","VICE PRES/SE","SECRETARY"
"1038","DIRECTOR OF FINANCE/CFO","DIRECTOR OF FINANCE"
"1039","DIRECTOR OF FINANCE/CFO","CFO"
"1042","G CHAIRMAN/GST","G CHAIR OF GST"
"1047","TRUSTEE/VARIOUS","TRUSTEE OF VARIOUS"
"1049","TREASURER/VARIOUS","TREASURER AND VARIOUS"
"1051","SECRETARY/VARIOUS","SECRETARY AND VARIOUS"
"1052","PRESIDENT/VARIOUS","PRESIDENT AND VARIOUS"
"1054","VICE PRES/VARIOUS","VICE PRESIDENT OF VARIOUS"
"1055","DIRECTOR/1ST VP","DIRECTOR"
"1056","DIRECTOR/1ST VP","FIRST VICE PRESIDENT"
"1057","DIRECTOR/2ND VP","DIRECTOR"
"1058","DIRECTOR/2ND VP","SECOND VICE PRESIDENT"
"1061","PRESIDENT/ DIRECTOR","PRESIDENT"
"1062","PRESIDENT/ DIRECTOR","DIRECTOR"
"1063","TRUSTEE (EXITED 10/19)","TRUSTEE EXITED"
"1065","TRUSTEE (ENTERED 12/2019)","TRUSTEE ENTERED"
"1066","TRUSTEE (EXITED 12/19)","TRUSTEE EXITED"
"1068","TRUSTEE (ENTERED 9/2019)","TRUSTEE ENTERED"
"1076","DIRECTOR THRU 6/2019","DIRECTOR THRU"
"1077","DIRECTOR FROM 6/2019","DIRECTOR FROM"
"1083","IMMEDIATE PAST PRESIDENT THRU 6/2019","IMMEDIATE PAST PRESIDENT THRU"
"1087","PRESIDENT/PAST","PRESIDENT AND PAST"
"1088","PARLIAMENTARIAN/LEGAL","PARLIAMENTARIAN AND LEGAL"
"1089","MEMBER PART - TERM STARTED 05/16/19","MEMBER PART TERM STARTED"
"1091","MEMBER PART - TERM STARTED 01/17/19","MEMBER PART TERM STARTED"
"1092","MEMBER PART - TERM ENDED 05/16/19","MEMBER PART TERM ENDED"
"1093","MEMBER PART - TERM STARTED 03/21/19","MEMBER PART TERM STARTED"
"1096","MEMBER PART - TERM STARTED 09/17/19","MEMBER PART TERM STARTED"
"1099","DIRECTOR - TERM ENDED 5/23/19","DIRECTOR TERM ENDED"
"1101","DIRECTOR - TERM ENDED 8/15/19","DIRECTOR TERM ENDED"
"1103","PRESIDENT/SE","PRESIDENT"
"1104","PRESIDENT/SE","SECRETARY"
"1105","VICE PRES/S","VICE PRESIDENT"
"1106","VICE PRES/S","SECRETARY"
"1107","EXEC/ARTIST DIR","EXECUTIVE"
"1108","EXEC/ARTIST DIR","ARTISTIC DIRECTOR"
"1111","DIRECTOR/HISTORIAN","DIRECTOR"
"1112","DIRECTOR/HISTORIAN","HISTORIAN"
"1113","ASST SECRETARY/TREASURER","ASSISTANT SECRETARY"
"1114","ASST SECRETARY/TREASURER","TREASURER"
"1117","TRUSTEE- UNTIL 10/2019","TRUSTEE UNTIL"
"1119","CONTROLLER- UNTIL 12/2019","CONTROLLER UNTIL"
"1120","PRESIDENT AND CEO- AS OF 01/2019","PRESIDENT"
"1121","PRESIDENT AND CEO- AS OF 01/2019","CEO SINCE"
"1122","TRUSTEE- UNTIL 09/2019","TRUSTEE UNTIL"
"1130","BOARD MEMBER/PRODUCING ART","BOARD MEMBER"
"1131","BOARD MEMBER/PRODUCING ART","PRODUCING ARTIST"
"1132","SECRETARY/GOVERNANCE","SECRETARY AND GOVERNANCE"
"1135","VICE CHAIR/PRES","VICE CHAIR"
"1136","VICE CHAIR/PRES","PRESIDENT"
"1137","CONTR/SECRETARY","CONTR AND SECRETARY"
"1138","ARCHIVIST/HI","ARCHIVIST AND HI"
"1139","SECRETARY/CL","SECRETARY"
"1140","SECRETARY/CL","CLERK"
"1143","LIBRARIAN/ HISTORIAN","LIBRARIAN AND HISTORIAN"
"1144","PUBLICITY/PROGRAM PUBLICATION DIRECTOR","PUBLICITY AND PROGRAMS PUBLICATION DIRECTOR"
"1145","ASST BUSINESS MGR/FINANCIAL SECTY/TREASURER","ASSISTANT BUSINESS MANAGER"
"1146","ASST BUSINESS MGR/FINANCIAL SECTY/TREASURER","FINANCE SECRETARY"
"1147","ASST BUSINESS MGR/FINANCIAL SECTY/TREASURER","TREASURER"
"1148","LIBRARIAN/HI","LIBRARIAN AND HI"
"1149","DIRECTOR (UNTIL 9/19)","DIRECTOR UNTIL"
"1150","DIRECTOR (UNTIL 8/19)","DIRECTOR UNTIL"
"1151","VICE PRES/DIRECTOR","VICE PRESIDENT"
"1152","VICE PRES/DIRECTOR","DIRECTOR"
"1167","SECRETARY/CSA","SECRETARY AND CSA"
"1172","VICE CHAIR/TREASURER","VICE CHAIR"
"1173","VICE CHAIR/TREASURER","TREASURER"
"1176","PRESIDENT/EXECUTIVE DIRECTOR","PRESIDENT"
"1177","PRESIDENT/EXECUTIVE DIRECTOR","CEO"
"1180","DIRECTOR/CO-EXECUTIVE PRODUCER","DIRECTOR"
"1181","DIRECTOR/CO-EXECUTIVE PRODUCER","CO-EXECUTIVE PRODUCER"
"1184","ACTING DIRECTOR/SR CURATOR CMOA","ACTING DIRECTOR"
"1185","ACTING DIRECTOR/SR CURATOR CMOA","SENIOR CURATOR CMOA"
"1186","TRUSTEE ENTERED 6/13/19","TRUSTEE ENTERED"
"1187","CO DIRECTOR CMOA EXITED 1/30/19","CO-DIRECTOR CMOA EXITED"
"1188","CO DIRECTOR CMOA EXITED 4/25/19","CO-DIRECTOR CMOA EXITED"
"1189","INTERIM PRES/EX VP/COO","INTERIM PRESIDENT"
"1190","INTERIM PRES/EX VP/COO","EX VICE PRESIDENT"
"1191","INTERIM PRES/EX VP/COO","COO"
"1192","TRUSTEE ELECTED EMERITUS 6/13/19","TRUSTEE ELECTED EMERITUS"
"1195","TRUSTEE EXITED 8/27/19","TRUSTEE EXITED"
"1196","TRUSTEE EXITED 6/13/19","TRUSTEE EXITED"
"1198","TRUSTEE EXITED 6/11/19","TRUSTEE EXITED"
"1201","VP/GENERAL M","VICE PRESIDENT"
"1202","VP/GENERAL M","GENERAL M"
"1211","DIRECTOR (UNTIL 12/31)","DIRECTOR UNTIL"
"1214","TREASURER /S","TREASURER"
"1215","TREASURER /S","SECRETARY"
"1218","ASSISTANT SECRETARY/ TRUST","ASSISTANT SECRETARY AND TRUST"
"1219","VICE CHAIRMAN/TRUSTEE","VICE CHAIR"
"1220","VICE CHAIRMAN/TRUSTEE","TRUSTEE"
"1223","TRUSTEE - THRU 4/2019","TRUSTEE THRU"
"1224","CHAIRMAN/TRUSTEE","CHAIR"
"1225","CHAIRMAN/TRUSTEE","TRUSTEE"
"1232","CHAIRMAN/ARTISTIC DIR","CHAIR"
"1233","CHAIRMAN/ARTISTIC DIR","ARTISTIC DIRECTOR"
"1234","EXEC CHAIRMAN/PRODUCER","EXECUTIVE CHAIR OF PRODUCER"
"1235","EX-OFFICIO/SECRETARY","EX-OFFICIO AND SECRETARY"
"1236","EXEC DIR/SEC","CEO"
"1237","EXEC DIR/SEC","SECRETARY"
"1238","EDUCATION DIRECTOR/TREASURER","EDUCATION DIRECTOR"
"1239","EDUCATION DIRECTOR/TREASURER","TREASURER"
"1240","SECRETARY/MEMBER","SECRETARY"
"1241","SECRETARY/MEMBER","MEMBER"
"1242","TREASURER/MEMBER","TREASURER"
"1243","TREASURER/MEMBER","MEMBER"
"1244","SECRETARY/PR","SECRETARY"
"1245","SECRETARY/PR","PR"
"1252","EXEC DIR 12/2-12/31","CEO"
"1253","EXEC DIR 1/1-12/20","CEO"
"1254","SEC /TREAS","SECRETARY"
"1255","SEC /TREAS","TREASURER"
"1256","COO/SEC/DIR","COO"
"1257","COO/SEC/DIR","SECRETARY"
"1258","COO/SEC/DIR","DIRECTOR"
"1263","BOARD MEMBER (FROM 10/2019)","BOARD MEMBER FROM"
"1268","SECTY/TREAS","SECRETARY"
"1269","SECTY/TREAS","TREASURER"
"1271","BOARD MEMBER, PRESIDENT/AR","BOARD MEMBER"
"1272","BOARD MEMBER, PRESIDENT/AR","PRESIDENT AND AR"
"1277","VP/ TREASU","VICE PRESIDENT"
"1278","VP/ TREASU","TREASURER"
"1279","VP / DIRECTOR","VICE PRESIDENT"
"1280","VP / DIRECTOR","DIRECTOR"
"1281","PRES/TREAS/DIR","PRESIDENT"
"1282","PRES/TREAS/DIR","TREASURER"
"1283","PRES/TREAS/DIR","DIRECTOR"
"1284","SECRETARY/DIR","SECRETARY"
"1285","SECRETARY/DIR","DIRECTOR"
"1288","SECRETARY/LIBRARIAN","SECRETARY AND LIBRARIAN"
"1289","CO-ARTISTIC DIRECTOR/PRESIDENT","CO-ARTISTIC DIRECTOR"
"1290","CO-ARTISTIC DIRECTOR/PRESIDENT","PRESIDENT"
"1291","CO-ARTISTIC DIRECTOR/BOARD MEMBER","CO-ARTISTIC DIRECTOR"
"1292","CO-ARTISTIC DIRECTOR/BOARD MEMBER","BOARD MEMBER"
"1293","CO-ARTISTIC DIRECTOR/TREASURER","CO-ARTISTIC DIRECTOR"
"1294","CO-ARTISTIC DIRECTOR/TREASURER","TREASURER"
"1297","EXECUTIVE DIRECTOR / PRESI","CEO"
"1298","EXECUTIVE DIRECTOR / PRESI","PRESIDENT"
"1301","EMPLOYEE/BOARD MEMBER","EMPLOYEE AND BOARD MEMBER"
"1302","EXECUTIVE DIRECTOR/BOARD SECRETARY","CEO"
"1303","EXECUTIVE DIRECTOR/BOARD SECRETARY","BOARD SECRETARY"
"1304","EDUCATION DIRECTOR/BOARD MEMBER","EDUCATION DIRECTOR"
"1305","EDUCATION DIRECTOR/BOARD MEMBER","BOARD MEMBER"
"1306","PRESIDENT/CHAIRWOMAN","PRESIDENT"
"1307","PRESIDENT/CHAIRWOMAN","CHAIR"
"1310","PRESIDENT/ TREASURER","PRESIDENT"
"1311","PRESIDENT/ TREASURER","TREASURER"
"1312","CHAIRMAN THRU 11/6/19","CHAIR THRU"
"1313","CEO/SECRETARY/TREASURER","CEO"
"1314","CEO/SECRETARY/TREASURER","SECRETARY"
"1315","CEO/SECRETARY/TREASURER","TREASURER"
"1316","AS OF 11/6/19 & PRESIDENT","SINCE AND PRESIDENT"
"1321","TREASURER/PR","TREASURER"
"1322","TREASURER/PR","PR"
"1327","BOARD MEMBER (UNTIL SEPT 2019) / TREASURER (AS OF SEPT 2019)","BOARD MEMBER UNTIL"
"1328","BOARD MEMBER (UNTIL SEPT 2019) / TREASURER (AS OF SEPT 2019)","TREASURER SINCE"
"1329","SECRETARY /T","SECRETARY"
"1330","SECRETARY /T","TRUSTEE"
"1331","DIRECTOR / P","DIRECTOR"
"1332","DIRECTOR / P","PRESIDENT"
"1335","FOUNDER/PRES","FOUNDER"
"1336","FOUNDER/PRES","PRESIDENT"
"1339","TREAS/PRODUCER","TREASURER AND PRODUCER"
"1340","TREASURER/DI","TREASURER"
"1341","TREASURER/DI","DIRECTOR"
"1346","EXECDIR/VP","CEO"
"1347","EXECDIR/VP","VICE PRESIDENT"
"1348","EXECUTIVE DIRECTOR/PUBLISHER","CEO"
"1349","EXECUTIVE DIRECTOR/PUBLISHER","PUBLISHER"
"1354","EX OFFICIO / EXECUTIVE DIRECTOR","EX-OFFICIO AND CEO"
"1359","DIRECTOR (THRU 04/19)","DIRECTOR THRU"
"1360","GENERAL COUNSEL/ASST SECRETARY","GENERAL COUNSEL"
"1361","GENERAL COUNSEL/ASST SECRETARY","ASSISTANT SECRETARY"
"1362","DIRECTOR/SECRETARY/TREASURER","DIRECTOR"
"1363","DIRECTOR/SECRETARY/TREASURER","SECRETARY"
"1364","DIRECTOR/SECRETARY/TREASURER","TREASURER"
"1365","DIRECTOR (STARTED 08/19)","DIRECTOR STARTED"
"1370","FORMER PRESIDENT/CEO/DIRECTOR","FORMER PRESIDENT"
"1371","FORMER PRESIDENT/CEO/DIRECTOR","CEO"
"1372","FORMER PRESIDENT/CEO/DIRECTOR","DIRECTOR"
"1373","SEC/TREASURER","SECRETARY"
"1374","SEC/TREASURER","TREASURER"
"1381","MANAGER/DIRE","MANAGER"
"1382","MANAGER/DIRE","DIRECTOR"
"1391","EXECUTIVE DIRECTOR/PRESIDENT, EFFECTIVE 9/6","CEO"
"1392","EXECUTIVE DIRECTOR/PRESIDENT, EFFECTIVE 9/6","PRESIDENT AND EFFECTIVE"
"1393","SECT/TREASURER","SECRETARY"
"1394","SECT/TREASURER","TREASURER"
"1395","DIRECTOR/CHOREOGRAPHER","DIRECTOR"
"1396","DIRECTOR/CHOREOGRAPHER","CHOREOGRAPHER"
"1397","EXECUTIVE PRESIDENT/DIRECT","EXECUTIVE PRESIDENT"
"1398","EXECUTIVE PRESIDENT/DIRECT","DIRECTOR"
"1403","DIRECTOR (BEG 7/19)","DIRECTOR BEG"
"1407","SEC/TREAS (BEG JULY 2019)","SECRETARY"
"1408","SEC/TREAS (BEG JULY 2019)","TREASURER BEG"
"1409","VICE PRESIDENT/PRESIDENT","VICE PRESIDENT"
"1410","VICE PRESIDENT/PRESIDENT","PRESIDENT"
"1411","PRES/PRES EMERITUS (TO JUNE 2019)","PRESIDENT"
"1412","PRES/PRES EMERITUS (TO JUNE 2019)","PRESIDENT EMERITUS UNTIL"
"1413","VP/ TRUSTEE","VICE PRESIDENT"
"1414","VP/ TRUSTEE","TRUSTEE"
"1419","PRESIDENT/COO","PRESIDENT"
"1420","PRESIDENT/COO","COO"
"1421","PRESIDENT/CHAIR/TREASURER","PRESIDENT"
"1422","PRESIDENT/CHAIR/TREASURER","CHAIR"
"1423","PRESIDENT/CHAIR/TREASURER","TREASURER"
"1424","BRD MMBR/FOR","BOARD MEMBER AND FOR"
"1425","FORMER BOARD SECRETARY/DIR OF HR","FORMER BOARD SECRETARY"
"1426","FORMER BOARD SECRETARY/DIR OF HR","DIRECTOR OF HUMAN RESOURCES"
"1427","CHAIRMAN/BOARD DIRECTOR","CHAIR"
"1428","CHAIRMAN/BOARD DIRECTOR","BOARD DIRECTOR"
"1435","UNDERWRITING/DEVELOPMENT D","UNDERWRITING AND DEVELOPMENT DIRECTOR"
"1446","TRUSTEE/MANAGER","TRUSTEE"
"1447","TRUSTEE/MANAGER","MANAGER"
"1448","TREASURER/CFO","TREASURER"
"1449","TREASURER/CFO","CFO"
"1450","TREASURER/TE","TREASURER AND TE"
"1451","PRESIDENT/PR","PRESIDENT"
"1452","PRESIDENT/PR","PR"
"1453","BOARD MEMBER/FOUNDATION PR","BOARD MEMBER AND FOUNDATION PR"
"1458","SECRETARY/DI","SECRETARY"
"1459","SECRETARY/DI","DIRECTOR"
"1460","CHAIR/DIRECT","CHAIR"
"1461","CHAIR/DIRECT","DIRECTOR"
"1462","VICE CHAR/DI","VICE CHAIR"
"1463","VICE CHAR/DI","DIRECTOR"
"1470","DIRECTOR (TO 10/19)","DIRECTOR UNTIL"
"1471","DIRECTOR (AS OF 10/19)","DIRECTOR SINCE"
"1473","BOARD MEMBER / TREASURER","BOARD MEMBER"
"1474","BOARD MEMBER / TREASURER","TREASURER"
"1475","EXECUTIVE DIRECTOR (THRU 8/31/2019)","CEO THRU"
